pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
emt_invasive_front,invasion_boundary_emt,embedding__plip_025,-0.2054382974362783,0.2054382974362783,0.016832988470880772,135,"structure,x,y,boundary_distance,log_total_counts",0.36920162816331586,28,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_042,0.20441063602070084,0.20441063602070084,0.017401225675380712,135,"structure,x,y,boundary_distance,log_total_counts",0.36920162816331586,29,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_005,0.2035215733033569,0.2035215733033569,0.017906168500321642,135,"structure,x,y,boundary_distance,log_total_counts",0.36920162816331586,30,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_043,0.20258910389736695,0.20258910389736695,0.018449351129248268,135,"structure,x,y,boundary_distance,log_total_counts",0.36920162816331586,31,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_054,0.20257092407959623,0.20257092407959623,0.018460081408165793,135,"structure,x,y,boundary_distance,log_total_counts",0.36920162816331586,32,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_043,-0.20074653869498302,0.20074653869498302,0.019564719330015655,135,"structure,x,y,boundary_distance,log_total_counts",0.3726215647999689,33,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_039,-0.20037663569226297,0.20037663569226297,0.01979552062999835,135,"structure,x,y,boundary_distance,log_total_counts",0.3726215647999689,34,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_003,-0.1961438739718214,0.1961438739718214,0.022608403602008283,135,"structure,x,y,boundary_distance,log_total_counts",0.40009091410398057,35,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_013,-0.19566514302284577,0.19566514302284577,0.02294718060745932,135,"structure,x,y,boundary_distance,log_total_counts",0.40009091410398057,36,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_042,-0.1954089575425157,0.1954089575425157,0.023130255971636378,135,"structure,x,y,boundary_distance,log_total_counts",0.40009091410398057,37,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_016,-0.19394883010501449,0.19394883010501449,0.024197809356401583,135,"structure,x,y,boundary_distance,log_total_counts",0.40754205231834245,38,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_037,0.1926407104401535,0.1926407104401535,0.0251898165928372,135,"structure,x,y,boundary_distance,log_total_counts",0.41337134921578994,39,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_052,-0.18990667260895497,0.18990667260895497,0.027375993298123003,135,"structure,x,y,boundary_distance,log_total_counts",0.4282036137568177,40,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_054,0.18917230009681235,0.18917230009681235,0.027990071084590396,135,"structure,x,y,boundary_distance,log_total_counts",0.4282036137568177,41,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_011,-0.18904127069972568,0.18904127069972568,0.028100862152791162,135,"structure,x,y,boundary_distance,log_total_counts",0.4282036137568177,42,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_027,-0.1875262955933792,0.1875262955933792,0.029409211961863864,135,"structure,x,y,boundary_distance,log_total_counts",0.4377185036184389,43,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_008,-0.1859868412294341,0.1859868412294341,0.03079141654523268,135,"structure,x,y,boundary_distance,log_total_counts",0.44787514974883896,44,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_012,0.18374077924940752,0.18374077924940752,0.03290672820317013,135,"structure,x,y,boundary_distance,log_total_counts",0.4592643774108039,45,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_054,0.18354061465392366,0.18354061465392366,0.03310107082805556,135,"structure,x,y,boundary_distance,log_total_counts",0.4592643774108039,46,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_011,0.18290239193601568,0.18290239193601568,0.03372722771610591,135,"structure,x,y,boundary_distance,log_total_counts",0.4592643774108039,47,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_045,-0.17900071307917545,0.17900071307917545,0.037776772734410935,135,"structure,x,y,boundary_distance,log_total_counts",0.5036903031254791,48,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_038,0.1778882535261568,0.1778882535261568,0.03900367361795539,135,"structure,x,y,boundary_distance,log_total_counts",0.509435737050846,49,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_031,-0.17356625676596055,0.17356625676596055,0.04409234038358785,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,50,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_029,0.17210902372361836,0.17210902372361836,0.04592833389693149,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,51,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_009,-0.17157784183714522,0.17157784183714522,0.04661322020074233,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,52,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_037,0.16870747985115173,0.16870747985115173,0.05046277910071974,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,53,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_025,-0.16865872925824704,0.16865872925824704,0.05053036877791274,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,54,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_020,-0.1685136126510487,0.1685136126510487,0.050732007956795486,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,55,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_028,-0.1680307544277517,0.1680307544277517,0.05140774145991062,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,56,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_044,-0.16712909227552233,0.16712909227552233,0.05268950847024339,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,57,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_049,-0.1670619768049558,0.1670619768049558,0.05278596394358886,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,58,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_021,0.16611144714448964,0.16611144714448964,0.05416775963544224,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,59,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_009,-0.16573796360483287,0.16573796360483287,0.05471880119434919,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,60,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_021,0.1655726392981777,0.1655726392981777,0.05496419396731892,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,61,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_007,0.16465276864060047,0.16465276864060047,0.05634618738873806,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,62,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_029,-0.16442269141408544,0.16442269141408544,0.05669628574797284,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,63,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_023,-0.16434937960718712,0.16434937960718712,0.05680821635960637,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,64,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_026,0.16417613568138134,0.16417613568138134,0.057073443286651926,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,65,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_024,-0.16318723230164967,0.16318723230164967,0.05860696468994713,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,66,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_002,0.16282966916207206,0.16282966916207206,0.05916970934388425,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,67,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_032,-0.16195050788987234,0.16195050788987234,0.06057223406291882,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,68,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_021,-0.1617411282552142,0.1617411282552142,0.06091024243342686,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,69,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_024,-0.16169623586040363,0.16169623586040363,0.06098291444428502,135,"structure,x,y,boundary_distance,log_total_counts",0.5575580749191773,70,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_018,0.16008035198103768,0.16008035198103768,0.06364636100628114,135,"structure,x,y,boundary_distance,log_total_counts",0.559233806712738,71,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_012,-0.16001219843198108,0.16001219843198108,0.06376075341746848,135,"structure,x,y,boundary_distance,log_total_counts",0.559233806712738,72,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_013,0.15999621442937514,0.15999621442937514,0.06378760607817167,135,"structure,x,y,boundary_distance,log_total_counts",0.559233806712738,73,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_022,-0.15906793154034302,0.15906793154034302,0.06536300672725238,135,"structure,x,y,boundary_distance,log_total_counts",0.5653016798032638,74,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_017,0.1562349455617909,0.1562349455617909,0.07036797076848501,135,"structure,x,y,boundary_distance,log_total_counts",0.5767716390640583,75,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_026,0.156146438382689,0.156146438382689,0.07052920628367147,135,"structure,x,y,boundary_distance,log_total_counts",0.5767716390640583,76,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_008,-0.15593774161071558,0.15593774161071558,0.07091058018441405,135,"structure,x,y,boundary_distance,log_total_counts",0.5767716390640583,77,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_014,-0.15568306363280981,0.15568306363280981,0.07137824346178089,135,"structure,x,y,boundary_distance,log_total_counts",0.5767716390640583,78,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_007,0.15556872084357273,0.15556872084357273,0.07158902162550398,135,"structure,x,y,boundary_distance,log_total_counts",0.5767716390640583,79,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_011,0.15529456320835236,0.15529456320835236,0.07209645488300728,135,"structure,x,y,boundary_distance,log_total_counts",0.5767716390640583,80,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_020,-0.1545830569238674,0.1545830569238674,0.07342696482652468,135,"structure,x,y,boundary_distance,log_total_counts",0.5796736819325634,81,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_051,-0.15184295234566872,0.15184295234566872,0.0787374969233472,135,"structure,x,y,boundary_distance,log_total_counts",0.5796736819325634,82,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_048,-0.15181523784354706,0.15181523784354706,0.0787927471834681,135,"structure,x,y,boundary_distance,log_total_counts",0.5796736819325634,83,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_034,-0.15165945174026818,0.15165945174026818,0.07910389521298122,135,"structure,x,y,boundary_distance,log_total_counts",0.5796736819325634,84,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_022,-0.15150050932232847,0.15150050932232847,0.07942236475531979,135,"structure,x,y,boundary_distance,log_total_counts",0.5796736819325634,85,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_027,-0.15143337773620344,0.15143337773620344,0.0795571841071379,135,"structure,x,y,boundary_distance,log_total_counts",0.5796736819325634,86,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_029,-0.15093470020414493,0.15093470020414493,0.08056443813657513,135,"structure,x,y,boundary_distance,log_total_counts",0.5796736819325634,87,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_008,0.15009549828865346,0.15009549828865346,0.08228259389311963,135,"structure,x,y,boundary_distance,log_total_counts",0.5796736819325634,88,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_061,-0.14976361220575826,0.14976361220575826,0.0829701405026696,135,"structure,x,y,boundary_distance,log_total_counts",0.5796736819325634,89,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_003,-0.14956807908218572,0.14956807908218572,0.08337736333371742,135,"structure,x,y,boundary_distance,log_total_counts",0.5796736819325634,90,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_022,0.14952404689692322,0.14952404689692322,0.08346928644510809,135,"structure,x,y,boundary_distance,log_total_counts",0.5796736819325634,91,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_017,0.14935516963176124,0.14935516963176124,0.08382259315582119,135,"structure,x,y,boundary_distance,log_total_counts",0.5796736819325634,92,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_000,0.14915931744935054,0.14915931744935054,0.08423383190582562,135,"structure,x,y,boundary_distance,log_total_counts",0.5796736819325634,93,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_060,-0.1485861174732177,0.1485861174732177,0.08544668523892768,135,"structure,x,y,boundary_distance,log_total_counts",0.5806531366453277,94,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_035,-0.14778822201383496,0.14778822201383496,0.08715817082307811,135,"structure,x,y,boundary_distance,log_total_counts",0.5806531366453277,95,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_026,0.14774741558441565,0.14774741558441565,0.08724643051504116,135,"structure,x,y,boundary_distance,log_total_counts",0.5806531366453277,96,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_045,-0.14714932469735198,0.14714932469735198,0.08854823279449132,135,"structure,x,y,boundary_distance,log_total_counts",0.5806531366453277,97,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_056,-0.14698321867565742,0.14698321867565742,0.0889125115488158,135,"structure,x,y,boundary_distance,log_total_counts",0.5806531366453277,98,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_025,-0.14511653297635943,0.14511653297635943,0.09308884953816103,135,"structure,x,y,boundary_distance,log_total_counts",0.5876236801881336,99,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_039,0.14493781507462267,0.14493781507462267,0.09349672598345925,135,"structure,x,y,boundary_distance,log_total_counts",0.5876236801881336,100,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_008,0.14490097091027718,0.14490097091027718,0.09358098903848575,135,"structure,x,y,boundary_distance,log_total_counts",0.5876236801881336,101,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_021,0.1444523162523314,0.1444523162523314,0.09461190698679917,135,"structure,x,y,boundary_distance,log_total_counts",0.5876236801881336,102,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_034,0.14381923283522316,0.14381923283522316,0.09608188862089138,135,"structure,x,y,boundary_distance,log_total_counts",0.5876236801881336,103,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_001,-0.14340857058217876,0.14340857058217876,0.09704504500940178,135,"structure,x,y,boundary_distance,log_total_counts",0.5876236801881336,104,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_014,0.14334817456906795,0.14334817456906795,0.09718733778892266,135,"structure,x,y,boundary_distance,log_total_counts",0.5876236801881336,105,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_011,0.14291380502780116,0.14291380502780116,0.09821557463197968,135,"structure,x,y,boundary_distance,log_total_counts",0.5876236801881336,106,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_058,0.1429021282109698,0.1429021282109698,0.09824333403145358,135,"structure,x,y,boundary_distance,log_total_counts",0.5876236801881336,107,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_055,0.14148454149876077,0.14148454149876077,0.10165965955751789,135,"structure,x,y,boundary_distance,log_total_counts",0.5931730073352134,108,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_018,0.14137588863837663,0.14137588863837663,0.101925319443266,135,"structure,x,y,boundary_distance,log_total_counts",0.5931730073352134,109,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_013,-0.1413651478668997,0.1413651478668997,0.1019516106357398,135,"structure,x,y,boundary_distance,log_total_counts",0.5931730073352134,110,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_042,0.14029201394464955,0.14029201394464955,0.10460543391403775,135,"structure,x,y,boundary_distance,log_total_counts",0.6003357955676797,111,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_027,-0.14011084388047448,0.14011084388047448,0.10505876422434395,135,"structure,x,y,boundary_distance,log_total_counts",0.6003357955676797,112,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_021,0.13782945681636477,0.13782945681636477,0.11090019082680615,135,"structure,x,y,boundary_distance,log_total_counts",0.6205041689037066,113,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_061,-0.13778410669396368,0.13778410669396368,0.11101882707673197,135,"structure,x,y,boundary_distance,log_total_counts",0.6205041689037066,114,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_030,0.13760176176329472,0.13760176176329472,0.11149684284988479,135,"structure,x,y,boundary_distance,log_total_counts",0.6205041689037066,115,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_055,-0.13667828942507504,0.13667828942507504,0.11394241884380558,135,"structure,x,y,boundary_distance,log_total_counts",0.6258529665077038,116,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_040,-0.1364068772818543,0.1364068772818543,0.11466906631990613,135,"structure,x,y,boundary_distance,log_total_counts",0.6258529665077038,117,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_047,-0.1361383100217993,0.1361383100217993,0.11539164069985791,135,"structure,x,y,boundary_distance,log_total_counts",0.6258529665077038,118,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_062,-0.13523840471247445,0.13523840471247445,0.11783863971473617,135,"structure,x,y,boundary_distance,log_total_counts",0.629874918859129,119,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_047,-0.1351425836709582,0.1351425836709582,0.11810154728608671,135,"structure,x,y,boundary_distance,log_total_counts",0.629874918859129,120,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_029,-0.13476992402277405,0.13476992402277405,0.11912835358544022,135,"structure,x,y,boundary_distance,log_total_counts",0.6301003826006755,121,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_060,-0.13391304221562228,0.13391304221562228,0.12151559019062222,135,"structure,x,y,boundary_distance,log_total_counts",0.6364949786619705,122,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_046,-0.13341118450465517,0.13341118450465517,0.12293082190687837,135,"structure,x,y,boundary_distance,log_total_counts",0.6364949786619705,123,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_002,0.13319086710720215,0.13319086710720215,0.12355611979887654,135,"structure,x,y,boundary_distance,log_total_counts",0.6364949786619705,124,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_057,-0.13292448729805553,0.13292448729805553,0.12431542551991609,135,"structure,x,y,boundary_distance,log_total_counts",0.6364949786619705,125,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_023,0.1321042297580343,0.1321042297580343,0.12667615207620056,135,"structure,x,y,boundary_distance,log_total_counts",0.6422763469620246,126,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_034,0.1318373229574997,0.1318373229574997,0.12745171260027677,135,"structure,x,y,boundary_distance,log_total_counts",0.6422763469620246,127,,,,,,,,,,
