spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x7_y1,0.10597292304177476,0.38411359059814054,0.543331434877319,0.4560997172003089,0.6835306114571742,0.05445946839509114,0.2854990852763174,0.7164001375537861,0.0953031184412392,0.3926966402261917
block_x7_y10,0.5188207962139362,0.3856307914943898,0.5890195587637882,0.694496777086165,0.6266753607931993,0.23707994801712093,0.20599760201341394,0.2929962197257748,0.3118209472042606,0.44097579945029264
block_x7_y11,0.6491573644629337,0.28061612560534155,0.3235133860217077,0.583792393423287,0.5234345076631847,0.29330903575262346,0.3557103791877588,0.3321386427047032,0.3315360677674445,0.24406662186394237
block_x7_y2,0.3390820137722498,0.28746710539114856,0.3247217122154179,0.8576991984455495,0.3248990765667345,0.6046714023474217,0.7134586822002486,0.6047884073793316,0.7675069234318379,0.7908842901911368
block_x7_y3,0.7099711496078351,0.3134814683165994,0.06867869324168631,0.6739009762109551,0.1485156548538035,0.2797479054668228,0.0,0.46843408651521884,0.3026468749381605,0.3564881586517594
block_x7_y4,0.4246399384411815,0.1549653894305286,0.41636167190500123,0.20800725631900144,0.1436643696146757,0.5711626168411162,0.5352268181605269,0.26821922232656265,0.3820181712002709,0.9244105093880538
block_x7_y5,0.4507515557092444,0.4871524895175115,0.3559808311600937,0.3698331838919745,0.38798406428379967,0.3561076910561869,0.1001706149120675,0.07748548138577689,0.4270438459322033,0.2828901436101951
block_x7_y6,0.35660185213000084,0.25439941103390257,0.21496884840968067,0.6111477732460773,0.07400496779215282,0.41445573499197214,0.2973680003998496,0.31805190042960735,0.4046658405252306,0.4849955511423378
block_x7_y7,0.6085930995882447,0.4680392849306203,0.43443181535758413,0.3502042099321811,0.5540393442682903,0.4309651920367145,0.4685363365410122,0.3202119737022651,0.714495009149867,0.47414190540001094
block_x7_y8,0.8755789014959802,0.47279668570478467,0.5213872180529143,0.807307055796556,0.7810926539029934,0.6326314294299271,0.5895673741442953,0.38785240687887346,0.6596947244832326,0.5988006974242537
block_x7_y9,0.37573551628638885,0.08218651765376943,0.330370609611694,0.5788132313449854,0.36236646017619256,0.47204330411236256,0.4650896650488684,0.3275406325677586,0.6846040238220009,0.5831444674486007
block_x8_y0,0.2427274378766132,0.3799778532504647,0.23613994829148943,0.6093877524928638,0.34632172420851,0.2816612636909119,0.4913535245965141,0.40921426971835423,0.4017751291840989,0.8140023591853769
block_x8_y1,0.22086958871092016,0.4283043446373289,0.7260387396170962,0.2401776530995074,0.5302503072075321,0.26592678339613296,0.47226925128518005,0.0,0.40809119037682784,0.3708208493054794
block_x8_y10,0.5217526174769478,0.6670710756484345,0.5365159265750933,0.5573669467540134,0.6036715160928726,0.347469686181072,0.14449292280396925,0.2305695030759263,0.2985468446500329,0.2511461844005007
block_x8_y11,0.5953241666796962,0.38794216641464785,0.4252898264277435,0.5927403745415912,0.5090254478305302,0.4120402761685964,0.384357733429437,0.29748420993872443,0.35293953160925734,0.576756962724729
block_x8_y2,0.2429931545207317,0.4131393188534169,0.4643817986459499,0.41755292834630614,0.4598157840016119,0.21950387971108254,0.27645919570941435,0.3461490730980674,0.3591561438708931,0.5071355933221344
block_x8_y3,0.3012990372392374,0.16936334314730123,0.20289725789271754,0.4300179940537937,0.07492222371466048,0.4418827872071938,0.43394751432406,0.689283097408113,0.5959126270551863,0.8953802303829352
block_x8_y4,0.7392455291302356,0.47896592465504695,0.26165630623242614,0.4168853515327443,0.2894849936479503,0.5286901749753059,0.4273513481312646,0.056147859540590456,0.5753356280675324,0.7745709230448199
block_x8_y5,0.45326262278856516,0.3159838301610382,0.14791813044648083,0.7124309635399823,0.19870323301219758,0.43816266174518814,0.41969675444185905,0.35414448141416105,0.5229277134009259,0.48603398273124543
block_x8_y6,0.11288660603690766,0.08326044623967964,0.0,0.0018365006776977254,0.05577877114363565,0.0,0.0,0.1107021545535887,0.0,0.16510897015998344
block_x8_y7,0.8640736116441118,0.6103080597324801,0.49485558257536094,0.5389034201550155,0.4561048644906015,0.12985303348210422,0.16278628522512353,0.40327823739349483,0.17024120932945924,0.17692348740325264
block_x8_y8,0.4441875884337453,0.5356453762039871,0.9308452034936195,0.3373856524833098,0.5433865640883229,0.02047308868308428,0.027288210926770626,0.1659299011265163,0.101368631003482,0.2860163111396855
block_x8_y9,0.9560380069080845,0.30010024934783586,0.5501560885986545,0.8076516830842229,0.4541039658740361,0.5434656037238278,0.42497157605860203,0.4516133147263864,0.6503791257878397,0.8015360511605126
block_x9_y0,0.15798241788370898,0.3613761845545258,0.2758828994733122,0.5233441783022987,0.06618062757431524,0.6269861053215943,0.653996224377778,0.295979134065644,0.7897948471941163,1.0
block_x9_y1,0.19475883683712142,0.22130734779140393,0.30057751041799896,0.5693308039672194,0.40859660149940885,0.6825539825928068,0.5294848015225594,0.39784255278196723,0.6950439696360704,0.8175865537749597
block_x9_y10,0.13955492813597264,0.1738251427615043,0.3635096523590177,0.15658388956861946,0.1281691170458213,0.3482062472583342,0.18319871060570964,0.41321350499833587,0.41963250547252523,0.2834712934444906
block_x9_y11,0.48681048160761703,0.555133546377403,0.3168079686166316,0.3355023134807148,0.18752787108608773,0.1205754174434833,0.13342990085337894,0.1919865257192405,0.1522022093982294,0.2562153005035216
block_x9_y2,0.13235490115191362,0.3110389169953689,0.41152555614440023,0.40375933924519447,0.2379356015577239,0.17869402669202714,0.2608042876867884,0.37037477316194944,0.34462794719526835,0.4043863230293494
block_x9_y3,0.18390700086474204,0.07291832665567216,0.0,0.3811702313316967,0.14293510128834966,0.2049229796935653,0.13867568554029258,0.49072207001161866,0.20109261142287022,0.4847435050154614
block_x9_y4,0.21639079018391458,0.14725953012691634,0.07201399779713538,0.0709170530865209,0.11544184081321181,0.13860586217945706,0.290635065919266,0.8189431365649956,0.2306763827142512,0.3868489130307843
block_x9_y5,0.6263780632796638,0.8273661152645183,0.2553550243796536,0.6841205986412793,0.332461758212517,0.18250795483172344,0.2787089659202831,0.23875789646407372,0.12744026937895017,0.3309407537612306
block_x9_y6,0.0,0.07569679695986277,0.06474671226781624,0.06528326605900495,0.1462786934895854,0.05544946036201802,0.11353570978298856,0.0,0.09577397729482855,0.0
block_x9_y7,0.30478062241444587,0.3562811370627008,0.41754459689144197,0.3208129626717382,0.2785846208727329,0.18212963766394055,0.2916295252044054,0.5401440719059372,0.2371275095509315,0.5288609315877842
block_x9_y8,0.5195933039811732,0.49021037726463756,0.7213223511237237,0.6160829846385787,0.6120993536964897,0.500578234169921,0.6697924881365903,0.1314040146475831,0.5449053745679368,0.6276373467903791
block_x9_y9,0.37931109698288007,0.7089998918590584,0.686232906554276,0.5710261409748557,0.8238650314966973,0.1904807107578013,0.11200914030371517,0.16430088295023862,0.18001246386069228,0.361668407411971
