pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_texture_energy,0.17879733632913045,0.17879733632913045,0.0005993769424642216,365,"structure,x,y,boundary_distance,log_total_counts",0.005327795044126414,27,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_texture_energy,0.17781553376815665,0.17781553376815665,0.0006431228087544618,365,"structure,x,y,boundary_distance,log_total_counts",0.005512481217895387,28,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_b_mean,0.17620059221420328,0.17620059221420328,0.0007215611695379518,365,"structure,x,y,boundary_distance,log_total_counts",0.005779549997223372,29,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_r_std,-0.17618336375740204,0.17618336375740204,0.0007224437496529215,365,"structure,x,y,boundary_distance,log_total_counts",0.005779549997223372,30,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_edge_mean,-0.17408673936177485,0.17408673936177485,0.0008376219789646779,365,"structure,x,y,boundary_distance,log_total_counts",0.006267668882247413,31,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_g_mean,0.17340567287234956,0.17340567287234956,0.0008785423606316469,365,"structure,x,y,boundary_distance,log_total_counts",0.006267668882247413,32,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_eosin_std,-0.173208397287,0.173208397287,0.0008907354343056195,365,"structure,x,y,boundary_distance,log_total_counts",0.006267668882247413,33,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_local_contrast,-0.17283826091719717,0.17283826091719717,0.0009140350453277476,365,"structure,x,y,boundary_distance,log_total_counts",0.006267668882247413,34,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_luma_std,-0.17283826091719717,0.17283826091719717,0.0009140350453277476,365,"structure,x,y,boundary_distance,log_total_counts",0.006267668882247413,35,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_saturation_mean,-0.17093035725537897,0.17093035725537897,0.001043310886058484,365,"structure,x,y,boundary_distance,log_total_counts",0.006635572561677105,36,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_saturation_mean,-0.17080534120155952,0.17080534120155952,0.0010523436679754214,365,"structure,x,y,boundary_distance,log_total_counts",0.006635572561677105,37,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_eosin_proxy,0.17058710979281547,0.17058710979281547,0.0010682844058907983,365,"structure,x,y,boundary_distance,log_total_counts",0.006635572561677105,38,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_luma_q10,0.17045178645366363,0.17045178645366363,0.0010782805412725297,365,"structure,x,y,boundary_distance,log_total_counts",0.006635572561677105,39,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_b_mean,0.16804004551399904,0.16804004551399904,0.0012715180265518418,365,"structure,x,y,boundary_distance,log_total_counts",0.00762910815931105,40,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_b_std,-0.16620153086789186,0.16620153086789186,0.0014396811248500482,365,"structure,x,y,boundary_distance,log_total_counts",0.008250138353856483,41,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_mean,0.16615929054637327,0.16615929054637327,0.0014437742119248846,365,"structure,x,y,boundary_distance,log_total_counts",0.008250138353856483,42,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_stain_contrast,-0.1650097324058799,0.1650097324058799,0.0015593512811352646,365,"structure,x,y,boundary_distance,log_total_counts",0.00870335598773171,43,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_g_mean,0.1636844508900327,0.1636844508900327,0.0017030896909881247,365,"structure,x,y,boundary_distance,log_total_counts",0.009289580132662498,44,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_saturation_mean,-0.16164446947989164,0.16164446947989164,0.001948192288311817,365,"structure,x,y,boundary_distance,log_total_counts",0.010390358870996357,45,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_g_std,-0.15866426795541602,0.15866426795541602,0.0023645292982205006,365,"structure,x,y,boundary_distance,log_total_counts",0.012336674599411308,46,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_luma_q10,0.155535780011711,0.155535780011711,0.002887505470568115,365,"structure,x,y,boundary_distance,log_total_counts",0.014744708785879737,47,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_eosin_std,-0.1551288257353331,0.1551288257353331,0.0029627628989793045,365,"structure,x,y,boundary_distance,log_total_counts",0.014813814494896523,48,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_r_mean,0.14990920481986295,0.14990920481986295,0.004099205502606597,365,"structure,x,y,boundary_distance,log_total_counts",0.0200777412372568,49,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_r_mean,-0.14863992835203632,0.14863992835203632,0.004429356550819741,365,"structure,x,y,boundary_distance,log_total_counts",0.021260911443934757,50,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_mean,0.1466717310933425,0.1466717310933425,0.004988929248557678,365,"structure,x,y,boundary_distance,log_total_counts",0.0234355995932829,51,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_luma_q10,0.14637792200091607,0.14637792200091607,0.005077713245211295,365,"structure,x,y,boundary_distance,log_total_counts",0.0234355995932829,52,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_saturation_std,-0.1455534714007114,0.1455534714007114,0.005334493235018802,365,"structure,x,y,boundary_distance,log_total_counts",0.024156195781217218,53,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.14517943766995203,0.14517943766995203,0.0054547929515712254,365,"structure,x,y,boundary_distance,log_total_counts",0.024243524229205445,54,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_eosin_proxy,0.14392606183338724,0.14392606183338724,0.005875896134599348,365,"structure,x,y,boundary_distance,log_total_counts",0.024760234217052788,55,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_local_contrast,-0.14391265044650725,0.14391265044650725,0.0058805556265500375,365,"structure,x,y,boundary_distance,log_total_counts",0.024760234217052788,56,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_luma_std,-0.14391265044650725,0.14391265044650725,0.0058805556265500375,365,"structure,x,y,boundary_distance,log_total_counts",0.024760234217052788,57,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_stain_contrast,-0.13941093892639977,0.13941093892639977,0.007645338960141109,365,"structure,x,y,boundary_distance,log_total_counts",0.03163588535230804,58,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_edge_mean,-0.1384155983425502,0.1384155983425502,0.008094222558665865,365,"structure,x,y,boundary_distance,log_total_counts",0.032925651086098434,59,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_q10,0.1378344879554077,0.1378344879554077,0.008367024172177103,365,"structure,x,y,boundary_distance,log_total_counts",0.033312147518491285,60,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_eosin_std,-0.13750090304184667,0.13750090304184667,0.008527298846043842,365,"structure,x,y,boundary_distance,log_total_counts",0.033312147518491285,61,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_g_std,-0.13715983067371149,0.13715983067371149,0.00869399177637605,365,"structure,x,y,boundary_distance,log_total_counts",0.033312147518491285,62,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_r_std,-0.13705775784103397,0.13705775784103397,0.008744438723603963,365,"structure,x,y,boundary_distance,log_total_counts",0.033312147518491285,63,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_dark_fraction,-0.13629197724092945,0.13629197724092945,0.009131288375273092,365,"structure,x,y,boundary_distance,log_total_counts",0.03424233140727409,64,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_stain_contrast,-0.13520537352774759,0.13520537352774759,0.009706310310353822,365,"structure,x,y,boundary_distance,log_total_counts",0.03534415417083251,65,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_r_std,-0.1351808654171337,0.1351808654171337,0.009719642396978942,365,"structure,x,y,boundary_distance,log_total_counts",0.03534415417083251,66,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_eosin_proxy,0.13274145487117414,0.13274145487117414,0.011130768528466025,365,"structure,x,y,boundary_distance,log_total_counts",0.03987140965420666,67,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_g_std,0.12911346377196112,0.12911346377196112,0.013564685796443546,365,"structure,x,y,boundary_distance,log_total_counts",0.04625700455139961,68,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_saturation_std,0.1290940043244711,0.1290940043244711,0.013578913143045225,365,"structure,x,y,boundary_distance,log_total_counts",0.04625700455139961,69,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_local_contrast,-0.12895033072476522,0.12895033072476522,0.013684363846455718,365,"structure,x,y,boundary_distance,log_total_counts",0.04625700455139961,70,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_std,-0.12895033072476522,0.12895033072476522,0.013684363846455718,365,"structure,x,y,boundary_distance,log_total_counts",0.04625700455139961,71,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_g_mean,0.12757295081715705,0.12757295081715705,0.01473242209463864,365,"structure,x,y,boundary_distance,log_total_counts",0.04819921069414389,72,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_local_contrast,-0.12740941197511021,0.12740941197511021,0.014861423297361032,365,"structure,x,y,boundary_distance,log_total_counts",0.04819921069414389,73,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_luma_std,-0.12740941197511021,0.12740941197511021,0.014861423297361032,365,"structure,x,y,boundary_distance,log_total_counts",0.04819921069414389,74,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_edge_std,-0.12713304819330848,0.12713304819330848,0.015081675698000016,365,"structure,x,y,boundary_distance,log_total_counts",0.04826136223360005,75,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_b_std,-0.12639949473589873,0.12639949473589873,0.015680234524565854,365,"structure,x,y,boundary_distance,log_total_counts",0.04951653007757638,76,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_eosin_std,0.12615160816185705,0.12615160816185705,0.015887155699166357,365,"structure,x,y,boundary_distance,log_total_counts",0.04951840737402501,77,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_edge_std,0.1253031169833089,0.1253031169833089,0.016613636257426175,365,"structure,x,y,boundary_distance,log_total_counts",0.05027415340499419,78,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_edge_mean,-0.1252808840538239,0.1252808840538239,0.016633056494227843,365,"structure,x,y,boundary_distance,log_total_counts",0.05027415340499419,79,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_b_mean,-0.12513832684817633,0.12513832684817633,0.016758051134998064,365,"structure,x,y,boundary_distance,log_total_counts",0.05027415340499419,80,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_hematoxylin_std,-0.12423449411577848,0.12423449411577848,0.017569809129919116,365,"structure,x,y,boundary_distance,log_total_counts",0.05205869371827886,81,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_saturation_std,-0.12376008158974397,0.12376008158974397,0.01800947341492464,365,"structure,x,y,boundary_distance,log_total_counts",0.05271065389734041,82,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_b_std,-0.12228021431859301,0.12228021431859301,0.019443181437767233,365,"structure,x,y,boundary_distance,log_total_counts",0.055692544490910004,83,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_saturation_mean,-0.12220203272848966,0.12220203272848966,0.019521611630400608,365,"structure,x,y,boundary_distance,log_total_counts",0.055692544490910004,84,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_local_contrast,0.12177342088613541,0.12177342088613541,0.01995649510924275,365,"structure,x,y,boundary_distance,log_total_counts",0.055692544490910004,85,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_std,0.12177342088613541,0.12177342088613541,0.01995649510924275,365,"structure,x,y,boundary_distance,log_total_counts",0.055692544490910004,86,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_g_std,-0.12125008448630262,0.12125008448630262,0.020498888422048542,365,"structure,x,y,boundary_distance,log_total_counts",0.05654865771599597,87,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_r_std,-0.12031458031384032,0.12031458031384032,0.02150040185196223,365,"structure,x,y,boundary_distance,log_total_counts",0.05863745959626063,88,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_edge_mean,-0.11996478204939745,0.11996478204939745,0.02188563432508139,365,"structure,x,y,boundary_distance,log_total_counts",0.05901744087662397,89,,,,,,,,,,
immune_activation,immune_ecology,image__he_hematoxylin_std,0.11896221649917965,0.11896221649917965,0.023023072677271526,365,"structure,x,y,boundary_distance,log_total_counts",0.061394860472724064,90,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_q90,0.11681837716529375,0.11681837716529375,0.025627981007409092,365,"structure,x,y,boundary_distance,log_total_counts",0.06759027957998003,91,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_mean,-0.11620487455824909,0.11620487455824909,0.02641863869073798,365,"structure,x,y,boundary_distance,log_total_counts",0.06891818788888168,92,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_texture_energy,-0.11590078489468181,0.11590078489468181,0.02681825679898409,365,"structure,x,y,boundary_distance,log_total_counts",0.06920840464253959,93,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_eosin_proxy,-0.11518433411939179,0.11518433411939179,0.02778037923278879,365,"structure,x,y,boundary_distance,log_total_counts",0.0709286278283969,94,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_q10,0.11496770685135663,0.11496770685135663,0.028077062488328853,365,"structure,x,y,boundary_distance,log_total_counts",0.07093152628630447,95,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_bright_fraction,-0.11470100157201701,0.11470100157201701,0.028446062122849586,365,"structure,x,y,boundary_distance,log_total_counts",0.07093420840639887,96,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_g_std,-0.11454112849101337,0.11454112849101337,0.028669242564252878,365,"structure,x,y,boundary_distance,log_total_counts",0.07093420840639887,97,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_dark_fraction,-0.11364608188175586,0.11364608188175586,0.029946644972496193,365,"structure,x,y,boundary_distance,log_total_counts",0.07333872238162333,98,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_texture_entropy,0.1122665330813568,0.1122665330813568,0.03201084432067121,365,"structure,x,y,boundary_distance,log_total_counts",0.07708791519763371,99,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_hematoxylin_std,-0.11219574315341375,0.11219574315341375,0.03211996466568071,365,"structure,x,y,boundary_distance,log_total_counts",0.07708791519763371,100,,,,,,,,,,
immune_activation,immune_ecology,image__he_stain_contrast,0.11094686428412218,0.11094686428412218,0.03409790731538551,365,"structure,x,y,boundary_distance,log_total_counts",0.08102473025438141,101,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_b_std,-0.11055572039247864,0.11055572039247864,0.03473833034887896,365,"structure,x,y,boundary_distance,log_total_counts",0.0810964080886294,102,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_stain_contrast,0.11032020155531296,0.11032020155531296,0.03512885993760315,365,"structure,x,y,boundary_distance,log_total_counts",0.0810964080886294,103,,,,,,,,,,
immune_activation,immune_ecology,image__he_luma_q10,-0.11031244979328521,0.11031244979328521,0.03514177683840608,365,"structure,x,y,boundary_distance,log_total_counts",0.0810964080886294,104,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_q90,0.10809044910183108,0.10809044910183108,0.03901461743262552,365,"structure,x,y,boundary_distance,log_total_counts",0.08781202001396178,105,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_r_std,-0.10806274106959499,0.10806274106959499,0.03906510334727669,365,"structure,x,y,boundary_distance,log_total_counts",0.08781202001396178,106,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_bright_fraction,0.10801647545900772,0.10801647545900772,0.03914952558955796,365,"structure,x,y,boundary_distance,log_total_counts",0.08781202001396178,107,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_b_std,-0.10690735641719269,0.10690735641719269,0.04122003102625771,365,"structure,x,y,boundary_distance,log_total_counts",0.09106181031878026,108,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_hematoxylin_std,-0.10683553228508604,0.10683553228508604,0.0413572388531127,365,"structure,x,y,boundary_distance,log_total_counts",0.09106181031878026,109,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_edge_std,-0.10648493782193785,0.10648493782193785,0.04203253168301386,365,"structure,x,y,boundary_distance,log_total_counts",0.0917073418538484,110,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_saturation_mean,-0.1054708805163498,0.1054708805163498,0.04403825717904697,365,"structure,x,y,boundary_distance,log_total_counts",0.09521785336010155,111,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_saturation_std,-0.10430128210434722,0.10430128210434722,0.046450951613009224,365,"structure,x,y,boundary_distance,log_total_counts",0.09953775345644833,112,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_dark_fraction,-0.1038315222777751,0.1038315222777751,0.04745070530316536,365,"structure,x,y,boundary_distance,log_total_counts",0.0997867751803514,113,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_stain_contrast,-0.10371335328709248,0.10371335328709248,0.04770501233755235,365,"structure,x,y,boundary_distance,log_total_counts",0.0997867751803514,114,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_edge_mean,0.10366264157672547,0.10366264157672547,0.04781449644058504,365,"structure,x,y,boundary_distance,log_total_counts",0.0997867751803514,115,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_eosin_std,0.10271327700474793,0.10271327700474793,0.049903261812029046,365,"structure,x,y,boundary_distance,log_total_counts",0.10324812788695664,116,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_dark_fraction,-0.1022978087404193,0.1022978087404193,0.05084104363315646,365,"structure,x,y,boundary_distance,log_total_counts",0.10428932027314146,117,,,,,,,,,,
immune_activation,immune_ecology,image__he_dark_fraction,0.1020128618738036,0.1020128618738036,0.05149267818609801,365,"structure,x,y,boundary_distance,log_total_counts",0.10473087088697901,118,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_g_mean,-0.10150469984558365,0.10150469984558365,0.05267205093119775,365,"structure,x,y,boundary_distance,log_total_counts",0.106229346415861,119,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_q90,-0.10069545309729284,0.10069545309729284,0.05459656254568425,365,"structure,x,y,boundary_distance,log_total_counts",0.10848068215703453,120,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_hematoxylin_std,0.10048171129178317,0.10048171129178317,0.05511451294048259,365,"structure,x,y,boundary_distance,log_total_counts",0.10848068215703453,121,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_stain_contrast,-0.10046945069064758,0.10046945069064758,0.05514434676315923,365,"structure,x,y,boundary_distance,log_total_counts",0.10848068215703453,122,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_saturation_std,-0.09916908111604288,0.09916908111604288,0.05838552108061242,365,"structure,x,y,boundary_distance,log_total_counts",0.11370576587876714,123,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_texture_entropy,-0.09894306501039614,0.09894306501039614,0.058964634441441885,365,"structure,x,y,boundary_distance,log_total_counts",0.11370576587876714,124,,,,,,,,,,
