spatial_block_id,display_x,display_y,xenium_x,xenium_y,n_cells,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x11_y5,90.11881515022937,111.41847667413951,8456.452799479166,3854.4781982421873,30,0.477804664127102,0.2059776212805842,0.3657635807390184,0.2480131647961996,0.3619251069362263,0.4729016819964365,0.4250692401504658,0.485302919451289,0.3842037669200736,0.7764651867910015
block_x11_y6,86.7143058824623,110.92722158456,8369.195326450892,4415.3582728794645,35,0.2759313627374204,0.3919910598100586,0.416578084927833,0.3078782701696441,0.3845858258525598,0.159189735848564,0.1606239900004031,0.4382736512903314,0.1716217484434777,0.3295256775433705
block_x11_y7,82.76604988013271,111.90873764851305,8524.18623046875,5068.612744140625,20,0.4420939355729283,0.3442409865465018,0.2086718098094642,0.1726994000412333,0.258148113345616,0.2603833616728034,0.2592747187718667,0.4827061342348505,0.2832602367448856,0.3088396811348921
block_x11_y8,78.71498390244518,111.25863387793927,8409.531419020434,5735.8925217848555,26,0.3294189219681183,0.2870645217580521,0.2967850285520322,0.2258275635625969,0.3634466734301774,0.3092324662148971,0.3728231837164777,0.3572512911177519,0.3224803512220557,0.4223483385446092
block_x11_y9,74.15389592614561,111.55364138045995,8450.043079007057,6489.031454763105,31,0.7081883197727664,0.4756202794136897,0.4509216226636722,0.3452687903068231,0.5967359681701518,0.3935931945574358,0.261229159165157,0.1373512036877966,0.3216855580008648,0.2567991818518487
block_x1_y0,110.91193245219577,68.78005396976205,1452.1733443648727,346.68317067181624,27,0.3014041385168766,0.5295496686550443,0.3572431610707253,0.4210693368859944,0.3909852326964489,0.2635629037277184,0.2071366473986366,0.8306191875451642,0.1776432722113878,0.3514744927671466
block_x1_y1,105.2189555559077,69.09064892849129,1493.2221998131793,1286.6188089121943,23,0.2230017838892501,0.2302861534425788,0.2444060204640994,0.2892692365073209,0.5984854566455978,0.449656545067966,0.3255962318806178,0.5607145038341228,0.3739668900230083,0.686879382790548
block_x1_y10,70.30505377944117,69.95640068793824,1573.3658569335937,7049.18662109375,10,0.828461485777996,0.4308386813812325,0.3534042244341223,0.5874758516350825,0.0766725272313309,0.42720706182052,0.0,0.2013640897997501,0.4118088471385268,0.363248690939958
block_x1_y2,100.75116068276272,69.02532776113982,1474.3937726702009,2023.7147609165736,28,0.3893171818797201,0.6325254781547106,0.7267276341314806,0.403506934055396,0.8257936415795469,0.1052191940155983,0.196404201626398,0.219764936921293,0.1151295050123565,0.1552405187138494
block_x1_y3,96.65563592729053,68.96807765894594,1457.5682498247195,2699.3983936798877,39,0.3616596527786995,0.5067747456356132,0.6565124733475112,0.2940008468643504,0.6789661044899851,0.1068583117421464,0.1191935971628697,0.3333618500898883,0.0491251224706663,0.1720742811379938
block_x1_y4,93.2286142854446,69.19123091894875,1488.2542190551758,3265.279983520508,16,0.3942864084628555,0.2093975640761345,0.5890887627970438,0.1035967370252725,0.5059684895626373,0.2731508254826188,0.3324852617056008,0.425047751618732,0.1826690439225986,0.2667843402296838
block_x1_y5,89.57029513744243,69.95602207827686,1607.9749806722004,3870.3027140299478,24,0.2842439362365777,0.4934655349675346,0.786892157136565,0.3899877969238016,1.0,0.1712882056737749,0.1037873096320668,0.3076787246257974,0.1672312033896072,0.2567528355551091
block_x1_y6,85.68231726903386,69.3038101332124,1493.2655155576508,4510.6681539601295,29,0.4643454692664021,0.3967046183205989,0.8195705772692856,0.3674638159543799,0.7916271340022175,0.4275942283593333,0.2184945479680014,0.3729066612664266,0.372964066683781,0.3195618541648168
block_x1_y7,82.32601656303997,69.25538767194114,1479.2282517956148,5064.391176285282,31,0.6470449449834751,0.1844086160681181,0.6814645445788143,0.320392943220652,0.4276738045661058,0.6105367564787679,0.4525784106052623,0.2628985125928086,0.5734672638422322,0.6952298193006153
block_x1_y8,77.54060818416237,69.30075205057906,1478.1078435724432,5854.094682173295,11,0.9399730717670326,0.0984432178334986,0.0,0.2665083568458119,0.3928072619287308,1.0,0.4440326951431488,0.0,1.0,0.7027722668969938
block_x1_y9,73.76783773789384,69.19388378670918,1453.6687825520833,6476.4324951171875,12,0.5339034310667499,0.1065482763105006,0.1062822384308382,0.0773457662423065,0.0,0.5248838419503669,0.6580771668480312,0.0,0.4089301377554642,0.9938389445359018
block_x2_y0,110.77114385000974,73.73893868075169,2270.8757431927847,378.8463955486522,34,0.2109683518933914,0.239428349617765,0.3057620551283329,0.3122990808426605,0.3875889481903455,0.304882468213742,0.1587769142982929,0.6151113282058873,0.2651951233939468,0.7206758540283135
block_x2_y1,104.92683792670505,73.80305407561754,2270.9463523582176,1343.3082795319733,27,0.4078379341925379,0.3564533296642194,0.3367765738544907,0.2865653912561149,0.4468297985169359,0.1302728625245791,0.2033694984193775,0.5876168991507956,0.1838981109661444,0.5003949538115162
block_x2_y10,69.60140846052192,74.16282522579205,2266.7870971679686,7172.869287109375,10,0.5328454785574919,0.054987411627585,0.1156042933050302,0.1948623280183586,0.1458023431393623,0.6363726380410006,0.4975228755961157,0.0,0.4802667800347625,0.4446872120069524
block_x2_y2,100.45616982217003,73.47840039656707,2209.2842009171195,2080.4112071161685,23,0.2689312008069975,0.580259895281667,0.5255860079118951,0.1507266794545312,0.2635174536290397,0.1769091280326699,0.196140682667272,0.3491521505077905,0.1082778916158404,0.1196617968247258
block_x2_y3,97.00670282102793,74.27566221717844,2334.743336995443,2651.0305379231772,12,0.3875558620140427,0.5266014717536578,0.7684140849440191,0.3492008673304898,0.601812726385454,0.1320312388626443,0.0627256902826255,0.1210383933252261,0.1053258305109986,0.3743792771431601
block_x2_y4,93.41445164738458,73.6815781508425,2230.1658630371094,3242.7039591471353,24,0.4944105944970202,0.2698866613496569,0.4048131643216325,0.3924981282680148,0.5096107769075044,0.4486247517515718,0.0824010125735645,0.3991966796758468,0.3033453126877664,0.3693486325653309
block_x2_y5,89.4815768135932,73.82112970819101,2246.13469519982,3891.903846153846,26,0.1624016670869779,0.2461935784504473,0.4704005817281274,0.1440481061857523,0.3829236137685806,0.1156857887614647,0.2772462231866137,0.5158667582763801,0.1133310450451498,0.3436949528037671
block_x2_y6,86.16907097550686,73.82826284111421,2241.3512102399554,4438.500516183036,35,0.5639397194090867,0.4081530921926024,0.8480496376495789,0.2372120139929642,0.6758123293296658,0.2691286074819606,0.1233364829391143,0.2943737833394051,0.1835243437468447,0.371475232506693
block_x2_y7,82.15020629664984,74.74876587262983,2386.1387871636284,5103.295952690973,18,0.4972339841520553,0.0727778833283846,0.2099056323066868,0.3307348635336145,0.4177608923089517,0.7560989780892604,1.0,0.5695732664824272,0.8052344132158283,0.7347255699294402
block_x2_y8,78.05953840408786,74.1397433176946,2278.1972335012338,5777.184287623355,19,0.7064300367661698,0.2024073531855241,0.5293664549307397,0.3814446335079612,0.5905686815926343,0.6639757868516618,0.437275181404555,0.2016886415856081,0.5656937201517338,0.5370041995795035
block_x2_y9,74.114755879253,74.48972131059647,2328.8963900479403,6428.728049538352,22,0.4648732828075019,0.0580809771602882,0.0311212332099512,0.2412585485782204,0.1273013161580436,0.5769528462069474,0.2214846817868362,0.512661931392087,0.4389013880515567,0.330986523439075
block_x3_y0,110.95231041885404,78.15637102031492,3000.7371459960937,356.9097420692444,20,0.5139075735655221,0.3536570077435373,0.5945002567580321,0.5475541093859296,0.4833933987996586,0.2192683944317168,0.1460114698727499,0.4976263544238387,0.1326094147292934,0.1687997894201625
block_x3_y1,105.50100750311763,78.0819991586947,2978.6439848400296,1256.2742629278273,21,0.2395226954778938,0.3316561687071964,0.5951651949025392,0.2083196761688578,0.5110126922824629,0.3978290990160626,0.2478600792914734,0.4124615362259744,0.3288951525751549,0.61459558082911
block_x3_y10,69.77353034270003,78.7640599544872,3026.987037295387,7152.756138392857,21,0.3591935811842158,0.2761179827790463,0.4453527279241234,0.40046163130452,0.4166040464820453,0.0940693341371582,0.1431785227617424,0.2539347606468425,0.174547129891366,0.3544365718807693
block_x3_y2,100.72111546251433,78.50572253056723,3040.0191843133225,2045.7490619860198,19,0.3534585219203355,0.7823564924886767,0.7791324621448824,0.3851898185702178,0.7367706336135218,0.0536650151739336,0.1717453780643829,0.3953429555494134,0.0581037244470411,0.1966649195629191
block_x3_y3,97.15013736649941,78.03133626864431,2955.247990534856,2634.1279015174277,26,0.3685696977741203,0.3387424740572965,0.4862078466900658,0.1959370498819881,0.6134731244528926,0.2214060982201181,0.1795616928632362,0.3498154769103666,0.3392213652527711,0.6282102846621413
block_x3_y4,93.22970522889072,78.04977138405435,2951.23693395544,3281.0565049913193,27,0.3506997783411423,0.4390783389609729,0.4367251127045983,0.1822408185352968,0.6614484287560358,0.5105842017721431,0.5160194255012732,0.3295223742957229,0.509986044384559,0.5961083363321796
block_x3_y5,89.4433072489071,78.55333419093955,3027.5855422247023,3906.7424897693454,21,0.3330672701450737,0.2533254673661555,0.512831963819463,0.199689927373329,0.6106434641970347,0.3338082539138429,0.4511728206868421,0.1717983598644111,0.4134340913531296,0.273997218778823
block_x3_y6,85.94732469511146,77.93490681390264,2919.161044921875,4482.4871484375,25,0.6579190454068833,0.1762843194949073,0.4897919654019571,0.3692329587820161,0.7636936922254459,0.4371934748320899,0.185796601835525,0.5451000240343817,0.3676039985242447,0.4630743062439698
block_x3_y7,81.75055729363584,78.59334730463493,3020.3490349264707,5176.165584788603,17,0.6064603735018118,0.1673290506131639,0.256434044705242,0.35281159233694,0.5987851475657122,0.6139310725897921,0.3877720800026977,0.6273499709960892,0.6562527699079072,0.6870587501175515
block_x3_y8,77.47851642027862,78.53506371378518,3003.03515625,5880.973600260417,30,0.4844299704012423,0.6052674999220359,0.7424758261236502,0.2433163525800074,0.735405008927987,0.2697827088339443,0.1150303897547042,0.1034355246783062,0.2196443508920003,0.1776735026384413
block_x3_y9,73.85544150710876,78.57722577264425,3003.4777388139205,6478.879172585227,22,0.3084120080699752,0.5288731372365267,0.9797801192119692,0.4896281536820259,0.9057764483944712,0.1736422786281521,0.1498628645878613,0.1260846490777179,0.1437559675197311,0.0898453028506265
block_x4_y0,109.98364974461788,82.69673876824498,3748.8318876378676,524.9230889713062,17,0.2183059847891586,0.2600715559023601,0.4452606242965114,0.3376045512815191,0.5872178876459836,0.3697277413274899,0.3863368844178527,0.256516291384543,0.2688046324247866,0.5381607071025166
block_x4_y1,105.58594376509343,83.13487343628664,3813.274921123798,1251.3607975886418,26,0.4000796976413904,0.3358663093251791,0.5212427595028154,0.2771763418781036,0.5263617934205308,0.3453983140287703,0.4664530803643099,0.583371665813745,0.2982107081646097,0.4536584117854286
block_x4_y10,69.02656536587907,83.42990181245675,3796.2027118389424,7284.414344200721,26,0.4187649593182994,0.4749141040075673,0.4803400777510037,0.4106437416013092,0.3652771296987216,0.3598769581415525,0.1306085151303362,0.1727671444530143,0.2596189670812396,0.4450579454331495
block_x4_y11,64.53454113896214,84.27939698579058,3928.4118536086307,8027.156110491072,21,0.2397345907274922,0.3252520484891636,0.4799538591260274,0.3019226248108106,0.5182006779846199,0.1467062302160474,0.0639820609404613,0.1330394858611939,0.1294170753644837,0.2693061745543137
block_x4_y2,100.69133859288081,82.84738108543901,3756.986973353795,2058.482883998326,28,0.2480958973201842,0.2936686939934503,0.3904365398100146,0.2139697118566586,0.2284284912616123,0.1693119371234655,0.1100345037332958,0.8980649781816442,0.1569483464879901,0.3443891415840986
block_x4_y3,97.08279292130976,82.2142683528624,3645.9346217105262,2652.7746967516446,19,0.495831146387757,0.6689327634921157,0.7382803228295366,0.3150576633515439,0.8861380406385527,0.0,0.0,0.2386583414243892,0.007734293605411,0.0227402296210299
block_x4_y4,93.81492348813973,82.61660191657741,3706.498498535156,3192.7179443359373,20,0.5345265605712693,0.5450877796508184,0.6804386613372155,0.3424904855505602,0.5520174117639948,0.2206991686283796,0.2371758231035258,0.053840773120351,0.2053424546255148,0.2868400223840374
block_x4_y5,89.8476727905051,82.98871582520654,3760.812947591146,3848.0089653862847,18,0.3073455303221353,0.473869010745797,0.4154314893937906,0.2379933817857602,0.6676609235700268,0.2227430221012969,0.08559410686576,0.5125250583792147,0.2548863895719557,0.3492178114485227
block_x4_y6,86.495662698239,83.36090820431014,3816.247604370117,4401.781646728516,16,0.2943492573764616,0.4353967712154921,0.5100421554183161,0.2503712785359014,0.6318638951709025,0.4180420562824095,0.3156052522806926,0.244133099657593,0.2573034307467952,0.3048210299995445
block_x4_y7,82.09192594982453,82.90782556933004,3733.4959716796875,5127.609155273438,20,0.5408672727996707,0.5892063088422974,0.541558027583169,0.2807684666147944,0.8959095121298057,0.4051171565086796,0.2008619396802161,0.2202846602575353,0.3915385804000956,0.5453505949326553
block_x4_y8,78.12285367044485,83.52497116233857,3828.27392578125,5783.642114257813,20,0.3202054498878432,0.6997687413331435,0.8072583180605309,0.3959313173982751,0.6930713504994046,0.0763081409771511,0.0459627337292761,0.2252923207878336,0.0876435945061242,0.0807717532682591
block_x4_y9,73.64486041626773,83.19585473648439,3765.861572265625,6521.9456979851975,19,0.3800455369586281,0.5434396407994403,0.4564862135323925,0.4788560336783577,0.6372966555540551,0.4038532816063684,0.1463689861435383,0.2945051225466927,0.3079223026464118,0.3454370239638388
block_x5_y0,110.58204959548004,86.78798730445457,4425.5751953125,433.55283790164526,18,0.1982148153064069,0.1930914842477334,0.4618476157689318,0.1480851896197236,0.3105525838207176,0.4102443721757627,0.3610449012496838,0.4481543712816976,0.3273949485840553,0.7562632320755501
block_x5_y1,106.11850139964693,86.31007239295299,4338.614889705882,1169.2048734777113,17,0.6359476991279649,0.4289814733772755,0.5231258739045352,0.3665841557921123,0.632560487515483,0.2020416392294097,0.2047254248097287,0.5465614865566498,0.2297481401980236,0.1701432939744355
block_x5_y10,69.02519382598774,87.46126496214073,4461.976588199013,7291.902189555921,19,0.2825363294885918,0.0729589835360269,0.540001813353684,0.4742408911340817,0.6530322852859811,0.1655896979069261,0.4755030113894013,0.5889870990879564,0.1788706877777675,0.5736598297465672
block_x5_y11,62.83012681220429,87.17511059290045,4403.569166100543,8313.61088230299,23,0.4676478351760661,0.2335035281004073,0.089130717948767,0.2788004109198966,0.3157345855431234,0.2525498655352792,0.2782555056226472,0.0558691806319642,0.2336994669989124,0.3466183834472661
block_x5_y2,100.70344661893886,86.78886397866518,4407.941457648027,2063.584620425576,19,0.3172775859093986,0.6989652027382915,0.3148716293119054,0.4514729112258509,0.5853349457076256,0.3590805500926449,0.2049355580233183,0.3459594993867699,0.4018945570032846,0.4953141792594581
block_x5_y3,97.34853064211373,86.50901757797914,4355.687210648148,2616.662299262153,27,0.1342301588776363,0.1333412052633311,0.0513505822498447,0.0476210755064755,0.3143043566262276,0.2782320267531847,0.2030194899789551,0.957131175312055,0.2665916490220188,0.5971568006385157
block_x5_y4,93.5500003474291,86.5386399662921,4353.743109809027,3243.4965006510415,27,0.3604255319148936,0.287335958688284,0.6100171575968455,0.3860954238460295,0.8844126359381083,0.1015694211360654,0.165532517117457,0.2441359789984126,0.0463892561949528,0.1474614648439161
block_x5_y5,89.79553936771504,86.50798955332439,4341.92431640625,3862.9504272460936,20,0.5857166907792569,0.1345648781669451,0.1756703208866049,0.1473534265073723,0.3805549320979519,0.5429398743799716,0.3037536212998651,0.6044459043820339,0.4506791231470985,0.5667344506465606
block_x5_y6,86.28174584762452,86.67609786305351,4363.363493546196,4443.05076002038,23,0.3850725740300765,0.0248261239028635,0.2613400377531167,0.3123220284043458,0.531447383876659,0.4886634649913762,0.4770806700931505,0.3681473844522384,0.376046753831947,0.5158619450091005
block_x5_y7,82.13770811992201,86.96774761216885,4404.071188534007,5127.367790670956,17,0.4107279728169256,0.2155448052984636,0.5365210060188914,0.2766629019448679,0.4672707601185897,0.4989411324918304,0.3740065251015591,0.379891459886257,0.4360384360408562,0.9001065590729344
block_x5_y8,78.11287986160254,86.92305788012943,4389.447233072917,5791.40869140625,15,0.3223929759360773,0.4065674091386352,0.5609876142146815,0.2594505274138526,0.7986037491614196,0.3167413930152322,0.1523156428819974,0.1367717769182803,0.2471783955903999,0.3766852374838281
block_x5_y9,73.75570661723303,86.821050002709,4364.759111328125,6510.1853125,25,0.4888085849670166,0.5200863168335668,0.9692106993632248,0.1273078693438622,0.9280212527539085,0.0693450841811361,0.0860077439421216,0.1573939195666296,0.087975531415616,0.1266145564947594
block_x6_y0,110.6781782288657,90.62690168706686,5059.74178538603,424.605905196246,17,0.1032211040469332,0.1097046274924354,0.0640913649825449,0.0034692062953255,0.108462781195109,0.3184399064797051,0.4912981008363474,0.6932766659277132,0.2285269538408331,0.4942396841295048
block_x6_y1,105.91306047020966,90.32144541880643,5000.720149739584,1210.329414876302,15,0.3190591868969087,0.0839613234852821,0.1009003647620933,0.3346095364984291,0.2475656670656668,0.3573274952169102,0.0459341016355464,0.8990104915760873,0.2565089615538249,0.5030776065529072
block_x6_y10,68.99200339136253,90.84652432352588,5020.989685058594,7303.476547241211,32,0.3963185197966579,0.0960849177924088,0.2054743901300873,0.3315750098821174,0.3934458602587534,0.7996034791972171,0.1906330653280908,0.4070064117587939,0.6895958592020308,0.7256491291879537
block_x6_y11,63.308018324626055,91.18439356286805,5066.559048356681,8241.977606411638,29,0.6656856691575637,0.5528220989069167,0.5228586722877094,0.3564838617274227,0.6069533870868703,0.1168980824820394,0.1247179361791219,0.1331830448796408,0.0904183388345235,0.2138612453485937
block_x6_y2,100.93206500809964,90.84724861015702,5078.591822574013,2033.17138671875,19,0.4657726390677055,0.4637468257007893,0.4527084325114239,0.3404008304559476,0.506608985956142,0.1165056823882642,0.109044565960304,0.5145712125526425,0.1968251208225228,0.2843980251554305
block_x6_y3,97.10404780184531,90.47183149693416,5009.702709960938,2664.1415283203123,20,0.569058223278162,0.1613219635183033,0.0790627564628916,0.1540930282287272,0.3087454080268997,0.3884695330057048,0.2264557983075802,0.4679242846868903,0.3392679853130675,0.5405971806469282
block_x6_y4,93.58080297962262,90.91489680610627,5076.533802379261,3246.2966530539775,22,0.40358537051539,0.6229661501225091,0.5967886001973055,0.3180210151933951,0.3881308011380467,0.2502973342800405,0.2830538718571754,0.3159517929539368,0.2203755052373361,0.1794500067646657
block_x6_y5,89.82057419194193,90.06744045396873,4929.809792258523,3865.231023615057,11,0.6378710741827159,0.8790761927725452,0.269692878338087,0.4073270925736227,0.4736475344088341,0.129615128349483,0.1067891512285923,0.0722471540474787,0.1152583022297355,0.0
block_x6_y6,85.85865281220528,91.09097268832718,5091.7150390625,4520.816048177084,15,0.571140848940152,0.4820801312530717,0.4907412823723774,0.3878610789374099,0.7169162396386045,0.3224994258256118,0.1123498588453175,0.2432702618286149,0.3597524893768081,0.175027701784271
block_x6_y7,82.46366135491202,90.52419504566937,4992.00220703125,5079.98958984375,25,0.6481599739849484,0.445937888521657,0.4925440420143527,0.2211483291608309,0.5760169986625122,0.5071895892292951,0.3334413100923086,0.4532040140848636,0.4073629585979408,0.3594923247438227
block_x6_y8,78.35666888017086,90.68167490287178,5010.618523848684,5757.9522512335525,19,0.638662319321485,0.4262550711516694,0.2256215155721213,0.5002749706705346,0.458450431697427,0.4186542002651503,0.651280683032158,0.4324171369760014,0.5211154336801707,0.4143603707175387
block_x6_y9,74.1941638677053,90.4856158552822,4970.748272235577,6444.438007061298,26,0.8534636917481848,0.4103080817071019,0.6548178740312466,0.421438134791765,0.8510289206135244,0.5970493946960026,0.6160252565224809,0.0917954300771694,0.506414185299445,0.4188069272578916
block_x7_y0,110.59712032722109,93.93000001047245,5605.099906589674,443.93069574107295,23,0.0398620299704012,0.4901529967258393,0.545380222544991,0.1982256188341338,0.4043169970181331,0.3417869219151969,0.4848282438673535,0.4398414500482774,0.3214665949306411,0.5539785642442852
block_x7_y1,106.48682850665462,94.50665515427136,5692.936743164062,1123.1928131103516,20,0.1278320303685908,0.1239580598904713,0.3732851169932122,0.3121865909505599,0.3986959465033458,0.438072230619531,0.4989880798611991,0.6207257298322205,0.4389266995893562,0.4767263307384241
block_x7_y10,68.56375008005055,94.91315082760501,5691.819016676683,7381.466026893029,26,0.7008144741906797,0.3314269643681474,0.5278077871913283,0.4388999151440305,0.6805518476686272,0.4839888741429217,0.2049355489668281,0.2563541325662609,0.3794534158628322,0.5434951289095341
block_x7_y11,62.96128618847352,94.47047730997576,5608.629092261905,8305.109630766368,21,0.7252009609641497,0.3526404808941522,0.3097934774714851,0.2310831335071056,0.3423836740769936,0.3489159038692589,0.3704859775577547,0.3951047654416637,0.3244623011700165,0.5403255617898574
