dataset,model,program,molecular_feature,image_feature,assigned_structure_filter,reported_partial_rho,heldout_block,train_n_contours,test_n_contours,base_locked_partial_spearman_rho,base_locked_n_contours,selected_image_feature,train_selected_partial_spearman_rho,test_selected_partial_spearman_rho,locked_image_feature,test_locked_partial_spearman_rho,test_locked_n_contours,selected_feature_matches_locked,test_selected_sign_matches_train,test_selected_sign_matches_reported,test_locked_sign_matches_reported
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,3_0,149,8,0.5362570920848087,157,embedding__480__mean,0.5761298240358372,0.3456204888161578,embedding__371__mean,0.3513654412834923,8,False,True,True,True
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,3_1,146,11,0.5362570920848087,157,embedding__480__mean,0.5442498123783419,0.4970067444808099,embedding__371__mean,0.5782129927084793,11,False,True,True,True
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,3_2,149,8,0.5362570920848087,157,embedding__480__mean,0.5698998811394848,-0.1177813881964402,embedding__371__mean,-0.0853442648808192,8,False,False,False,False
breast,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__371__mean,S3,0.5311278430822853,3_3,154,3,0.5362570920848087,157,embedding__480__mean,0.5652760970871346,,embedding__371__mean,,3,False,False,False,False
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,0_0,210,5,-0.5546367783538496,215,embedding__333__mean,-0.5597322134586575,,embedding__333__mean,,5,True,False,False,False
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,0_1,201,14,-0.5546367783538496,215,embedding__333__mean,-0.5446413293834927,-0.9388237545392378,embedding__333__mean,-0.9388237545392378,14,True,True,True,True
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,0_2,203,12,-0.5546367783538496,215,embedding__333__mean,-0.5359591456271428,-0.5662269780093832,embedding__333__mean,-0.5662269780093832,12,True,True,True,True
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,0_3,190,25,-0.5546367783538496,215,embedding__156__mean,0.5716464965524672,0.3413346998764105,embedding__333__mean,-0.4932763610949882,25,False,True,False,True
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,1_0,196,19,-0.5546367783538496,215,embedding__333__mean,-0.5740885845783548,-0.3251048501531336,embedding__333__mean,-0.3251048501531336,19,True,True,True,True
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,1_1,201,14,-0.5546367783538496,215,embedding__333__mean,-0.5470452654930091,-0.1570635948824098,embedding__333__mean,-0.1570635948824098,14,True,True,True,True
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,1_2,201,14,-0.5546367783538496,215,embedding__333__mean,-0.5597143465113943,-0.6578643266797725,embedding__333__mean,-0.6578643266797725,14,True,True,True,True
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,1_3,206,9,-0.5546367783538496,215,embedding__333__mean,-0.5523914092713902,-1.0,embedding__333__mean,-1.0,9,True,True,True,True
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,2_0,202,13,-0.5546367783538496,215,embedding__333__mean,-0.5522273888400268,0.8826006058432816,embedding__333__mean,0.8826006058432816,13,True,False,False,False
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,2_1,204,11,-0.5546367783538496,215,embedding__156__mean,0.5536497066232416,-0.9999999999999998,embedding__333__mean,-1.0,11,False,False,True,True
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,2_2,204,11,-0.5546367783538496,215,embedding__333__mean,-0.5491995505791429,-0.9999999999999998,embedding__333__mean,-0.9999999999999998,11,True,True,True,True
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,2_3,205,10,-0.5546367783538496,215,embedding__333__mean,-0.5276950049205555,-0.9119064871819208,embedding__333__mean,-0.9119064871819208,10,True,True,True,True
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,3_0,197,18,-0.5546367783538496,215,embedding__333__mean,-0.5539763755674549,-0.2683203750432028,embedding__333__mean,-0.2683203750432028,18,True,True,True,True
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,3_1,197,18,-0.5546367783538496,215,embedding__333__mean,-0.5769439188350156,-0.4052068079859664,embedding__333__mean,-0.4052068079859664,18,True,True,True,True
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,3_2,198,17,-0.5546367783538496,215,embedding__333__mean,-0.5584526649890195,-0.2709952878356499,embedding__333__mean,-0.2709952878356499,17,True,True,True,True
cervical,plip,myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,,-0.5546367783538505,3_3,210,5,-0.5546367783538496,215,embedding__333__mean,-0.5621543743372569,,embedding__333__mean,,5,True,False,False,False
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,0_0,210,5,0.5519909003397799,215,embedding__73__mean,0.550772137633826,,embedding__73__mean,,5,True,False,False,False
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,0_1,201,14,0.5519909003397799,215,embedding__73__mean,0.5441627327613912,0.7671060471980541,embedding__73__mean,0.7671060471980541,14,True,True,True,True
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,0_2,203,12,0.5519909003397799,215,embedding__73__mean,0.5514874426242963,0.6290278357496456,embedding__73__mean,0.6290278357496456,12,True,True,True,True
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,0_3,190,25,0.5519909003397799,215,embedding__73__mean,0.5346593609807931,0.6992125733732808,embedding__73__mean,0.6992125733732808,25,True,True,True,True
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,1_0,196,19,0.5519909003397799,215,embedding__73__mean,0.5578908946011626,0.5582849199102458,embedding__73__mean,0.5582849199102458,19,True,True,True,True
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,1_1,201,14,0.5519909003397799,215,embedding__73__mean,0.5692477207764994,0.6713165961755916,embedding__73__mean,0.6713165961755916,14,True,True,True,True
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,1_2,201,14,0.5519909003397799,215,embedding__73__mean,0.5629748946081595,-0.6283556755132695,embedding__73__mean,-0.6283556755132695,14,True,False,False,False
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,1_3,206,9,0.5519909003397799,215,embedding__73__mean,0.5564649511108584,1.0,embedding__73__mean,1.0,9,True,True,True,True
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,2_0,202,13,0.5519909003397799,215,embedding__73__mean,0.5481815760874492,0.622036137441506,embedding__73__mean,0.622036137441506,13,True,True,True,True
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,2_1,204,11,0.5519909003397799,215,embedding__73__mean,0.5264323461407132,-1.0,embedding__73__mean,-1.0,11,True,False,False,False
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,2_2,204,11,0.5519909003397799,215,embedding__73__mean,0.5367735396974965,1.0,embedding__73__mean,1.0,11,True,True,True,True
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,2_3,205,10,0.5519909003397799,215,embedding__73__mean,0.5377626746810622,0.915767123237883,embedding__73__mean,0.915767123237883,10,True,True,True,True
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,3_0,197,18,0.5519909003397799,215,embedding__73__mean,0.56377540864879,0.458173437412596,embedding__73__mean,0.458173437412596,18,True,True,True,True
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,3_1,197,18,0.5519909003397799,215,embedding__73__mean,0.5459365566087346,0.6217425438863885,embedding__73__mean,0.6217425438863885,18,True,True,True,True
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,3_2,198,17,0.5519909003397799,215,embedding__73__mean,0.5883156660365259,0.6089775976504038,embedding__73__mean,0.6089775976504038,17,True,True,True,True
cervical,plip,emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,,0.5519909003397802,3_3,210,5,0.5519909003397799,215,embedding__73__mean,0.5554693953136499,,embedding__73__mean,,5,True,False,False,False
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,0_0,210,5,0.5506295593223375,215,embedding__66__mean,0.5282796196316704,,embedding__66__mean,,5,True,False,False,False
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,0_1,201,14,0.5506295593223375,215,embedding__50__mean,0.5552860274649569,0.5062940622407032,embedding__66__mean,0.8888744655519422,14,False,True,True,True
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,0_2,203,12,0.5506295593223375,215,embedding__66__mean,0.5429788381946901,-0.0851373882929695,embedding__66__mean,-0.0851373882929695,12,True,False,False,False
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,0_3,190,25,0.5506295593223375,215,embedding__66__mean,0.5467049130811634,0.5494858735622716,embedding__66__mean,0.5494858735622716,25,True,True,True,True
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,1_0,196,19,0.5506295593223375,215,embedding__66__mean,0.54819299719155,0.5525060236332533,embedding__66__mean,0.5525060236332533,19,True,True,True,True
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,1_1,201,14,0.5506295593223375,215,embedding__66__mean,0.555307653584439,0.2245045712065714,embedding__66__mean,0.2245045712065714,14,True,True,True,True
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,1_2,201,14,0.5506295593223375,215,embedding__50__mean,0.5526801312146957,-0.4713840210472793,embedding__66__mean,-0.0511269382222601,14,False,False,False,False
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,1_3,206,9,0.5506295593223375,215,embedding__50__mean,0.5679529290442928,-1.0,embedding__66__mean,-1.0,9,False,False,False,False
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,2_0,202,13,0.5506295593223375,215,embedding__66__mean,0.5580849049706444,0.5247867466635315,embedding__66__mean,0.5247867466635315,13,True,True,True,True
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,2_1,204,11,0.5506295593223375,215,embedding__66__mean,0.5729437017804779,1.0,embedding__66__mean,1.0,11,True,True,True,True
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,2_2,204,11,0.5506295593223375,215,embedding__66__mean,0.5392176868046538,1.0,embedding__66__mean,1.0,11,True,True,True,True
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,2_3,205,10,0.5506295593223375,215,embedding__66__mean,0.5406592537763636,0.6522174091562347,embedding__66__mean,0.6522174091562347,10,True,True,True,True
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,3_0,197,18,0.5506295593223375,215,embedding__50__mean,0.5608319496636881,0.6547625109804067,embedding__66__mean,0.7822688425349578,18,False,True,True,True
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,3_1,197,18,0.5506295593223375,215,embedding__261__mean,0.5891827604471896,-0.4824822940784073,embedding__66__mean,-0.0775392622630625,18,False,False,False,False
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,3_2,198,17,0.5506295593223375,215,embedding__66__mean,0.5604914141248553,0.112700816857604,embedding__66__mean,0.112700816857604,17,True,True,True,True
cervical,plip,tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,,0.550629559322338,3_3,210,5,0.5506295593223375,215,embedding__66__mean,0.5509818254954144,,embedding__66__mean,,5,True,False,False,False
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,0_0,210,5,-0.5455068221700179,215,embedding__251__mean,-0.5451767969966627,,embedding__251__mean,,5,True,False,False,False
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,0_1,201,14,-0.5455068221700179,215,embedding__156__mean,0.546937116289546,0.2530600023777594,embedding__251__mean,-0.4171224861970493,14,False,True,False,True
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,0_2,203,12,-0.5455068221700179,215,embedding__251__mean,-0.5307539734204734,-0.5035984987775334,embedding__251__mean,-0.5035984987775334,12,True,True,True,True
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,0_3,190,25,-0.5455068221700179,215,embedding__156__mean,0.5446632860059283,0.4400656063566022,embedding__251__mean,-0.626659912776243,25,False,True,False,True
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,1_0,196,19,-0.5455068221700179,215,embedding__156__mean,0.5655629221947982,0.5278044542328769,embedding__251__mean,0.1445277233825132,19,False,True,False,False
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,1_1,201,14,-0.5455068221700179,215,embedding__251__mean,-0.5484668343287915,-0.6578145756521887,embedding__251__mean,-0.6578145756521887,14,True,True,True,True
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,1_2,201,14,-0.5455068221700179,215,embedding__156__mean,0.5659995792120301,-0.4299970452928168,embedding__251__mean,0.0166157610590578,14,False,False,True,False
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,1_3,206,9,-0.5455068221700179,215,embedding__251__mean,-0.5433065805094793,1.0,embedding__251__mean,1.0,9,True,False,False,False
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,2_0,202,13,-0.5455068221700179,215,embedding__251__mean,-0.5448833185463124,0.3221585485942066,embedding__251__mean,0.3221585485942066,13,True,False,False,False
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,2_1,204,11,-0.5455068221700179,215,embedding__251__mean,-0.5500328238170265,-0.9999999999999998,embedding__251__mean,-0.9999999999999998,11,True,True,True,True
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,2_2,204,11,-0.5455068221700179,215,embedding__251__mean,-0.5384478011025771,-1.0,embedding__251__mean,-1.0,11,True,True,True,True
