program,molecular_feature,image_feature,assigned_structure,global_partial_spearman_rho,n_molecular_observations,n_image_observations,molecular_gradient_peak_center_um,image_gradient_peak_center_um,molecular_minus_image_peak_um,molecular_peak_gradient,image_peak_gradient_oriented,ring_profile_spearman_rho,ring_profile_spearman_p_value,boundary_profile_class,method,dataset,is_focus,passes_ring_qc
stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,Tumor,0.5407668005498537,549499,1510,0.0,25.0,-25.0,0.0802899620838539,0.0813267386165303,0.0285714285714285,0.9571545189504372,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,Tumor,0.522184084404558,549499,1510,0.0,0.0,0.0,-0.0481316128705362,-0.0550685685457849,0.7714285714285715,0.0723965014577259,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
immune_activation,program__wta_immune_activation,embedding__29__mean,Tumor,0.5048677850916053,549499,1510,0.0,25.0,-25.0,0.0511512535155404,0.0923735294778359,0.7142857142857143,0.1107871720116617,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,Stromal/Fibro/Muscle,-0.5546367783538505,313999,909,0.0,25.0,-25.0,-0.060203661108864,-0.0636055989569815,0.6,0.208,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,Stromal/Fibro/Muscle,0.5519909003397802,313999,909,0.0,0.0,0.0,-0.0669517453680831,0.1170949692810776,-0.7714285714285715,0.0723965014577259,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,Stromal/Fibro/Muscle,0.550629559322338,313999,909,-25.0,-25.0,0.0,0.0531343537685742,-0.0817591407040307,-0.0285714285714285,0.9571545189504372,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,Stromal/Fibro/Muscle,-0.5455068221700174,313999,909,0.0,0.0,0.0,-0.0700594876418184,0.1100621881635928,0.2571428571428572,0.6227871720116619,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,Stromal/Fibro/Muscle,0.543928085731983,313999,909,0.0,25.0,-25.0,-0.0609736789944724,-0.0279352445354196,0.942857142857143,0.004804664723032,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,Stromal/Fibro/Muscle,0.5407668005498537,313999,909,0.0,25.0,-25.0,-0.0671298968408064,-0.0279352445354196,0.7714285714285715,0.0723965014577259,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,Stromal/Fibro/Muscle,0.522184084404558,313999,909,0.0,-25.0,25.0,0.0378927486186065,0.035911984035265,0.942857142857143,0.004804664723032,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,Myeloid,-0.5546367783538505,174479,667,0.0,0.0,0.0,-0.0690076137121388,-0.0612255787966855,0.1428571428571428,0.7871720116618076,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,Myeloid,-0.5455068221700174,174479,667,-25.0,0.0,-25.0,0.0646582458289995,-0.1023016762015267,0.0285714285714285,0.9571545189504372,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,Myeloid,0.5407668005498537,174479,667,0.0,-25.0,25.0,-0.0557976327899851,-0.1030725468010927,0.4285714285714286,0.3965014577259473,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,Myeloid,0.522184084404558,174479,667,0.0,0.0,0.0,0.0700358087351799,0.0445670933319538,0.8857142857142858,0.0188454810495626,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,T-cell,0.5519909003397802,135159,229,-25.0,0.0,-25.0,0.0514241893832784,0.0424665353426341,0.6571428571428573,0.1561749271137024,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,T-cell,0.550629559322338,135159,229,0.0,-25.0,25.0,-0.0403032748138144,-0.0361484598684823,1.0,0.0,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,T-cell,-0.5455068221700174,135159,229,-25.0,-25.0,0.0,0.0520886562684427,0.0693087184157564,0.5428571428571429,0.2657026239067054,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,T-cell,0.543928085731983,135159,229,-25.0,-25.0,0.0,0.0562942776644188,0.0954349887305347,-0.0285714285714285,0.9571545189504372,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,T-cell,0.5407668005498537,135159,229,-25.0,-25.0,0.0,0.0516099549047768,0.0954349887305347,-0.0857142857142857,0.8717434402332361,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,T-cell,0.522184084404558,135159,229,25.0,0.0,25.0,0.0406295688082633,0.0694424703634905,0.942857142857143,0.004804664723032,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
immune_activation,program__wta_immune_activation,embedding__29__mean,T-cell,0.5048677850916053,135159,229,0.0,25.0,-25.0,-0.0420789282207842,-0.0676481590343149,0.8857142857142858,0.0188454810495626,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,B/Plasma,0.550629559322338,59928,113,0.0,25.0,-25.0,-0.039361445573075,-0.122270009049876,0.4285714285714286,0.3965014577259473,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,B/Plasma,-0.5455068221700174,59928,113,-25.0,0.0,-25.0,0.0725314155920565,-0.123860902171277,-0.2,0.7040000000000001,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,B/Plasma,0.522184084404558,59928,113,0.0,0.0,0.0,0.0323755735373863,0.1160858994917854,0.0857142857142857,0.8717434402332361,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
immune_activation,program__wta_immune_activation,embedding__29__mean,B/Plasma,0.5048677850916053,59928,113,0.0,25.0,-25.0,-0.0287882866911744,-0.0530138229848768,0.8857142857142858,0.0188454810495626,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,Vascular/Endocervical,-0.5546367783538505,49717,194,-25.0,0.0,-25.0,0.091452183644066,0.0714537419941137,0.8857142857142858,0.0188454810495626,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,Vascular/Endocervical,0.550629559322338,49717,194,-25.0,-25.0,0.0,0.0638544572317918,0.1052883147359344,-0.0857142857142857,0.8717434402332361,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,Vascular/Endocervical,-0.5455068221700174,49717,194,-25.0,0.0,-25.0,0.0812234526831015,0.123501333704505,0.2571428571428572,0.6227871720116619,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,Vascular/Endocervical,0.543928085731983,49717,194,-25.0,0.0,-25.0,0.0712815125222228,0.0381673024767728,0.4857142857142857,0.3287230320699708,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,Vascular/Endocervical,0.5407668005498537,49717,194,-25.0,0.0,-25.0,0.0893847172867072,0.0381673024767728,0.6,0.208,coupled_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,Vascular/Endocervical,0.5519909003397802,49717,194,-25.0,-56.25,31.25,0.0857681997378643,0.0577575702132111,0.4857142857142857,0.3287230320699708,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,False
tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,Tumor,0.550629559322338,549499,1510,0.0,56.25,-56.25,0.0519985851767446,-0.0619985227604349,0.0285714285714285,0.9571545189504372,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,False
immune_activation,program__wta_immune_activation,embedding__29__mean,Stromal/Fibro/Muscle,0.5048677850916053,313999,909,-25.0,25.0,-50.0,0.0486976227503865,0.0971682434414236,0.2571428571428572,0.6227871720116619,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,False
emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,Myeloid,0.5519909003397802,174479,667,-56.25,0.0,-56.25,0.0461164004142976,0.0385520220690927,0.7714285714285715,0.0723965014577259,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,True
tls_adjacent_activation,program__wta_tls_adjacent_activation,embedding__66__mean,Myeloid,0.550629559322338,174479,667,-25.0,25.0,-50.0,0.0879074062178695,0.0415474895724227,0.5428571428571429,0.2657026239067054,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,Myeloid,0.543928085731983,174479,667,-56.25,-25.0,-31.25,0.0594181587349189,-0.1030725468010927,0.4285714285714286,0.3965014577259473,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,False
immune_activation,program__wta_immune_activation,embedding__29__mean,Myeloid,0.5048677850916053,174479,667,0.0,56.25,-56.25,-0.0572232025985125,0.0557356722963809,0.7714285714285715,0.0723965014577259,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,True
myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,T-cell,-0.5546367783538505,135159,229,0.0,56.25,-56.25,0.0405851372892983,-0.0557920030796449,0.3714285714285715,0.4684781341107872,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,False
myofibroblast_caf_activation,program__wta_myofibroblast_caf_activation,embedding__333__mean,B/Plasma,-0.5546367783538505,59928,113,-25.0,25.0,-50.0,0.065313945670303,-0.0942890123756597,0.3142857142857143,0.5440932944606415,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,False
emt_invasive_front,program__wta_emt_invasive_front,embedding__73__mean,B/Plasma,0.5519909003397802,59928,113,-25.0,56.25,-81.25,0.0540845995612687,0.0471528107193081,-0.2,0.7040000000000001,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,False
immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,B/Plasma,0.543928085731983,59928,113,-25.0,56.25,-81.25,0.0569022159380027,0.0604606815758366,0.1428571428571428,0.7871720116618076,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,True,False
stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,B/Plasma,0.5407668005498537,59928,113,-25.0,56.25,-81.25,0.0750440547873172,0.0604606815758366,0.2,0.7040000000000001,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,False
epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,Vascular/Endocervical,0.522184084404558,49717,194,-56.25,0.0,-56.25,-0.053642275340055,-0.0680133693607974,0.2571428571428572,0.6227871720116619,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,False
immune_activation,program__wta_immune_activation,embedding__29__mean,Vascular/Endocervical,0.5048677850916053,49717,194,-56.25,25.0,-81.25,0.045135531974273,-0.0666793580995527,0.3142857142857143,0.5440932944606415,offset_boundary_zone,ring-level cell WTA program profile and tile embedding profile across signed contour-boundary distance bins,cervical,False,False
