spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x11_y18,0.2220464697622211,0.36817713247529443,0.5050611810089722,0.3895267330972954,0.3954409269936831,0.13595562683816445,0.0785408799391637,0.1621461523229808,0.11787489961918865,0.15139476447894049
block_x11_y19,1.0,0.49283084798613047,0.19723967924814229,0.6335392982208652,0.13950110048090367,0.2870303713553959,0.1310968536807377,0.053026304785343426,0.2794172836561623,0.2670229437803033
block_x11_y2,0.12207237946103451,0.0,0.0,0.2712765555247312,0.0878063855267183,0.10651273401956654,0.09804510589455756,0.6336445164531309,0.0934859486448816,0.15385857357065297
block_x11_y3,0.3170181888583929,0.15672405114587318,0.2139917451424005,0.32268894347928284,0.2503593271581948,0.2316378493084191,0.22393381329690515,0.79706686546797,0.3267070122759394,0.27218181599391966
block_x11_y5,0.11503450062599246,0.30964685372202216,0.48517498116161417,0.3877722655349714,0.4736181084081679,0.05451935464564129,0.12152941648977535,0.2211581774085267,0.12954941651606688,0.2784719395457921
block_x11_y6,0.2587979947519151,0.0,0.0,0.13282991203864483,0.17095086977805402,0.49995378797657164,0.4845204955208571,0.1861201749547018,0.4558344806644701,0.48199938052318564
block_x11_y7,0.14881246806671014,0.2553253614948633,0.34813965365446864,0.5117689749995944,0.3249981113433234,0.18027885862601584,0.1664248708920195,0.5473721808148209,0.18713947403187828,0.19033454640245792
block_x11_y8,0.0,0.5851311911425107,0.1614343171493952,0.0,0.14375991460421336,0.10993936053341202,0.0,0.3810601895654823,0.11656952077679465,0.21072194668028316
block_x11_y9,0.6204473894480804,0.5273920921466106,0.28503045087080725,0.21710773887296722,0.23924607321753946,0.02390988837158728,0.03569479729920163,0.16623207972233964,0.028766237882690004,0.02941498261167641
block_x12_y0,0.04887023056923435,0.07878533903293991,0.18624230754358007,0.3797090632303638,0.20567298323302974,0.24878443322706323,0.12592121672959689,0.8912538294714368,0.2185203421183787,0.633162735081149
block_x12_y1,0.21667276696915952,0.4730577441487611,0.44921886105997527,0.34625918332187,0.2989676355507745,0.24116340096617453,0.1919187367506004,0.2679700443283234,0.18926928416839323,0.3956914337456001
block_x12_y10,0.37698241827113427,0.21781162571697796,0.2650123343613385,0.35990447252733687,0.27504445026647895,0.28806093993303533,0.18566268775010952,0.23515420417439648,0.27404091967432537,0.5337900342961055
block_x12_y11,0.18580571817716804,0.23947408363927702,0.4054829742789172,0.23160570390806595,0.27998174037111045,0.07345635025555686,0.04934379857462333,0.07591574615012477,0.07617216042173304,0.16237376445109242
block_x12_y12,0.24575310443826753,0.08920761798514268,0.19394595420609967,0.2949892014873571,0.3315882286198371,0.250913752622078,0.07957084135867087,0.4438894608008131,0.3019849126427116,0.35373066086906846
block_x12_y13,0.6373609839580274,0.18088931554383814,0.3487537247505463,0.5333174412100475,0.4134322451944081,0.45564346171419584,0.6410570014365724,0.26790185980243014,0.44284030585630374,0.518017458998501
block_x12_y14,0.46042985513202955,0.6432027417566161,0.6377354291335509,0.4731828381571983,0.5227110581636933,0.20699406051404268,0.10788800349251822,0.10029826244064738,0.20524981720647928,0.2051382239815194
block_x12_y15,0.5368654578183426,0.3885149755893361,0.492330749183626,0.6789805451875103,0.6313973423130222,0.4525236043088382,0.3311966982355543,0.08138746722502649,0.3657891541137144,0.5695507271336643
block_x12_y16,0.49123816700768497,0.1374867483764542,0.36362137925415494,0.42761710012903115,0.6691706816187667,0.4755146735278834,0.6459675357967319,0.1492510681723942,0.4993475838762802,0.5077683645614419
block_x12_y17,0.5254363985225227,0.3046699661304194,0.4136876678598895,0.3644833901209936,0.3396673579287848,0.4943800674716091,0.2120630789302412,0.41728133741281853,0.33619046177280415,0.5471289720026915
block_x12_y18,0.32109883849394383,0.15988502295341944,0.22554038801987678,0.36510256199432134,0.3105100079744406,0.4223255030640132,0.3200627328114807,0.24911907942842582,0.41948454682003555,0.30596548779003
block_x12_y19,0.679623193947073,0.13613732432145914,0.08576854044986512,0.6825008223379654,0.32927877299503805,0.3554794323088108,0.48273722938864017,0.08869202510812717,0.29235746917543426,0.4460056674460012
block_x12_y2,0.29364477649722914,0.2299986896522438,0.5370461106458272,0.4554725545741708,0.20673168683176274,0.2445719631156197,0.12766588182904587,0.5350072599396898,0.19551929809883883,0.3696972472247825
block_x12_y3,0.1598942384265561,0.2409069414146967,0.31602852749473287,0.39826559549506574,0.3395624196266739,0.10251229885019202,0.08259233368475585,0.5515634496055436,0.08320607553386788,0.23814834331014462
block_x12_y4,0.31245933439788337,0.8488918368851425,0.5952069679346975,0.28818814885531097,0.532973638198419,0.19102181519909758,0.21495912748300608,0.266783675917684,0.2846017425918412,0.2206392740154167
block_x12_y5,0.2224687435744903,0.22540738880785582,0.23093894813683757,0.37307048100857504,0.24630441711551532,0.23563725222839926,0.0,0.8865926179969612,0.23727398795983812,0.30359153066456
block_x12_y6,0.22346255908921955,0.026902968245836118,0.09721629498255892,0.2177970587102542,0.2292286702519462,0.35177449819427153,0.2026327482377426,0.5977889578292604,0.3087192521941336,0.413672993086237
block_x12_y7,0.1744318370152079,0.2606982592647938,0.2890466114267984,0.08320868474367507,0.17854617238909257,0.5001124204674718,0.47968333794182944,0.3547136058086799,0.5728678065742843,0.5438146725362798
block_x12_y8,0.44798735136357337,0.31495668649471226,0.463784547220146,0.36667563316817975,0.7677140116196196,0.38719756975036784,0.33402922949805447,0.09843657689289928,0.2659214698801284,0.5824416877911949
block_x13_y0,0.13410410975729153,0.3142149324328147,0.5424404053778229,0.6346805977865659,0.30301729328098176,0.08998572769926884,0.14903256289400849,0.26086938188222886,0.13815310791399463,0.2256819130641268
block_x13_y1,0.18230593233718415,0.13577052381143842,0.1681386351446391,0.14181764971428862,0.21895661109194953,0.4366761166877961,0.3703231989022127,0.4136692655379351,0.2715469247152133,0.7332778823174754
block_x13_y10,0.5813651371159234,0.874855286591822,0.5687543437484859,0.45667494903033323,0.45215177577328197,0.0,0.0,0.0,0.04990615505435601,0.07467087043749628
block_x13_y11,0.6299413847346601,0.6010215375849708,0.4084988685330479,0.8830881239406609,0.20271931141205216,0.26175186316440385,0.1411956747843056,0.0773134698854932,0.11292625488051834,0.1287263884664912
block_x13_y12,0.2054819853202016,0.3952186607883163,0.4382951112864737,0.3361913745274505,0.773859014810897,0.11403440946686548,0.0,0.4358065831648502,0.10457460845945195,0.04132550963251819
block_x13_y13,0.38374315885327287,0.34244758376075213,0.2997888396908171,0.2896319599745498,0.22030592915406344,0.41053107927780985,0.36520209980546187,0.21658544049047096,0.46796137345181665,0.43487829924771354
block_x13_y14,0.36905783678090026,0.12707956165175088,0.3090103326285625,0.4932061142132465,0.3713479135660973,0.7160321055054818,0.5058515351572275,0.05734553657290315,0.5587737156493222,0.5954888543328769
block_x13_y15,0.4726994101110888,0.26119867341649283,0.5042044489458583,0.5026622035849908,0.55734236767061,0.5749348701201177,0.4362695591383523,0.273500452253533,0.5428881694188482,0.49210553803542134
block_x13_y16,0.37945705214078723,0.09577888180528127,0.3450607628580433,0.3029491420439642,0.4364279950548651,0.7856121425612123,0.20151892763979898,0.11202028932774176,0.4697837693151737,0.29213187628119835
block_x13_y17,0.18914689239052024,0.06475413754226648,0.2782173297583596,0.27728991679276177,0.32153572253055335,0.3797374616382493,0.284399069653778,0.3653514445850795,0.3315612776420263,0.11530141563029478
block_x13_y18,0.41680712352985544,0.2818687707235872,0.2897472767704812,0.6591353779762154,0.32585898964567483,0.4112453709755185,0.42038779286229655,0.17266960279398658,0.38823242212529385,0.3733057706483548
block_x13_y19,0.7017030677216656,0.48561659974869137,0.22508934486969226,0.7070883288861359,0.32203567217480866,0.04005298139615927,0.0,0.17968020509748703,0.09511063937498618,0.09553233459480157
block_x13_y2,0.2410653113619215,0.11832442089357055,0.09288787369670726,0.5175442893368536,0.15853910723607917,0.18365671015195703,0.3172816073020275,0.3487647169039432,0.24944381452541364,0.7896934243183602
block_x13_y3,0.28658902954408916,0.299862239504683,0.6218142802333692,0.5007873317889221,0.40162711546625374,0.32230617961221014,0.21884188219338546,0.05824154973585488,0.27358683446748056,0.4476556553243317
block_x13_y4,0.21556969435888312,0.279075194015096,0.3300684529618529,0.5011279357005106,0.3119914493567359,0.3411859439765472,0.3090216347512461,0.2323789387242288,0.37788984897187405,0.299460172763343
block_x13_y5,0.3868926380581544,0.45809575555478954,0.5217606029832773,0.41113817015284104,0.2992690869144875,0.15287925291446144,0.05483608282584374,0.16339513050558002,0.048911468123414716,0.2946437677298405
block_x13_y6,0.32859112376235433,0.13669044481941378,0.16243859880033146,0.2691317620068863,0.05101163265771851,0.43131194521792426,0.2981100165786069,0.11231063449450009,0.4197378752327524,0.25492748882724103
block_x13_y7,0.21202158977593766,0.1913358346030804,0.19476829724222872,0.3749767591206695,0.10829110919950624,0.1578705736556001,0.15283229855104394,0.22403997956025326,0.15651299389668213,0.49262994137139926
block_x13_y8,0.2676374136854761,0.07307867861839878,0.17104296452151665,0.21976114827852786,0.3543600864327557,0.4714200676750409,0.22095800716501487,0.5318753225681374,0.26337678451615704,0.7189186875120906
block_x13_y9,0.09857670699849894,0.5187754713536319,0.22747982208100762,0.45610672997511514,0.28153928715392484,0.1016503850542283,0.0,0.19624281055480908,0.06096659473155164,0.0
block_x14_y0,0.3379714498051734,0.22183888598464835,0.3901471002960598,0.3259235454094359,0.22675907138373352,0.36657703477682885,0.4540553395637245,0.2518416849839073,0.27347525183956917,0.6646202916388899
block_x14_y1,0.2200028474279287,0.3295364507386024,0.2031935202044592,0.6929347052888836,0.4632665527833537,0.43413783469157496,0.5504965476305136,0.2326165174264763,0.5036213364294532,0.4896829421555896
block_x14_y10,0.1910445242537573,0.3693090001814645,0.5802840191307097,0.19632698603433352,0.3200450659879523,0.0,0.0,0.8220480305475892,0.0,0.09565363089341965
block_x14_y12,0.22326617366109933,0.14611187541722645,0.21464972595020937,0.3888201331083711,0.4155182506810675,0.35471805767741493,0.2976087669628084,0.33246998046131554,0.3575046616147876,0.31049089862493845
block_x14_y13,0.335107924646884,0.41859277087824515,0.47451187334516587,0.5907235822891013,0.5421642632558187,0.16328638247833743,0.0997170586464079,0.13323370274044477,0.12006180285410872,0.21758074986811307
block_x14_y14,0.5015405686430726,0.9595766447105424,0.8902315169583751,0.6237310142912319,0.8202724587338003,0.0,0.0,0.07966634439567669,0.04267523688411318,0.0
block_x14_y15,0.3359292899418726,0.2304474339397393,0.7320255450120927,0.09482870935652858,0.6944364804237256,0.4063425178603467,0.22363071021884945,0.0,0.3775425487185008,0.38338241836652964
block_x14_y16,0.7812262233966767,0.10836346437043282,0.2374916000443009,0.40563439870735096,0.20309698202698812,0.4771744631286151,0.30995509039444125,0.3401266392844047,0.48712032814331707,0.4912564440441434
block_x14_y17,0.3599383152306659,0.5508872801522084,0.5676419158928185,0.5867548297263582,0.7950441884941939,0.23199709136201155,0.1294403538001233,0.04349377078637228,0.21325143619369386,0.12768641615853235
block_x14_y18,0.16632647803251,0.49032361024121507,0.33608372319004953,0.3493609869784832,0.4687632664532694,0.16941652794899037,0.10316836120589946,0.07382472810034173,0.1817300043581194,0.302391674113271
block_x14_y19,0.3211871432963104,0.10843430298306383,0.11609948949854267,0.2978441825262022,0.3146727228269531,0.35691719678398864,0.4779407507943679,0.2409062557328085,0.4167418579167324,0.4283315778040762
block_x14_y2,0.10494732803280149,0.363770303842801,0.35695012850526336,0.31817489528721243,0.20074101459463137,0.36768061854412887,0.30965271883215045,0.3427864694526584,0.3399594860343309,0.3869153679272632
block_x14_y3,0.19061866073996328,0.5867554263830201,0.6894977316334979,0.2982856380053072,0.6785680806378729,0.08963899304074797,0.06882272494548203,0.19905301074559095,0.0,0.3305338366522747
block_x14_y4,0.2433640436730508,0.28024389693609925,0.4387885957558036,0.5078134804842283,0.27451086828095944,0.2824794598986057,0.1898455779483889,0.12933627287856836,0.2213796788272172,0.34923934119306815
block_x14_y5,0.06231206735661523,0.029059295120761358,0.064641448853054,0.25726179366445284,0.24693196219529184,0.19938000115400026,0.056825039052480215,0.4112685238949074,0.19187360632530961,0.22253661413518672
block_x14_y6,0.21727391984431788,0.21761575837204652,0.4860146812345638,0.15153449267028157,0.42253359611987357,0.12130937088746745,0.16737276518699482,0.06505098133354058,0.1531592823317183,0.22535633681649073
block_x14_y7,0.09869469099547042,0.41989396381417815,0.28911902636643005,0.15456644013244,0.4726545603843977,0.20796540398335442,0.43513797452657027,0.10833435016307429,0.28166957355391753,0.3366349077997547
block_x14_y8,0.12592060133368974,0.26282910749832267,0.20461650399983322,0.05957435629113324,0.28655281674990446,0.36774123229277705,0.2138758516612399,0.16529272432369146,0.2438187285936371,0.4855788949933067
block_x14_y9,0.4079601680782354,0.12071175601942967,0.25087394248798134,0.4570091031921014,0.4451782911299456,0.2994366830438358,0.17770904461329057,0.338193816938595,0.2715433534994166,0.3739803747564074
block_x15_y0,0.04467888146452624,0.1451070307458766,0.13872087739939326,0.11886820086030746,0.12381402354274007,0.36684780358567864,0.5681345011779145,0.4558709362463248,0.31512906885718545,0.34920963238949354
block_x15_y1,0.302435827217351,0.5520486366981907,0.4389529898068733,0.7104370989905547,0.36303888173578497,0.3808183246813229,0.35955247577693356,0.12135288537454506,0.3040221473631354,0.5361892565085498
block_x15_y11,0.3892371923990831,0.13363504996827533,0.18453531480077628,0.0,0.12098866736840304,0.07295225937093901,0.0,0.1123918896653688,0.0,0.0
block_x15_y12,0.2553890660817471,0.4304693752776561,0.43944128034886754,0.19009222308028942,0.4288162574622179,0.3015002844336718,0.3034801856129575,0.15801184510351346,0.17507084865294456,0.37780207551267403
block_x15_y13,0.2944567957368482,0.4784981937110057,0.2233944106759106,0.475862017796033,0.2554844675508711,0.07748660988721348,0.06349954222286475,0.6767666854617433,0.07825063215831038,0.18513763849553
block_x15_y14,0.15289853781145393,0.41299012961226567,0.7943206400325953,0.4974294079299796,0.7015625950073582,0.16964214427500313,0.12078012712779289,0.09168909404623422,0.16770522959222747,0.1665215489292552
block_x15_y15,0.3881855428042325,0.390976629717336,0.73759883589109,0.47880390916233995,0.7146448960282481,0.19582542307351467,0.07805417598727692,0.16750526077618802,0.20448392951539476,0.16071255409460017
block_x15_y16,0.22247907362857666,0.36045068781473383,0.5363070375165032,0.46023408494746665,0.5530638632788992,0.2043852074956615,0.20183234860397198,0.1411956970722435,0.29350989317359805,0.25656791098161164
block_x15_y17,0.32143889546448584,0.14188182558520532,0.4358971852787124,0.20329265419890918,0.3944562971929088,0.7281449950861558,0.4226855030464134,0.10953835299942154,0.7089799926662023,0.5619107718025437
block_x15_y18,0.2366209238566225,0.17920670415346676,0.1873834827073497,0.4071965737285182,0.20244598876224398,0.280208429357544,0.07901714461803776,0.06098782819372799,0.24058205208611091,0.26840577299534035
block_x15_y19,0.3022291241027638,0.11745899848206587,0.2832717825288577,0.3727587314572056,0.5362339917687796,0.3396013432290529,0.2502813580532039,0.16432635059423853,0.3194241588936004,0.6868562664135585
block_x15_y2,0.1745143321283711,0.4771752061178748,0.48395131006576936,0.5978773760331784,0.3571118764989394,0.0653029590486823,0.0,0.3274256187844374,0.020085701607912003,0.24588922299932783
block_x15_y3,0.18214549648669404,0.1460332385110607,0.2196988688676414,0.353208945939023,0.16388985587023758,0.5761634363323552,0.4887964479408868,0.39468042376724605,0.5294859411972839,0.4262426860521038
block_x15_y4,0.2302217599027455,0.12922537717967472,0.033860082880441816,0.6198296861679541,0.37282422154665557,0.45103626457153667,0.5634037344212018,0.40486697821999656,0.5130153683998037,0.5960580779281719
block_x15_y5,0.2634460027426711,0.08178602243861487,0.059964934421359806,0.37665873223470964,0.14705467976065578,0.30231397147371897,0.2560351943287123,0.5001070047447075,0.32537179668847904,0.453872112187872
block_x15_y6,0.12787913135474932,0.025732076681928267,0.01896103296135843,0.4555767162872625,0.14316931955954584,0.12421247357903094,0.06635203843528216,0.6766423703212001,0.1908900965851826,0.31108308294288
block_x15_y7,0.25226804631500926,0.26955754487583233,0.20498727540083006,0.38538355682082887,0.39816934814872257,0.2546521609951637,0.2802941417863275,0.4693797617773856,0.278343187873806,0.3362254357747807
block_x15_y8,0.23648764111447915,0.1757200803276058,0.2122154333588846,0.34558511768740763,0.3698456509984091,0.21682943388094425,0.04627743302710433,0.4112308788244295,0.154623691334345,0.26384936725787483
block_x16_y0,0.16081070221183139,0.11237995571297278,0.3702989740954727,0.4543581183500285,0.3103607244014999,0.5916198924713352,0.5289693307990604,0.3112279184875177,0.49634342461315845,0.6815797165576486
block_x16_y1,0.22378261452732076,0.5761824518862718,0.7708521760000625,0.3257280968263154,0.5420487992452997,0.1899542140724258,0.16706508534382006,0.07626210960117735,0.11345219897525768,0.3160598846692106
block_x16_y10,0.2256011214536754,0.21202569293406062,0.07174655278474472,0.12624373326362864,0.14382395436013704,0.09998925015801843,0.15327415962822055,0.0,0.0,0.2220334152628967
block_x16_y11,0.13309482853452878,0.18731162979812604,0.18133975157579665,0.08279412548156556,0.0,0.09270811611078957,0.0799614835547318,0.08008316202186022,0.06218181244652182,0.15868055418736515
block_x16_y13,0.33816479279892636,0.22266326710013537,0.2731834481223855,0.36746342315850666,0.34925449125425034,0.45615738786462123,0.24642639455310933,0.2513053651408813,0.3284215898702752,0.7088901619527482
block_x16_y14,0.3225927464280278,0.375922620951178,0.46545504608838806,0.44545361306231857,0.5176069944879899,0.6310532978745125,0.2913394388748286,0.18166087441428214,0.4089797344338864,0.3895931271719484
block_x16_y15,0.3016210762798016,0.3040613583678463,0.4832010773800978,0.3568585057459607,0.5416384239615014,0.3683525567120627,0.12875820416891856,0.2818970743334204,0.30887429877806516,0.3279500248237834
block_x16_y16,0.19256954138843688,0.1739286429489178,0.5241487798644117,0.2767089831622367,0.5652832063245803,0.21375603733051757,0.13426209364622688,0.0978708005742973,0.19589712654955277,0.3345143569509731
block_x16_y17,0.4368890238532837,0.2365135685402723,0.20993046220061534,0.1687974874388297,0.36852489343953615,0.660926860230841,0.4872547577026685,0.08476378936627395,0.5814618717204375,0.7539157244594408
block_x16_y19,0.3922580560921844,0.3139683761799075,0.19546208318937708,0.17665474567701564,0.2428459919939173,0.27671274327224554,0.21930474320348306,0.33785465127110204,0.31730958291857625,0.4100414774301785
block_x16_y2,0.12065719606215555,0.0,0.042525166407749206,0.24701070636279265,0.114253995118183,0.6383634360427474,0.49107957093399607,0.45001353321561954,0.5863308584531024,1.0
block_x16_y3,0.1964860263362549,0.6864704289850528,0.9426886532831518,0.24292101842252375,0.42614954338868033,0.0,0.0,0.043455721038587344,0.0,0.1647986107968419
block_x16_y4,0.3826272687514626,0.25472584454362196,0.25577155342779156,0.6308495491289957,0.4254708245258569,0.5210596535448033,0.534324516537797,0.15072686438522062,0.48288614674711705,0.7885806277956774
