pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
emt_invasive_front,invasion_boundary_emt,image__he_b_mean,0.16804004551399904,0.16804004551399904,0.0012715180265518418,365,"structure,x,y,boundary_distance,log_total_counts",0.0152582163186221,40,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_b_std,-0.16620153086789186,0.16620153086789186,0.0014396811248500482,365,"structure,x,y,boundary_distance,log_total_counts",0.016500276707712966,41,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_mean,0.16615929054637327,0.16615929054637327,0.0014437742119248846,365,"structure,x,y,boundary_distance,log_total_counts",0.016500276707712966,42,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_stain_contrast,-0.1650097324058799,0.1650097324058799,0.0015593512811352646,365,"structure,x,y,boundary_distance,log_total_counts",0.01740671197546342,43,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_g_mean,0.1636844508900327,0.1636844508900327,0.0017030896909881247,365,"structure,x,y,boundary_distance,log_total_counts",0.018579160265324995,44,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_saturation_mean,-0.16164446947989164,0.16164446947989164,0.001948192288311817,365,"structure,x,y,boundary_distance,log_total_counts",0.020780717741992714,45,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_g_std,-0.15866426795541602,0.15866426795541602,0.0023645292982205006,365,"structure,x,y,boundary_distance,log_total_counts",0.024673349198822615,46,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_luma_q10,0.155535780011711,0.155535780011711,0.002887505470568115,365,"structure,x,y,boundary_distance,log_total_counts",0.029489417571759474,47,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_eosin_std,-0.1551288257353331,0.1551288257353331,0.0029627628989793045,365,"structure,x,y,boundary_distance,log_total_counts",0.029627628989793046,48,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_r_mean,0.14990920481986295,0.14990920481986295,0.004099205502606597,365,"structure,x,y,boundary_distance,log_total_counts",0.0401554824745136,49,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_r_mean,-0.14863992835203632,0.14863992835203632,0.004429356550819741,365,"structure,x,y,boundary_distance,log_total_counts",0.042521822887869515,50,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_mean,0.1466717310933425,0.1466717310933425,0.004988929248557678,365,"structure,x,y,boundary_distance,log_total_counts",0.0468711991865658,51,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_luma_q10,0.14637792200091607,0.14637792200091607,0.005077713245211295,365,"structure,x,y,boundary_distance,log_total_counts",0.0468711991865658,52,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_saturation_std,-0.1455534714007114,0.1455534714007114,0.005334493235018802,365,"structure,x,y,boundary_distance,log_total_counts",0.048312391562434435,53,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.14517943766995203,0.14517943766995203,0.0054547929515712254,365,"structure,x,y,boundary_distance,log_total_counts",0.04848704845841089,54,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_eosin_proxy,0.14392606183338724,0.14392606183338724,0.005875896134599348,365,"structure,x,y,boundary_distance,log_total_counts",0.049520468434105576,55,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_local_contrast,-0.14391265044650725,0.14391265044650725,0.0058805556265500375,365,"structure,x,y,boundary_distance,log_total_counts",0.049520468434105576,56,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_luma_std,-0.14391265044650725,0.14391265044650725,0.0058805556265500375,365,"structure,x,y,boundary_distance,log_total_counts",0.049520468434105576,57,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_stain_contrast,-0.13941093892639977,0.13941093892639977,0.007645338960141109,365,"structure,x,y,boundary_distance,log_total_counts",0.06327177070461608,58,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_edge_mean,-0.1384155983425502,0.1384155983425502,0.008094222558665865,365,"structure,x,y,boundary_distance,log_total_counts",0.06585130217219687,59,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_q10,0.1378344879554077,0.1378344879554077,0.008367024172177103,365,"structure,x,y,boundary_distance,log_total_counts",0.06662429503698257,60,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_eosin_std,-0.13750090304184667,0.13750090304184667,0.008527298846043842,365,"structure,x,y,boundary_distance,log_total_counts",0.06662429503698257,61,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_g_std,-0.13715983067371149,0.13715983067371149,0.00869399177637605,365,"structure,x,y,boundary_distance,log_total_counts",0.06662429503698257,62,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_r_std,-0.13705775784103397,0.13705775784103397,0.008744438723603963,365,"structure,x,y,boundary_distance,log_total_counts",0.06662429503698257,63,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_dark_fraction,-0.13629197724092945,0.13629197724092945,0.009131288375273092,365,"structure,x,y,boundary_distance,log_total_counts",0.06848466281454818,64,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_stain_contrast,-0.13520537352774759,0.13520537352774759,0.009706310310353822,365,"structure,x,y,boundary_distance,log_total_counts",0.07068830834166502,65,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_r_std,-0.1351808654171337,0.1351808654171337,0.009719642396978942,365,"structure,x,y,boundary_distance,log_total_counts",0.07068830834166502,66,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_001,-0.13366200122050978,0.13366200122050978,0.010578269947454257,365,"structure,x,y,boundary_distance,log_total_counts",0.07578462051907528,67,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_eosin_proxy,0.13274145487117414,0.13274145487117414,0.011130768528466025,365,"structure,x,y,boundary_distance,log_total_counts",0.07857013078917194,68,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_021,0.1312584199238998,0.1312584199238998,0.012074646558487745,365,"structure,x,y,boundary_distance,log_total_counts",0.08342032155441241,69,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_020,0.13112118280053128,0.13112118280053128,0.012165463560018476,365,"structure,x,y,boundary_distance,log_total_counts",0.08342032155441241,70,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_g_std,0.12911346377196112,0.12911346377196112,0.013564685796443546,365,"structure,x,y,boundary_distance,log_total_counts",0.08876344116619925,71,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_saturation_std,0.1290940043244711,0.1290940043244711,0.013578913143045225,365,"structure,x,y,boundary_distance,log_total_counts",0.08876344116619925,72,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_local_contrast,-0.12895033072476522,0.12895033072476522,0.013684363846455718,365,"structure,x,y,boundary_distance,log_total_counts",0.08876344116619925,73,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_std,-0.12895033072476522,0.12895033072476522,0.013684363846455718,365,"structure,x,y,boundary_distance,log_total_counts",0.08876344116619925,74,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_g_mean,0.12757295081715705,0.12757295081715705,0.01473242209463864,365,"structure,x,y,boundary_distance,log_total_counts",0.09264263873679604,75,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_local_contrast,-0.12740941197511021,0.12740941197511021,0.014861423297361032,365,"structure,x,y,boundary_distance,log_total_counts",0.09264263873679604,76,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_luma_std,-0.12740941197511021,0.12740941197511021,0.014861423297361032,365,"structure,x,y,boundary_distance,log_total_counts",0.09264263873679604,77,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_edge_std,-0.12713304819330848,0.12713304819330848,0.015081675698000016,365,"structure,x,y,boundary_distance,log_total_counts",0.0928103119876924,78,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_b_std,-0.12639949473589873,0.12639949473589873,0.015680234524565854,365,"structure,x,y,boundary_distance,log_total_counts",0.09527231103533683,79,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_eosin_std,0.12615160816185705,0.12615160816185705,0.015887155699166357,365,"structure,x,y,boundary_distance,log_total_counts",0.09532293419499814,80,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_edge_std,0.1253031169833089,0.1253031169833089,0.016613636257426175,365,"structure,x,y,boundary_distance,log_total_counts",0.09691403066022977,81,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_edge_mean,-0.1252808840538239,0.1252808840538239,0.016633056494227843,365,"structure,x,y,boundary_distance,log_total_counts",0.09691403066022977,82,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_b_mean,-0.12513832684817633,0.12513832684817633,0.016758051134998064,365,"structure,x,y,boundary_distance,log_total_counts",0.09691403066022977,83,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_hematoxylin_std,-0.12423449411577848,0.12423449411577848,0.017569809129919116,365,"structure,x,y,boundary_distance,log_total_counts",0.10039890931382352,84,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_saturation_std,-0.12376008158974397,0.12376008158974397,0.01800947341492464,365,"structure,x,y,boundary_distance,log_total_counts",0.10170055575486855,85,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_008,-0.12267338320380775,0.12267338320380775,0.019052904817024652,365,"structure,x,y,boundary_distance,log_total_counts",0.10634179432757945,86,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_b_std,-0.12228021431859301,0.12228021431859301,0.019443181437767233,365,"structure,x,y,boundary_distance,log_total_counts",0.10643464058262801,87,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_saturation_mean,-0.12220203272848966,0.12220203272848966,0.019521611630400608,365,"structure,x,y,boundary_distance,log_total_counts",0.10643464058262801,88,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_local_contrast,0.12177342088613541,0.12177342088613541,0.01995649510924275,365,"structure,x,y,boundary_distance,log_total_counts",0.10643464058262801,89,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_std,0.12177342088613541,0.12177342088613541,0.01995649510924275,365,"structure,x,y,boundary_distance,log_total_counts",0.10643464058262801,90,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_g_std,-0.12125008448630262,0.12125008448630262,0.020498888422048542,365,"structure,x,y,boundary_distance,log_total_counts",0.10812600486355274,91,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_r_std,-0.12031458031384032,0.12031458031384032,0.02150040185196223,365,"structure,x,y,boundary_distance,log_total_counts",0.11217600966241163,92,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_edge_mean,-0.11996478204939745,0.11996478204939745,0.02188563432508139,365,"structure,x,y,boundary_distance,log_total_counts",0.11295811264558137,93,,,,,,,,,,
immune_activation,immune_ecology,image__he_hematoxylin_std,0.11896221649917965,0.11896221649917965,0.023023072677271526,365,"structure,x,y,boundary_distance,log_total_counts",0.11756462643713118,94,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_022,0.1185709796759568,0.1185709796759568,0.023480616735372054,365,"structure,x,y,boundary_distance,log_total_counts",0.11780272652748776,95,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_015,0.11850331163064787,0.11850331163064787,0.023560545305497553,365,"structure,x,y,boundary_distance,log_total_counts",0.11780272652748776,96,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_013,0.11726854775275332,0.11726854775275332,0.025060863545837298,365,"structure,x,y,boundary_distance,log_total_counts",0.12401252063919488,97,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_q90,0.11681837716529375,0.11681837716529375,0.025627981007409092,365,"structure,x,y,boundary_distance,log_total_counts",0.1255248049342486,98,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_mean,-0.11620487455824909,0.11620487455824909,0.02641863869073798,365,"structure,x,y,boundary_distance,log_total_counts",0.1280903694096387,99,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_texture_energy,-0.11590078489468181,0.11590078489468181,0.02681825679898409,365,"structure,x,y,boundary_distance,log_total_counts",0.12872763263512363,100,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_eosin_proxy,-0.11518433411939179,0.11518433411939179,0.02778037923278879,365,"structure,x,y,boundary_distance,log_total_counts",0.13202556467067939,101,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_q10,0.11496770685135663,0.11496770685135663,0.028077062488328853,365,"structure,x,y,boundary_distance,log_total_counts",0.13212735288625344,102,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_bright_fraction,-0.11470100157201701,0.11470100157201701,0.028446062122849586,365,"structure,x,y,boundary_distance,log_total_counts",0.1323195810657825,103,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_g_std,-0.11454112849101337,0.11454112849101337,0.028669242564252878,365,"structure,x,y,boundary_distance,log_total_counts",0.1323195810657825,104,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_010,-0.11434495753941942,0.11434495753941942,0.028945144612503252,365,"structure,x,y,boundary_distance,log_total_counts",0.13232066108572915,105,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_011,-0.11367373639416674,0.11367373639416674,0.029906459129655037,365,"structure,x,y,boundary_distance,log_total_counts",0.1343400895962446,106,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_dark_fraction,-0.11364608188175586,0.11364608188175586,0.029946644972496193,365,"structure,x,y,boundary_distance,log_total_counts",0.1343400895962446,107,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_texture_entropy,0.1122665330813568,0.1122665330813568,0.03201084432067121,365,"structure,x,y,boundary_distance,log_total_counts",0.14144571595896094,108,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_hematoxylin_std,-0.11219574315341375,0.11219574315341375,0.03211996466568071,365,"structure,x,y,boundary_distance,log_total_counts",0.14144571595896094,109,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_011,-0.11119415456221098,0.11119415456221098,0.03369822451476535,365,"structure,x,y,boundary_distance,log_total_counts",0.1454142489865079,110,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_023,0.11101970271694143,0.11101970271694143,0.033979765130161245,365,"structure,x,y,boundary_distance,log_total_counts",0.1454142489865079,111,,,,,,,,,,
immune_activation,immune_ecology,image__he_stain_contrast,0.11094686428412218,0.11094686428412218,0.03409790731538551,365,"structure,x,y,boundary_distance,log_total_counts",0.1454142489865079,112,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_b_std,-0.11055572039247864,0.11055572039247864,0.03473833034887896,365,"structure,x,y,boundary_distance,log_total_counts",0.1454142489865079,113,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_000,0.11047571610168082,0.11047571610168082,0.03487057466610634,365,"structure,x,y,boundary_distance,log_total_counts",0.1454142489865079,114,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_stain_contrast,0.11032020155531296,0.11032020155531296,0.03512885993760315,365,"structure,x,y,boundary_distance,log_total_counts",0.1454142489865079,115,,,,,,,,,,
immune_activation,immune_ecology,image__he_luma_q10,-0.11031244979328521,0.11031244979328521,0.03514177683840608,365,"structure,x,y,boundary_distance,log_total_counts",0.1454142489865079,116,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_012,0.10912019259964496,0.10912019259964496,0.03717710979681662,365,"structure,x,y,boundary_distance,log_total_counts",0.15252147608950406,117,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_000,0.10876232044857446,0.10876232044857446,0.037807210987595825,365,"structure,x,y,boundary_distance,log_total_counts",0.15379204469530505,118,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_q90,0.10809044910183108,0.10809044910183108,0.03901461743262552,365,"structure,x,y,boundary_distance,log_total_counts",0.1553039031651886,119,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_r_std,-0.10806274106959499,0.10806274106959499,0.03906510334727669,365,"structure,x,y,boundary_distance,log_total_counts",0.1553039031651886,120,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_bright_fraction,0.10801647545900772,0.10801647545900772,0.03914952558955796,365,"structure,x,y,boundary_distance,log_total_counts",0.1553039031651886,121,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_000,-0.10695229259021326,0.10695229259021326,0.041134383512628866,365,"structure,x,y,boundary_distance,log_total_counts",0.15986969283590066,122,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_b_std,-0.10690735641719269,0.10690735641719269,0.04122003102625771,365,"structure,x,y,boundary_distance,log_total_counts",0.15986969283590066,123,,,,,,,,,,
