pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,immune_ecology,image__he_b_mean,-0.16793794597617376,0.16793794597617376,0.010910261654632531,229,"structure,x,y,boundary_distance,log_total_counts",0.2380420724647098,11,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_eosin_std,-0.16345410276804437,0.16345410276804437,0.013262080117661714,229,"structure,x,y,boundary_distance,log_total_counts",0.2652416023532343,12,,,,,,,,,,
immune_activation,immune_ecology,image__he_r_mean,-0.15853254309618042,0.15853254309618042,0.016345479860044945,229,"structure,x,y,boundary_distance,log_total_counts",0.2852926816036138,13,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_edge_mean,-0.1581031079439067,0.1581031079439067,0.01664207309354414,229,"structure,x,y,boundary_distance,log_total_counts",0.2852926816036138,14,,,,,,,,,,
immune_activation,immune_ecology,image__he_bright_fraction,-0.15231652533206982,0.15231652533206982,0.02112044590855937,229,"structure,x,y,boundary_distance,log_total_counts",0.33792713453694995,15,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_edge_mean,-0.14878900058828295,0.14878900058828295,0.02433405159062762,229,"structure,x,y,boundary_distance,log_total_counts",0.3650107738594143,16,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_edge_std,-0.14439167300702022,0.14439167300702022,0.028922155108120746,229,"structure,x,y,boundary_distance,log_total_counts",0.39071087149627626,17,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_b_mean,0.14405391257070616,0.14405391257070616,0.02930331536222072,229,"structure,x,y,boundary_distance,log_total_counts",0.39071087149627626,18,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_stain_contrast,-0.14256532781202777,0.14256532781202777,0.031034740629160507,229,"structure,x,y,boundary_distance,log_total_counts",0.39201777636834323,19,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_local_contrast,-0.13887877514597785,0.13887877514597785,0.03570200212810096,229,"structure,x,y,boundary_distance,log_total_counts",0.40328888481742003,20,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_luma_std,-0.13887877514597785,0.13887877514597785,0.03570200212810096,229,"structure,x,y,boundary_distance,log_total_counts",0.40328888481742003,21,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_g_std,-0.13738326813762516,0.13738326813762516,0.03775819581359908,229,"structure,x,y,boundary_distance,log_total_counts",0.40328888481742003,22,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_hematoxylin_std,-0.13675700394398918,0.13675700394398918,0.038648518128336085,229,"structure,x,y,boundary_distance,log_total_counts",0.40328888481742003,23,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_stain_contrast,0.13399852882651386,0.13399852882651386,0.04278381638474231,229,"structure,x,y,boundary_distance,log_total_counts",0.4139033537017303,24,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_stain_contrast,-0.13208471525019327,0.13208471525019327,0.04586617175066558,229,"structure,x,y,boundary_distance,log_total_counts",0.4139033537017303,25,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_b_std,-0.13152880708946396,0.13152880708946396,0.04679558399865921,229,"structure,x,y,boundary_distance,log_total_counts",0.4139033537017303,26,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_r_std,-0.13090698158875969,0.13090698158875969,0.047853802646325785,229,"structure,x,y,boundary_distance,log_total_counts",0.4139033537017303,27,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_hematoxylin_std,-0.13065474022862697,0.13065474022862697,0.0482887245985352,229,"structure,x,y,boundary_distance,log_total_counts",0.4139033537017303,28,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_texture_entropy,-0.12829392796806255,0.12829392796806255,0.05252144713617175,229,"structure,x,y,boundary_distance,log_total_counts",0.4346602521614214,29,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_eosin_std,-0.12651590969030488,0.12651590969030488,0.055908898955905194,229,"structure,x,y,boundary_distance,log_total_counts",0.43654417833986026,30,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_saturation_std,-0.12596868336999426,0.12596868336999426,0.05698713950944437,229,"structure,x,y,boundary_distance,log_total_counts",0.43654417833986026,31,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_hematoxylin_std,0.12536035256044945,0.12536035256044945,0.0582058904453147,229,"structure,x,y,boundary_distance,log_total_counts",0.43654417833986026,32,,,,,,,,,,
immune_activation,immune_ecology,image__he_luma_q10,-0.12408879188806919,0.12408879188806919,0.06082291101091099,229,"structure,x,y,boundary_distance,log_total_counts",0.4375619882089288,33,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_texture_entropy,-0.12353717137098766,0.12353717137098766,0.06198794832959824,229,"structure,x,y,boundary_distance,log_total_counts",0.4375619882089288,34,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_b_mean,0.12155808309386158,0.12155808309386158,0.06631972163548568,229,"structure,x,y,boundary_distance,log_total_counts",0.4547638055004732,35,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_dark_fraction,-0.12002071290629175,0.12002071290629175,0.06985301998915087,229,"structure,x,y,boundary_distance,log_total_counts",0.45771392726058713,36,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_r_mean,0.11971896329267466,0.11971896329267466,0.07056423045267385,229,"structure,x,y,boundary_distance,log_total_counts",0.45771392726058713,37,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_q90,-0.11416106118279853,0.11416106118279853,0.08475181499165006,229,"structure,x,y,boundary_distance,log_total_counts",0.4851827397228817,38,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_b_std,-0.11409620486602756,0.11409620486602756,0.08492999216080822,229,"structure,x,y,boundary_distance,log_total_counts",0.4851827397228817,39,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_luma_q10,0.1134453327050147,0.1134453327050147,0.0867348206763842,229,"structure,x,y,boundary_distance,log_total_counts",0.4851827397228817,40,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_r_std,-0.11342475834693255,0.11342475834693255,0.0867923698010359,229,"structure,x,y,boundary_distance,log_total_counts",0.4851827397228817,41,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_edge_std,-0.11306138443356785,0.11306138443356785,0.08781382893826406,229,"structure,x,y,boundary_distance,log_total_counts",0.4851827397228817,42,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_local_contrast,-0.11266110050434655,0.11266110050434655,0.08895016894919497,229,"structure,x,y,boundary_distance,log_total_counts",0.4851827397228817,43,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_luma_std,-0.11266110050434655,0.11266110050434655,0.08895016894919497,229,"structure,x,y,boundary_distance,log_total_counts",0.4851827397228817,44,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_luma_q10,0.11158306581101202,0.11158306581101202,0.09206912765660666,229,"structure,x,y,boundary_distance,log_total_counts",0.4860566012969145,45,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_luma_q10,0.1099574631165595,0.1099574631165595,0.09693665458342009,229,"structure,x,y,boundary_distance,log_total_counts",0.4860566012969145,46,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_dark_fraction,-0.10931220749057942,0.10931220749057942,0.09892451868644556,229,"structure,x,y,boundary_distance,log_total_counts",0.4860566012969145,47,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_edge_mean,-0.10776555301123136,0.10776555301123136,0.10382100670354644,229,"structure,x,y,boundary_distance,log_total_counts",0.4860566012969145,48,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_local_contrast,-0.10738879121189715,0.10738879121189715,0.1050422931256092,229,"structure,x,y,boundary_distance,log_total_counts",0.4860566012969145,49,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_std,-0.10738879121189715,0.10738879121189715,0.1050422931256092,229,"structure,x,y,boundary_distance,log_total_counts",0.4860566012969145,50,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_r_std,-0.10737493813229865,0.10737493813229865,0.10508741334922457,229,"structure,x,y,boundary_distance,log_total_counts",0.4860566012969145,51,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_g_std,-0.10689496365705309,0.10689496365705309,0.10666017371977424,229,"structure,x,y,boundary_distance,log_total_counts",0.4860566012969145,52,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.10638171163505335,0.10638171163505335,0.10836241895266488,229,"structure,x,y,boundary_distance,log_total_counts",0.4860566012969145,53,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_r_std,0.10608305200192653,0.10608305200192653,0.10936273529180578,229,"structure,x,y,boundary_distance,log_total_counts",0.4860566012969145,54,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_r_mean,0.10392543601041174,0.10392543601041174,0.11680630134814542,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,55,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_g_std,-0.10306411544046946,0.10306411544046946,0.11988589397121037,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,56,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_b_std,-0.10216021366179379,0.10216021366179379,0.12318528119642597,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,57,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_texture_energy,0.10053397748524733,0.10053397748524733,0.12929813957312028,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,58,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_r_mean,0.10037622807477226,0.10037622807477226,0.12990334040719462,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,59,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_saturation_std,-0.09980218331145957,0.09980218331145957,0.13212409545635082,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,60,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_saturation_mean,0.09955913504707432,0.09955913504707432,0.1330731119833574,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,61,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_r_mean,-0.0992169281695538,0.0992169281695538,0.13441818197960045,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,62,,,,,,,,,,
immune_activation,immune_ecology,image__he_saturation_std,-0.0991311976839629,0.0991311976839629,0.13475678227786494,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,63,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_eosin_std,0.09872487185991076,0.09872487185991076,0.1363705169642755,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,64,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_g_mean,-0.09808913558336833,0.09808913558336833,0.13892503347100058,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,65,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_eosin_std,-0.09722468539946365,0.09722468539946365,0.14245709578717822,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,66,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_b_mean,-0.09695657466548513,0.09695657466548513,0.14356637054976257,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,67,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_dark_fraction,0.09678033362306793,0.09678033362306793,0.14429912291478342,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,68,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_stain_contrast,-0.09662973202017514,0.09662973202017514,0.14492752834083802,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,69,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_eosin_std,-0.0958379296490908,0.0958379296490908,0.148265736350936,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,70,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_edge_mean,-0.09545310608259587,0.09545310608259587,0.1499090584681756,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,71,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_r_mean,-0.09467255781401968,0.09467255781401968,0.15328458737702857,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,72,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_texture_energy,0.09433609789447389,0.09433609789447389,0.15475721515099813,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,73,,,,,,,,,,
immune_activation,immune_ecology,image__he_g_std,-0.0942917908383219,0.0942917908383219,0.1549519323107073,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,74,,,,,,,,,,
immune_activation,immune_ecology,image__he_edge_std,-0.0940157239116782,0.0940157239116782,0.15616933500986047,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,75,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_luma_mean,0.09335914778651903,0.09335914778651903,0.15909365011035315,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,76,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_texture_entropy,-0.09335188318828193,0.09335188318828193,0.15912623445544571,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,77,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_mean,-0.09332075435191198,0.09332075435191198,0.15926591532378073,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,78,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_bright_fraction,-0.09297544253164866,0.09297544253164866,0.16082157973079536,229,"structure,x,y,boundary_distance,log_total_counts",0.4885718877897581,79,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_saturation_std,-0.09195513501514431,0.09195513501514431,0.1654847905112717,229,"structure,x,y,boundary_distance,log_total_counts",0.4929240173621425,80,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_dark_fraction,-0.09176564447520641,0.09176564447520641,0.16636185585972307,229,"structure,x,y,boundary_distance,log_total_counts",0.4929240173621425,81,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_luma_mean,0.08998787111587553,0.08998787111587553,0.17476008639595747,229,"structure,x,y,boundary_distance,log_total_counts",0.5114929357930462,82,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_b_mean,-0.08890288591346693,0.08890288591346693,0.18003775422863091,229,"structure,x,y,boundary_distance,log_total_counts",0.5165048473262926,83,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_texture_energy,-0.08875285716915117,0.08875285716915117,0.18077669656420242,229,"structure,x,y,boundary_distance,log_total_counts",0.5165048473262926,84,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_local_contrast,0.08621819612073636,0.08621819612073636,0.19360085465396315,229,"structure,x,y,boundary_distance,log_total_counts",0.5402814548482693,85,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_std,0.08621819612073636,0.08621819612073636,0.19360085465396315,229,"structure,x,y,boundary_distance,log_total_counts",0.5402814548482693,86,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_saturation_mean,-0.08563904983318657,0.08563904983318657,0.19662199065797797,229,"structure,x,y,boundary_distance,log_total_counts",0.542405491470284,87,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_eosin_proxy,-0.08355853027000404,0.08355853027000404,0.20775787024354633,229,"structure,x,y,boundary_distance,log_total_counts",0.5449474273413922,88,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_g_mean,0.08352564712984802,0.08352564712984802,0.2079374502045469,229,"structure,x,y,boundary_distance,log_total_counts",0.5449474273413922,89,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_b_std,0.08349969091279807,0.08349969091279807,0.2080792801041756,229,"structure,x,y,boundary_distance,log_total_counts",0.5449474273413922,90,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_bright_fraction,-0.08292183123608132,0.08292183123608132,0.21125488188284386,229,"structure,x,y,boundary_distance,log_total_counts",0.5449474273413922,91,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_eosin_proxy,-0.08287165226930776,0.08287165226930776,0.21153227187960333,229,"structure,x,y,boundary_distance,log_total_counts",0.5449474273413922,92,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_eosin_std,0.08231659391212992,0.08231659391212992,0.2146181026622805,229,"structure,x,y,boundary_distance,log_total_counts",0.5449474273413922,93,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_dark_fraction,-0.08211435121928944,0.08211435121928944,0.21575043931404816,229,"structure,x,y,boundary_distance,log_total_counts",0.5449474273413922,94,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_g_mean,0.08186260764251795,0.08186260764251795,0.2171658896170705,229,"structure,x,y,boundary_distance,log_total_counts",0.5449474273413922,95,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_g_mean,0.08164870447627291,0.08164870447627291,0.2183737830296087,229,"structure,x,y,boundary_distance,log_total_counts",0.5449474273413922,96,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_hematoxylin_proxy,-0.08131819041745424,0.08131819041745424,0.22024958521714602,229,"structure,x,y,boundary_distance,log_total_counts",0.5449474273413922,97,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_eosin_proxy,0.0800860301426768,0.0800860301426768,0.2273437181673051,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,98,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_b_mean,0.07951801506691762,0.07951801506691762,0.23066796954862062,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,99,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_q10,-0.07931365672315124,0.07931365672315124,0.23187230983420862,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,100,,,,,,,,,,
immune_activation,immune_ecology,image__he_hematoxylin_proxy,0.0789179793714948,0.0789179793714948,0.23421673686231873,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,101,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_luma_mean,0.07820459975851478,0.07820459975851478,0.23848563177905505,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,102,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_saturation_mean,0.07773251092513224,0.07773251092513224,0.24134045389839814,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,103,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_hematoxylin_std,0.07746890406679711,0.07746890406679711,0.24294489864006694,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,104,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_eosin_proxy,-0.07730049359147152,0.07730049359147152,0.24397382113996133,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,105,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_saturation_mean,-0.07555995993629636,0.07555995993629636,0.2547860552439567,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,106,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_b_mean,0.07452779538832874,0.07452779538832874,0.2613520186595868,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,107,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_r_mean,-0.07445355263573161,0.07445355263573161,0.26182874248688953,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,108,,,,,,,,,,
immune_activation,immune_ecology,image__he_local_contrast,-0.07439387455292298,0.07439387455292298,0.26221237689584126,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,109,,,,,,,,,,
immune_activation,immune_ecology,image__he_luma_std,-0.07439387455292298,0.07439387455292298,0.26221237689584126,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,110,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_mean,-0.07315450552927799,0.07315450552927799,0.27026678558451095,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,111,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_texture_entropy,-0.07279607444239768,0.07279607444239768,0.2726272445497664,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,112,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.07277272310101433,0.07277272310101433,0.2727815101939218,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,113,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_saturation_mean,-0.07274322242623804,0.07274322242623804,0.2729764848881243,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,114,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_local_contrast,0.0720943548613142,0.0720943548613142,0.27728890700289643,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,115,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_std,0.0720943548613142,0.0720943548613142,0.27728890700289643,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,116,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_g_mean,-0.0720821872741535,0.0720821872741535,0.27737021161399283,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,117,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_texture_entropy,0.07189453473120243,0.07189453473120243,0.278626161050335,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,118,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_g_mean,0.07180993618300402,0.07180993618300402,0.2791936301625666,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,119,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_mean,-0.07175131701773,0.07175131701773,0.2795872926884716,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,120,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_stain_contrast,0.07163187289730974,0.07163187289730974,0.28039059043587733,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,121,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_stain_contrast,-0.07135716385968413,0.07135716385968413,0.2822439964527019,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,122,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_r_std,-0.07120107171232007,0.07120107171232007,0.283300786954626,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,123,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_hematoxylin_std,-0.07070045540665737,0.07070045540665737,0.28670805511413017,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,124,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_mean,0.07069437208149842,0.07069437208149842,0.28674962744845894,229,"structure,x,y,boundary_distance,log_total_counts",0.5505592847010412,125,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_dark_fraction,0.06898967445703365,0.06898967445703365,0.29855866556994887,229,"structure,x,y,boundary_distance,log_total_counts",0.5554123493157829,126,,,,,,,,,,
