pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_r_mean,0.11971896329267466,0.11971896329267466,0.07056423045267385,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,11,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_local_contrast,-0.11266110050434655,0.11266110050434655,0.08895016894919497,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,12,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_local_contrast,-0.10738879121189715,0.10738879121189715,0.1050422931256092,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,13,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.10616175990497698,0.10616175990497698,0.10909841367195344,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,14,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_r_mean,0.10392543601041174,0.10392543601041174,0.11680630134814542,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,15,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_r_mean,0.10037622807477226,0.10037622807477226,0.12990334040719462,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,16,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_saturation_mean,0.09955913504707432,0.09955913504707432,0.1330731119833574,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,17,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_r_mean,-0.0992169281695538,0.0992169281695538,0.13441818197960045,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,18,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_g_mean,-0.09808913558336833,0.09808913558336833,0.13892503347100058,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,19,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_b_mean,-0.09695657466548513,0.09695657466548513,0.14356637054976257,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,20,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_r_mean,-0.09467255781401968,0.09467255781401968,0.15328458737702857,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,21,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_luma_mean,0.09335914778651903,0.09335914778651903,0.15909365011035315,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,22,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_mean,-0.09332075435191198,0.09332075435191198,0.15926591532378073,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,23,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_luma_mean,0.08998787111587553,0.08998787111587553,0.17476008639595747,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,24,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_b_mean,-0.08890288591346693,0.08890288591346693,0.18003775422863091,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,25,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_local_contrast,0.08621819612073636,0.08621819612073636,0.19360085465396315,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,26,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_saturation_mean,-0.08563904983318657,0.08563904983318657,0.19662199065797797,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,27,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_eosin_proxy,-0.08355853027000404,0.08355853027000404,0.20775787024354633,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,28,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_g_mean,0.08352564712984802,0.08352564712984802,0.2079374502045469,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,29,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_eosin_proxy,-0.08287165226930776,0.08287165226930776,0.21153227187960333,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,30,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_g_mean,0.08186260764251795,0.08186260764251795,0.2171658896170705,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,31,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_g_mean,0.08164870447627291,0.08164870447627291,0.2183737830296087,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,32,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_hematoxylin_proxy,-0.08110759645154822,0.08110759645154822,0.22145076458169896,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,33,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_eosin_proxy,0.0800860301426768,0.0800860301426768,0.2273437181673051,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,34,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_b_mean,0.07951801506691762,0.07951801506691762,0.23066796954862062,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,35,,,,,,,,,,
immune_activation,immune_ecology,image__he_hematoxylin_proxy,0.07898695945369845,0.07898695945369845,0.2338068269303022,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,36,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_luma_mean,0.07820459975851478,0.07820459975851478,0.23848563177905505,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,37,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_saturation_mean,0.07773251092513224,0.07773251092513224,0.24134045389839814,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,38,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_eosin_proxy,-0.07730049359147152,0.07730049359147152,0.24397382113996133,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,39,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_saturation_mean,-0.07555995993629636,0.07555995993629636,0.2547860552439567,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,40,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_b_mean,0.07452779538832874,0.07452779538832874,0.2613520186595868,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,41,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_r_mean,-0.07445355263573161,0.07445355263573161,0.26182874248688953,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,42,,,,,,,,,,
immune_activation,immune_ecology,image__he_local_contrast,-0.07439387455292298,0.07439387455292298,0.26221237689584126,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,43,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_mean,-0.07315450552927799,0.07315450552927799,0.27026678558451095,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,44,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_saturation_mean,-0.07274322242623804,0.07274322242623804,0.2729764848881243,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,45,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.07250865067785746,0.07250865067785746,0.274530176794163,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,46,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_local_contrast,0.0720943548613142,0.0720943548613142,0.27728890700289643,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,47,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_g_mean,-0.0720821872741535,0.0720821872741535,0.27737021161399283,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,48,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_g_mean,0.07180993618300402,0.07180993618300402,0.2791936301625666,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,49,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_mean,-0.07175131701773,0.07175131701773,0.2795872926884716,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,50,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_mean,0.07069437208149842,0.07069437208149842,0.28674962744845894,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,51,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_r_mean,0.06863528159285723,0.06863528159285723,0.3010536009286106,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,52,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_g_mean,-0.06794494745424819,0.06794494745424819,0.3059530737062715,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,53,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_saturation_mean,-0.06774589614796878,0.06774589614796878,0.30737548932671727,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,54,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_saturation_mean,0.06768786300245812,0.06768786300245812,0.30779101024582967,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,55,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_hematoxylin_proxy,0.06759216810747855,0.06759216810747855,0.30847699776698406,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,56,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_hematoxylin_proxy,-0.06754585593613417,0.06754585593613417,0.3088093463222041,229,"structure,x,y,boundary_distance,log_total_counts",0.4334166264171285,57,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_b_mean,-0.06247520766412457,0.06247520766412457,0.3466189787831178,229,"structure,x,y,boundary_distance,log_total_counts",0.47233368436770334,58,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_hematoxylin_proxy,-0.06225224231185551,0.06225224231185551,0.34834609222118124,229,"structure,x,y,boundary_distance,log_total_counts",0.47233368436770334,59,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_eosin_proxy,0.061225262711626975,0.061225262711626975,0.3563711618247798,229,"structure,x,y,boundary_distance,log_total_counts",0.47516154909970637,60,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_hematoxylin_proxy,-0.054386513279300254,0.054386513279300254,0.41271797009711453,229,"structure,x,y,boundary_distance,log_total_counts",0.5412694689798223,61,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_b_mean,0.04707231083843642,0.04707231083843642,0.4784310423040928,229,"structure,x,y,boundary_distance,log_total_counts",0.6173303771665714,62,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_hematoxylin_proxy,0.041846154131861824,0.041846154131861824,0.5286566521719646,229,"structure,x,y,boundary_distance,log_total_counts",0.6642405300268416,63,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_mean,0.04093808889921269,0.04093808889921269,0.5376476701082143,229,"structure,x,y,boundary_distance,log_total_counts",0.6642405300268416,64,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_saturation_mean,-0.04073200752489157,0.04073200752489157,0.5396987110878511,229,"structure,x,y,boundary_distance,log_total_counts",0.6642405300268416,65,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_g_mean,0.03990201824229886,0.03990201824229886,0.5479984372721443,229,"structure,x,y,boundary_distance,log_total_counts",0.6642405300268416,66,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.037848577900518564,0.037848577900518564,0.5687978368181749,229,"structure,x,y,boundary_distance,log_total_counts",0.6644810377263384,67,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_eosin_proxy,0.037791837034921845,0.037791837034921845,0.569377846848525,229,"structure,x,y,boundary_distance,log_total_counts",0.6644810377263384,68,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_eosin_proxy,0.037426905493166615,0.037426905493166615,0.5731148950389668,229,"structure,x,y,boundary_distance,log_total_counts",0.6644810377263384,69,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_r_mean,-0.03411392491345427,0.03411392491345427,0.6075583345313955,229,"structure,x,y,boundary_distance,log_total_counts",0.6943523823215949,70,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_eosin_proxy,0.028826049145465774,0.028826049145465774,0.6643462673961945,229,"structure,x,y,boundary_distance,log_total_counts",0.7485591745309235,71,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_local_contrast,0.02391514001597845,0.02391514001597845,0.7188674690938276,229,"structure,x,y,boundary_distance,log_total_counts",0.7957869285484753,72,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_b_mean,-0.02326897626259573,0.02326897626259573,0.7261555723004837,229,"structure,x,y,boundary_distance,log_total_counts",0.7957869285484753,73,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_eosin_proxy,-0.020010165291947896,0.020010165291947896,0.7632758246953617,229,"structure,x,y,boundary_distance,log_total_counts",0.8251630537247154,74,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_local_contrast,-0.016178442444366916,0.016178442444366916,0.8076177347372033,229,"structure,x,y,boundary_distance,log_total_counts",0.8614589170530168,75,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_saturation_mean,-0.012326607375737831,0.012326607375737831,0.8528198667306865,229,"structure,x,y,boundary_distance,log_total_counts",0.8977051228744068,76,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_mean,-0.007950595088410355,0.007950595088410355,0.9047542045282672,229,"structure,x,y,boundary_distance,log_total_counts",0.9400043683410568,77,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_g_mean,-0.0036236423986072347,0.0036236423986072347,0.9565083164903094,229,"structure,x,y,boundary_distance,log_total_counts",0.9810341707592917,78,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_r_mean,-0.0010212487318345283,0.0010212487318345283,0.9877372114770554,229,"structure,x,y,boundary_distance,log_total_counts",0.9987337984977733,79,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_local_contrast,0.00010544556343966089,0.00010544556343966089,0.9987337984977733,229,"structure,x,y,boundary_distance,log_total_counts",0.9987337984977733,80,,,,,,,,,,
