spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x11_y1,0.3687525090208259,0.3502411427175665,0.39436611027473956,0.4817148167227291,0.45621140970344126,0.5748837585245341,0.5785399833569937,0.35927533735862494,0.5549054872205172,0.332768622746922
block_x11_y10,0.2954127779788498,0.3239852713448628,0.2495370632684671,0.445648276805887,0.1929200802749604,0.23759392270712063,0.09869504304702148,0.17689767471812332,0.2935819738074075,0.20641065639539624
block_x11_y11,0.16450390094007575,0.07654310423138846,0.17907436067452978,0.3316573513984749,0.11799731080390277,0.3573582147473742,0.09597677125884894,0.6196627750694361,0.5122841847967345,0.1248574689152439
block_x11_y12,0.5027905483781774,0.38368088194948946,0.27575621692191127,0.3614820584152954,0.3575441016154833,0.43234500572328627,0.3827309100844528,0.18500825350252487,0.5325193964409697,0.21850873778708516
block_x11_y13,0.6482129488974723,0.5622880815130202,0.702811458352027,0.6549902258705307,0.7248316019110598,0.1453010105287466,0.10379817543982382,0.1773412894084091,0.16360176961915202,0.2024817725085698
block_x11_y14,0.5047889039609189,0.20347396875312992,0.21608252763600966,0.27322695755847115,0.29568906317946214,0.4267952759238151,0.2746710909824083,0.44909920343406656,0.45897060950501806,0.22165629462660183
block_x11_y15,0.2918875464437753,0.2993066243212201,0.19269074675670064,0.2639690742144207,0.31474838680105915,0.39897315438098396,0.37323149725532456,0.3036955724510264,0.3999196237263179,0.27260484755107744
block_x11_y16,0.3452048583372244,0.4752267289159097,0.44022933959186505,0.4746512241032659,0.42590903060381713,0.13794761136043784,0.148972776437162,0.18694494403909098,0.21449347354746098,0.07678142137610719
block_x11_y17,0.7134572639606866,0.2925969957038821,0.14649995286191667,1.0,0.19026583669111904,0.25862760628027326,0.16601564910146213,0.3396411100347625,0.32823697871551444,0.38589704251500234
block_x11_y3,0.2591613916201011,0.4536369393306506,0.4558616600130434,0.5289295251428865,0.4453448870122922,0.2757669805105621,0.06425731368096284,0.5029761185509223,0.2794958547683794,0.3345869843422309
block_x11_y4,0.29057604866003883,0.5585602148319218,0.38839046569090757,0.19495800560168916,0.3391857872329344,0.18639420154451006,0.25978563533779536,0.10279885950719149,0.28697133699265426,0.22732326387905064
block_x11_y5,0.2753895395106691,0.45739317762085074,0.25131341262314877,0.18177602094350465,0.3761672335624251,0.05016062910034024,0.0,0.23724498046897938,0.04401152463243921,0.15700321743010207
block_x11_y6,0.26207423219341924,0.12011139391404449,0.16626804839911857,0.10091251985559233,0.3682540296621005,0.03185463135584406,0.0,0.5627365128128679,0.0,0.2148474755809986
block_x11_y8,0.3499966512736049,0.6023783297127042,0.5146131571804782,0.4946883453933591,0.4795118938365848,0.09053578754787092,0.2594810739143714,0.05261102866222288,0.1765955618394084,0.23526157330788885
block_x12_y0,0.13202143740943023,0.1617840384894472,0.3372116269325791,0.3599531346685131,0.337898555767737,0.40540861139869655,0.5325811717852126,0.22790273345968057,0.4579142617243593,0.4431506968231674
block_x12_y1,0.08065036304946954,0.07285366207794079,0.0,0.39614431534460826,0.12777439917869246,0.18685222952751063,0.30634115593229133,0.8100330300243038,0.4675216866269825,0.2339867474803687
block_x12_y11,0.45216287652242404,0.3404255463559542,0.4244728416974227,0.21886290187845003,0.3134543476534339,0.05131411810545077,0.15195373317127198,0.26166531055472914,0.15934773103598174,0.06351272898388888
block_x12_y13,0.5788030030309702,0.4154802872334199,0.6151103456205207,0.45711197496996925,0.3097697555649188,0.16808710938496518,0.12811837546891328,0.0,0.2784197927299966,0.06026683734839096
block_x12_y14,0.5675202491551844,0.11437332410288804,0.05848818693229687,0.2565972999497508,0.24462114242162405,0.7146200139745796,0.29757357593121425,0.21967448060354722,0.6415308446280206,0.6341694141648474
block_x12_y15,0.362460817493697,0.09955016591910625,0.30297273591740187,0.5431808617567045,0.644075916546234,0.31139947911652033,0.030222058168700956,0.0,0.24967862561261822,0.04696598887104704
block_x12_y16,0.33671540396745797,0.4993338345481405,0.40584928741340826,0.39359879165128553,0.4545034711565008,0.1772034545241582,0.1275952546763193,0.3071580860618869,0.26719575036910787,0.2733975654192889
block_x12_y17,0.2563419612533718,0.38268155660344894,0.4208951365440377,0.15834557011741077,0.2350028166369379,0.20723479575868928,0.19264114853215272,0.2476076628889644,0.2184184356747772,0.1951436885967942
block_x12_y4,0.2125030943878297,0.2703490696725412,0.2075661823575249,0.12916884424582156,0.2676879961246005,0.09488611029407865,0.3702704787042557,0.2714456795035558,0.4672784328910789,0.06999425591393751
block_x12_y6,0.28388511936268085,0.15096289596844922,0.08077042111795477,0.28619950021023954,0.06347320531837382,0.22898587603881734,0.0991368268878845,0.5233505600070191,0.16994006801218714,0.45202183346486274
block_x12_y7,0.44125509923584116,0.32926001420639445,0.14181492780655186,0.30885977242858675,0.1645491073466801,0.45220462039717274,0.2879783055057277,0.047424679980390856,0.5274829478229067,0.18803959866748438
block_x12_y8,0.4015643118710518,0.6813113732694327,0.26607628863298366,0.3773081233395914,0.23023590176020411,0.2052593888239161,0.321076723611325,0.37183652132466,0.22481575487814318,0.11492728025231913
block_x12_y9,0.14534132282085901,0.8085718198846154,0.45336180917193014,0.15695073587312652,0.22379255982925933,0.0,0.03652163476727932,0.1738624082495281,0.07662950616914284,0.22194792447181294
block_x13_y0,0.2113653855634417,0.3086623522739228,0.2812787511182235,0.35698637791742316,0.18682618527276698,0.15407436125329294,0.12051021982778456,0.06362197699137359,0.15496188513940956,0.3592726538206961
block_x13_y1,0.21238636657687754,0.26358945005898426,0.5641281116152681,0.3646638434046605,0.3429384433252335,0.23190264805184876,0.0,0.2450383445563789,0.381050529370737,0.25891447431108955
block_x13_y11,0.44878446823420826,0.22443638747102165,0.12009036680300161,0.3836092750618227,0.19613779483591826,0.38386667138875175,0.3294710899383009,0.47226484790921947,0.33074401005739645,0.3267819805891036
block_x13_y12,0.1393158014563108,0.16440597013157937,0.34586312789705526,0.5798011418910433,0.3570358279941573,0.11424603278748262,0.19332837969672742,0.26308171233189814,0.22245602473284917,0.20779725204424565
block_x13_y13,0.3801526857702085,0.33301793265988316,0.7092452565151739,0.3247787025668014,0.5631858300944107,0.1538351092841445,0.17002022782981713,0.3463181839931137,0.15033097907617465,0.0
block_x13_y14,0.4052197861083336,0.25664448984416355,0.3992201434410197,0.4631366589661494,0.5512906435115276,0.3828593953170378,0.44670272496326896,0.15178171853376274,0.4341326675150187,0.18591896023961774
block_x13_y16,0.5059103001698314,0.649337537922671,0.4306030712344593,0.3535533611222449,0.3160089772792791,0.08766025633432069,0.12485979178013971,0.0,0.08750557933974142,0.0200799056186312
block_x13_y17,0.3758041855383294,0.09976867834546416,0.15295589749726768,0.2600960972532444,0.25894995624185835,0.18878167408726435,0.26321874311127846,0.1376433386539314,0.24194451312972326,0.26802293452689074
block_x13_y2,0.21781879370487897,0.29168496869589217,0.26233289052564274,0.39749688671794603,0.22901985737118133,0.18230598967394948,0.1308622492302868,0.21326919620244014,0.21552421833623964,0.31486079673024553
block_x13_y3,0.2668130372814828,0.36675858597990796,0.6054785909379231,0.4860375669126175,0.40574784704286815,0.31666426206153525,0.19601328163717532,0.09643296458929437,0.33540093332593396,0.23091151480821595
block_x13_y4,0.32118270120013326,0.18057440243940348,0.09011915818100667,0.34249611298314525,0.2058137269472578,0.29873207583923334,0.08540930167596038,0.1501567256794948,0.2544240340729384,0.3443894455459757
block_x13_y5,0.48242972497295317,0.09235553133501376,0.13466553224764327,0.4254032795393343,0.2033271664533943,0.13059650496108582,0.08505671021752835,0.4103771607165163,0.25509284377553254,0.11438239595175427
block_x13_y6,0.3198345747799339,0.15038057732922072,0.26804348571481346,0.4046531868608115,0.16362544458461117,0.21973594730189777,0.08846214203088226,0.48583569712694497,0.5971342303790808,0.31209094037550733
block_x13_y7,0.40010891282168626,0.17919016536377547,0.03281424310241406,0.2699699415050111,0.114875376873171,0.26401431103584444,0.06448319219925251,0.15270441573728474,0.21621467529252927,0.4784648616250076
block_x13_y8,0.2307305763850859,0.11687107449051994,0.10790677746739508,0.3694722876353902,0.17340070732102475,0.24385802581556967,0.12590261867444863,0.6184176282225796,0.46302233014435334,0.13288933441082101
block_x13_y9,0.5814399231495251,0.3362633030962168,0.2725689122910128,0.43986315551730193,0.1873826536959436,0.14357392575711472,0.14493943276873408,0.2184275230597263,0.20161723279531646,0.0
block_x14_y0,0.2901397978332249,0.4388433646482799,0.3049022685146274,0.30074011010756624,0.15458846282802574,0.36973676734892796,0.15147211947854541,0.3393690202111876,0.3895013714468347,0.13040513582757113
block_x14_y1,0.13512113334320972,0.665404334382127,0.50137010449562,0.2552044558685363,0.40942879041872976,0.28531187855930407,0.3811335406747498,0.18226985186278682,0.39765959014944147,0.29745223179573704
block_x14_y10,0.0,0.1882370764979187,0.0,0.09716891799423232,0.0,0.0,0.056021954842562754,0.1703539372085961,0.04711650986863019,0.10120329643828284
block_x14_y12,0.5644014681214139,0.5147172202054066,0.29196192414669087,0.3854248874176714,0.1677425975838199,0.3407442453371614,0.2251779156552857,0.03028820448061908,0.4720011171428051,0.07501510244331513
block_x14_y13,0.5990580604232636,0.5352905706310866,0.7121320851831657,0.6177588696094168,0.28979472557996233,0.24558157666598288,0.22939992920317023,0.2892402660085508,0.13614667304653522,0.038359995178417386
block_x14_y15,0.6835684519282094,0.04360902048872492,0.1005387317324538,0.5648285723557607,0.2676724423010196,0.4761163587582406,0.4189570646454776,0.4355689720618133,0.4362067054580912,0.39790008445389863
block_x14_y16,0.3894933355995741,0.3802872397336744,0.3585418613259127,0.41794211468971193,0.5125274061781746,0.15064754597219573,0.21157300739612744,0.0650444932829148,0.2396633431623724,0.17838584638049318
block_x14_y17,0.8030441833383591,0.22147362470900467,0.0,0.4313306521740454,0.20710650968645003,0.4654351491294119,0.35695661538379203,0.09036074227486916,0.298607892199797,0.27515800111027916
block_x14_y2,0.20767509606542356,0.028074607794642995,0.04998636586077024,0.38072002954344514,0.23404344110618544,0.3714591748718881,0.24981416064755807,0.6487167757428092,0.5247871364125475,0.5199225564597335
block_x14_y4,0.18792339605091968,0.04716952501727709,0.0,0.2241876103597986,0.0853425146054788,0.4085266854691045,0.2737030069652963,0.5191238898152865,0.4337926696319255,0.256555629341228
block_x14_y5,0.26301002337802437,0.06910615432307522,0.0,0.21344962932795944,0.12367707691993451,0.15266285472937938,0.04607572642855987,0.48322855736865467,0.13225399195194365,0.3568396160023381
block_x14_y6,0.2681526016171491,0.04863173710314552,0.025706348191280308,0.4665024742258295,0.043187203989852666,0.1137632474852872,0.0,0.37922966982204726,0.07496047000226354,0.17525778119091184
block_x14_y8,0.2196420789278658,0.7657918740414345,0.4332619309462854,0.410458916668617,0.2768225803036399,0.16560345824150094,0.0,0.17424720865139728,0.14299851784312223,0.1490441876881325
block_x15_y1,0.0,0.06296894927056676,0.21214228930303475,0.3433142875090058,0.18543234370588066,0.6561385212743815,0.42483085282216626,0.1188908722238285,0.5117438963143907,0.4076574661334134
block_x15_y12,0.5751922380187742,0.1743147243568656,0.31474539597333284,0.47976696908735167,0.5010774317696759,0.5741053114942912,0.5483904189662088,0.2943968670926833,0.5102788119331794,0.35529938394078164
block_x15_y13,0.38197968511285785,0.8099478367876614,0.6116496629120406,0.4490581475333042,0.5666946852584824,0.29410129242316135,0.09643774905525382,0.17248069329955015,0.1963627974601206,0.14291478193068055
block_x15_y14,0.6629457102799345,0.058225704493343806,0.0,0.3541271515982829,0.06518073104540058,0.5781879198375216,0.28750218596306937,0.3425582126032176,0.6238459197129019,0.2553541294482769
block_x15_y15,0.6019573530995586,0.15797859140848397,0.2028484210542437,0.5913112953187681,0.33481272947691054,0.29884808689141906,0.20047366687526744,0.3613181553616575,0.41657795979399675,0.33994539859286427
block_x15_y16,0.20635253552484595,0.37637281705135495,0.1740700070186953,0.0421131193318597,0.23174867392371937,0.0722809047944963,0.16778474627049134,0.0,0.05440968525974685,0.02695642957170811
block_x15_y17,0.17587017299961671,0.16652981403454636,0.1584674544079099,0.2467789700099173,0.30092037738222155,0.12515337286872033,0.1395627187902302,0.05937168584828648,0.1890017773621816,0.1938698516933099
block_x15_y2,0.2290046115814429,0.0,0.0,0.4879930743195187,0.15294807546510075,1.0,1.0,0.4347081721843365,1.0,1.0
block_x15_y3,0.2144308797554672,0.493237602329398,0.5023538847397686,0.2198591361854161,0.46404644961463976,0.22817447427610293,0.36439718850332026,0.15863970447290315,0.2527820345366181,0.23085642189299124
block_x15_y7,0.08963336431785404,0.16515007727102532,0.1291009152115623,0.3338782410693734,0.2141725686623747,0.12699026675251,0.0782335340035164,0.4654161975232723,0.19863673940324936,0.07513823846947164
block_x15_y8,0.33807572893122234,0.4536031676977853,0.3822566966490414,0.6690644869095701,0.3286683076249689,0.13189565510653067,0.05483574923716271,0.4922582665565278,0.09894884415447336,0.10225621370564505
block_x15_y9,0.3031856033468377,0.16202363538663528,0.05875759720456917,0.22887163496050517,0.10449270219777065,0.0,0.0881351908514784,0.0540875504313984,0.042761631027759144,0.06378981715066424
block_x16_y10,0.2160704626395985,0.47840307235150015,0.24928235427110015,0.4466733195389294,0.20471390290238706,0.0,0.0,0.0,0.05576085404622127,0.1711965826929385
block_x16_y12,0.5712524287973945,0.35686798032425665,0.21353452729205655,0.5362393034716361,0.21101193222370862,0.12463607298690646,0.08344671356551236,0.305248361868219,0.06526351516955868,0.120203446846779
block_x16_y13,0.5164193134160324,0.21548267453850176,0.14775091287843714,0.4646017633671315,0.38680468991934747,0.2539852841222983,0.2334399736552221,0.3735489553740418,0.30755411511968556,0.1490548196917816
block_x16_y14,0.5178387866576427,0.0,0.0,0.4031443459981946,0.1316977627155546,0.8159094565362618,0.5099771220636142,0.0,0.7588335131464482,0.45089159603728035
block_x16_y15,0.36348911802157496,0.2132759782410506,0.10842130540205068,0.4269175942566606,0.17420372923253655,0.6842470952566172,0.2822679600851749,0.3717830708847887,0.7544756105475933,0.20098339847627827
block_x16_y16,0.8467824758041317,0.6829188370500404,0.06381259600153616,0.31189217918549567,0.1351122962216419,0.3895659783779354,0.3882082329499491,0.0,0.4027109182341139,0.13126065786390564
block_x16_y17,0.19933535391797727,0.21697499802677275,0.14312893142873906,0.2430108228040294,0.15819717938563196,0.10375128565108609,0.04858156367571358,0.44442412187323876,0.1694695721903441,0.15807745435849613
block_x16_y2,0.0961137828266438,0.16754059360442583,0.6497591201947219,0.23008107772093575,0.12247257097570469,0.13522737550237815,0.20680221635983764,0.33847867897955164,0.43392707728514623,0.0
block_x16_y3,0.16797404196525756,0.0,0.20222300408588087,0.15681498971393826,0.14962698541314423,0.38143113935163886,0.5181671924697793,0.23431423852992322,0.451420649406197,0.23299708710284722
block_x16_y4,0.28357184802758933,0.13503989728372595,0.18425124525907755,0.41210027919124065,0.24324975466830476,0.31419513484515565,0.06103651048229932,0.34170407317889623,0.2572133035373357,0.3255174378591334
block_x16_y5,0.46059901104467743,0.42260068946745766,0.41997379917241556,0.675588665585584,0.32288106217774054,0.28847525315875927,0.42646895774293225,0.08451789310722442,0.39484829373571145,0.31608665797482355
block_x16_y7,0.30824855225828884,0.4978271945954388,0.30879586103172774,0.1943756490867914,0.3008328300733799,0.04161989812860682,0.038437634783499104,0.2421722508682368,0.06265902631292607,0.07039994808619728
block_x16_y8,0.36951881752805404,0.5287370498783797,0.20749824388923355,0.6815400071787973,0.20658268993383974,0.4052904268015398,0.21558086127270532,0.15296226869059035,0.38425734207328566,0.4134542241737142
block_x16_y9,0.5715886100185382,0.5895290722582389,0.21213653042299235,0.14390244195981225,0.17158412534201295,0.047494944329811946,0.0,0.04379609482466533,0.17664601303426547,0.0974208888972807
block_x17_y10,0.24852291810254704,0.40166235425925145,0.4553572110455193,0.3130646208631325,0.21527956449170896,0.03992102664324394,0.0,0.09085689144106777,0.0637292433396806,0.1621617234695821
block_x17_y11,0.3661120398114487,0.7771106184923794,0.29492117267803597,0.19758092452550524,0.21079453253921684,0.2895193190011531,0.2988226468712586,0.15881138402226927,0.2903412922540148,0.1085042614502639
block_x17_y12,0.2922927213692203,0.3695863148251807,0.3666919587061453,0.4114222879094454,0.37618790276319747,0.3448783966550519,0.16200645178480283,0.2456738946413852,0.3577742249107271,0.15429035906070085
block_x17_y13,0.23919220300936186,0.4511655208549339,0.256264881367377,0.37397455850932976,0.38855904121944274,0.06502254242795703,0.0767365094442114,0.11472698499216713,0.15927315651163707,0.04652862330277437
block_x17_y14,0.4208313396555093,0.9803847425206584,0.49006911451466023,0.49590927418600594,0.4471017165139191,0.09163673393105617,0.0468269283245057,0.20732032420659566,0.10739144108227819,0.027463745461553078
block_x17_y15,0.39614656648528146,0.3467489531372574,0.22032454166624707,0.16658908021376542,0.38223573244762926,0.12412702898397762,0.14548798589443732,0.25062092044211237,0.19068893421570118,0.047770140370724544
block_x17_y16,0.31572593717199066,0.7446992040845519,0.3767092885779035,0.30829286052162896,0.24189537714670906,0.019219971876284575,0.0,0.11517945298972092,0.037370979307397786,0.10198507513704619
block_x17_y17,0.6455170532959746,0.44583362087276046,0.4403538526598773,0.40600742757858216,0.3219477186604903,0.22374058621547258,0.16534045417500984,0.232840170452279,0.2869926528756118,0.0688782166100122
block_x17_y5,0.35789280366463744,0.6104095944156676,1.0,0.17598274324889562,0.34382195742762073,0.0,0.0,0.0,0.07690688648868677,0.029597021568007257
block_x17_y8,0.3523032380165065,0.040822702933191186,0.05012544207214783,0.3379265064461418,0.08733488094476252,0.44176880277275865,0.22246385477197114,0.4058567754594063,0.2282267494849279,0.36624617152882694
block_x17_y9,0.18088913687136324,0.14779048635984865,0.1054181977891207,0.27644974751972035,0.08788819424431298,0.13098621607173871,0.1231535134315361,0.6016430070143185,0.17836362262848665,0.08401338539077977
block_x1_y0,0.2628834870294166,0.4134514427092134,0.30830764483779377,0.282491110459952,0.3124064722511197,0.2942952836045911,0.17497841097261443,0.4204208086435552,0.19790850848401598,0.2878852736468503
block_x1_y1,0.3213250764343693,0.42221817696895436,0.4077938976708091,0.2722649565938547,0.3784744917524042,0.1019732012910368,0.1140774620765334,0.43126483922272685,0.16890802075231337,0.21994178824954339
block_x1_y10,0.6244314737039707,0.49179017848658735,0.9274661011804928,0.32767862753946625,0.5746216199081106,0.015110558006924683,0.027048817126727954,0.0,0.06458821152097448,0.1115373000302219
block_x1_y11,0.47879143315021067,0.13785643673256745,0.14390392538668936,0.45914658501502476,0.1688004678434236,0.6325284455819772,0.6871425358351424,0.15835889782675602,0.8135477971499668,0.39227264861707206
block_x1_y12,0.3352433603034207,0.0,0.0,0.12390865474865669,0.08764357536855472,0.6043692197479492,0.34140763440936067,0.0,0.7699687205353309,0.17599570260705655
block_x1_y14,0.340606401540936,0.0,0.0,0.32676520069152404,0.18659608817080534,0.2343003708003523,0.22914034702923347,0.0,0.4806079312831346,0.353393511130416
block_x1_y15,0.5291023738897753,0.0,0.4539130114939773,0.5006800340083706,0.07675463219712353,0.2122395252060676,0.0,0.0,0.06888449757205121,0.12815064160824205
block_x1_y2,0.27765063848066235,0.34539238964882196,0.4374554061096107,0.18883674069551276,0.4203146784663897,0.18036144493784662,0.10239229686013539,0.3148335288886055,0.23991628719117616,0.2664819811073255
block_x1_y3,0.4303569033295691,0.3300474039656722,0.29598603706320636,0.4181871458144123,0.46643486089197106,0.16209696847490068,0.13767751665905376,0.2412697048718024,0.21087451273658872,0.15253779944328158
block_x1_y4,0.3698589866225836,0.8626314209518354,0.7269010278560717,0.39981216050681834,0.5604246251273389,0.02721723100856293,0.0,0.07405861591852672,0.04151374635817806,0.03973579400294503
block_x1_y5,0.4924480317581035,0.6157317554137685,0.5173229104847974,0.18831552641270477,0.47384145847624226,0.26056279499051993,0.27276561686026823,0.09288220300711818,0.19303536580894817,0.1259981799473874
block_x1_y6,0.49533141953723403,0.13562371719620608,0.16458535037442426,0.47791523291549043,0.31063626199968125,0.5680738311956803,0.44843539602679156,0.37249634900405726,0.5445770479169543,0.3194627226229882
block_x1_y7,0.34237364685282007,0.22472249227017904,0.35126749936796475,0.30350773817452353,0.3046702680939186,0.296119922638307,0.1373893049835044,0.2817125405681044,0.4587308788843911,0.14388782645792494
block_x1_y8,0.9474417586429993,0.222285764431047,0.18273420681427582,0.16301142949563482,0.2728211373929134,0.44776372104907264,0.4311842354272636,0.21478248391567287,0.5782356532325625,0.13378733094854658
block_x1_y9,0.28781596654727953,0.24842413486445528,0.23932748117772817,0.6875317610450571,0.2912784157344018,0.7545719563144363,0.5262515333206986,0.058628190017366195,0.9907463202637248,0.3103820239878851
block_x2_y0,0.1812501927925157,0.9986893849437123,0.5739966367361824,0.3312835559981427,0.38351592546150304,0.14082734751225473,0.06092839502124718,0.1305367048959693,0.15313329166100842,0.15538208624514827
block_x2_y10,0.3850249623012001,0.20718997958471821,0.4258617330095364,0.3648089730558456,0.31834468414591993,0.24519718630782228,0.11530576578599144,0.36677447380478956,0.29091411029713676,0.1286104259987855
block_x2_y11,0.19286812024276218,0.2554668006083019,0.6279614440348319,0.28448272174498423,0.4611059179847446,0.20124046901676607,0.04358558636215366,0.16626068232351157,0.1815714605092559,0.24769836332237266
block_x2_y13,0.5593574955850709,0.0,0.0,0.7798970779012032,0.0,0.42847483618051163,0.08241035214760334,0.0,0.6794617622422872,0.5001568033242026
block_x2_y14,0.7842977380595771,0.1548362581258081,0.0,0.16001953651371398,0.11852322286116886,0.13502999255140508,0.3645397682643019,0.0,0.28841713743786374,0.3160246918234971
block_x2_y15,0.9099329593052393,0.0,0.0,0.24754473328320295,0.1718280326803423,0.21942634095305547,0.566382277456647,0.11160428794393437,0.44221379879851785,0.1260907085605826
block_x2_y2,0.4045490079429119,0.5299210423573094,0.29749776254253435,0.39069610981338465,0.3319383964688913,0.10678410769337554,0.0,0.4640914255048818,0.12375946416688928,0.16697684062132281
block_x2_y3,0.18329674456266085,0.48778976932648865,0.4862106926979861,0.30415058259649447,0.2922072041300576,0.07534056064039911,0.07426114311450487,0.4153123684590832,0.1101639418066224,0.16067906947650923
