pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
unfolded_protein_response,metabolic_stress,embedding__plip_028,-0.14035245549001318,0.14035245549001318,0.023881728425188545,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,33,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_120,-0.13956564711421526,0.13956564711421526,0.024688839863538228,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,34,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_016,-0.13956133105791102,0.13956133105791102,0.024693331289568455,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,35,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_044,0.1391598007612811,0.1391598007612811,0.025114266033018265,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,36,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_105,-0.13903313944690493,0.13903313944690493,0.025248323268238247,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,37,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_081,0.13795918738661825,0.13795918738661825,0.026409934639769175,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,38,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_024,-0.13707633587994583,0.13707633587994583,0.027398943642425413,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,39,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_036,0.1358247547987956,0.1358247547987956,0.02885535808748695,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,40,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_032,0.13477462103199964,0.13477462103199964,0.030127996894213572,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,41,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_063,0.134465176924335,0.134465176924335,0.030512034583598413,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,42,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_094,0.13326988304506032,0.13326988304506032,0.032034963288835254,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,43,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_067,-0.13251516052828294,0.13251516052828294,0.033029544579337364,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,44,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_008,-0.13251370376271074,0.13251370376271074,0.03303148944344715,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,45,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_078,0.13231874397777607,0.13231874397777607,0.03329265247014308,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,46,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_086,-0.13192666927648702,0.13192666927648702,0.03382318672435858,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,47,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_008,-0.13158023501226762,0.13158023501226762,0.0342979267246354,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,48,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_055,-0.13139842619697087,0.13139842619697087,0.03454932733275579,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,49,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_029,0.13109067027873686,0.13109067027873686,0.03497845101274682,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,50,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_029,-0.12988121557879395,0.12988121557879395,0.03670895723254152,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,51,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_021,-0.1295839296839324,0.1295839296839324,0.037145250218870836,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,52,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_087,0.12957707072752755,0.12957707072752755,0.037155367912065494,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,53,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_005,0.1293812507153015,0.1293812507153015,0.037445208787324366,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,54,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_109,0.1289407069631559,0.1289407069631559,0.03810427397628294,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,55,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_077,-0.12887540231469832,0.12887540231469832,0.038202801134725885,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,56,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_104,0.128863209061655,0.128863209061655,0.038221221312741575,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,57,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_024,-0.12874830835433418,0.12874830835433418,0.03839516919239739,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,58,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_097,-0.12865806641557176,0.12865806641557176,0.038532254839950326,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,59,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_111,-0.12861086676349856,0.12861086676349856,0.038604119933482395,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,60,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_015,0.1285658825630656,0.1285658825630656,0.038672717187813954,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,61,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_092,-0.1282797083599491,0.1282797083599491,0.039111525058677266,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,62,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_096,0.12825748336022919,0.12825748336022919,0.03914577918547195,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,63,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_029,0.1274217022381641,0.1274217022381641,0.040452429740430965,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,64,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_070,-0.1269933901823806,0.1269933901823806,0.04113617311126528,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,65,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_082,0.12685883693428032,0.12685883693428032,0.041352968421740126,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,66,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_045,-0.12650541754862482,0.12650541754862482,0.04192699223066699,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,67,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_021,-0.1256042548970324,0.1256042548970324,0.04342107220523414,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,68,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_123,-0.12540556587138194,0.12540556587138194,0.04375643639702693,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,69,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_041,-0.12510967239089993,0.12510967239089993,0.04425989927735577,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,70,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_118,0.1246977609314103,0.1246977609314103,0.044968852010352015,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,71,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_122,-0.12382588950213916,0.12382588950213916,0.04650089089138509,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,72,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_054,-0.12352012506526738,0.12352012506526738,0.04704841714308474,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,73,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_085,0.12346396062172696,0.12346396062172696,0.04714957353153572,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,74,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_034,-0.12311868502872049,0.12311868502872049,0.04777544415170444,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,75,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_122,0.1224535769409002,0.1224535769409002,0.049000637888649806,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,76,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_048,-0.12231298074883422,0.12231298074883422,0.049262958747372645,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,77,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_106,-0.12222997069993184,0.12222997069993184,0.049418386077938734,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,78,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_123,0.12215315116675424,0.12215315116675424,0.04956258650481349,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,79,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_067,-0.12170112934664432,0.12170112934664432,0.05041821503494895,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,80,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_027,-0.12069998665235644,0.12069998665235644,0.05235713802846165,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,81,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_097,-0.12044850484504513,0.12044850484504513,0.052853808310007584,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,82,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_110,0.12032127777206324,0.12032127777206324,0.053106565904130335,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,83,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_003,-0.11975247534335924,0.11975247534335924,0.05424889429816747,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,84,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_072,0.11960127005954034,0.11960127005954034,0.05455596676412967,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,85,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_075,-0.11893499110011338,0.11893499110011338,0.05592628552908839,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,86,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_000,-0.1189032544600335,0.1189032544600335,0.05599226217889607,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,87,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_011,0.1173563877635151,0.1173563877635151,0.05928698647176719,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,88,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_015,0.11730316266445164,0.11730316266445164,0.059403139734604586,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,89,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_068,-0.11634330217518116,0.11634330217518116,0.06153026332807436,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,90,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_078,-0.11630969931183123,0.11630969931183123,0.061605851063283874,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,91,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_061,0.11626909932547486,0.11626909932547486,0.06169728036023459,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,92,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_097,-0.11620234873601126,0.11620234873601126,0.06184784229826764,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,93,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_105,-0.11596150953613531,0.11596150953613531,0.06239359181778075,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,94,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_025,0.11590967851308327,0.11590967851308327,0.06251155894526196,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,95,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_067,0.11584981193534621,0.11584981193534621,0.06264804312527927,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,96,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_106,-0.11583407425257082,0.11583407425257082,0.06268396262429869,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,97,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_048,0.11572190530262717,0.11572190530262717,0.06294046633666654,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,98,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_021,0.11565259907294821,0.11565259907294821,0.06309938391595832,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,99,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_096,0.11549210419913943,0.11549210419913943,0.06346866100271197,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,100,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_032,0.11541743119446476,0.11541743119446476,0.0636410776259067,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,101,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_008,-0.11529606655881006,0.11529606655881006,0.06392212363280392,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,102,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_020,-0.11507994162854775,0.11507994162854775,0.0644251302143049,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,103,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_036,-0.11498124461029575,0.11498124461029575,0.06465591437853907,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,104,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_111,0.11409095296662018,0.11409095296662018,0.06676849213286781,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,105,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_005,-0.11366463976743846,0.11366463976743846,0.06779991926877457,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,106,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_008,-0.11363995973481147,0.11363995973481147,0.06786002720284763,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,107,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_068,-0.11347420330028112,0.11347420330028112,0.0682648550479553,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,108,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_088,0.11340301681962052,0.11340301681962052,0.06843931903807536,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,109,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_079,-0.1131488925670545,0.1131488925670545,0.069065101728331,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,110,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_073,0.11306571906218107,0.11306571906218107,0.06927092920000259,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,111,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_013,-0.11282750150468039,0.11282750150468039,0.06986321335761196,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,112,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_004,0.11275407893273239,0.11275407893273239,0.0700465960003284,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,113,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_001,0.11206224378537687,0.11206224378537687,0.07179390130365143,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,114,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_004,-0.11195999332895325,0.11195999332895325,0.07205513149311714,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,115,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_118,-0.11187533937703346,0.11187533937703346,0.07227199115935616,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,116,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_038,0.11181055662204675,0.11181055662204675,0.07243830501817759,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,117,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_062,-0.1118006036848316,0.1118006036848316,0.07246388433094897,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,118,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_026,0.11096757664423611,0.11096757664423611,0.07463098194794153,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,119,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_002,-0.11095400735281924,0.11095400735281924,0.07466671303798618,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,120,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_117,0.11070640682838652,0.11070640682838652,0.0753211457015467,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,121,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_029,0.11063408891463299,0.11063408891463299,0.07551316505515428,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,122,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_117,0.10987327658984138,0.10987327658984138,0.07755744870113576,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,123,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_061,-0.10978091841787858,0.10978091841787858,0.07780863479124363,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,124,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_048,0.10934104680446959,0.10934104680446959,0.0790140041350237,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,125,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_107,-0.109169959512703,0.109169959512703,0.07948689021028298,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,126,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_029,-0.10872380577894235,0.10872380577894235,0.08073082817725166,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,127,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_062,-0.10858250191643602,0.10858250191643602,0.08112806369507268,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,128,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_100,-0.10817687518770647,0.10817687518770647,0.08227713646382667,259,"structure,x,y,boundary_distance,log_total_counts",0.7581864963607864,129,,,,,,,,,,
