pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_eosin_proxy,0.018794547137905328,0.018794547137905328,0.34755602898286164,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,35,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_g_mean,-0.018634788859091846,0.018634788859091846,0.3516703060302251,2500,"structure,x,y,boundary_distance,log_total_counts",0.9768619611950697,36,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_b_mean,-0.017630315722047384,0.017630315722047384,0.3782402060648946,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,37,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_saturation_mean,-0.01729776425491681,0.01729776425491681,0.3873021085193176,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,38,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_hematoxylin_proxy,-0.01721115083471785,0.01721115083471785,0.38968383452191563,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,39,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.016736586812137626,0.016736586812137626,0.40289087713089805,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,40,,,,,,,,,,
immune_activation,immune_ecology,image__he_g_mean,-0.015999424994506926,0.015999424994506926,0.4239296343941255,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,41,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_r_mean,0.015801797291857864,0.015801797291857864,0.4296772700232835,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,42,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_eosin_proxy,-0.014980518773046007,0.014980518773046007,0.45404205371351675,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,43,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_b_mean,-0.014753177817634853,0.014753177817634853,0.460921630966667,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,44,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.01449240700074877,0.01449240700074877,0.4688840376704534,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,45,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_lowres_y,-0.014278934910271246,0.014278934910271246,0.4754584335796952,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,46,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_b_mean,0.014243249779046424,0.014243249779046424,0.47656235379676204,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,47,,,,,,,,,,
immune_activation,immune_ecology,image__he_r_mean,0.013336049888741723,0.013336049888741723,0.505092424215765,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,48,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_r_mean,0.01315092214128301,0.01315092214128301,0.5110229591792494,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,49,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_eosin_proxy,0.012878434430789964,0.012878434430789964,0.5198177424266371,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,50,,,,,,,,,,
immune_activation,immune_ecology,image__he_saturation_mean,0.012185498566939165,0.012185498566939165,0.542529191883206,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,51,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_saturation_mean,-0.012039613245005628,0.012039613245005628,0.5473729120685709,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,52,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_eosin_proxy,0.011854262707424401,0.011854262707424401,0.5535576445317729,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,53,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_saturation_mean,-0.01124531566707264,0.01124531566707264,0.5741144150473962,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,54,,,,,,,,,,
immune_activation,immune_ecology,image__he_luma_mean,-0.011178200565258116,0.011178200565258116,0.5764020008826669,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,55,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_lowres_x,0.011131383853328581,0.011131383853328581,0.5780002658866427,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,56,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_mean,0.010903326194207889,0.010903326194207889,0.5858155145314068,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,57,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_r_mean,-0.010361695161298121,0.010361695161298121,0.6045702169009302,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,58,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_r_mean,0.010146730859225628,0.010146730859225628,0.6120875531871327,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,59,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_g_mean,0.010121854663427158,0.010121854663427158,0.6129601395933214,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,60,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_g_mean,0.009764347213983417,0.009764347213983417,0.6255605877110477,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,61,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_local_contrast,0.009578596910314673,0.009578596910314673,0.6321511363659823,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,62,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_local_contrast,-0.009054106524127466,0.009054106524127466,0.6509173234346683,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,63,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_luma_mean,0.008783401896479581,0.008783401896479581,0.6606912983725727,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,64,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_luma_mean,-0.008465624198928746,0.008465624198928746,0.6722390087718797,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,65,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_r_mean,0.007600224780769925,0.007600224780769925,0.7040740798828826,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,66,,,,,,,,,,
immune_activation,immune_ecology,image__he_b_mean,-0.00722987941704431,0.00722987941704431,0.7178618109439325,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,67,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_local_contrast,-0.007184046100406711,0.007184046100406711,0.7195746701328751,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,68,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_lowres_x,0.005768459772762555,0.005768459772762555,0.7731315410433094,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,69,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_g_mean,-0.0052358503881559425,0.0052358503881559425,0.7935809706425635,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,70,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_eosin_proxy,-0.005135748604602166,0.005135748604602166,0.7974407126875256,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,71,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_lowres_x,-0.004926482663112878,0.004926482663112878,0.8055255294256964,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,72,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_lowres_x,0.004676872393633333,0.004676872393633333,0.815196188390567,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,73,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_b_mean,0.0042705002613065155,0.0042705002613065155,0.8310000067522215,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,74,,,,,,,,,,
immune_activation,immune_ecology,image__he_lowres_y,-0.004106821985133658,0.004106821985133658,0.8373851890175523,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,75,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_lowres_x,0.004052372119258515,0.004052372119258515,0.8395117060546142,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,76,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_saturation_mean,-0.003901924223885708,0.003901924223885708,0.8453934307321093,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,77,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_eosin_proxy,0.003835704674186018,0.003835704674186018,0.8479850206771662,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,78,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_eosin_proxy,-0.0037134772651126035,0.0037134772651126035,0.8527728488534264,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,79,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_luma_mean,0.0036879248069337863,0.0036879248069337863,0.8537744680416588,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,80,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_r_mean,0.0036817527221607743,0.0036817527221607743,0.8540164401762941,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,81,,,,,,,,,,
immune_activation,immune_ecology,image__he_lowres_x,-0.0036308606599842045,0.0036308606599842045,0.8560121479029806,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,82,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_lowres_y,-0.0033578421903814747,0.0033578421903814747,0.866733843106629,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,83,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_local_contrast,-0.0033348851016835614,0.0033348851016835614,0.867636536320676,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,84,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_local_contrast,0.003232998290948641,0.003232998290948641,0.8716448825160527,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,85,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_saturation_mean,0.003045625506424888,0.003045625506424888,0.8790248796896595,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,86,,,,,,,,,,
immune_activation,immune_ecology,image__he_eosin_proxy,0.0026013453607284303,0.0026013453607284303,0.896564496726584,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,87,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_hematoxylin_proxy,0.0024888668857483863,0.0024888668857483863,0.9010133780717172,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,88,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_g_mean,0.0023528088553913056,0.0023528088553913056,0.9063990487827421,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,89,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_g_mean,0.0021915679508687368,0.0021915679508687368,0.9127871033438075,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,90,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_saturation_mean,0.001545288173436851,0.001545288173436851,0.9384439066144282,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,91,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_mean,0.0012000853731566248,0.0012000853731566248,0.9521761184254006,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,92,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_r_mean,0.00041719217532183933,0.00041719217532183933,0.9833659683035935,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,93,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_saturation_mean,-0.00041525684065491604,0.00041525684065491604,0.9834431216899604,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,94,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_g_mean,0.0002712730864565867,0.0002712730864565867,0.9891835131147815,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,95,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_lowres_x,0.000237257026969173,0.000237257026969173,0.9905397692747513,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,96,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_b_mean,0.00013950894033580276,0.00013950894033580276,0.9944372270006938,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,97,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_b_mean,-0.0001289180544328538,0.0001289180544328538,0.9948595214133908,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,98,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_b_mean,8.892435837784554e-05,8.892435837784554e-05,0.9964542172249914,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,99,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_mean,5.016205496368708e-05,5.016205496368708e-05,0.9979998264524618,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,100,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,101,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,102,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,103,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,104,,,,,,,,,,
immune_activation,immune_ecology,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,105,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,106,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,107,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,108,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,109,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,110,,,,,,,,,,
