spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x3_y3,0.5620658878950447,0.3926958614581902,0.398581649875941,0.19789280600088688,0.2366449703444022,0.34267567185968884,0.2357552684696997,0.36505052759928086,0.2780324889746735,0.28948926676409087
block_x3_y4,0.3687929739480831,0.5815546510825083,0.6021035594301446,0.26231090043097177,0.25813356394269615,0.495681959692688,0.2630361092056127,0.2974166344955309,0.40367173540578627,0.1862249032772559
block_x3_y5,0.6363919922501062,0.4636110475563693,0.40122382656251326,0.5540498851688,0.3525736625343708,0.16237878093354513,0.18989265893325633,0.28737565376229013,0.2758101741389884,0.12620154240837525
block_x3_y6,0.2749905128856147,0.10641669476653523,0.16845573758249,0.2567903003493576,0.2168640717753369,0.5725956381939934,0.43671016465621515,0.5901570673406012,0.5479332795423167,0.3100459714942543
block_x3_y7,0.6551388755109014,0.1899491280622591,0.36392122403798166,0.6194217470851476,0.3635874890004802,0.7542298097064009,0.49203745691517975,0.37347635673581214,0.7264640316331489,0.45556508696689885
block_x3_y8,0.2505573360163432,0.4894298096424645,0.4912248213803897,0.4611747182693255,0.3641156951229066,0.3240036431834586,0.31237903414915874,0.11520092088693934,0.34953532806616294,0.17150822853704475
block_x3_y9,0.4331106906144608,0.7352769220573787,0.725781337261912,0.31322813105211816,0.6364371036179515,0.22152871724442336,0.0773975777962871,0.019446387552886097,0.20601226348366872,0.22355718818091627
block_x4_y0,0.0,0.36195272799973166,0.3895364103421744,0.4889278887883603,0.17283963659128446,0.07276649224618029,0.04360525964451004,0.4414025741022421,0.09417174614443548,0.23945092433437207
block_x4_y1,0.3308369793484165,0.5040370858142411,0.6472897514380387,0.5007000325436846,0.4764619081741105,0.3574924581633498,0.4443441816065299,0.45281139340842763,0.3565486168410319,0.4687913447585896
block_x4_y10,0.3155762426510719,0.237571909884151,0.4993274884804306,0.6297380995189588,0.22860436866925818,0.5836243971906675,0.39417993487744374,0.3147431584982927,0.6165638361768406,0.2707211602815319
block_x4_y11,0.6987945614393621,0.1245531834602019,0.09003211808233921,0.297466095613363,0.10013862468367832,0.6129027286790846,0.3553260312104729,0.03459170613886427,0.6202623284930551,0.2386459477661737
block_x4_y2,0.2273531625190995,0.5304042285507945,0.8189783917944882,0.2501078910227732,0.2887194087520602,0.19797345885344744,0.11006625143760818,0.28138505782099366,0.22862635051137942,0.19982894097626297
block_x4_y3,0.24691122271734142,0.474114149132414,0.6108753174913847,0.1762422718326851,0.40807243826978057,0.19878440081376778,0.13907777696507342,0.3306760454962577,0.22262644587531172,0.2383967838534474
block_x4_y4,0.5222745536083556,0.44865471420964526,0.7542262242383719,0.34376570657148736,0.4708920357187477,0.38528702099993983,0.4393438276702467,0.19078484077532923,0.41254864986815315,0.43125409429758543
block_x4_y5,0.1592837908615805,0.329682734037901,0.18317364348880696,0.3317960020512276,0.21110317302679327,0.20933159842588223,0.10209771912486795,0.16268677072943255,0.24200872326421502,0.20449963237003174
block_x4_y6,0.43846028543822957,0.5252708466694069,0.3028238355794158,0.31734222391157174,0.292699881488463,0.34273682464319755,0.0,0.31956851551112464,0.2565214973198878,0.31659529825793464
block_x4_y7,0.7075230887738923,0.39065410865986366,0.4414325862800511,0.5763433464520857,0.3066441467540373,0.44398650023063835,0.5736375572762377,0.1582179671904552,0.4564346109575415,0.5000216147839165
block_x4_y8,0.5902032962923366,0.8276632776150786,0.8816820410346239,1.0,1.0,0.0,0.038280836023641775,0.0,0.05727055382560698,0.18052984616033327
block_x4_y9,0.3887910936928011,0.5660950063713295,0.7143613602734387,0.987976548153882,0.4648868546927632,0.12250244152413839,0.16471904183566421,0.08178441733945525,0.12713472957475883,0.1460347947297126
block_x5_y0,0.5359034310186712,0.3123412008344343,0.4352101339160052,0.7717504255684263,0.3107185753350532,0.5719662925389866,0.7541827340353368,0.4063441804605404,0.5447816055287272,0.6156046307103561
block_x5_y1,0.38822357551665015,0.3336450104503183,0.5753219021808538,0.5299865991218952,0.47167476760625915,0.3329101677982889,0.26764699349615423,0.4557306175128075,0.3313911641502611,0.3385567165926578
block_x5_y10,0.6631282773355983,0.13912734892574924,0.5021105621646487,0.3732392129385179,0.337184174083269,0.7553578698060077,0.4507572602641909,0.30141718375557736,0.6856865065869822,0.5318009056456185
block_x5_y11,0.40109358871912276,0.201688878446222,0.18704765287128144,0.13238742008444854,0.11611205474284252,0.3774877464765363,0.35355403020521137,0.13539590028345494,0.4206666805371981,0.2757564370053806
block_x5_y2,0.49147789012345244,0.4099733967652519,0.20806944385753448,0.3539056768321648,0.18983125980526053,0.27598472100722876,0.3500029296912453,0.05729045227171653,0.2488316091811572,0.3167115905534577
block_x5_y3,0.28085343494569126,0.06679050825467105,0.018305193794254805,0.6378020550056345,0.20874882238911882,0.27262672312449254,0.16019625680908142,1.0,0.2965818938681733,0.4664107640692906
block_x5_y4,0.600185789973666,0.4217919882631202,0.6811157281790736,0.615869064464993,0.5279128636521229,0.09745733579809279,0.030919077421910916,0.38852996899009207,0.08830128413293616,0.17326192638495003
block_x5_y5,0.06582725414801117,0.09815177729245128,0.07890638018340478,0.08510314090613844,0.0756998558864058,0.2920139237477796,0.19487962202219072,0.3467217713641318,0.3541428048670546,0.15616751891600203
block_x5_y6,0.8203625641076477,0.22812329360917524,0.3850186608239441,0.29987296381314976,0.2833962263806176,0.5016154054589048,0.30151924397834085,0.3787366198010306,0.3752391444531611,0.22536762880880307
block_x5_y7,0.4079240554461871,0.4595056128740303,0.6903675502232597,0.46862888561883587,0.4660379168903421,0.21013241932734988,0.11733488033986963,0.27045191173680166,0.22615047677507372,0.229994613970652
block_x5_y8,0.5687029689294407,0.6397031143283473,0.3891967274434917,0.3588442303300716,0.44658919917627976,0.5801906453837635,0.5185434235534346,0.22236377078144262,0.5777237858479775,0.4109434564518651
block_x5_y9,0.7872057760787851,0.5397448343079159,0.6734022914040191,0.4426290941483226,0.44603045483475817,0.3908858511422812,0.4982611977193502,0.02958313274008051,0.38198335727477306,0.291057721782743
block_x6_y0,0.12950816336364832,0.15206714062397772,0.21540351846714847,0.45463516755488653,0.21505007288312838,0.31858839235026437,0.3319910533403476,0.5213686548116375,0.2914557373562129,0.7956600578287496
block_x6_y1,0.4684292475027634,0.11133360544674453,0.10542901074761814,0.4231014187402055,0.2656564066473214,0.20317398865794792,0.04527094003051867,0.48734348285606743,0.12939813626257468,0.33460630242369876
block_x6_y10,0.096627730561151,0.1568801685588283,0.36179541610643784,0.2285729601677148,0.38025060048853637,0.16017194009659194,0.2764467192866846,0.5913527361599196,0.25041395907931085,0.33841896410697614
block_x6_y11,0.6983988887367306,0.31199865316518843,0.42128084899464296,0.41474321447378537,0.20159936289859307,0.3670786349186533,0.38542731245121875,0.13988894580858263,0.34975336588965156,0.31141927422377214
block_x6_y2,0.29020771573717485,0.274903112336318,0.20777773958731888,0.270282827104625,0.21207076798426,0.10566448176649347,0.07475289511882481,0.7806012858280026,0.12250848162580594,0.0
block_x6_y3,0.4501754738097467,0.29158458335682735,0.23634230793967478,0.627125259825648,0.3262256218444792,0.22406444457192254,0.2464447461520995,0.23414400210839165,0.20030052961255848,0.2524506378566793
block_x6_y4,0.43468901956424516,0.4778373688451381,0.5786526560876591,0.2913797664687828,0.3789648191391803,0.28589027260015937,0.12378696207080861,0.42821530553056675,0.369386150877151,0.24198258606784598
block_x6_y5,0.5105527592108534,0.438225634716737,0.3328620999800442,0.33706754260053184,0.18829045019207585,0.2411651541313896,0.16120720236602792,0.060943981287831274,0.2358533580132096,0.18459240865324955
block_x6_y6,0.44904059352649073,0.4298059300120249,0.3362820924248612,0.7428189514638779,0.26431685158772705,0.6911180049734535,0.5369766160764223,0.42995371419734124,0.7046055622163115,0.35118558631425295
block_x6_y7,0.6426409887665053,0.3513093170042785,0.4218708301662788,0.5939490554448255,0.2367073550558363,0.39766802869969203,0.5934875010187707,0.17428373746193457,0.5272555619407274,0.37494393807669385
block_x6_y8,0.8039041199182022,0.7203763376544497,0.5726126396451837,0.7574265716723891,0.4972973676100822,0.32642458949273334,0.36103884099866507,0.22607612621380727,0.37741854632511984,0.26490049659517295
block_x6_y9,0.3942115304090795,0.4870018242889729,0.7583344793541914,0.7902737733413558,0.33715679234302365,0.49483078822761245,0.4654381649494079,0.18077787285717373,0.5814138145614816,0.3382270445450903
block_x7_y0,0.34443714274517295,0.18620813811471396,0.1632604674469,0.5721890595046082,0.17340630924631492,0.6400138466048814,0.6611822458165222,0.511515955799807,0.5723435748674179,0.6365455026465996
block_x7_y1,0.31601663317155865,0.4405701341527756,0.5027737635534328,0.35809016460184856,0.257818468044973,0.300697762516244,0.31479877251870153,0.3946018392890751,0.2777620055546375,0.34464546646770955
block_x7_y10,0.20291057441728907,0.27704657804476934,0.3769855051555619,0.21468451029947355,0.29188801355638067,0.3799389257780905,0.4553923551379466,0.3602053534514638,0.3937768195615019,0.27840612248446606
block_x7_y11,0.7407078669788435,0.5972694331950374,0.5327911453070199,0.7007361627232561,0.3995700757795515,0.2666265840548807,0.26368270827262774,0.3297125401810921,0.3266759993532529,0.3048978396094331
block_x7_y2,0.3763470763321971,0.42435591793779587,0.5723492579667832,0.3285099916891746,0.39216989225685883,0.2713856159177412,0.20367863624256974,0.32689646848255305,0.2910512585326196,0.4065194778009058
block_x7_y3,0.3027271978630553,0.5783096926268668,0.4256289511891032,0.25318031779881983,0.32611807442400276,0.13007177370898806,0.0,0.19239469804622816,0.05922686012609119,0.208805935970189
block_x7_y4,0.09373882525451606,0.20773073003232484,0.24182680543480212,0.03796208871456159,0.2656573177435281,0.09178228634841465,0.06934173303129623,0.3194472814761254,0.06182625518827442,0.1724085276163618
block_x7_y5,0.29839702720973404,0.5863187522464952,0.766591025517197,0.4042263262818677,0.5890311945027572,0.20263728398069064,0.2755576134575174,0.07434851177345116,0.19452301144256526,0.4542312563180429
block_x7_y6,0.1756178453307753,0.49547010919364315,0.4695035426587481,0.3471817561100304,0.2862431647354625,0.3630483746471296,0.1101392314481709,0.1690124415382466,0.28055382603674084,0.2830721073571611
block_x7_y7,0.40701687720972923,0.06029912218411517,0.27405138835265624,0.39527641222955306,0.16586000264202672,0.6310492874787893,0.5141706164471095,0.4878158641265326,0.6451103755324429,0.42502255733346983
block_x7_y8,0.5719131127673015,0.4735140324148672,0.5389202976312727,0.4717469834762779,0.4920798762054247,0.4200912394568596,0.4966795922488917,0.16703512706492135,0.4034902863465376,0.3495430963449444
block_x7_y9,0.5886223410772319,0.3360641026813649,0.591748222350687,0.6636503104322122,0.46651110320716116,0.3245678761977279,0.4686160931388316,0.27125447643425504,0.3918722658681968,0.43004873879122896
block_x8_y0,0.12143843576107133,0.14639672075513402,0.45068981225369775,0.36249951706091543,0.26414293118927373,0.4138445395642539,0.6608043805685954,0.3804510963934095,0.4503695465188238,0.6098948682916407
block_x8_y1,0.060320255619139514,0.22769153218484958,0.30418150902527025,0.8813797166645385,0.29814828502406854,0.21949728280911415,0.1999251058442327,0.5561508860886701,0.46792727556838265,0.22143096747231733
block_x8_y10,0.43188215275872444,0.24427910697598113,0.44527027114885964,0.6340708654277237,0.4673370461798071,0.3805011598998939,0.2136724089933593,0.1500765371843418,0.36950232463552174,0.2327819282604128
block_x8_y11,0.38476451500516157,0.42216273813979366,0.5246504993486146,0.20151167816697746,0.25887783881462517,0.25659110393912593,0.2738136732534186,0.17701846421177622,0.22524758280742155,0.25678158198413675
block_x8_y2,0.27011860504798124,0.5444991241249123,0.9070380111345373,0.3974487053858222,0.418343644556793,0.2693774936939504,0.06438743337704109,0.24415452884653102,0.29223445326969094,0.27978536161428713
block_x8_y3,0.4330755266439622,0.2539390156656981,0.13395590426199572,0.43019705594440033,0.16019329512576524,0.15730110203492972,0.36250704884401536,0.21134184875336687,0.3694314852746582,0.04275140246898908
block_x8_y4,0.3089213576366635,0.19387346720352813,0.18529975149242028,0.455931333326516,0.16825076096328667,0.349045521979513,0.2009165100940031,0.33461886680505165,0.4222704446126314,0.6110606512313926
block_x8_y5,0.42212997124443985,0.40926123216715643,0.21834153199541867,0.3427462151647676,0.17044513998391742,0.3773922860353368,0.41913673805476653,0.4235309686965437,0.442209368397564,0.2232794759542318
block_x8_y6,0.2544104627956313,0.5156860835929626,0.44056711920710934,0.15591254916953487,0.15328773279053723,0.11880893005352679,0.1319248115336587,0.21952801107781636,0.15327044352748523,0.20036972883617596
block_x8_y7,0.4026648541991674,0.3472478883510075,0.4229539008176632,0.23672257011354578,0.2655120017053691,0.07093478099563177,0.195935789904523,0.3354863803976435,0.10768127035931586,0.10831390749682898
block_x8_y8,0.40312602208407144,0.48907347824557856,0.6534588251924738,0.49147112926055053,0.27811484530616787,0.30376544740766204,0.1763917998294605,0.12990368204365232,0.45445396676300515,0.2115945617303293
block_x8_y9,0.7253539557158065,0.1846775058274391,0.5135613689260431,0.40650467595546275,0.3668907882123216,0.6259621348549583,0.45289988398009917,0.13897841646442974,0.5542737401047699,0.5518572161470988
block_x9_y0,0.2222977201745946,0.46520763756084843,0.5084736904206051,0.3389532697974597,0.25020933767731823,0.4384648488640174,0.3767371319180892,0.24306164398241178,0.45894732661408694,0.4374438256741491
block_x9_y1,0.17890142234547302,0.274652251506928,0.3354490870957444,0.36834085942262856,0.3211139901751243,0.34832830501170253,0.3146341203451123,0.4897812590494232,0.40941576849066735,0.6800374968190402
block_x9_y10,0.7050439642734491,0.33620904842840194,0.4648991841814303,0.7447856208722338,0.4305496956080869,0.37773075439630616,0.4705885526996765,0.2673881258509488,0.37873559545047,0.4558398954074975
block_x9_y11,0.58171977314191,0.23444831622744736,0.17689707944434885,0.38000592699976793,0.29146228545422775,0.31920009547284456,0.384251054744742,0.13956419961115854,0.28496309713429985,0.41473202040370327
block_x9_y2,0.228237578892499,0.22504875009504333,0.42876586511959475,0.27278629196232296,0.3773091270196935,0.33798245481261147,0.1700359541994067,0.3591438505959782,0.3005478854525319,0.46344595982723513
block_x9_y3,0.23626408882365132,0.10004733179128368,0.019273883026864023,0.17950152199118194,0.13780488108803748,0.3945614207591329,0.2829260664080432,0.4788042122434371,0.348025524485243,0.6270138699097615
block_x9_y4,0.3356482731977236,0.1318617912598615,0.10020208037649378,0.3271924425094726,0.0443394803243267,0.2381730253250388,0.036846542772572086,0.5398902605231156,0.18903892323591312,0.5220928264643516
block_x9_y5,0.4086808181036046,0.5053513109406137,0.4224353025798033,0.736817987972776,0.21918646488875304,0.20293368283076288,0.05598027288487428,0.3407599025207699,0.19059482269684366,0.17668996738712414
block_x9_y6,0.05336579203528426,0.23957954710897633,0.10372749024506502,0.19576788286961216,0.12216313953662247,0.016107458868056798,0.05030407133869554,0.11051932505021397,0.031426084770907546,0.22131440377886372
block_x9_y7,0.3010269682252142,0.2902029784424157,0.3438602888239995,0.2520804161135768,0.32349855735656186,0.2841736832046275,0.21065514947453273,0.2535915397782343,0.24362540836815927,0.6114300306856757
block_x9_y8,0.41309999923902885,0.4433470825043383,0.6151919529178289,0.6931764707893245,0.3236781067560916,0.355832321591349,0.2911471910761828,0.19043106617687572,0.31388964311917805,0.17268942790987574
block_x9_y9,0.5141231023336014,0.29927375426368863,0.802001967135612,0.40356552415828545,0.44965923174601496,0.3701116313377389,0.6813673004046585,0.2712030259177685,0.3638755061360663,0.10235488153829886
