run_id,sample_role,pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,permutation_empirical_p,null_abs_rho_q95,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,passes_negative_control_95,passes_negative_control_99,stable_9_pathway_core,primary_recovery_rate,axis_masked_recovery_rate
plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,cervical_validation,unfolded_protein_response,metabolic_stress,embedding__plip_055,-0.269568749533504,0.269568749533504,0.0014450679635702,0.0303030303030303,0.152377277863368,True,True,0.0303030303030303,0.1886932672678077,True,True,True,1.0,1.0
plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,cervical_validation,immune_exclusion,immune_ecology,embedding__plip_059,-0.257441275773818,0.257441275773818,0.0023892623389772,0.0303030303030303,0.1465474938795091,True,True,0.0303030303030303,0.1378290153994744,True,True,True,1.0,1.0
plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_060,-0.2554280174645949,0.2554280174645949,0.0025914780097129,0.0606060606060606,0.1467053909130715,True,True,0.1212121212121212,0.278808898875822,False,False,True,1.0,1.0
plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,cervical_validation,immune_activation,immune_ecology,embedding__plip_011,-0.2481699494924662,0.2481699494924662,0.0034553609639476,0.0303030303030303,0.1784723298896122,True,True,0.0909090909090909,0.2357732754601087,True,False,True,1.0,1.0
plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,embedding__plip_026,-0.2352252466678326,0.2352252466678326,0.0056583594889928,,,,,,,,,True,1.0,1.0
plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,cervical_validation,oxidative_phosphorylation,metabolic_stress,embedding__plip_063,0.2089138141705022,0.2089138141705022,0.0142869835547336,,,,,,,,,True,1.0,1.0
plip_smoke_3000_d64_seed29_bins12_null32_20260512_1950,cervical_validation,emt_invasive_front,invasion_boundary_emt,embedding__plip_026,0.1952827932549816,0.1952827932549816,0.0222047673316305,,,,,,,,,False,0.3333333333333333,0.3333333333333333
plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,cervical_validation,immune_exclusion,immune_ecology,embedding__plip_047,-0.3376933121893652,0.3376933121893652,6.189386390431978e-05,0.0303030303030303,0.1880489389340099,True,True,0.0303030303030303,0.2372029724035753,True,True,True,1.0,1.0
plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,cervical_validation,collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_043,-0.3327348653129739,0.3327348653129739,8.045667899962474e-05,0.0303030303030303,0.166906120631653,True,True,0.0303030303030303,0.2377880041678208,True,True,True,1.0,1.0
plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,cervical_validation,oxidative_phosphorylation,metabolic_stress,embedding__plip_032,-0.2818588070335505,0.2818588070335505,0.000926772171448,0.0303030303030303,0.1765474265805078,True,True,0.0303030303030303,0.2258771978857548,True,True,True,1.0,1.0
plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,cervical_validation,immune_activation,immune_ecology,embedding__plip_040,0.2268257352500856,0.2268257352500856,0.0081559502834559,,,,,,,,,True,1.0,1.0
plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,cervical_validation,myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_047,-0.2267844586353637,0.2267844586353637,0.0081678759301582,,,,,,,,,True,1.0,1.0
plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,cervical_validation,basal_squamous_state,endocrine_epithelial_identity,embedding__plip_043,0.2241406342159433,0.2241406342159433,0.0089646162758794,,,,,,,,,True,1.0,1.0
plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,cervical_validation,emt_invasive_front,invasion_boundary_emt,embedding__plip_005,0.2208019946712016,0.2208019946712016,0.0100682802800871,,,,,,,,,False,0.3333333333333333,0.3333333333333333
plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,cervical_validation,epithelial_identity,endocrine_epithelial_identity,embedding__plip_040,-0.2124142621841845,0.2124142621841845,0.0133843962275855,,,,,,,,,True,1.0,1.0
plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,cervical_validation,luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_059,-0.2103632409368657,0.2103632409368657,0.014327736263535,,,,,,,,,True,1.0,1.0
plip_smoke_3000_d64_seed43_bins12_null32_20260512_2039,cervical_validation,unfolded_protein_response,metabolic_stress,embedding__plip_002,0.162829669162072,0.162829669162072,0.0591697093438842,,,,,,,,,True,1.0,1.0
