pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
oxidative_phosphorylation,metabolic_stress,embedding__plip_006,-0.13414345539998013,0.13414345539998013,0.033295350752778514,252,"structure,x,y,boundary_distance,log_total_counts",0.9094195730284308,23,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_043,0.13281495574454255,0.13281495574454255,0.035097293061265404,252,"structure,x,y,boundary_distance,log_total_counts",0.9094195730284308,24,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_028,-0.13131846830577704,0.13131846830577704,0.037225533127797104,252,"structure,x,y,boundary_distance,log_total_counts",0.9094195730284308,25,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_034,0.13079527180973968,0.13079527180973968,0.03799491760397374,252,"structure,x,y,boundary_distance,log_total_counts",0.9094195730284308,26,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_056,0.129253733671086,0.129253733671086,0.040340390367355025,252,"structure,x,y,boundary_distance,log_total_counts",0.9094195730284308,27,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_053,0.12878813832334637,0.12878813832334637,0.041072357741563835,252,"structure,x,y,boundary_distance,log_total_counts",0.9094195730284308,28,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_035,-0.1287025798353073,0.1287025798353073,0.04120807440285077,252,"structure,x,y,boundary_distance,log_total_counts",0.9094195730284308,29,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_035,-0.12700452114369765,0.12700452114369765,0.043980711207167504,252,"structure,x,y,boundary_distance,log_total_counts",0.9102780603245509,30,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_029,0.1267771451451543,0.1267771451451543,0.044363597627152904,252,"structure,x,y,boundary_distance,log_total_counts",0.9102780603245509,31,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_020,0.12489442420748968,0.12489442420748968,0.04764266673298068,252,"structure,x,y,boundary_distance,log_total_counts",0.9102780603245509,32,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_000,-0.12468156533967084,0.12468156533967084,0.04802582349836405,252,"structure,x,y,boundary_distance,log_total_counts",0.9102780603245509,33,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_018,-0.12225459519223768,0.12225459519223768,0.052579333852987006,252,"structure,x,y,boundary_distance,log_total_counts",0.9102780603245509,34,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_000,-0.12220687485349921,0.12220687485349921,0.05267234454619894,252,"structure,x,y,boundary_distance,log_total_counts",0.9102780603245509,35,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_050,-0.12211795330331161,0.12211795330331161,0.05284602433139941,252,"structure,x,y,boundary_distance,log_total_counts",0.9102780603245509,36,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_041,-0.12164284358642014,0.12164284358642014,0.05378207898502572,252,"structure,x,y,boundary_distance,log_total_counts",0.9102780603245509,37,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_052,-0.12150924397729299,0.12150924397729299,0.054047759831770216,252,"structure,x,y,boundary_distance,log_total_counts",0.9102780603245509,38,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_035,-0.11960747071770635,0.11960747071770635,0.057949195334005645,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,39,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_039,0.11852590106295036,0.11852590106295036,0.06026990023093603,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,40,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_040,-0.1184071574418677,0.1184071574418677,0.060529287860270675,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,41,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_035,-0.11790821343456409,0.11790821343456409,0.061629267999097334,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,42,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_043,-0.11721691164760596,0.11721691164760596,0.06318045518255991,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,43,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_048,-0.11665045573866185,0.11665045573866185,0.0644752863621042,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,44,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_036,-0.11549716133980241,0.11549716133980241,0.06717884748899475,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,45,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_026,0.11501732078953607,0.11501732078953607,0.06833068612882345,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,46,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_056,-0.11477349463881815,0.11477349463881815,0.06892213612630152,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,47,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_024,0.11446428511812994,0.11446428511812994,0.06967819275879718,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,48,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_000,-0.1130811298493964,0.1130811298493964,0.07314345322190115,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,49,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_054,-0.11169108077248212,0.11169108077248212,0.07676589201752042,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,50,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_041,-0.11138849091052368,0.11138849091052368,0.07757339218497247,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,51,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_021,0.11064481022028941,0.11064481022028941,0.07958724435379874,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,52,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_014,-0.1104288903935352,0.1104288903935352,0.0801797937480196,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,53,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_050,0.11011238300973752,0.11011238300973752,0.08105481981161217,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,54,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_052,0.10895499881718315,0.10895499881718315,0.08432036538933384,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,55,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_017,-0.10859680753635183,0.10859680753635183,0.08535217277532532,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,56,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_056,-0.10839074006066099,0.10839074006066099,0.0859503540239896,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,57,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_011,0.10830355285637258,0.10830355285637258,0.08620445620170987,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,58,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_044,0.10725367904325708,0.10725367904325708,0.08931185791207759,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,59,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_045,-0.10679254529858229,0.10679254529858229,0.09070476094642596,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,60,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_003,-0.10660839265164501,0.10660839265164501,0.09126584356690622,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,61,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_057,0.10574909641015198,0.10574909641015198,0.0939207374131689,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,62,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_031,-0.10564845282047275,0.10564845282047275,0.0942356739760033,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,63,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_014,-0.10542454630942631,0.10542454630942631,0.09493934683608946,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,64,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_050,-0.10479288949976558,0.10479288949976558,0.09694702971623893,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,65,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_036,-0.10354269072110135,0.10354269072110135,0.10102011588830125,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,66,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_013,0.10333079091067794,0.10333079091067794,0.10172371545799097,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,67,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_027,-0.10292144024042076,0.10292144024042076,0.1030939157125344,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,68,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_037,0.10291293694550885,0.10291293694550885,0.10312253228678783,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,69,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_004,-0.10281915664712034,0.10281915664712034,0.10343855252074405,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,70,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_040,0.10253682969368944,0.10253682969368944,0.1043945570302083,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,71,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_034,-0.10241570952655504,0.10241570952655504,0.1048068215286506,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,72,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_002,0.10227724595388249,0.10227724595388249,0.10527969162313916,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,73,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_039,0.10212345241335731,0.10212345241335731,0.10580688642110073,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,74,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_017,-0.10137402436422116,0.10137402436422116,0.10840572342040353,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,75,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_047,-0.101246127205323,0.101246127205323,0.10885421360279793,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,76,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_029,-0.10094990541162854,0.10094990541162854,0.10989856092127502,252,"structure,x,y,boundary_distance,log_total_counts",0.9134425842807273,77,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_014,-0.09997553814549347,0.09997553814549347,0.11338934597964292,252,"structure,x,y,boundary_distance,log_total_counts",0.9303741208586086,78,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_008,0.09952461194048073,0.09952461194048073,0.11503395351391718,252,"structure,x,y,boundary_distance,log_total_counts",0.931920636062114,79,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_060,0.09840739710405066,0.09840739710405066,0.11918898698718752,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,80,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_001,0.09655083845529581,0.09655083845529581,0.1263511260458371,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,81,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_027,-0.09607146313959729,0.09607146313959729,0.12825349348132392,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,82,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_046,-0.09549988359979675,0.09549988359979675,0.13055060759841167,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,83,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_046,-0.09542123307344925,0.09542123307344925,0.1308691629921672,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,84,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_058,-0.09537994258085897,0.09537994258085897,0.13103664009176388,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,85,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_060,-0.0951615340276964,0.0951615340276964,0.13192526976541374,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,86,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_042,-0.09498404290757767,0.09498404290757767,0.1326508331090159,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,87,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_032,0.0949185677309317,0.0949185677309317,0.13291926228852116,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,88,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_029,-0.09478682886848024,0.09478682886848024,0.13346061970537468,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,89,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_046,-0.09476181198681721,0.09476181198681721,0.13356361346453968,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,90,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_003,-0.09436538889609028,0.09436538889609028,0.1352038464535006,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,91,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_030,0.09415878435702377,0.09415878435702377,0.13606479939390032,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,92,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_058,0.09338436040357068,0.09338436040357068,0.1393294190778069,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,93,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_024,-0.09291744312557773,0.09291744312557773,0.14132649497123653,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,94,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_044,-0.0928628846481782,0.0928628846481782,0.1415612694145074,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,95,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_001,-0.09193401416415324,0.09193401416415324,0.14560420687364947,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,96,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_028,-0.09179250767563198,0.09179250767563198,0.14622775511980945,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,97,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_060,-0.09162938007537345,0.09162938007537345,0.1469490947238086,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,98,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_047,-0.09156682422850486,0.09156682422850486,0.14722642896749066,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,99,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_001,0.09132759394555715,0.09132759394555715,0.14829069937793524,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,100,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_061,-0.09104454023625368,0.09104454023625368,0.14955746068194298,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,101,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_020,-0.09073578910135767,0.09073578910135767,0.15094856665900397,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,102,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_000,0.09053371118676702,0.09053371118676702,0.15186433960053625,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,103,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_028,-0.09025321778952024,0.09025321778952024,0.15314243553810053,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,104,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_012,0.08998060840574647,0.08998060840574647,0.15439238371240357,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,105,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_010,-0.08967831850818495,0.08967831850818495,0.15578741258077883,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,106,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_054,0.08960982917662504,0.08960982917662504,0.15610479908191222,252,"structure,x,y,boundary_distance,log_total_counts",0.9337109477796619,107,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_031,-0.08877877146052314,0.08877877146052314,0.15999494924257035,252,"structure,x,y,boundary_distance,log_total_counts",0.9465352496685996,108,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_026,0.08852299226657302,0.08852299226657302,0.16120678470918337,252,"structure,x,y,boundary_distance,log_total_counts",0.9465352496685996,109,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_021,0.08791547516059271,0.08791547516059271,0.1641126939097835,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,110,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_000,-0.0872789675759617,0.0872789675759617,0.16719916626681441,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,111,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_057,0.08723511604230655,0.08723511604230655,0.16741339112793457,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,112,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_024,-0.08649189463209486,0.08649189463209486,0.17107543690143764,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,113,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_041,-0.08639626252873499,0.08639626252873499,0.17155093772429517,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,114,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_011,-0.0863623836121024,0.0863623836121024,0.17171962575189492,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,115,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_026,0.08518341503088368,0.08518341503088368,0.1776670122654637,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,116,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_020,-0.08500231858592881,0.08500231858592881,0.1785939107314532,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,117,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_054,0.08490944578658893,0.08490944578658893,0.17907064268949188,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,118,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_044,0.08470337805643623,0.08470337805643623,0.18013178157476845,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,119,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_019,-0.08434810623612869,0.08434810623612869,0.18197213481041435,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,120,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_012,-0.08375499482806825,0.08375499482806825,0.18507535878026599,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,121,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_061,-0.0831897947364292,0.0831897947364292,0.18806859329040757,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,122,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_006,0.0831707463622251,0.0831707463622251,0.1881700861373989,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,123,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_053,-0.08290713705301106,0.08290713705301106,0.18957876618787675,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,124,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_043,0.08265382165690842,0.08265382165690842,0.1909397005442674,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,125,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_027,-0.08239347809597762,0.08239347809597762,0.1923458273049834,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,126,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_047,-0.08201892261831083,0.08201892261831083,0.19438206920285958,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,127,,,,,,,,,,
