spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x10_y13,0.5264361659353505,0.7958289014471123,0.8283176933260877,0.5091753274519951,0.8021739538610885,0.05984195356014022,0.0,0.10300333443355483,0.10488492260216885,0.14119024128309937
block_x10_y14,0.5820855345602033,0.08212378866463499,0.2160426183419437,0.32945278735953987,0.4316856347346766,0.7449910597538337,0.9019550624615886,0.0,0.5690780740706166,0.7227953757188311
block_x10_y15,0.25713999450258374,0.10965299238438356,0.15883064616691064,0.20108768594030876,0.25552896294082783,0.3521101240043888,0.15755109500399275,0.47032712581363056,0.2769945469450925,0.808723926232941
block_x10_y16,0.6687756054813664,0.2527621105213829,0.30916822389685017,0.5700362575487528,0.3539474585992796,0.7014126008530521,0.28561408727341225,0.2892042652984775,0.45362023947960833,0.44926052244123793
block_x10_y17,0.6193231254190757,0.33062305190795016,0.26902710878014946,0.2150547870073851,0.15759099942821492,0.2171180357859372,0.12758228808485708,0.07481737709262178,0.1677640608659527,0.4464750546160356
block_x10_y3,0.271106426012638,0.19949391443846487,0.27700230317132857,0.2815722603825889,0.3758430858530493,0.11554805387186697,0.0,0.5958595671253704,0.1655169240203387,0.21766993436179216
block_x10_y5,0.3619635546749574,0.0,0.0,0.23163903055611323,0.18840774638553348,0.3881422356445424,0.16951920535885615,0.23109815417462715,0.1476644868433863,0.7246526788885319
block_x10_y6,0.44252064951566333,0.12274000994348912,0.22025832282825786,0.40940628334831275,0.24255518209193144,0.26928046150210033,0.3047396562048713,0.7954296556134739,0.3637553009481732,0.3969699314415321
block_x10_y7,0.3273595197364039,0.29655422370512796,0.3257755239654083,0.4067306882953175,0.4873379364313541,0.44832627594704394,0.4421316655037246,0.3561205497905906,0.2579780424116714,0.22317762512791273
block_x10_y9,0.6581081172406241,0.3894811782532907,0.3659800669713534,1.0,0.8747377480796783,0.25578331688103295,0.12627076484455155,0.29935759551125773,0.24621994629844535,0.19982961618267842
block_x11_y0,0.0,0.2683168447194396,0.3413366893169054,0.16481766281035623,0.15669978079931596,0.3982211594212231,0.623869600791225,0.36098546273561916,0.4057788104455818,0.3649874346565489
block_x11_y1,0.29761353318266354,0.2157871778124424,0.2683977378409712,0.36353833892678505,0.570306607997169,0.5349097475049104,0.508441893437718,0.5220280763591669,0.44566150654933134,0.5574918173167948
block_x11_y10,0.31179321008506855,0.3568770722361485,0.5075518093548662,0.357868637255178,0.4198723994809634,0.2010315278368759,0.09207806598747219,0.18579544968933961,0.2051106114356762,0.30849789889327933
block_x11_y11,0.3973406658488123,0.05683236269768819,0.25787586919892524,0.28840496431584145,0.5380444109374276,0.4418791172383468,0.32627257814148714,0.5302887166926872,0.4152258782057039,0.4384189500110829
block_x11_y12,0.6224848671435943,0.6499812009036817,0.5082845803277029,0.40314607811725334,0.44523650951034555,0.11565971134618551,0.23202934397617378,0.055017919447385086,0.0831129131329304,0.301887155228852
block_x11_y13,0.4318696108024837,0.42568079949735377,0.6500500708840969,0.5209672835631943,0.8312068316368167,0.3752115703438862,0.18343229882683648,0.04835543718714148,0.3897643384808782,0.23054867936009008
block_x11_y14,0.7369378257024412,0.20541185471357798,0.32626078435170136,0.48172724349671375,0.6451957497995977,0.6486656872860487,0.29710929298087685,0.0708041173025686,0.5449857739048413,0.34097855401276306
block_x11_y15,0.3792713266246588,0.46121415001579397,0.6066003878008823,0.26336458103217464,0.5844566140067743,0.3760350888452552,0.14463826180521389,0.05030511869341364,0.29668665446983994,0.3143241434455434
block_x11_y16,0.36106441112394655,0.33731306466836763,0.4639805550979661,0.2722714775878672,0.658109207278934,0.28421177364899264,0.23072514473382782,0.2669339033615425,0.28866256848731925,0.29786147012682523
block_x11_y17,0.8707480756418995,0.24826122884495858,0.04910190667691536,0.4173316882586367,0.49101815240841973,0.2800648198349872,0.22004840794715844,0.3420748647662232,0.32328309548264017,0.26972065508105575
block_x11_y2,0.19556854920304498,0.226157598671953,0.5148094710838862,0.3767490965923473,0.2157004537140031,0.27508290302974003,0.34917395612150476,0.6370173765478198,0.25678054614784346,0.27501840691640767
block_x11_y3,0.2692748218500329,0.1261496723520775,0.21971194843335456,0.21661969891852365,0.37380258907930786,0.2740201147685806,0.3546130277512392,0.6785430174328441,0.3423456583202246,0.30594045383105023
block_x11_y4,0.1900578561906912,0.46731697939467637,0.3972675685601511,0.3326130515148498,0.5833974163978005,0.04981542091554682,0.0,0.15861666631043148,0.14490143648633325,0.258745866348185
block_x11_y5,0.15934512060847747,0.1465809230917323,0.3245305849879067,0.1402608561484683,0.2671824670955099,0.12874714060943626,0.08396374963953608,0.4503637627425128,0.09503755266373996,0.10605254101909285
block_x11_y6,0.16124401075979194,0.0786754506243307,0.12313514799864174,0.14358378319947449,0.31931316343378546,0.10213705736990117,0.231280768905101,0.9419221630935843,0.15450931149376865,0.2640179096299399
block_x11_y7,0.2562887438808927,0.14709513143456837,0.2817941536005961,0.30054343126383964,0.2333386117624127,0.7318663933173953,0.5197748604415661,0.362826331562866,0.5258234881399965,1.0
block_x12_y0,0.14411981133922117,0.1991993694914513,0.09675159430796756,0.320354337146917,0.11031070150931031,0.42421312556620794,0.42388379268603904,0.7256638330090055,0.2840828386279363,0.6312029321095597
block_x12_y1,0.19576289411953052,0.23604282488462594,0.35100184796038564,0.39721885576668364,0.4123621990375861,0.3330974067359156,0.4916026927015194,0.5625011323018769,0.432173868664174,0.6362584464640197
block_x12_y10,0.22542703999231312,0.3830104454170648,0.4731533957321371,0.14242470025227386,0.8079073194485052,0.11879867058787952,0.05226903045241294,0.20856252552588567,0.15177345883445262,0.09908614152617318
block_x12_y11,0.23564460704549858,0.5065075941435792,0.7769991326381122,0.4125763052674597,0.7122016714309455,0.0374368163192687,0.0,0.0,0.04490498426835659,0.06267197242432239
block_x12_y12,0.641505352928177,0.4114018513997943,0.34670367975392274,0.4907464969749392,0.5036589608582736,0.4152040519625828,0.0985879269454321,0.2024198031566782,0.2820681384736648,0.33391480155069364
block_x12_y13,1.0,0.4449570042466129,0.3378848157753349,0.48010815816647917,0.30450556790142347,0.5969642756907647,0.41333103973023144,0.19727791674153491,0.5333448763937814,0.4345192183973278
block_x12_y14,0.8057153904693025,0.0,0.0,0.2673601292226176,0.06702927630840022,0.8902393401496265,0.40998541663575955,0.5222977605796486,0.7870644920766594,0.6032822551903806
block_x12_y15,0.1555889382939422,0.08414136073849987,0.2022376596835724,0.1854001776464121,0.2869358629699048,0.9080617354827326,0.404191245650925,0.7882493627869848,0.7260493871687842,0.7630088472562249
block_x12_y16,0.4351284126577872,0.25205380200873506,0.4503359799465577,0.40827728089634235,0.5772351466768763,0.2693700226602537,0.2498180472459515,0.2511833986882003,0.2833604779911397,0.573332387396305
block_x12_y17,0.3826127554531252,0.3434327520798951,0.2752381133029329,0.426382529660725,0.1918123277720098,0.030090963812388728,0.2795420070124469,0.2029042085655594,0.03609372776497354,0.13729657325576347
block_x12_y2,0.09948992101372547,0.30259920851889216,0.446572667258253,0.2948309251026303,0.5393573221736352,0.5988700436543745,0.4564816337144494,0.3554187964691466,0.5111986859298265,0.3887702616401678
block_x12_y3,0.21279923505369464,0.2598622791153439,0.6533614970386497,0.2278207592146478,0.2818721150651001,0.1691001367609989,0.19890350517448094,0.33629232429114225,0.20987410599232562,0.33127333485527266
block_x12_y4,0.4298436009560797,0.4041545567487675,0.4273117572036943,0.34505881346272516,0.2618379099855116,0.2612949262105379,0.14528651545968582,0.17237062280919854,0.15937066472234068,0.3450919916796145
block_x12_y5,0.27080837523101475,0.2222648084898828,0.24834639238185152,0.17007389787962007,0.40090322530989736,0.413335727526729,0.2414737052957483,0.5393235992869089,0.3229915290909089,0.2724642848179785
block_x12_y7,0.24431914469969723,0.10909119637419222,0.2394458593259928,0.23414209148720525,0.26675144371478976,0.4229250292333182,0.3920231068456271,0.15620010169926496,0.3826256215395865,0.4793766272570179
block_x12_y8,0.25017752618145883,0.28168241607120653,0.10897398952195385,0.2060913570152965,0.3526559528338622,0.20135853759386688,0.0843123927689467,0.11602069838462876,0.18434764932135211,0.530083896742394
block_x13_y1,0.1560209754770561,0.21055178140452388,0.47449601607056363,0.3457487489598539,0.5486949366011266,0.4789321893961928,0.6324700292805109,0.0,0.4407857696773624,0.509372356886628
block_x13_y10,0.09960840254315995,0.14699693790698135,0.22576234552524274,0.09745452845581944,0.0,0.18275191628959,0.18776110790332343,0.0,0.12905556863873843,0.17796890003304935
block_x13_y11,0.3370208412181224,0.43758992080500503,0.4130308855477953,0.20974243993338593,0.740628129480635,0.3455177096946218,0.2681078473486388,0.36479213733612176,0.2430388823551552,0.0957542287543809
block_x13_y12,0.4205635151835695,0.23943961814022047,0.3240253620701277,0.6909283414947627,0.3099686256547583,0.4558136189029877,0.26926004412906623,0.35953929794819045,0.39270184699182265,0.6086021524409183
block_x13_y13,0.3211542821132831,0.4473132026871672,0.8474167373824186,0.3394679357205848,0.6093631098306131,0.18281125469214668,0.26873116817024645,0.12327679148028756,0.16593811018020138,0.15578273412487603
block_x13_y14,0.25818763771507464,0.3330791404475492,0.6802586105073528,0.10914467154045897,0.6506678089838719,0.17333880862971793,0.10068801567410539,0.6048686508924183,0.22415405828939072,0.1749838948117849
block_x13_y15,0.49745869438554774,0.26855609693073307,0.4386098771045976,0.33197579497531243,0.43616533672269686,0.30216050055905874,0.29050671576249115,0.036309744985223255,0.29138417992527416,0.34429276459967834
block_x13_y16,0.5234199232560393,0.44714840439809456,0.39860302792605423,0.4953805497909918,0.42767210269685835,0.15479920670359915,0.04631951434687547,0.2184772814446951,0.11157186309474557,0.17943115544794389
block_x13_y17,0.6003928367417444,0.3518248776568236,0.484461467042259,0.3855560684594985,0.5340771712059098,0.10862687906674699,0.2337539892966469,0.5723438604895127,0.08238470042379296,0.16555309982316174
block_x13_y2,0.10456871679192926,0.04832678374633476,0.35023119594816465,0.25080010178547135,0.2398983942675079,0.54550397466904,0.3386197834902633,0.3769862700803694,0.3205088674513276,0.3869182324417258
block_x13_y3,0.13228328889125082,0.5887239675790183,0.5598195215823156,0.3446667977319131,0.5175081644267351,0.1579646661299854,0.21729655976404202,0.3233902839800857,0.20376786826861398,0.3659647248902478
block_x13_y4,0.10322045583918729,0.0,0.08117240250575336,0.09085806614444476,0.28772342105566967,0.2451622046645638,0.0,0.13767692572643048,0.3673909485276154,0.29267640624505054
block_x13_y7,0.6943817948789766,0.4155758634074485,0.038006236977402276,0.9311268014440777,0.15587562632122937,0.2982703173375253,0.0,0.3250675212237511,0.20781695424917027,0.3087292034942629
block_x13_y8,0.23171284770711392,0.13595424712122267,0.15957188031606181,0.4037903920162171,0.21284514397501506,0.23880390616358135,0.3299840817937428,0.471849116092546,0.17094089536588947,0.1856312597482104
block_x13_y9,0.49637033707315636,0.1738408569057373,0.03958094126592614,0.2697267078894908,0.06295753656842505,0.38996638710088205,0.23134846902652453,0.09538650094960582,0.3788647073952043,0.234653622083841
block_x14_y0,0.10555245488804994,0.14348948790845154,0.277704646900908,0.4200249607489087,0.3902031729820323,0.4539681834468792,0.41459297152084573,0.2867405457639558,0.3373438985731944,0.5602227572800774
block_x14_y1,0.23205352399685547,0.5302148918312055,0.6093047366532948,0.22360960982835684,0.6659116347298438,0.31239815357993783,0.23163131419132768,0.04664339674910852,0.26645624351095737,0.4460050131613713
block_x14_y11,0.34520541754961115,0.3732672570964648,0.3311692474749631,0.19834881778612773,0.549459333319551,0.18608275416293402,0.5880154234927573,0.39020225257198815,0.12576574140668653,0.47804923811151795
block_x14_y12,0.25351184891713846,0.27179589922472136,0.5083560614402164,0.2846228307392836,0.5381025846313946,0.10968703876376137,0.13390717123463494,0.12465364173722153,0.15307973999590296,0.12203629958278182
block_x14_y13,0.3158970514060719,0.14538297476008938,0.5051863527232925,0.5532402656620903,0.17077532677172155,0.2597576829400642,0.26577493879098874,0.44666413886202877,0.3065844653822517,0.2521101905850684
block_x14_y14,0.5129276695324716,0.229690192014425,0.7473583423845109,0.2093721117241915,0.4047803916651654,0.23084769614901662,0.14383444782251606,0.29385460838900895,0.3545748275946879,0.1376124061596668
block_x14_y15,0.508896933130783,0.1322799195652218,0.19841083412976185,0.07422611653172181,0.1717646572390594,0.6547521251073113,0.3324329351399445,0.03587953512934775,0.677044357333234,0.6026225777847591
block_x14_y17,0.17012651625725428,0.22382725319153057,0.32198610404324884,0.0775737265109188,0.377995763116489,0.19792121421229159,0.17985357821626136,0.2622489732679327,0.24482777973829078,0.1238522894292784
block_x14_y2,0.10028713292100318,0.0843814837015369,0.11754848473901788,0.21540672134547956,0.3300692057718342,0.3806234056018367,0.45464480973707694,0.3077029864333192,0.36984861460879986,0.8514729968131264
block_x14_y4,0.30721941277746195,0.06457903967120464,0.0,0.25815783176522666,0.1831747844663833,0.42734834422191603,0.5530964061877883,0.8951384185627376,0.6017411555522867,0.5991844157130101
block_x14_y5,0.09203911551444567,0.0,0.0,0.14647941420610144,0.06299335614208944,0.10381408293217814,0.08539397024203398,0.5326948752964685,0.12066802653190908,0.3371593960459994
block_x14_y6,0.13421527328966668,0.063433843091546,0.0,0.18213472414858362,0.18019547728660104,0.08502685224851422,0.07098416739774167,0.6675208540639761,0.07773103977672624,0.0
block_x14_y7,0.33000504129313873,0.2419501131699928,0.43455261200618256,0.5567351222426558,0.5454216554667852,0.13987249495339432,0.14662270425899646,0.6714441890873007,0.21156131797076924,0.2406433038140531
block_x15_y0,0.23362775464906313,0.2620550582153163,0.7407035573743261,0.24887260952413184,0.720305239614995,0.18410579878643143,0.2918882751671713,0.2266867781255751,0.19019593421822795,0.2898141236700265
block_x15_y1,0.16681936019348018,0.20142001264721976,0.4229622725219068,0.2706239164444952,0.13936398777888842,0.4480060824417487,0.6041603022802091,0.2044173998590058,0.535198794838484,0.9250033061844778
block_x15_y11,0.6160123233165047,0.19364140449454967,0.07971206937524458,0.5327550707427342,0.06841694649589901,0.5959193043450782,0.3817312583005455,0.0,0.4101956536959284,0.33660623114538823
block_x15_y12,0.18380137514956815,0.36956225180999464,0.5438197512570739,0.20603790651358775,0.7396778081972087,0.12587344361447728,0.1108072122483293,0.22587888208752696,0.21522070190136758,0.23753113107120785
block_x15_y13,0.37152348681517794,0.4440828314712277,0.478142765442972,0.3490961514650026,0.4019666470940583,0.25604350542576093,0.23052751133485877,0.146965267384882,0.290653403619492,0.2513183941127978
block_x15_y14,0.2601539648526648,0.0,0.0,0.28876396898049017,0.11290186426633281,0.6929716082743452,0.15380681732864027,0.2483466518937874,0.4941426079505991,0.5580616069065953
block_x15_y15,0.39964885700090363,0.18895625191710638,0.10080302819751898,0.2544485134751882,0.35406497658491365,0.8581945105629776,0.2798065925131427,0.5634165024345517,0.5384446126792464,0.4659937573946637
block_x15_y17,0.2100920052110365,0.12440512433248782,0.2312152595942454,0.18225844189615525,0.22792278601536684,0.40792384968767703,0.4392799645010332,0.43879147181285727,0.4106357259999618,0.23721169390310368
block_x15_y2,0.1944554393383758,0.18153747804903803,0.272902504009048,0.2906304703551759,0.4572954020300562,0.24230103306435957,0.2385969430298966,0.4841608244694064,0.30148756182196795,0.3195383507068628
block_x15_y3,0.13766580706698442,0.6430914567506548,0.6192507073912047,0.29339831031514124,0.4192171332545596,0.05768942647609492,0.0,0.0,0.0,0.5295179532364371
block_x15_y4,0.32156837636607455,0.30402809353761495,0.3489522526861278,0.300626096704983,0.38476206483052866,0.35595015651486317,0.6027958796423187,0.03395965559228709,0.4395087586998255,0.8276374301169198
block_x15_y5,0.09873709502521762,0.2238787979762403,0.4152073871269677,0.13869874837876453,0.5484532421842243,0.05430046867478858,0.1301549412941993,0.0,0.0,0.14164599728348695
block_x15_y6,0.32871285568052205,0.12068555951908735,0.15369289182690254,0.27104242077607515,0.1446072702887716,0.46893242388704276,0.4869732248310689,0.3526238826891873,0.4991503494231338,0.746698688105736
block_x16_y10,0.12709662560766624,0.1069389614586097,0.0,0.0,0.0,0.043458819107682296,0.2594021858517035,0.12434687350427157,0.2079868941867529,0.0
block_x16_y11,0.48923619556770215,0.7460999192088024,0.21564740063966317,0.19632078165588374,0.21633405135361994,0.058614477976053694,0.0,0.257465737391951,0.07030731964400226,0.0
block_x16_y12,0.5889207156157686,0.0,0.0,0.24277407196169287,0.08888943301992995,0.1636425202680884,0.08618982154638143,0.5499692799384471,0.28574762060906966,0.34490009216519757
block_x16_y14,0.6540125181770226,0.0,0.03721250357523266,0.20165838869527075,0.05371283609600655,0.6623051936310241,0.44620974393158,0.0,0.6367145267569162,0.3611169780248653
block_x16_y15,0.5332896250621784,0.07928003122286445,0.0,0.4629979841140687,0.3054106439728224,0.8740565235755723,0.6463869583019249,0.2024825130432889,0.7734604649393879,0.5337637468544858
block_x16_y16,0.15910882414862093,0.6729353974934144,0.5622740011827639,0.25671391450477493,0.8317041029717878,0.014273574975209856,0.0,0.0,0.017120971352072693,0.07900494487282017
block_x16_y17,0.13227219977729332,0.16029575575675128,0.1625795461922678,0.2158963066102058,0.35078426197618545,0.10519883672754554,0.09828620599820993,0.57543247734218,0.15808955395461402,0.11628935213299993
block_x16_y2,0.0793395720003445,0.35466384131586315,0.39665201889507345,0.12678219113439726,0.4089041388772769,0.15221935370083275,0.09169261542945331,0.11800999694464058,0.23649331881532212,0.3196173451235335
block_x16_y3,0.099814031765579,0.229094207377944,0.27795807826588825,0.35080751412002725,0.288678174143233,0.5061132540887463,0.6579907535601798,0.22425170033367975,0.5336579259218398,0.8158990308829412
block_x16_y6,0.305929473714003,0.14386106649592992,0.2004783938450325,0.4288737029772023,0.39158955264821327,0.881722680953705,0.9898753607580981,0.3795610939215816,0.6537527754617007,0.7735844328845077
block_x16_y7,0.25583358197292355,0.02816318845812304,0.32954360106599645,0.21370881532756025,0.4636824587277052,0.09795552442607726,0.1774438232174609,0.9102255258525219,0.017853894792822494,0.40891595669187203
block_x16_y8,0.4519934413286342,0.47823320046188517,0.6408167225584247,0.5264930695644437,0.36703659880869305,0.442027039071459,0.3324147986994996,0.24371812430592688,0.35157716001581296,0.43923026642813096
block_x16_y9,0.44906869949165934,0.3576296713348164,0.17873676719512277,0.5460365089813651,0.262689677324028,0.22493088505844516,0.2852038947924285,0.29144386652989734,0.17742081118719785,0.17604983250749018
block_x17_y11,0.356829578493424,0.18757683551345555,0.2368998809618079,0.35098383788509513,0.2846007496658024,0.29826703859271636,0.1969375011458933,0.542160800083029,0.29087270801691084,0.35201377462590894
block_x17_y12,0.25140562990006665,0.2564277476031311,0.28342114355315684,0.24455945908792495,0.48969757859001856,0.3172765770181954,0.48172133862217165,0.17307997525445679,0.32131457346348624,0.3434216002885675
block_x17_y13,0.6712164295811525,0.7319985471398701,0.4145744311082164,0.5165460148344269,0.41979163718917295,0.030572890167266723,0.0349339464591035,0.06726356697265277,0.014035798692168894,0.042488685110857294
block_x17_y14,0.46743395159286877,0.5750709040594852,0.6607114521742841,0.2794887346697547,0.7555621262958574,0.1775448666502223,0.24903768741216972,0.22168603939994003,0.07656625932785757,0.06644857671406731
block_x17_y15,0.3091032031721421,0.30451868467613064,0.4898045240300569,0.26462676237250005,0.5246804594936055,0.24540934783377935,0.23802637929122153,0.20194594788270825,0.2130325709963044,0.20609718487324236
block_x17_y16,0.35796961380217934,0.19653809186704205,0.5194943777397252,0.08319638992562427,0.4488486840486106,0.0,0.0,0.2524113544010976,0.05579924064106496,0.09984345813644005
block_x17_y17,0.36304783137019003,0.5548665042909887,0.5537444928578704,0.2751539112999492,0.7569796968420441,0.1023939851849015,0.0,0.2473016732816637,0.1725889972710759,0.15300511968045644
block_x17_y7,0.38735641397426496,0.445033109808262,0.3939433339566687,0.04642735604976414,0.47838564195694216,0.09881216447340858,0.0,0.16336685014148783,0.08966541311701842,0.0
block_x17_y8,0.3779552594579213,0.11262505710977151,0.11552021620974139,0.2982229004894653,0.24226560593331942,0.33736116378657216,0.29946995983790264,0.40226649398651676,0.30572524011569463,0.6303850668217752
block_x17_y9,0.21691262420861854,0.3285818967161321,0.45718788576854297,0.24310585214105843,0.4096248690796551,0.13351984745589007,0.09841418505260321,0.43806358096455306,0.16032242207668065,0.31020128303777794
block_x1_y0,0.2835805651474304,0.2886118816876697,0.3370999130143944,0.35839523556595343,0.4557810781831285,0.1934284216057963,0.3105458649266366,0.5689617999936843,0.13959764183682857,0.3680323897638344
block_x1_y1,0.08767198783931891,0.21567244929800847,0.18280960821260567,0.11428258156651755,0.17031413633650708,0.20437487800309728,0.047191111757134786,0.70762996278094,0.13897378224444712,0.357919957842973
block_x1_y10,0.36177260904514824,0.1770997862998592,0.70638261913553,0.3999797550713749,0.5151050902295454,0.44986839966683373,0.04158528206580117,0.2740371888508307,0.3735565968669038,0.1962319551385937
block_x1_y11,0.6489620326010742,0.13343820530988068,0.0,0.17466693242795547,0.23471733242620957,0.7763866069740332,0.4350470338471242,0.04476984340212795,0.578969545729103,0.6086410376975043
block_x1_y13,0.39694565805669335,0.06692194442855555,0.0,0.20524177672151872,0.14398237874581196,0.37213921285800955,0.25908316499650474,0.0,0.22879048685234413,0.40302130843627604
block_x1_y14,0.9727723582234591,0.07427717511066395,0.12012906681487996,0.15738605910225686,0.1765393928052452,0.4773132035128793,0.23861461087331567,0.0,0.3600581034759542,0.5373697482087021
block_x1_y2,0.22688747003964294,0.0530569551185516,0.06535976253994633,0.29584461736866074,0.3627426960923426,0.5163614033511242,0.3063645528384418,0.2870209386596276,0.4760511846330984,0.38893750871126476
block_x1_y3,0.2440228635358942,0.5463863351769936,0.7313208047043428,0.31632812331959187,0.6735217610801144,0.11446772792899584,0.22847104031156942,0.11394111473907319,0.16897386239367554,0.0959730475656408
block_x1_y4,0.2427329999712184,0.33457873143748246,0.4966077143393163,0.33283254609088664,0.6306945179424078,0.1537118868148206,0.26541472999276233,0.34486274512290827,0.1411549079497898,0.3892640244502755
block_x1_y5,0.34233096158509585,0.5045880792518326,0.5720016954647427,0.20014224128995173,0.6593384529978622,0.11734529079664292,0.030005871208335887,0.24242135310409402,0.1496670300491244,0.12415399480193708
block_x1_y6,0.21034627590558902,0.03498960014091428,0.0,0.16732920424317493,0.3920976206885781,0.4492614126170994,0.5106066659114039,0.19971122176485914,0.47430538317578114,0.34740912394790524
block_x1_y9,0.4621746400655359,0.36732415488484554,0.61769483797621,0.37940798187999464,0.6209025200874296,0.35258743194749786,0.29865758614953264,0.34966255926758083,0.3262079952234203,0.2867359800505309
block_x2_y0,0.3268821906491221,0.47068818928231587,0.23015859930403662,0.5469579563404255,0.39473996040193743,0.20505948057430337,0.061920598434640185,0.7662781087049869,0.1797799840817346,0.2826767182088401
block_x2_y1,0.2796676050060555,0.6381683751327173,0.2824792069576156,0.654970171310187,0.2516331779964504,0.1664776256832879,0.09778804223557326,0.3432291605037136,0.2688873169425018,0.566560590204695
block_x2_y10,0.46392752846023305,0.29627936363516555,0.8021622986008917,0.35927708455781515,0.4435035720681427,0.2360984290852323,0.08017292813070488,0.2644200418606869,0.24033106228137235,0.17034334460952036
block_x2_y11,0.5485428357354007,0.1106074199619329,0.4890915088896917,0.38217794034450064,0.5832264411171905,0.6789612434643292,0.6142921648584874,0.3171322992250594,0.6819931085807528,0.922034149197495
block_x2_y12,0.9739584551556839,0.2312323212412287,0.0,0.10864208024632616,0.20472094176911856,1.0,0.6073469737924235,0.0,1.0,0.7112545020072872
block_x2_y15,0.7648892835204147,0.5045447492816152,0.38149575394635676,0.6589635993751983,0.10135134765060234,0.32685519086832954,0.0,0.0,0.26450355685774474,0.3881520587708458
block_x2_y2,0.2556869707017396,0.5153651845582646,0.6430670019058269,0.3166499009805791,0.8297194064783274,0.3332133419731917,0.17394336178129183,0.2177489113723666,0.2195008848239086,0.4468240513566753
block_x2_y3,0.3423820282254595,0.5555254232069612,0.7109075499407957,0.47326096670944356,0.6556900185693666,0.03853374479735505,0.037588909603808576,0.21903068790670177,0.01714068256183022,0.02692383055000789
block_x2_y4,0.3813834216567818,0.6465267706999327,0.37425614622792247,0.4832092144152385,0.5444086123414468,0.03798837260136848,0.1508660377668793,0.17508322896218426,0.1511608456717963,0.06997117496696743
