axis_id	method	exact_support	same_lr_any_celltype_support	same_sender_receiver_support	exact_best_rank	same_lr_best_rank	same_lr_best_score_std	artifact_path
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	laris	True	True	True	226.0	226.0	0.9998275776188086	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/laris/laris_standardized.tsv.gz
CD48-CD2|T Lymphocytes->T Lymphocytes	laris	True	True	True	15762.0	15762.0	0.987922003777966	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/laris/laris_standardized.tsv.gz
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	laris	True	True	True	2153.0	889.0	0.9993195063355648	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/laris/laris_standardized.tsv.gz
VWF-SELP|Endothelial Cells->Endothelial Cells	liana	True	True	True	8450.0	1616.0	0.9978299106836924	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/liana/liana_standardized.tsv.gz
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	liana	True	True	True	58588.0	3227.0	0.9956651962016048	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/liana/liana_standardized.tsv.gz
MMRN2-CD93|Endothelial Cells->Endothelial Cells	liana	True	True	True	6324.0	3314.0	0.9955482935573206	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/liana/liana_standardized.tsv.gz
DLL4-NOTCH3|Endothelial Cells->Pericytes	liana	True	True	True	81639.0	32868.0	0.955836330923168	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/liana/liana_standardized.tsv.gz
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	liana	True	True	True	69984.0	9542.0	0.9871796766768476	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/liana/liana_standardized.tsv.gz
CD48-CD2|T Lymphocytes->T Lymphocytes	liana	True	True	True	23050.0	23050.0	0.9690288615160526	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/liana/liana_standardized.tsv.gz
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	liana	True	True	True	1437.0	170.0	0.9997729132542068	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/liana/liana_standardized.tsv.gz
VWF-SELP|Endothelial Cells->Endothelial Cells	spatialdm	True	True	True	1967.0	1896.0	0.9957513401775244	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/spatialdm/spatialdm_standardized.tsv.gz
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	spatialdm	True	True	True	13686.0	13543.0	0.9696383370364308	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/spatialdm/spatialdm_standardized.tsv.gz
MMRN2-CD93|Endothelial Cells->Endothelial Cells	spatialdm	True	True	True	5602.0	5520.0	0.9876261986489486	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/spatialdm/spatialdm_standardized.tsv.gz
DLL4-NOTCH3|Endothelial Cells->Pericytes	spatialdm	True	True	True	22202.0	22100.0	0.9504532277483448	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/spatialdm/spatialdm_standardized.tsv.gz
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	spatialdm	True	True	True	16101.0	16018.0	0.964089295843488	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/spatialdm/spatialdm_standardized.tsv.gz
CD48-CD2|T Lymphocytes->T Lymphocytes	spatialdm	True	True	True	4354.0	4221.0	0.9905386045114264	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/spatialdm/spatialdm_standardized.tsv.gz
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	spatialdm	True	True	True	9527.0	9527.0	0.9786423570084952	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/spatialdm/spatialdm_standardized.tsv.gz
VWF-SELP|Endothelial Cells->Endothelial Cells	stlearn	True	True	True	86660.0	86572.0	0.8286676126749274	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/stlearn/stlearn_standardized.tsv.gz
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	stlearn	True	True	True	111879.0	111727.0	0.7788834331787658	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/stlearn/stlearn_standardized.tsv.gz
MMRN2-CD93|Endothelial Cells->Endothelial Cells	stlearn	True	True	True	114076.0	113983.0	0.7744185908435108	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/stlearn/stlearn_standardized.tsv.gz
DLL4-NOTCH3|Endothelial Cells->Pericytes	stlearn	True	True	True	39734.0	39614.0	0.921602039261322	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/stlearn/stlearn_standardized.tsv.gz
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	stlearn	True	True	True	40249.0	40158.0	0.9205254106131044	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/stlearn/stlearn_standardized.tsv.gz
CD48-CD2|T Lymphocytes->T Lymphocytes	stlearn	True	True	True	181555.0	181401.0	0.6409918441421705	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/stlearn/stlearn_standardized.tsv.gz
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	stlearn	True	True	True	36606.0	36606.0	0.9275551623749954	/cfs/klemming/scratch/h/hutaobo/topolink_cci_benchmark_2026-04/runs/full_common/stlearn/stlearn_standardized.tsv.gz
