spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x11_y4,0.17215189604597764,0.173447216864506,0.6308168955625133,0.19889714175003062,0.5457707538384267,0.2913277550762024,0.3587156534817136,0.07105746235097278,0.2191466382112106,0.4562244702221095
block_x11_y5,0.47780466412710204,0.2059776212805842,0.36576358073901843,0.2480131647961996,0.3619251069362263,0.4729016819964365,0.4250692401504658,0.48530291945128906,0.38420376692007363,0.7764651867910015
block_x11_y6,0.27593136273742047,0.39199105981005866,0.416578084927833,0.30787827016964414,0.3845858258525598,0.15918973584856408,0.16062399000040314,0.4382736512903314,0.17162174844347777,0.3295256775433705
block_x11_y7,0.44209393557292836,0.3442409865465018,0.2086718098094642,0.17269940004123335,0.25814811334561605,0.2603833616728034,0.25927471877186675,0.4827061342348505,0.2832602367448856,0.3088396811348921
block_x11_y8,0.3294189219681183,0.2870645217580521,0.2967850285520322,0.22582756356259695,0.36344667343017745,0.3092324662148971,0.37282318371647777,0.35725129111775195,0.32248035122205576,0.4223483385446092
block_x11_y9,0.7081883197727664,0.47562027941368973,0.45092162266367225,0.34526879030682317,0.5967359681701518,0.39359319455743585,0.261229159165157,0.13735120368779666,0.3216855580008648,0.25679918185184875
block_x1_y0,0.30140413851687664,0.5295496686550443,0.3572431610707253,0.42106933688599446,0.39098523269644897,0.2635629037277184,0.20713664739863663,0.8306191875451642,0.1776432722113878,0.3514744927671466
block_x1_y1,0.22300178388925018,0.23028615344257883,0.2444060204640994,0.28926923650732095,0.5984854566455978,0.44965654506796604,0.3255962318806178,0.5607145038341228,0.37396689002300837,0.686879382790548
block_x1_y10,0.828461485777996,0.43083868138123255,0.35340422443412234,0.5874758516350825,0.07667252723133093,0.42720706182052004,0.0,0.20136408979975015,0.4118088471385268,0.36324869093995804
block_x1_y2,0.38931718187972014,0.6325254781547106,0.7267276341314806,0.403506934055396,0.8257936415795469,0.10521919401559834,0.19640420162639802,0.21976493692129306,0.11512950501235653,0.15524051871384947
block_x1_y3,0.3616596527786995,0.5067747456356132,0.6565124733475112,0.29400084686435046,0.6789661044899851,0.10685831174214644,0.1191935971628697,0.3333618500898883,0.04912512247066638,0.17207428113799386
block_x1_y4,0.3942864084628555,0.2093975640761345,0.5890887627970438,0.10359673702527256,0.5059684895626373,0.2731508254826188,0.3324852617056008,0.42504775161873204,0.18266904392259867,0.26678434022968384
block_x1_y5,0.2842439362365777,0.49346553496753465,0.786892157136565,0.3899877969238016,1.0,0.1712882056737749,0.10378730963206682,0.30767872462579743,0.1672312033896072,0.2567528355551091
block_x1_y6,0.4643454692664021,0.3967046183205989,0.8195705772692856,0.36746381595437994,0.7916271340022175,0.42759422835933336,0.21849454796800144,0.37290666126642663,0.372964066683781,0.3195618541648168
block_x1_y7,0.6470449449834751,0.18440861606811818,0.6814645445788143,0.320392943220652,0.4276738045661058,0.6105367564787679,0.4525784106052623,0.26289851259280866,0.5734672638422322,0.6952298193006153
block_x1_y8,0.9399730717670326,0.09844321783349862,0.0,0.2665083568458119,0.39280726192873083,1.0,0.4440326951431488,0.0,1.0,0.7027722668969938
block_x1_y9,0.5339034310667499,0.10654827631050068,0.1062822384308382,0.07734576624230653,0.0,0.5248838419503669,0.6580771668480312,0.0,0.4089301377554642,0.9938389445359018
block_x2_y0,0.2109683518933914,0.23942834961776507,0.30576205512833293,0.31229908084266056,0.3875889481903455,0.304882468213742,0.15877691429829296,0.6151113282058873,0.2651951233939468,0.7206758540283135
block_x2_y1,0.4078379341925379,0.3564533296642194,0.3367765738544907,0.2865653912561149,0.4468297985169359,0.1302728625245791,0.20336949841937757,0.5876168991507956,0.18389811096614442,0.5003949538115162
block_x2_y10,0.5328454785574919,0.05498741162758501,0.11560429330503026,0.19486232801835868,0.14580234313936233,0.6363726380410006,0.49752287559611574,0.0,0.4802667800347625,0.44468721200695244
block_x2_y2,0.26893120080699756,0.580259895281667,0.5255860079118951,0.1507266794545312,0.2635174536290397,0.17690912803266998,0.19614068266727203,0.3491521505077905,0.10827789161584048,0.11966179682472584
block_x2_y3,0.38755586201404274,0.5266014717536578,0.7684140849440191,0.3492008673304898,0.601812726385454,0.1320312388626443,0.06272569028262558,0.12103839332522617,0.10532583051099863,0.37437927714316016
block_x2_y4,0.49441059449702024,0.2698866613496569,0.4048131643216325,0.3924981282680148,0.5096107769075044,0.4486247517515718,0.08240101257356458,0.3991966796758468,0.3033453126877664,0.36934863256533096
block_x2_y5,0.1624016670869779,0.24619357845044734,0.47040058172812743,0.14404810618575237,0.3829236137685806,0.11568578876146476,0.2772462231866137,0.5158667582763801,0.1133310450451498,0.34369495280376716
block_x2_y6,0.5639397194090867,0.4081530921926024,0.8480496376495789,0.23721201399296424,0.6758123293296658,0.2691286074819606,0.12333648293911437,0.2943737833394051,0.18352434374684473,0.37147523250669306
block_x2_y7,0.49723398415205533,0.07277788332838461,0.20990563230668685,0.3307348635336145,0.41776089230895175,0.7560989780892604,1.0,0.5695732664824272,0.8052344132158283,0.7347255699294402
block_x2_y8,0.7064300367661698,0.20240735318552414,0.5293664549307397,0.38144463350796126,0.5905686815926343,0.6639757868516618,0.437275181404555,0.20168864158560817,0.5656937201517338,0.5370041995795035
block_x2_y9,0.4648732828075019,0.058080977160288226,0.031121233209951218,0.24125854857822043,0.1273013161580436,0.5769528462069474,0.22148468178683628,0.512661931392087,0.4389013880515567,0.330986523439075
block_x3_y0,0.5139075735655221,0.35365700774353737,0.5945002567580321,0.5475541093859296,0.48339339879965865,0.21926839443171686,0.14601146987274993,0.49762635442383873,0.13260941472929347,0.16879978942016252
block_x3_y1,0.23952269547789382,0.33165616870719644,0.5951651949025392,0.20831967616885785,0.5110126922824629,0.3978290990160626,0.24786007929147347,0.4124615362259744,0.3288951525751549,0.61459558082911
block_x3_y10,0.3591935811842158,0.27611798277904637,0.4453527279241234,0.40046163130452006,0.4166040464820453,0.09406933413715829,0.14317852276174245,0.25393476064684256,0.174547129891366,0.3544365718807693
block_x3_y2,0.35345852192033556,0.7823564924886767,0.7791324621448824,0.3851898185702178,0.7367706336135218,0.05366501517393364,0.1717453780643829,0.3953429555494134,0.05810372444704118,0.19666491956291918
block_x3_y3,0.36856969777412035,0.33874247405729657,0.48620784669006584,0.19593704988198818,0.6134731244528926,0.22140609822011817,0.17956169286323623,0.34981547691036663,0.3392213652527711,0.6282102846621413
block_x3_y4,0.3506997783411423,0.4390783389609729,0.4367251127045983,0.18224081853529686,0.6614484287560358,0.5105842017721431,0.5160194255012732,0.32952237429572295,0.509986044384559,0.5961083363321796
block_x3_y5,0.33306727014507376,0.2533254673661555,0.512831963819463,0.19968992737332908,0.6106434641970347,0.3338082539138429,0.45117282068684217,0.17179835986441117,0.4134340913531296,0.273997218778823
block_x3_y6,0.6579190454068833,0.1762843194949073,0.48979196540195713,0.3692329587820161,0.7636936922254459,0.4371934748320899,0.18579660183552504,0.5451000240343817,0.36760399852424475,0.46307430624396984
block_x3_y7,0.6064603735018118,0.16732905061316397,0.25643404470524206,0.35281159233694,0.5987851475657122,0.6139310725897921,0.38777208000269775,0.6273499709960892,0.6562527699079072,0.6870587501175515
block_x3_y8,0.4844299704012423,0.6052674999220359,0.7424758261236502,0.24331635258000744,0.735405008927987,0.26978270883394434,0.1150303897547042,0.10343552467830623,0.21964435089200032,0.17767350263844134
block_x3_y9,0.3084120080699752,0.5288731372365267,0.9797801192119692,0.48962815368202595,0.9057764483944711,0.17364227862815215,0.14986286458786136,0.1260846490777179,0.14375596751973116,0.08984530285062654
block_x4_y0,0.21830598478915864,0.26007155590236014,0.4452606242965114,0.3376045512815191,0.5872178876459836,0.3697277413274899,0.3863368844178527,0.256516291384543,0.26880463242478664,0.5381607071025166
block_x4_y1,0.40007969764139045,0.33586630932517914,0.5212427595028154,0.27717634187810364,0.5263617934205308,0.34539831402877036,0.4664530803643099,0.583371665813745,0.2982107081646097,0.45365841178542865
block_x4_y10,0.41876495931829943,0.47491410400756734,0.4803400777510037,0.41064374160130923,0.36527712969872167,0.35987695814155257,0.13060851513033628,0.17276714445301433,0.25961896708123966,0.4450579454331495
block_x4_y11,0.23973459072749229,0.32525204848916367,0.4799538591260274,0.3019226248108106,0.5182006779846199,0.14670623021604742,0.06398206094046135,0.13303948586119396,0.12941707536448374,0.2693061745543137
block_x4_y2,0.24809589732018422,0.2936686939934503,0.3904365398100146,0.21396971185665864,0.2284284912616123,0.16931193712346554,0.11003450373329582,0.8980649781816442,0.1569483464879901,0.3443891415840986
block_x4_y3,0.495831146387757,0.6689327634921157,0.7382803228295366,0.31505766335154395,0.8861380406385527,0.0,0.0,0.23865834142438921,0.0077342936054110726,0.022740229621029912
block_x4_y4,0.5345265605712693,0.5450877796508184,0.6804386613372155,0.3424904855505602,0.5520174117639948,0.22069916862837963,0.2371758231035258,0.05384077312035101,0.20534245462551484,0.28684002238403744
block_x4_y5,0.30734553032213535,0.47386901074579707,0.41543148939379065,0.23799338178576024,0.6676609235700268,0.22274302210129696,0.08559410686576008,0.5125250583792147,0.25488638957195575,0.3492178114485227
block_x4_y6,0.29434925737646167,0.43539677121549214,0.5100421554183161,0.25037127853590146,0.6318638951709025,0.4180420562824095,0.3156052522806926,0.24413309965759306,0.2573034307467952,0.3048210299995445
block_x4_y7,0.5408672727996707,0.5892063088422974,0.541558027583169,0.28076846661479443,0.8959095121298057,0.40511715650867963,0.20086193968021615,0.2202846602575353,0.3915385804000956,0.5453505949326553
block_x4_y8,0.3202054498878432,0.6997687413331435,0.8072583180605309,0.3959313173982751,0.6930713504994046,0.0763081409771511,0.045962733729276145,0.22529232078783365,0.0876435945061242,0.0807717532682591
block_x4_y9,0.3800455369586281,0.5434396407994403,0.4564862135323925,0.4788560336783577,0.6372966555540551,0.4038532816063684,0.1463689861435383,0.2945051225466927,0.3079223026464118,0.3454370239638388
block_x5_y0,0.1982148153064069,0.1930914842477334,0.46184761576893185,0.14808518961972367,0.3105525838207176,0.4102443721757627,0.3610449012496838,0.4481543712816976,0.3273949485840553,0.7562632320755501
block_x5_y1,0.6359476991279649,0.42898147337727555,0.5231258739045352,0.36658415579211234,0.632560487515483,0.20204163922940976,0.20472542480972872,0.5465614865566498,0.22974814019802361,0.17014329397443553
block_x5_y10,0.28253632948859186,0.07295898353602695,0.540001813353684,0.47424089113408174,0.6530322852859811,0.16558969790692613,0.4755030113894013,0.5889870990879564,0.17887068777776752,0.5736598297465672
block_x5_y11,0.4676478351760661,0.23350352810040736,0.08913071794876709,0.27880041091989666,0.3157345855431234,0.2525498655352792,0.2782555056226472,0.055869180631964215,0.23369946699891248,0.3466183834472661
block_x5_y2,0.31727758590939864,0.6989652027382915,0.31487162931190543,0.4514729112258509,0.5853349457076256,0.35908055009264495,0.20493555802331834,0.3459594993867699,0.4018945570032846,0.49531417925945814
block_x5_y3,0.13423015887763634,0.13334120526333118,0.05135058224984474,0.047621075506475555,0.3143043566262276,0.2782320267531847,0.20301948997895514,0.957131175312055,0.2665916490220188,0.5971568006385157
block_x5_y4,0.3604255319148936,0.287335958688284,0.6100171575968455,0.3860954238460295,0.8844126359381083,0.10156942113606547,0.165532517117457,0.24413597899841263,0.04638925619495288,0.14746146484391615
block_x5_y5,0.5857166907792569,0.13456487816694512,0.1756703208866049,0.1473534265073723,0.38055493209795194,0.5429398743799716,0.3037536212998651,0.6044459043820339,0.45067912314709857,0.5667344506465606
block_x5_y6,0.38507257403007655,0.0248261239028635,0.26134003775311676,0.31232202840434586,0.531447383876659,0.4886634649913762,0.4770806700931505,0.3681473844522384,0.376046753831947,0.5158619450091005
block_x5_y7,0.41072797281692563,0.21554480529846368,0.5365210060188914,0.2766629019448679,0.4672707601185897,0.4989411324918304,0.37400652510155913,0.37989145988625705,0.43603843604085624,0.9001065590729344
block_x5_y8,0.32239297593607735,0.40656740913863526,0.5609876142146815,0.2594505274138526,0.7986037491614196,0.3167413930152322,0.15231564288199742,0.13677177691828038,0.24717839559039995,0.3766852374838281
block_x5_y9,0.4888085849670166,0.5200863168335668,0.9692106993632249,0.12730786934386226,0.9280212527539085,0.06934508418113614,0.08600774394212164,0.15739391956662963,0.08797553141561609,0.12661455649475942
block_x6_y0,0.10322110404693328,0.10970462749243548,0.06409136498254499,0.0034692062953255213,0.108462781195109,0.3184399064797051,0.49129810083634745,0.6932766659277132,0.22852695384083316,0.4942396841295048
block_x6_y1,0.31905918689690876,0.08396132348528212,0.10090036476209335,0.3346095364984291,0.24756566706566688,0.3573274952169102,0.04593410163554643,0.8990104915760873,0.2565089615538249,0.5030776065529072
block_x6_y10,0.3963185197966579,0.09608491779240885,0.2054743901300873,0.3315750098821174,0.39344586025875344,0.7996034791972171,0.19063306532809085,0.40700641175879393,0.6895958592020308,0.7256491291879537
block_x6_y11,0.6656856691575637,0.5528220989069167,0.5228586722877094,0.3564838617274227,0.6069533870868703,0.11689808248203949,0.12471793617912195,0.13318304487964086,0.09041833883452356,0.21386124534859374
block_x6_y2,0.4657726390677055,0.4637468257007893,0.4527084325114239,0.3404008304559476,0.506608985956142,0.11650568238826423,0.10904456596030405,0.5145712125526425,0.19682512082252282,0.2843980251554305
block_x6_y3,0.569058223278162,0.1613219635183033,0.0790627564628916,0.1540930282287272,0.30874540802689976,0.38846953300570486,0.2264557983075802,0.4679242846868903,0.3392679853130675,0.5405971806469282
block_x6_y4,0.40358537051539,0.6229661501225091,0.5967886001973055,0.3180210151933951,0.38813080113804677,0.2502973342800405,0.28305387185717545,0.3159517929539368,0.2203755052373361,0.17945000676466574
block_x6_y5,0.6378710741827159,0.8790761927725452,0.269692878338087,0.40732709257362276,0.4736475344088341,0.12961512834948302,0.10678915122859237,0.07224715404747872,0.1152583022297355,0.0
block_x6_y6,0.571140848940152,0.4820801312530717,0.4907412823723774,0.3878610789374099,0.7169162396386045,0.3224994258256118,0.11234985884531752,0.24327026182861491,0.3597524893768081,0.175027701784271
block_x6_y7,0.6481599739849484,0.44593788852165706,0.4925440420143527,0.22114832916083094,0.5760169986625122,0.5071895892292951,0.3334413100923086,0.4532040140848636,0.4073629585979408,0.35949232474382276
block_x6_y8,0.638662319321485,0.42625507115166944,0.22562151557212132,0.5002749706705346,0.458450431697427,0.4186542002651503,0.651280683032158,0.4324171369760014,0.5211154336801707,0.4143603707175387
block_x6_y9,0.8534636917481848,0.4103080817071019,0.6548178740312466,0.42143813479176506,0.8510289206135244,0.5970493946960026,0.6160252565224809,0.09179543007716949,0.506414185299445,0.4188069272578916
block_x7_y0,0.03986202997040126,0.4901529967258393,0.545380222544991,0.19822561883413387,0.4043169970181331,0.3417869219151969,0.4848282438673535,0.4398414500482774,0.32146659493064117,0.5539785642442852
block_x7_y1,0.12783203036859084,0.12395805989047134,0.3732851169932122,0.3121865909505599,0.39869594650334583,0.438072230619531,0.49898807986119914,0.6207257298322205,0.43892669958935626,0.47672633073842413
block_x7_y10,0.7008144741906797,0.3314269643681474,0.5278077871913283,0.4388999151440305,0.6805518476686272,0.48398887414292174,0.20493554896682814,0.2563541325662609,0.3794534158628322,0.5434951289095341
block_x7_y11,0.7252009609641497,0.3526404808941522,0.30979347747148517,0.23108313350710566,0.3423836740769936,0.34891590386925897,0.3704859775577547,0.39510476544166373,0.32446230117001656,0.5403255617898574
block_x7_y2,0.19558769063325415,0.25212729974334114,0.4531529718196396,0.17286144014884558,0.4692489911401606,0.19558449240565864,0.15420469994437458,0.5447976747018481,0.24623825637720873,0.29233426155551734
block_x7_y3,0.15595779456073056,0.11899334011214686,0.23062250261164188,0.22388908133605342,0.3165698858077888,0.2871529850814751,0.13071132214282916,0.487271553980333,0.09131887459851837,0.7044352745539378
block_x7_y4,0.2963765545984258,0.13641516283902405,0.2795815422281935,0.30639056349522686,0.4059106432090908,0.2906642486579676,0.42929375094071465,1.0,0.3380496565380867,0.5810839718969357
block_x7_y5,0.21403012436787405,0.34354666357870833,0.25044531865066416,0.10382603439325447,0.2124755632197195,0.6650910226599809,0.4868367424505766,0.2309920060782004,0.3123895483804003,0.632196832846952
block_x7_y6,0.5695163536454255,0.5097175857789974,0.5255988627729409,0.6183984619324738,0.6500734775004184,0.1990314619638792,0.20625313244184537,0.4055348367690098,0.21054804133074628,0.43915211096597534
block_x7_y7,0.3766788521522146,0.05421224918018665,0.2855951306926667,0.17315420797894557,0.6051254229787247,0.4567272250153161,0.3242988670199456,0.7581406105363547,0.4399184286290107,0.6377426718191618
block_x7_y8,0.7856674267663025,0.496672748233295,0.693184179515648,0.3382881277822272,0.6332808650632813,0.2587359898532245,0.3527424680193709,0.10348781183840654,0.22468987165655546,0.4484725544527882
block_x7_y9,0.5389379673750017,0.41422332146116914,0.48669900268688504,0.49310630807070965,0.8011677008407896,0.5816830721978765,0.375565221778977,0.07377915346489673,0.5477556792012872,0.470052131478426
block_x8_y0,0.17236573976984645,0.14959849636220743,0.17369778865216315,0.32229746309551205,0.2703755378212131,0.5327712978794706,0.6603002363250361,0.7969348039899633,0.4212616957519554,0.8329183488540393
block_x8_y1,0.024363509908283686,0.25228298446811886,0.5346917975663046,0.2900452528728807,0.4764234801790339,0.5538492544522667,0.5757219370964901,0.4840841213747592,0.5219827932214043,0.6314082437956903
block_x8_y10,0.427271291859678,0.35368273618554175,0.44098755498201586,0.3114100319162131,0.3990448733323629,0.39566268529441584,0.2687367744394584,0.4312410792596565,0.33401635993150763,0.6569775072531377
block_x8_y11,0.5860106077700057,0.15478292412568473,0.3999285137745762,0.4640705214963069,0.4929103297209045,0.27046413813356646,0.39222893957696764,0.46852089708724026,0.26872355869713876,0.4574972660765235
block_x8_y2,0.17413416599195658,0.3017424850073101,0.6211793040020828,0.28921788102684787,0.464354247971284,0.18436960458463747,0.14968751735308425,0.17830937477576148,0.15869103159757858,0.39161073559244197
block_x8_y3,0.4847542639465895,0.3525238182621097,0.3613506442013003,0.3611514272648587,0.3413403718496676,0.4302950207523154,0.252754362813584,0.6383965829151581,0.3266456859949456,0.39657998229594554
block_x8_y4,0.27258406976281174,0.21304424221206603,0.41818072975399045,0.27220990051589816,0.343313874469113,0.39005185746130727,0.35971455265174646,0.30490861213342907,0.3505851576299952,0.7357733472391005
block_x8_y5,0.20844872778434054,0.1235100233184077,0.14672785200421787,0.2059442762496894,0.2532203424503805,0.36052752786611575,0.3620350473219499,0.31780386981922426,0.2954189743565399,0.5105167113754097
block_x8_y6,0.4718619848422505,0.3962728120584665,0.14172158048177871,0.20088109130265291,0.3986146334231508,0.2853627883203696,0.12786715404047863,0.19826393460467093,0.38105768891765346,0.1817695384648723
block_x8_y7,0.19894027421988028,0.4124100362055672,0.7878051267894082,0.24039192236955842,0.8111049923980781,0.2196485140705482,0.12832236946329378,0.22340107375951274,0.14948701665590394,0.17817554595360252
block_x8_y8,0.6874161452595532,0.4905298813262144,0.5335672611849849,0.3087212982082392,0.49244298972869194,0.4675477000726948,0.32874944365414743,0.1521529002862853,0.40031835305976243,0.5924727222139126
block_x8_y9,0.8013086420408543,0.2261882806923554,0.4175268891555925,0.3222296136527798,0.5188793560221783,0.6249019816869662,0.3603457628483872,0.7638660707955073,0.6034827326561295,0.5935294039241823
block_x9_y0,0.09694655101471973,0.34499651969876677,0.5198662916014154,0.3548667820219424,0.5517379688854567,0.49259126434519124,0.4449751836999225,0.2601561259269553,0.3632670194689489,0.7598749641110627
block_x9_y1,0.11666785946562962,0.1257933536419395,0.32570598467928097,0.2056038823016204,0.44704231866281313,0.5782279568975676,0.4875847406164381,0.2560283984423851,0.4390395520847229,0.7666900912134839
block_x9_y10,0.6067054512151419,0.21625613386133002,0.38760925764119797,0.16163911498944042,0.398408332507217,0.6906600051852978,0.33792900475154647,0.14315730867299553,0.7156850553970915,0.6485357429060122
block_x9_y11,0.5002177273994239,0.35416567481439315,0.36352251256901197,0.14000467511140635,0.4696981162224669,0.20563368558884065,0.2553548411420754,0.3067860698548298,0.203371117601869,0.2015067936189107
block_x9_y2,0.21045370780849734,0.45973663129864456,0.5020944171700104,0.25089785541097975,0.33297248326694046,0.2274388282687427,0.23564518343271074,0.48158642999406276,0.37869708865844154,0.640241598557162
block_x9_y3,0.18046097609535314,0.0,0.046159855349607044,0.129761536362041,0.22465869345409922,0.30462332444664963,0.29880677164458025,0.8391986494973506,0.3444550544055383,0.5637214518011862
block_x9_y4,0.27081932015768306,0.13775737612951888,0.01456049521760499,0.14002898627696003,0.2841357201548986,0.2577299165973679,0.244112385917261,0.8636548662779412,0.2720961030899384,0.3171344674503839
block_x9_y5,0.7040247196081815,0.3911644920457825,0.4748870166597653,1.0,0.5199860905358367,0.18842233359741675,0.03781631891955638,0.5251983193514831,0.136805846877224,0.08665338005089308
block_x9_y6,0.283960446503232,0.27857054575738777,0.11580109410071605,0.029326819448818365,0.05799078510795113,0.10383742102162438,0.06936935035481949,0.1471026384943924,0.08901234171488108,0.6234873637918825
block_x9_y7,0.36552033554107327,0.41377546981950625,0.27469639939539076,0.1208699221491319,0.4706266683764742,0.26636321135055935,0.4696041615985227,0.3985199140311363,0.1687448432175453,0.32612770423482856
block_x9_y8,0.4040449264012954,0.30592943197450256,0.5728458704826609,0.5912107556985292,0.4466442656043242,0.22444931945659707,0.19030880335721193,0.3499632459794804,0.20094531566402554,0.2898833553078361
block_x9_y9,0.28741826362803785,0.24448075841322991,0.8320102606181067,0.14535016666031836,0.487181850234801,0.3122783624930431,0.32914307720780606,0.3155350025745295,0.3707671793495401,0.21065663331614556
