pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_exclusion,immune_ecology,embedding__plip_060,-0.14948683915381467,0.14948683915381467,0.01605468307305672,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,13,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_022,0.14806934145188752,0.14806934145188752,0.01709847964885931,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,14,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_008,-0.14541895016693218,0.14541895016693218,0.019209711937112264,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,15,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_003,0.14381028494960296,0.14381028494960296,0.020598689889703627,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,16,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_028,-0.14035245549001318,0.14035245549001318,0.023881728425188545,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,17,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_016,-0.13956133105791102,0.13956133105791102,0.024693331289568455,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,18,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_044,0.1391598007612811,0.1391598007612811,0.025114266033018265,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,19,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_024,-0.13707633587994583,0.13707633587994583,0.027398943642425413,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,20,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_036,0.1358247547987956,0.1358247547987956,0.02885535808748695,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,21,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_032,0.13477462103199964,0.13477462103199964,0.030127996894213572,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,22,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_063,0.134465176924335,0.134465176924335,0.030512034583598413,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,23,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_008,-0.13251370376271074,0.13251370376271074,0.03303148944344715,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,24,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_008,-0.13158023501226762,0.13158023501226762,0.0342979267246354,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,25,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_055,-0.13139842619697087,0.13139842619697087,0.03454932733275579,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,26,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_029,0.13109067027873686,0.13109067027873686,0.03497845101274682,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,27,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_029,-0.12988121557879395,0.12988121557879395,0.03670895723254152,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,28,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_021,-0.1295839296839324,0.1295839296839324,0.037145250218870836,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,29,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_005,0.1293812507153015,0.1293812507153015,0.037445208787324366,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,30,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_024,-0.12874830835433418,0.12874830835433418,0.03839516919239739,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,31,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_015,0.1285658825630656,0.1285658825630656,0.038672717187813954,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,32,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_029,0.1274217022381641,0.1274217022381641,0.040452429740430965,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,33,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_045,-0.12650541754862482,0.12650541754862482,0.04192699223066699,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,34,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_021,-0.1256042548970324,0.1256042548970324,0.04342107220523414,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,35,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_041,-0.12510967239089993,0.12510967239089993,0.04425989927735577,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,36,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_054,-0.12352012506526738,0.12352012506526738,0.04704841714308474,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,37,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_034,-0.12311868502872049,0.12311868502872049,0.04777544415170444,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,38,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_048,-0.12231298074883422,0.12231298074883422,0.049262958747372645,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,39,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_027,-0.12069998665235644,0.12069998665235644,0.05235713802846165,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,40,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_003,-0.11975247534335924,0.11975247534335924,0.05424889429816747,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,41,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_000,-0.1189032544600335,0.1189032544600335,0.05599226217889607,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,42,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_011,0.1173563877635151,0.1173563877635151,0.05928698647176719,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,43,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_015,0.11730316266445164,0.11730316266445164,0.059403139734604586,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,44,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_061,0.11626909932547486,0.11626909932547486,0.06169728036023459,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,45,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_025,0.11590967851308327,0.11590967851308327,0.06251155894526196,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,46,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_048,0.11572190530262717,0.11572190530262717,0.06294046633666654,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,47,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_021,0.11565259907294821,0.11565259907294821,0.06309938391595832,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,48,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_032,0.11541743119446476,0.11541743119446476,0.0636410776259067,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,49,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_008,-0.11529606655881006,0.11529606655881006,0.06392212363280392,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,50,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_020,-0.11507994162854775,0.11507994162854775,0.0644251302143049,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,51,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_036,-0.11498124461029575,0.11498124461029575,0.06465591437853907,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,52,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_005,-0.11366463976743846,0.11366463976743846,0.06779991926877457,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,53,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_008,-0.11363995973481147,0.11363995973481147,0.06786002720284763,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,54,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_013,-0.11282750150468039,0.11282750150468039,0.06986321335761196,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,55,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_004,0.11275407893273239,0.11275407893273239,0.0700465960003284,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,56,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_001,0.11206224378537687,0.11206224378537687,0.07179390130365143,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,57,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_004,-0.11195999332895325,0.11195999332895325,0.07205513149311714,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,58,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_038,0.11181055662204675,0.11181055662204675,0.07243830501817759,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,59,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_062,-0.1118006036848316,0.1118006036848316,0.07246388433094897,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,60,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_026,0.11096757664423611,0.11096757664423611,0.07463098194794153,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,61,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_002,-0.11095400735281924,0.11095400735281924,0.07466671303798618,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,62,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_029,0.11063408891463299,0.11063408891463299,0.07551316505515428,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,63,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_061,-0.10978091841787858,0.10978091841787858,0.07780863479124363,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,64,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_048,0.10934104680446959,0.10934104680446959,0.0790140041350237,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,65,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_029,-0.10872380577894235,0.10872380577894235,0.08073082817725166,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,66,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_062,-0.10858250191643602,0.10858250191643602,0.08112806369507268,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,67,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_020,-0.10814452514140173,0.10814452514140173,0.08236934077850465,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,68,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_039,0.10790564955520898,0.10790564955520898,0.08305276631638331,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,69,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_052,0.10734863213121926,0.10734863213121926,0.08466414790590632,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,70,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_030,0.10724362483990518,0.10724362483990518,0.084970719334554,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,71,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_016,-0.10702512322668167,0.10702512322668167,0.08561150108893703,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,72,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_059,0.10685552201672391,0.10685552201672391,0.08611154849700807,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,73,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_060,0.1067909492694984,0.1067909492694984,0.08630254842672883,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,74,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_017,0.10677096086720604,0.10677096086720604,0.08636174108556506,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,75,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_055,-0.10616907448108867,0.10616907448108867,0.08815945817266914,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,76,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_042,0.10589400522203353,0.10589400522203353,0.08899096286437955,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,77,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_002,0.10588548368779371,0.10588548368779371,0.08901682251107051,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,78,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_062,0.10557714976638582,0.10557714976638582,0.08995655534300541,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,79,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_012,0.10535818965241991,0.10535818965241991,0.09062870458802619,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,80,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_037,0.10389644975164376,0.10389644975164376,0.0952193487629529,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,81,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_041,-0.10380852687730295,0.10380852687730295,0.09550127174839049,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,82,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_055,0.10233923152783805,0.10233923152783805,0.10031157883680428,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,83,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_020,-0.10210733254967824,0.10210733254967824,0.10108803703500918,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,84,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_017,0.1018017602933508,0.1018017602933508,0.10211843205460648,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,85,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_039,0.10176180647254555,0.10176180647254555,0.10225376916013988,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,86,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_015,0.10174605802307245,0.10174605802307245,0.10230715345773078,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,87,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_025,0.10117084592242241,0.10117084592242241,0.1042721681489744,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,88,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_060,-0.10099274909064554,0.10099274909064554,0.10488658019022214,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,89,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_042,0.10090837027608583,0.10090837027608583,0.10517867245687212,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,90,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_063,-0.10085313989637215,0.10085313989637215,0.10537020950696639,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,91,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_059,-0.10069721404937619,0.10069721404937619,0.10591244014119588,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,92,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_002,0.10066709659351866,0.10066709659351866,0.1060174263755516,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,93,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_011,0.10063792503200708,0.10063792503200708,0.10611919352863905,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,94,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_061,0.09941346894647185,0.09941346894647185,0.1104606761776321,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,95,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_063,0.09933016539691124,0.09933016539691124,0.11076103445107402,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,96,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_015,0.09921658224613442,0.09921658224613442,0.11117160109349082,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,97,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_033,0.09910346355290693,0.09910346355290693,0.11158167485590745,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,98,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_002,0.09848789360804916,0.09848789360804916,0.11383405018394264,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,99,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_014,0.09833450086814872,0.09833450086814872,0.1144008182622186,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,100,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_017,0.09833083674301377,0.09833083674301377,0.11441438372384304,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,101,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_015,0.0980651926757519,0.0980651926757519,0.11540121869211782,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,102,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_041,0.09779921265971696,0.09779921265971696,0.1163959555833461,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,103,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_036,0.09779860486959753,0.09779860486959753,0.11639823629825324,259,"structure,x,y,boundary_distance,log_total_counts",0.7162968387584814,104,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_018,-0.09714769012920785,0.09714769012920785,0.1188608741599336,259,"structure,x,y,boundary_distance,log_total_counts",0.7244853282129287,105,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_061,0.09627764327895785,0.09627764327895785,0.12221574730799681,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,106,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_041,-0.09575217462506548,0.09575217462506548,0.12427729440777141,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,107,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_011,0.09558096415794148,0.09558096415794148,0.12495479037597106,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,108,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_030,-0.09544459698858404,0.09544459698858404,0.12549645340765028,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,109,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_008,-0.09460665676321625,0.09460665676321625,0.12886485141568818,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,110,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_059,-0.0939166629478635,0.0939166629478635,0.13169060222533552,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,111,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_019,-0.09387624060554349,0.09387624060554349,0.13185761371251364,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,112,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_031,-0.09364968487714229,0.09364968487714229,0.13279668731413297,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,113,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_042,-0.09333775887390171,0.09333775887390171,0.13409803349246113,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,114,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_012,-0.09326526706820955,0.09326526706820955,0.13440186669062307,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,115,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_013,-0.09291578141865929,0.09291578141865929,0.13587408769089204,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,116,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_030,0.09182821481666749,0.09182821481666749,0.14053475653175715,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,117,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_018,0.09165504812776658,0.09165504812776658,0.14128799385267474,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,118,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_000,0.09103731810483184,0.09103731810483184,0.14400012685042463,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,119,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_033,0.09098906545505928,0.09098906545505928,0.14421363875025264,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,120,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_000,0.09097850938694214,0.09097850938694214,0.14426038016903175,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,121,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_005,-0.09091565639593409,0.09091565639593409,0.1445389271923322,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,122,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_007,-0.09083000169981426,0.09083000169981426,0.1449191845039196,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,123,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_039,0.09070618639223617,0.09070618639223617,0.14547019891059984,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,124,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_041,0.09045800817832723,0.09045800817832723,0.1465794649897836,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,125,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_048,0.09024417111179113,0.09024417111179113,0.14754038775946685,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,126,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_041,-0.09003908194785351,0.09003908194785351,0.14846648976863502,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,127,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_001,0.08993640659301003,0.08993640659301003,0.14893178604220442,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,128,,,,,,,,,,
