axis_id	control_type	observed	expected_or_control_mean	z_or_rank	p_or_percentile	note	cell_label_comm_prob	cell_label_perm_mean	cell_label_perm_z	cell_label_perm_p	cell_label_perm_fdr	spatial_lr_edge_score	spatial_perm_mean	spatial_perm_z	spatial_perm_p	spatial_null_fdr	spatial_matched_gene_mean	spatial_matched_gene_z	spatial_matched_gene_p	spatial_matched_gene_fdr	downstream_target_score	downstream_target_null_mean	downstream_target_z	downstream_target_p	downstream_target_fdr	received_signal_target_spearman	received_signal_target_p	received_signal_target_fdr	received_signal_top_vs_bottom_target_delta	bootstrap_rank_median	bootstrap_rank_iqr	bootstrap_score_mean	bootstrap_score_sd
DLL4-NOTCH3|Endothelial Cells->Pericytes	lr_label_permutation_same_lr_pair	1.0	400.0	1.0	1.0	rank percentile for the same LR pair across cell-type pairs																											
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	spatial_abundance_null	11604.0	9219.306750089676	24.92068208259856	2.220471678964988e-137	cell-type-label abundance null for graph edge count																											
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	lr_label_permutation_same_sender_receiver	1.0	3299.0	1.0	1.0	rank percentile against all LR pairs in the same sender-receiver cell-type pair																											
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	lr_label_permutation_same_lr_pair	1.0	400.0	1.0	1.0	rank percentile for the same LR pair across cell-type pairs																											
CD48-CD2|T Lymphocytes->T Lymphocytes	spatial_abundance_null	21212.0	3024.318857794739	331.09056328473696	0.0	cell-type-label abundance null for graph edge count																											
CD48-CD2|T Lymphocytes->T Lymphocytes	lr_label_permutation_same_sender_receiver	1.0	3299.0	1.0	1.0	rank percentile against all LR pairs in the same sender-receiver cell-type pair																											
CD48-CD2|T Lymphocytes->T Lymphocytes	lr_label_permutation_same_lr_pair	1.0	400.0	1.0	1.0	rank percentile for the same LR pair across cell-type pairs																											
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	spatial_abundance_null	423716.0	192905.1692550145	567.2684147856648	0.0	cell-type-label abundance null for graph edge count																											
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	lr_label_permutation_same_sender_receiver	8.0	3299.0	8.0	0.9978781448923917	rank percentile against all LR pairs in the same sender-receiver cell-type pair																											
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	lr_label_permutation_same_lr_pair	1.0	400.0	1.0	1.0	rank percentile for the same LR pair across cell-type pairs																											
VWF-SELP|Endothelial Cells->Endothelial Cells	matched_gene_expression_control	0.690919789894645	0.1174789121765555	6.674917611699146	1.0	matched by global mean expression and detection fraction																											
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	matched_gene_expression_control	0.8904867455342288	0.1132557384471686	11.234674798948532	1.0	matched by global mean expression and detection fraction																											
MMRN2-CD93|Endothelial Cells->Endothelial Cells	matched_gene_expression_control	0.7291144166273554	0.13022764647610297	6.198278570208171	1.0	matched by global mean expression and detection fraction																											
DLL4-NOTCH3|Endothelial Cells->Pericytes	matched_gene_expression_control	0.6103430039507179	0.10700066735274656	8.301941713984622	1.0	matched by global mean expression and detection fraction																											
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	matched_gene_expression_control	0.7850757124806441	0.1029738649850631	11.218977606863426	1.0	matched by global mean expression and detection fraction																											
CD48-CD2|T Lymphocytes->T Lymphocytes	matched_gene_expression_control	0.5987173848132842	0.10702942070910819	9.860708047779738	1.0	matched by global mean expression and detection fraction																											
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	matched_gene_expression_control	0.6593758884575077	0.6351644259334726	0.3126368933035661	0.576	matched by global mean expression and detection fraction																											
CD48-CD2|T Lymphocytes->T Lymphocytes	component_ablation_max_rank	20.0	7.0	20.0		worst and best rank after removing one score component																											
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	component_ablation_max_rank	615.0	8.0	615.0		worst and best rank after removing one score component																											
DLL4-NOTCH3|Endothelial Cells->Pericytes	component_ablation_max_rank	76.0	20.0	76.0		worst and best rank after removing one score component																											
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	component_ablation_max_rank	329.0	30.0	329.0		worst and best rank after removing one score component																											
MMRN2-CD93|Endothelial Cells->Endothelial Cells	component_ablation_max_rank	13.0	6.0	13.0		worst and best rank after removing one score component																											
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	component_ablation_max_rank	614.0	2.0	614.0		worst and best rank after removing one score component																											
VWF-SELP|Endothelial Cells->Endothelial Cells	component_ablation_max_rank	16.0	1.0	16.0		worst and best rank after removing one score component																											
VWF-SELP|Endothelial Cells->Endothelial Cells	cell_label_permutation						4.933703899383545	0.02757341218739748	1890.383003626386	0.001996007984031936	0.001996007984031936																						
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	cell_label_permutation						17.3447265625	0.2998358674645424	1048.1203533037499	0.001996007984031936	0.001996007984031936																						
MMRN2-CD93|Endothelial Cells->Endothelial Cells	cell_label_permutation						1.1805951595306396	0.008823287986218929	1824.588180992251	0.001996007984031936	0.001996007984031936																						
DLL4-NOTCH3|Endothelial Cells->Pericytes	cell_label_permutation						1.1344451904296875	0.022496088080108164	609.7384829575133	0.001996007984031936	0.001996007984031936																						
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	cell_label_permutation						3.3160109519958496	0.08272893443703651	747.1481318801938	0.001996007984031936	0.001996007984031936																						
CD48-CD2|T Lymphocytes->T Lymphocytes	cell_label_permutation						0.2793356776237488	0.0026596546296495946	1256.7472114416275	0.001996007984031936	0.001996007984031936																						
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	cell_label_permutation						2.0622618198394775	0.7131924320459366	258.6611534368852	0.001996007984031936	0.001996007984031936																						
VWF-SELP|Endothelial Cells->Endothelial Cells	spatial_neighborhood_permutation											7.3085808753967285	5.2657176113128665	46.73800996916185	0.0033222591362126247	0.004651162790697674																	
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	spatial_neighborhood_permutation											17.646312713623047	16.915456352233885	10.01810792174873	0.0033222591362126247	0.004651162790697674																	
MMRN2-CD93|Endothelial Cells->Endothelial Cells	spatial_neighborhood_permutation											1.2517509460449219	1.2041044370333354	7.312912334799914	0.0033222591362126247	0.004651162790697674																	
DLL4-NOTCH3|Endothelial Cells->Pericytes	spatial_neighborhood_permutation											1.1946196556091309	1.1400103183587391	4.58335468604246	0.0033222591362126247	0.004651162790697674																	
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	spatial_neighborhood_permutation											3.6240406036376953	3.6269676375389097	-0.24912396895010336	0.5813953488372093	0.5813953488372093																	
CD48-CD2|T Lymphocytes->T Lymphocytes	spatial_neighborhood_permutation											0.2860439121723175	0.27965914239486056	2.3897576906714106	0.009966777408637873	0.011627906976744186																	
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	spatial_neighborhood_permutation											2.253023386001587	2.055801842212677	53.26252763072426	0.0033222591362126247	0.004651162790697674																	
VWF-SELP|Endothelial Cells->Endothelial Cells	spatial_matched_gene_pairs											7.3085808753967285					0.018927508491591045	265.29890675949275	0.008264462809917356	0.009641873278236915													
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	spatial_matched_gene_pairs											17.646312713623047					0.09186524196557003	32.389527643899775	0.008264462809917356	0.009641873278236915													
MMRN2-CD93|Endothelial Cells->Endothelial Cells	spatial_matched_gene_pairs											1.2517509460449219					0.019798527385379808	29.99522714631871	0.008264462809917356	0.009641873278236915													
DLL4-NOTCH3|Endothelial Cells->Pericytes	spatial_matched_gene_pairs											1.1946196556091309					0.010454062237477047	75.89541505679755	0.008264462809917356	0.009641873278236915													
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	spatial_matched_gene_pairs											3.6240406036376953					0.017585406292346305	143.01530755436883	0.008264462809917356	0.009641873278236915													
CD48-CD2|T Lymphocytes->T Lymphocytes	spatial_matched_gene_pairs											0.2860439121723175					0.004725929109872596	16.333550082541787	0.008264462809917356	0.009641873278236915													
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	spatial_matched_gene_pairs											2.253023386001587					1.8470757191379865	0.7334648285944125	0.2066115702479339	0.2066115702479339													
VWF-SELP|Endothelial Cells->Endothelial Cells	downstream_target_enrichment																				6.738417175908883	1.0064762527795716	4.055444112466758	0.019417475728155338	0.027184466019417475								
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	downstream_target_enrichment																				2.588202246597835	0.41110825241499005	3.763648132120292	0.02497027348394768	0.029131985731272295								
MMRN2-CD93|Endothelial Cells->Endothelial Cells	downstream_target_enrichment																				11.116392135620117	1.047396860657526	6.56910238104792	0.0023781212841854932	0.008323424494649227								
DLL4-NOTCH3|Endothelial Cells->Pericytes	downstream_target_enrichment																				2.61274266988039	0.5068325942343411	3.7933863180438414	0.014568158168574402	0.025494276795005204								
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	downstream_target_enrichment																				6.800970241427422	1.15657870703144	4.59353083824538	0.012486992715920915	0.025494276795005204								
CD48-CD2|T Lymphocytes->T Lymphocytes	downstream_target_enrichment																				11.544674396514893	1.0685981322434686	8.589809141054532	0.0023781212841854932	0.008323424494649227								
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	downstream_target_enrichment																				1.5110729336738586	1.5341725096816108	-0.06848370180901593	0.6076099881093936	0.6076099881093936								
VWF-SELP|Endothelial Cells->Endothelial Cells	received_signal_target_correlation																									0.6283646829850982	0.0	0.0	0.48874330520629883				
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	received_signal_target_correlation																									0.6575063035069829	0.0	0.0	0.5568488836288452				
MMRN2-CD93|Endothelial Cells->Endothelial Cells	received_signal_target_correlation																									0.4506380910061747	0.0	0.0	0.37315094470977783				
DLL4-NOTCH3|Endothelial Cells->Pericytes	received_signal_target_correlation																									0.721750076253441	0.0	0.0	0.3684804439544678				
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	received_signal_target_correlation																									0.4955612441859473	0.0	0.0	0.19490374624729156				
CD48-CD2|T Lymphocytes->T Lymphocytes	received_signal_target_correlation																									0.4228849179250702	0.0	0.0	0.2631298005580902				
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	received_signal_target_correlation																									0.5874875426315861	0.0	0.0	0.44811439514160156				
CD48-CD2|T Lymphocytes->T Lymphocytes	bootstrap_stability																													5.0	0.0	1.925246611638054	0.015713655566381553
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	bootstrap_stability																													4.0	0.0	1.9739528093875909	0.0031410030934122366
DLL4-NOTCH3|Endothelial Cells->Pericytes	bootstrap_stability																													6.0	0.0	1.634842418466564	0.014082178981952163
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	bootstrap_stability																													7.0	0.0	1.0246926473461682	0.0017333252101482156
MMRN2-CD93|Endothelial Cells->Endothelial Cells	bootstrap_stability																													2.0	0.0	2.48319603632674	0.009087646555426442
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	bootstrap_stability																													3.0	0.0	2.4760898894274397	0.003754003645322219
VWF-SELP|Endothelial Cells->Endothelial Cells	bootstrap_stability																													1.0	0.0	2.5247310175523965	0.011933106345753796
