axis_id	method	exact_support	same_lr_any_celltype_support	same_sender_receiver_support	exact_best_rank	same_lr_best_rank	same_lr_best_score_std	artifact_path
DLL4-NOTCH3|Endothelial Cells->Pericytes	cellphonedb	True	True	True	2869.0	2869.0	0.9975765892437064	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/cellphonedb/cellphonedb_standardized.tsv
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	cellphonedb	True	True	True	171.0	171.0	0.9998563529189088	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/cellphonedb/cellphonedb_standardized.tsv
CD48-CD2|T Lymphocytes->T Lymphocytes	cellphonedb	True	True	True	6381.0	6381.0	0.994609009544926	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/cellphonedb/cellphonedb_standardized.tsv
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	cellphonedb	True	True	True	2782.0	1232.0	0.9989598261363328	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/cellphonedb/cellphonedb_standardized.tsv
VWF-SELP|Endothelial Cells->Endothelial Cells	laris	True	True	True	2845.0	2845.0	0.9978205811017408	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/laris/laris_standardized.tsv.gz
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	laris	True	True	True	18.0	18.0	0.9999869725311988	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/laris/laris_standardized.tsv.gz
MMRN2-CD93|Endothelial Cells->Endothelial Cells	laris	True	True	True	5577.0	5577.0	0.99572699023323	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/laris/laris_standardized.tsv.gz
DLL4-NOTCH3|Endothelial Cells->Pericytes	laris	True	True	True	9878.0	9878.0	0.9924310406265446	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/laris/laris_standardized.tsv.gz
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	laris	True	True	True	226.0	226.0	0.9998275776188086	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/laris/laris_standardized.tsv.gz
CD48-CD2|T Lymphocytes->T Lymphocytes	laris	True	True	True	15762.0	15762.0	0.987922003777966	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/laris/laris_standardized.tsv.gz
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	laris	True	True	True	2153.0	889.0	0.9993195063355648	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/laris/laris_standardized.tsv.gz
VWF-SELP|Endothelial Cells->Endothelial Cells	liana	True	True	True	8450.0	1616.0	0.9978299106836924	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/liana/liana_standardized.tsv
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	liana	True	True	True	58588.0	3227.0	0.9956651962016048	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/liana/liana_standardized.tsv
MMRN2-CD93|Endothelial Cells->Endothelial Cells	liana	True	True	True	6324.0	3314.0	0.9955482935573206	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/liana/liana_standardized.tsv
DLL4-NOTCH3|Endothelial Cells->Pericytes	liana	True	True	True	81639.0	32868.0	0.955836330923168	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/liana/liana_standardized.tsv
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	liana	True	True	True	69984.0	9542.0	0.9871796766768476	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/liana/liana_standardized.tsv
CD48-CD2|T Lymphocytes->T Lymphocytes	liana	True	True	True	23050.0	23050.0	0.9690288615160526	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/liana/liana_standardized.tsv
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	liana	True	True	True	1437.0	170.0	0.9997729132542068	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/liana/liana_standardized.tsv
VWF-SELP|Endothelial Cells->Endothelial Cells	spatialdm	True	True	True	1967.0	1896.0	0.9957513401775244	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/spatialdm/spatialdm_standardized.tsv.gz
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	spatialdm	True	True	True	13686.0	13543.0	0.9696383370364308	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/spatialdm/spatialdm_standardized.tsv.gz
MMRN2-CD93|Endothelial Cells->Endothelial Cells	spatialdm	True	True	True	5602.0	5520.0	0.9876261986489486	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/spatialdm/spatialdm_standardized.tsv.gz
DLL4-NOTCH3|Endothelial Cells->Pericytes	spatialdm	True	True	True	22202.0	22100.0	0.9504532277483448	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/spatialdm/spatialdm_standardized.tsv.gz
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	spatialdm	True	True	True	16101.0	16018.0	0.964089295843488	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/spatialdm/spatialdm_standardized.tsv.gz
CD48-CD2|T Lymphocytes->T Lymphocytes	spatialdm	True	True	True	4354.0	4221.0	0.9905386045114264	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/spatialdm/spatialdm_standardized.tsv.gz
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	spatialdm	True	True	True	9527.0	9527.0	0.9786423570084952	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/spatialdm/spatialdm_standardized.tsv.gz
VWF-SELP|Endothelial Cells->Endothelial Cells	squidpy	True	True	True	316.0	316.0	0.999761291300394	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/squidpy/squidpy_standardized.tsv
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	squidpy	True	True	True	1.0	1.0	1.0	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/squidpy/squidpy_standardized.tsv
MMRN2-CD93|Endothelial Cells->Endothelial Cells	squidpy	True	True	True	5514.0	5514.0	0.9958222188541982	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/squidpy/squidpy_standardized.tsv
DLL4-NOTCH3|Endothelial Cells->Pericytes	squidpy	True	True	True	5956.0	5956.0	0.9954872688693543	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/squidpy/squidpy_standardized.tsv
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	squidpy	True	True	True	204.0	204.0	0.9998461655046984	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/squidpy/squidpy_standardized.tsv
CD48-CD2|T Lymphocytes->T Lymphocytes	squidpy	True	True	True	26974.0	26974.0	0.9795597150651713	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/squidpy/squidpy_standardized.tsv
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	squidpy	True	True	True	12740.0	4514.0	0.9965800242497728	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/squidpy/squidpy_standardized.tsv
VWF-SELP|Endothelial Cells->Endothelial Cells	stlearn	True	True	True	82562.0	82474.0	0.8367779512785954	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/stlearn/stlearn_standardized.tsv.gz
VWF-LRP1|Endothelial Cells->CAFs, DCIS Associated	stlearn	True	True	True	100691.0	100539.0	0.8010255679512984	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/stlearn/stlearn_standardized.tsv.gz
MMRN2-CD93|Endothelial Cells->Endothelial Cells	stlearn	True	True	True	88744.0	88651.0	0.8245530704696991	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/stlearn/stlearn_standardized.tsv.gz
DLL4-NOTCH3|Endothelial Cells->Pericytes	stlearn	True	True	True	37015.0	36895.0	0.9269832034056298	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/stlearn/stlearn_standardized.tsv.gz
CXCL12-CXCR4|CAFs, DCIS Associated->T Lymphocytes	stlearn	True	True	True	47550.0	47459.0	0.9060760250236995	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/stlearn/stlearn_standardized.tsv.gz
CD48-CD2|T Lymphocytes->T Lymphocytes	stlearn	True	True	True	161703.0	161549.0	0.6802808734149909	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/stlearn/stlearn_standardized.tsv.gz
JAG1-NOTCH2|11q13 Invasive Tumor Cells->11q13 Invasive Tumor Cells	stlearn	True	True	True	40130.0	40130.0	0.9205808253229392	/data/taobo.hu/topolink_cci_benchmark_2026-04/runs/full_common/stlearn/stlearn_standardized.tsv.gz
