spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x4_y6,0.39308797533355105,0.6536077564648886,0.6036841203181482,0.7436014610978143,1.0,0.06692552791841433,0.0,0.0,0.10668541081439784,0.08137684311822717
block_x4_y7,0.18544988889374153,0.9526440844887947,0.6602011271868555,0.1532470776347045,0.4162153458126881,0.0,0.07621906668434957,0.0,0.13207941231109704,0.10786964300301688
block_x4_y8,0.2690605502029255,0.44078387022013615,0.3092450522041089,0.3878555369343178,0.44055849720907003,0.43252287589491184,0.10328256115130953,0.3334518307186517,0.5436261617243743,0.17804980844058596
block_x4_y9,0.07728881263071566,0.41171874684467524,0.622403836766333,0.5499971488684506,0.3880050507521785,0.0,0.0999502407553798,0.0,0.20170001939915488,0.2117594707532988
block_x5_y1,0.0,0.22885322251665774,0.0,0.36670075633583504,0.24481466501503307,0.1702919144595521,0.0,1.0,0.12030738682012793,0.705591293712072
block_x5_y2,0.0,0.3852077494830053,0.3433067029742454,0.2761685547506869,0.30444400466916344,0.2686485728163749,0.0,0.3075440006337807,0.5327843465943912,0.26129347850581547
block_x5_y4,0.18344873984298143,0.9654855940183102,0.6332545046433146,0.41568700272182035,0.768560037664911,0.0,0.0,0.0,0.09756061397159987,0.04940820189078214
block_x5_y5,0.0,0.199965055463652,0.46895886913765694,0.18571239953749877,0.15865571632705092,0.5666338109266527,0.255356454760858,0.0,0.7629890716818194,0.0
block_x5_y6,0.42189822884901845,0.17894171999396075,0.23587355300440987,0.3062487336234158,0.22316241279962484,0.2102535898881575,0.4888899563601504,0.0,0.2189932103183059,0.7885785765660196
block_x5_y7,0.21000075436691523,0.5493987169138896,0.6706271363596061,0.447479289936803,0.4472698167944745,0.3149953614844244,0.23391925322495252,0.0875450041736545,0.3332165342314925,0.2870577267422153
block_x5_y8,0.4589487122239782,0.33185368683998945,0.4440487261578311,0.42675116673882973,0.5665898359954559,0.6980539577488988,0.09489262863521827,0.29589900119517615,0.7616084003575767,0.48854810880706173
block_x5_y9,0.2606613014745079,0.3022663832190647,0.5286684436425483,0.3786444990925497,0.11796362629248075,0.19507596549178322,0.10904315531045487,0.05439337535548879,0.3109689256971838,0.23125821295876373
block_x6_y0,0.15016680490302262,0.08001104739030515,0.15584740700239202,0.4250569442764986,0.21286014397405492,0.04532384053778135,0.42196486882460627,0.24320056646164898,0.1364768543066276,0.4631588280591995
block_x6_y2,0.4873474127161438,0.4700111854124437,0.5027276864010745,0.33854983909551434,0.42371980724232033,0.42435059793190477,0.6672104504508267,0.17204469015019963,0.44218360021722647,0.3301644487276633
block_x6_y3,0.398369382139575,0.4150260101490875,0.17523297289089843,0.4492135481009216,0.3658516226869819,0.0865581414953052,0.16581136111984232,0.5406251003573522,0.3851055358045792,0.09113359018562285
block_x6_y4,0.155213344176378,0.2689389114366022,0.31294713587215583,0.11863734522649998,0.31845128411672663,0.2550087182453289,0.16659697065579518,0.14786324206531198,0.21045724441911778,0.7498267400205069
block_x6_y6,0.3292173292921059,0.286505631707134,0.20882391630898134,0.22079034759517036,0.46020991187136223,0.31691013164575865,0.23021508733713378,0.9762823257004274,0.358967181383179,0.2003412940641816
block_x6_y7,0.10119722790010426,0.686303683895166,0.7664123684076721,0.4853276623958328,0.8611114682588142,0.0,0.0,0.20839100390031912,0.08657245236469462,0.40703265183674503
block_x6_y8,0.36941801729631896,0.1432530125263344,0.1464212816224644,0.7720968708327104,0.5810204607281786,0.7641891554418422,0.9101003869699352,0.0,0.9489009530444195,0.439946054739913
block_x6_y9,0.45663726858580644,0.07960076692545642,0.2041609479382042,0.7462488628779522,0.19875546683345785,0.4964939261845624,0.8822932798390996,0.19274183191089364,0.6343090316784226,0.18107014676636535
block_x7_y0,0.22281845337204903,0.5497498691160294,0.2708182960277421,0.3219720296584738,0.03628214914611355,0.261480439049716,0.5115503842374408,0.23217394328637614,0.5130368602969372,0.5234235476531184
block_x7_y1,0.2599333465562765,0.653135102636669,0.6246261173713149,0.22450530599995103,0.4198242590716781,0.3433069387074103,0.4182717025319606,0.3444487487906308,0.34196731951110615,0.49366608932412775
block_x7_y5,0.11148428995243018,0.16408906284126895,0.12765553622407252,0.18738065771138437,0.0,0.0,0.0,0.1557078793412353,0.26174597099953,0.0
block_x7_y6,0.3339537233480955,0.6210160866734076,0.4624545764231764,0.36781215098086334,0.43445491024786914,0.24429561035599062,0.3229903200081592,0.10973808793728113,0.32718220480880406,0.38163870563535146
block_x7_y7,0.06171419550854487,0.5858493662904914,0.40745861504717135,0.3539280109408944,0.8523335755173235,0.0,0.0,0.10805304004342141,0.0,0.0
block_x7_y8,0.5278318508051123,0.4241299363591509,0.29651505233997866,0.2962028216184302,0.0,0.7545205928395523,0.8674209917527402,0.1385531754593907,1.0,0.36095974306320416
block_x7_y9,0.2339344637671249,0.38985144287395385,0.5218717201281546,0.04859050560155227,0.38320834142953236,0.04303120841417318,0.0,0.3064672478422345,0.0,0.04401242149127378
block_x8_y0,0.10765407578045465,0.4261081412937901,0.378364343975205,0.34641012653897635,0.1405319055951098,0.9717217366385354,0.7672481136216411,0.18719468315530058,0.8098476734586,0.9132417689662716
block_x8_y1,0.333783109027066,0.39316059915375223,0.4824835320930711,1.0,0.35093676153892595,0.35808864230243714,0.4028416810166132,0.6763152866553236,0.5678803516958364,0.6809463435285523
block_x8_y2,0.10560080622048568,0.6436646205323631,0.8705257566720814,0.3273462648285667,0.7460027935955161,0.0,0.0,0.07374526760825519,0.0,0.08038447327675165
block_x8_y3,0.11109500270273052,0.10609246225981296,0.2666768898750264,0.5572760257592629,0.08166516489812231,0.08015245163183257,0.0,0.5088274562587307,0.2127941665229265,0.32058347775699547
block_x8_y4,0.1676494412615883,0.4915347650900079,0.6461171920227914,0.0,0.5630202597474389,0.0,0.0,0.4752905898028343,0.0,0.0
block_x8_y6,0.0,0.16336947581755554,0.08451867966025273,0.14792270183510908,0.1438583282375355,0.0,0.24499116377457375,0.0,0.0,0.0
block_x8_y7,0.4645965092971965,0.7211981038076094,1.0,0.2209311508137962,0.5675579844194618,0.38079422477620173,0.0,0.0,0.26769491757115466,0.17177993038087003
block_x8_y8,0.5040425750116133,0.2742479066554521,0.23797543084025374,0.6917282547120345,0.3322031663106538,0.6599524345575074,0.21828583492322737,0.17792772057896605,0.8053318899758654,0.551626155565352
block_x8_y9,0.18255607553891848,0.24434050054553866,0.289039627785453,0.14293990301423118,0.2699260546376727,0.173457935462102,0.5433842743382578,0.12480929579415848,0.2914217581060823,0.2585447634714824
block_x9_y5,0.15934033976500836,0.3741176882113606,0.3703637087665,0.344967881583991,0.21401218772033634,0.07838733253445983,0.07006183443311881,0.10804005836144283,0.14699243241568496,0.12974383095002015
block_x9_y6,0.48850636044638013,0.47523600819886624,0.38439955329659997,0.5500193877755223,0.5162748765975987,0.23913988242558698,0.3007104746429744,0.45992490167637734,0.30737619230469715,0.30281181896115433
block_x9_y7,0.34477934150976614,0.050428235634906934,0.09803772004074973,0.2877674527213267,0.0810858908482102,0.6119025321020759,0.7881058349023421,0.18198487642798167,0.71848739517085,0.5651443071725215
block_x9_y8,0.2558841390327906,0.35514836800410826,0.2358897707078493,0.16683166461758542,0.4717712678276194,0.5186277772545241,0.517549801885456,0.10937799936411968,0.4867357110408347,0.3915792906444922
block_x9_y9,0.17168606797250652,0.2216602672508972,0.20595772503011198,0.4296420221917567,0.2096215436214011,0.10789008688526285,0.1630004772292716,0.20034489145846782,0.18584612733548525,0.08633693177710235
