pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
oxidative_phosphorylation,metabolic_stress,embedding__plip_010,0.16348387158417976,0.16348387158417976,0.1639882822906069,74,"structure,x,y,boundary_distance,log_total_counts",0.6904769780657133,38,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_000,-0.15524404904436914,0.15524404904436914,0.1865856253169286,74,"structure,x,y,boundary_distance,log_total_counts",0.754775264274004,39,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_010,-0.15451312737110048,0.15451312737110048,0.188693816068501,74,"structure,x,y,boundary_distance,log_total_counts",0.754775264274004,40,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_005,-0.1524115359613126,0.1524115359613126,0.19485111141982114,74,"structure,x,y,boundary_distance,log_total_counts",0.7603945811505215,41,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_000,-0.14910681833900213,0.14910681833900213,0.20482298604216193,74,"structure,x,y,boundary_distance,log_total_counts",0.7802780420653788,42,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_004,0.14577237512436678,0.14577237512436678,0.21524745062019296,74,"structure,x,y,boundary_distance,log_total_counts",0.7931136330395488,43,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_004,-0.14338798543500483,0.14338798543500483,0.22292764995192949,74,"structure,x,y,boundary_distance,log_total_counts",0.7931136330395488,44,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_008,-0.14136558137804459,0.14136558137804459,0.229590727772177,74,"structure,x,y,boundary_distance,log_total_counts",0.7931136330395488,45,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_011,0.14004105285992668,0.14004105285992668,0.23402901028136291,74,"structure,x,y,boundary_distance,log_total_counts",0.7931136330395488,46,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_000,-0.139165363871824,0.139165363871824,0.23699578261921905,74,"structure,x,y,boundary_distance,log_total_counts",0.7931136330395488,47,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_012,0.13888998837697134,0.13888998837697134,0.23793408991186465,74,"structure,x,y,boundary_distance,log_total_counts",0.7931136330395488,48,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_010,-0.13400866308859344,0.13400866308859344,0.25499380060968785,74,"structure,x,y,boundary_distance,log_total_counts",0.8121008058540388,49,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_012,0.13250431995963607,0.13250431995963607,0.26041511292098285,74,"structure,x,y,boundary_distance,log_total_counts",0.8121008058540388,50,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_002,-0.13069213953479147,0.13069213953479147,0.2670487887943512,74,"structure,x,y,boundary_distance,log_total_counts",0.8121008058540388,51,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_006,0.12884580251434574,0.12884580251434574,0.27392354565465815,74,"structure,x,y,boundary_distance,log_total_counts",0.8121008058540388,52,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_009,0.128716456849005,0.128716456849005,0.27440955628121866,74,"structure,x,y,boundary_distance,log_total_counts",0.8121008058540388,53,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_015,0.12828601155597466,0.12828601155597466,0.2760310859746944,74,"structure,x,y,boundary_distance,log_total_counts",0.8121008058540388,54,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_009,0.12746025937525068,0.12746025937525068,0.27915965201232584,74,"structure,x,y,boundary_distance,log_total_counts",0.8121008058540388,55,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_003,0.12563025008546447,0.12563025008546447,0.2861769341083872,74,"structure,x,y,boundary_distance,log_total_counts",0.8172112907608582,56,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_006,-0.12279178888527427,0.12279178888527427,0.29729010609692175,74,"structure,x,y,boundary_distance,log_total_counts",0.8172112907608582,57,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_001,-0.12137625570021915,0.12137625570021915,0.3029363563221531,74,"structure,x,y,boundary_distance,log_total_counts",0.8172112907608582,58,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_001,-0.11938659940820856,0.11938659940820856,0.31098989323921883,74,"structure,x,y,boundary_distance,log_total_counts",0.8172112907608582,59,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_014,-0.11850136196819855,0.11850136196819855,0.31461710978845764,74,"structure,x,y,boundary_distance,log_total_counts",0.8172112907608582,60,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_000,-0.11567713875583091,0.11567713875583091,0.32637042945712613,74,"structure,x,y,boundary_distance,log_total_counts",0.8172112907608582,61,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_004,0.11532745448373369,0.11532745448373369,0.32784486475731356,74,"structure,x,y,boundary_distance,log_total_counts",0.8172112907608582,62,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_008,-0.11425195258893224,0.11425195258893224,0.33240616471079076,74,"structure,x,y,boundary_distance,log_total_counts",0.8172112907608582,63,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_001,-0.11297267144395977,0.11297267144395977,0.3378836978953407,74,"structure,x,y,boundary_distance,log_total_counts",0.8172112907608582,64,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_011,-0.11224793461921799,0.11224793461921799,0.3410118633186352,74,"structure,x,y,boundary_distance,log_total_counts",0.8172112907608582,65,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_005,0.11159066108159393,0.11159066108159393,0.34386448373764644,74,"structure,x,y,boundary_distance,log_total_counts",0.8172112907608582,66,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_011,0.1110764631219548,0.1110764631219548,0.3461065115519404,74,"structure,x,y,boundary_distance,log_total_counts",0.8172112907608582,67,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_005,0.11080020985661349,0.11080020985661349,0.3473147985733647,74,"structure,x,y,boundary_distance,log_total_counts",0.8172112907608582,68,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_012,-0.10357372878708054,0.10357372878708054,0.379850729611777,74,"structure,x,y,boundary_distance,log_total_counts",0.8493754700441111,69,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_006,0.10348140577795732,0.10348140577795732,0.3802779114180667,74,"structure,x,y,boundary_distance,log_total_counts",0.8493754700441111,70,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_000,-0.10209408847061952,0.10209408847061952,0.38673182285947794,74,"structure,x,y,boundary_distance,log_total_counts",0.8493754700441111,71,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_009,-0.1010172812242924,0.1010172812242924,0.3917860257178043,74,"structure,x,y,boundary_distance,log_total_counts",0.8493754700441111,72,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_010,0.10088953608449616,0.10088953608449616,0.39238821447475575,74,"structure,x,y,boundary_distance,log_total_counts",0.8493754700441111,73,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_009,0.10079458783957247,0.10079458783957247,0.39283615489540136,74,"structure,x,y,boundary_distance,log_total_counts",0.8493754700441111,74,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_011,0.09857683946564277,0.09857683946564277,0.40338497843309107,74,"structure,x,y,boundary_distance,log_total_counts",0.8533774578665578,75,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_007,-0.09563023983173258,0.09563023983173258,0.4176545337740503,74,"structure,x,y,boundary_distance,log_total_counts",0.8533774578665578,76,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_002,-0.09385948646213885,0.09385948646213885,0.4263680193447764,74,"structure,x,y,boundary_distance,log_total_counts",0.8533774578665578,77,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_014,-0.09382927375892056,0.09382927375892056,0.4265175841668972,74,"structure,x,y,boundary_distance,log_total_counts",0.8533774578665578,78,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_002,-0.09209755214508265,0.09209755214508265,0.4351402180485639,74,"structure,x,y,boundary_distance,log_total_counts",0.8533774578665578,79,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_014,0.09111673384979627,0.09111673384979627,0.4400672934282136,74,"structure,x,y,boundary_distance,log_total_counts",0.8533774578665578,80,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_009,0.08933992181450898,0.08933992181450898,0.4490722915181019,74,"structure,x,y,boundary_distance,log_total_counts",0.8533774578665578,81,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_001,-0.08872988843075853,0.08872988843075853,0.4521874170168913,74,"structure,x,y,boundary_distance,log_total_counts",0.8533774578665578,82,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_003,0.08776219765331009,0.08776219765331009,0.4571533494745941,74,"structure,x,y,boundary_distance,log_total_counts",0.8533774578665578,83,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_006,-0.08623635274927438,0.08623635274927438,0.4650441404755674,74,"structure,x,y,boundary_distance,log_total_counts",0.8533774578665578,84,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_013,0.08594007937262299,0.08594007937262299,0.4665848445165367,74,"structure,x,y,boundary_distance,log_total_counts",0.8533774578665578,85,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_006,-0.08565750477706868,0.08565750477706868,0.46805689101651615,74,"structure,x,y,boundary_distance,log_total_counts",0.8533774578665578,86,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_000,-0.08542174821218121,0.08542174821218121,0.46928696769538014,74,"structure,x,y,boundary_distance,log_total_counts",0.8533774578665578,87,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_013,0.08540822063848034,0.08540822063848034,0.4693576018266068,74,"structure,x,y,boundary_distance,log_total_counts",0.8533774578665578,88,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_003,0.08181038613500552,0.08181038613500552,0.48834650344530234,74,"structure,x,y,boundary_distance,log_total_counts",0.8730808145755619,89,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_003,0.08129341028173521,0.08129341028173521,0.4911079581987535,74,"structure,x,y,boundary_distance,log_total_counts",0.8730808145755619,90,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_010,0.0794017855066647,0.0794017855066647,0.5012817663724235,74,"structure,x,y,boundary_distance,log_total_counts",0.8813745342811842,91,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_015,-0.07619310468332918,0.07619310468332918,0.5187858226762762,74,"structure,x,y,boundary_distance,log_total_counts",0.8881004372072026,92,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_013,-0.07618195195438145,0.07618195195438145,0.5188471977027622,74,"structure,x,y,boundary_distance,log_total_counts",0.8881004372072026,93,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_004,-0.07451048821159352,0.07451048821159352,0.5280868228584292,74,"structure,x,y,boundary_distance,log_total_counts",0.8881004372072026,94,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_013,-0.07433362036997196,0.07433362036997196,0.5290693038822668,74,"structure,x,y,boundary_distance,log_total_counts",0.8881004372072026,95,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_012,0.07365269245207678,0.07365269245207678,0.5328602623243215,74,"structure,x,y,boundary_distance,log_total_counts",0.8881004372072026,96,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_008,0.07139772457333633,0.07139772457333633,0.545509705552094,74,"structure,x,y,boundary_distance,log_total_counts",0.8998098235910829,97,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_005,-0.0694499889633514,0.0694499889633514,0.5565517991251301,74,"structure,x,y,boundary_distance,log_total_counts",0.908655998571641,98,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_015,0.06666248481615412,0.06666248481615412,0.5725378461661401,74,"structure,x,y,boundary_distance,log_total_counts",0.9193111593045294,99,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_012,-0.06631085349372821,0.06631085349372821,0.5745694745653309,74,"structure,x,y,boundary_distance,log_total_counts",0.9193111593045294,100,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_008,-0.06333747970354767,0.06333747970354767,0.5918808265161664,74,"structure,x,y,boundary_distance,log_total_counts",0.9327149693482499,101,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_013,0.06285996610084611,0.06285996610084611,0.594682670094614,74,"structure,x,y,boundary_distance,log_total_counts",0.9327149693482499,102,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_003,0.06188269889902065,0.06188269889902065,0.6004352615179359,74,"structure,x,y,boundary_distance,log_total_counts",0.9327149693482499,103,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_002,0.05505774715218266,0.05505774715218266,0.6412763439175846,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,104,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_007,-0.05422630400366258,0.05422630400366258,0.6463285148001932,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,105,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_002,0.053467796837136344,0.053467796837136344,0.6509514745341214,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,106,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_004,-0.05258103479948045,0.05258103479948045,0.6563728248782703,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,107,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_014,-0.05254020018061487,0.05254020018061487,0.6566229032511085,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,108,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_009,-0.05161346800195299,0.05161346800195299,0.6623084543112459,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,109,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_001,0.0495713056665928,0.0495713056665928,0.6749043152200236,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,110,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_013,0.048164790226599766,0.048164790226599766,0.6836319735877792,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,111,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_002,-0.04329083534758886,0.04329083534758886,0.7141907823191521,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,112,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_010,0.04318135560162643,0.04318135560162643,0.7148825985105399,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,113,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_014,0.041969825205829675,0.041969825205829675,0.7225536123155666,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,114,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_006,0.04159037331743519,0.04159037331743519,0.7249618450890427,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,115,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_011,-0.03889457288177645,0.03889457288177645,0.7421465363935236,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,116,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_012,0.03780567834641839,0.03780567834641839,0.7491242127304907,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,117,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_003,-0.03769397861524603,0.03769397861524603,0.7498411379625088,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,118,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_005,-0.03738053703404684,0.03738053703404684,0.7518540363736205,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,119,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_009,0.03631859848623789,0.03631859848623789,0.758685945766645,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,120,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_007,-0.035886027941600916,0.035886027941600916,0.761474187770146,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,121,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_009,-0.03477270920016548,0.03477270920016548,0.7686642416095548,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,122,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_007,0.03414579621637078,0.03414579621637078,0.7727216153946451,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,123,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_007,0.03391159028693198,0.03391159028693198,0.7742389619719947,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,124,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_005,-0.03284406766264547,0.03284406766264547,0.7811657253747231,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,125,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_014,-0.03244670873891833,0.03244670873891833,0.7837484211149154,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,126,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_007,-0.030866258488905608,0.030866258488905608,0.7940436475612775,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,127,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_001,-0.03015600583636291,0.03015600583636291,0.7986818922569818,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,128,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_007,-0.02802954868331345,0.02802954868331345,0.8126095727256556,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,129,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_003,-0.02660985912391852,0.02660985912391852,0.8219408291282135,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,130,,,,,,,,,,
