pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_017,0.24328847211147386,0.24328847211147386,0.004174054791347469,137,"structure,x,y,boundary_distance,log_total_counts",0.19081393331874147,14,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_011,0.24089153724886536,0.24089153724886536,0.004573829835544933,137,"structure,x,y,boundary_distance,log_total_counts",0.1951500729832505,15,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_039,0.2380649034855362,0.2380649034855362,0.0050890897559204935,137,"structure,x,y,boundary_distance,log_total_counts",0.20118611516419105,16,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_027,0.2361949805902687,0.2361949805902687,0.005457870818221744,137,"structure,x,y,boundary_distance,log_total_counts",0.20118611516419105,17,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_026,-0.23522524666783268,0.23522524666783268,0.005658359488992873,137,"structure,x,y,boundary_distance,log_total_counts",0.20118611516419105,18,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_008,-0.23242399150548235,0.23242399150548235,0.0062749044869957705,137,"structure,x,y,boundary_distance,log_total_counts",0.20156131627869253,19,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_014,-0.23232047830468486,0.23232047830468486,0.0062987911337091425,137,"structure,x,y,boundary_distance,log_total_counts",0.20156131627869253,20,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_013,-0.22298622357636438,0.22298622357636438,0.008815287247176732,137,"structure,x,y,boundary_distance,log_total_counts",0.26865637324729086,21,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_063,0.21979930310712853,0.21979930310712853,0.00985851231589069,137,"structure,x,y,boundary_distance,log_total_counts",0.27720554410643833,22,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_023,-0.21859605000008617,0.21859605000008617,0.010279813412859676,137,"structure,x,y,boundary_distance,log_total_counts",0.27720554410643833,23,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_060,-0.21827405807279152,0.21827405807279152,0.010395207903991437,137,"structure,x,y,boundary_distance,log_total_counts",0.27720554410643833,24,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_041,-0.21081877571137314,0.21081877571137314,0.013405204721005428,137,"structure,x,y,boundary_distance,log_total_counts",0.33756312942953093,25,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_052,0.20892832374583162,0.20892832374583162,0.014280080540831989,137,"structure,x,y,boundary_distance,log_total_counts",0.33756312942953093,26,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_063,0.20891381417050225,0.20891381417050225,0.01428698355473364,137,"structure,x,y,boundary_distance,log_total_counts",0.33756312942953093,27,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_017,0.20791671413500704,0.20791671413500704,0.01476838691254198,137,"structure,x,y,boundary_distance,log_total_counts",0.33756312942953093,28,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_009,-0.20407391250012336,0.20407391250012336,0.016758357227904006,137,"structure,x,y,boundary_distance,log_total_counts",0.3463475477471038,29,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_027,-0.2029895611664205,0.2029895611664205,0.017360385596886727,137,"structure,x,y,boundary_distance,log_total_counts",0.3463475477471038,30,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_006,-0.2020068821003628,0.2020068821003628,0.01792207522610969,137,"structure,x,y,boundary_distance,log_total_counts",0.3463475477471038,31,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_028,-0.20145149394748624,0.20145149394748624,0.018246440239883498,137,"structure,x,y,boundary_distance,log_total_counts",0.3463475477471038,32,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_013,-0.20011686103154236,0.20011686103154236,0.01904676294903757,137,"structure,x,y,boundary_distance,log_total_counts",0.3463475477471038,33,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_059,-0.1998084451301354,0.1998084451301354,0.01923596546046033,137,"structure,x,y,boundary_distance,log_total_counts",0.3463475477471038,34,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_038,0.1996352330349575,0.1996352330349575,0.01934293570767286,137,"structure,x,y,boundary_distance,log_total_counts",0.3463475477471038,35,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_046,0.19898419899778386,0.19898419899778386,0.019749602912169862,137,"structure,x,y,boundary_distance,log_total_counts",0.3463475477471038,36,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_060,-0.19855265325692864,0.19855265325692864,0.02002321760412944,137,"structure,x,y,boundary_distance,log_total_counts",0.3463475477471038,37,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_039,0.1974067784117934,0.1974067784117934,0.02076567152547546,137,"structure,x,y,boundary_distance,log_total_counts",0.3466110022498428,38,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_024,0.19627828878286852,0.19627828878286852,0.02151993318100464,137,"structure,x,y,boundary_distance,log_total_counts",0.3466110022498428,39,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_002,0.19591671168314648,0.19591671168314648,0.021766541357264357,137,"structure,x,y,boundary_distance,log_total_counts",0.3466110022498428,40,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_026,0.1952827932549816,0.1952827932549816,0.022204767331630557,137,"structure,x,y,boundary_distance,log_total_counts",0.3466110022498428,41,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_057,0.19148633707563847,0.19148633707563847,0.02499121090048766,137,"structure,x,y,boundary_distance,log_total_counts",0.3653890231158574,42,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_007,0.19087749306846946,0.19087749306846946,0.02546483874846378,137,"structure,x,y,boundary_distance,log_total_counts",0.3653890231158574,43,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_034,0.19061767188500245,0.19061767188500245,0.025669282999125943,137,"structure,x,y,boundary_distance,log_total_counts",0.3653890231158574,44,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_024,-0.1904530929768524,0.1904530929768524,0.025799509367121005,137,"structure,x,y,boundary_distance,log_total_counts",0.3653890231158574,45,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_001,0.1888855014005205,0.1888855014005205,0.02706846930187451,137,"structure,x,y,boundary_distance,log_total_counts",0.3653890231158574,46,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_017,0.18871980825824225,0.18871980825824225,0.027205658710293654,137,"structure,x,y,boundary_distance,log_total_counts",0.3653890231158574,47,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_036,0.18734544334232586,0.18734544334232586,0.02836663840536814,137,"structure,x,y,boundary_distance,log_total_counts",0.3653890231158574,48,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_059,-0.18718597145453,0.18718597145453,0.02850404415671428,137,"structure,x,y,boundary_distance,log_total_counts",0.3653890231158574,49,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_057,-0.18702915983152513,0.18702915983152513,0.02863971013509114,137,"structure,x,y,boundary_distance,log_total_counts",0.3653890231158574,50,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_006,0.18648252770675558,0.18648252770675558,0.02911693777954489,137,"structure,x,y,boundary_distance,log_total_counts",0.3653890231158574,51,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_005,0.17982923123141825,0.17982923123141825,0.0354889572979871,137,"structure,x,y,boundary_distance,log_total_counts",0.4128391962433729,52,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_012,0.17933300874885935,0.17933300874885935,0.03600805751953881,137,"structure,x,y,boundary_distance,log_total_counts",0.4128391962433729,53,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_057,0.17928824732922802,0.17928824732922802,0.036055195776380417,137,"structure,x,y,boundary_distance,log_total_counts",0.4128391962433729,54,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_045,0.17817067353655447,0.17817067353655447,0.03724908671621668,137,"structure,x,y,boundary_distance,log_total_counts",0.4128391962433729,55,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_055,0.1776500200894862,0.1776500200894862,0.037816556861721584,137,"structure,x,y,boundary_distance,log_total_counts",0.4128391962433729,56,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_018,-0.1776025192680219,0.1776025192680219,0.037868688973680516,137,"structure,x,y,boundary_distance,log_total_counts",0.4128391962433729,57,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_044,0.17690123910687727,0.17690123910687727,0.03864540381662011,137,"structure,x,y,boundary_distance,log_total_counts",0.4128391962433729,58,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_014,0.1764327242986031,0.1764327242986031,0.03917173958711222,137,"structure,x,y,boundary_distance,log_total_counts",0.4128391962433729,59,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_000,0.17630332915657537,0.17630332915657537,0.039318160140423004,137,"structure,x,y,boundary_distance,log_total_counts",0.4128391962433729,60,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_019,0.17627635975191278,0.17627635975191278,0.03934873589194648,137,"structure,x,y,boundary_distance,log_total_counts",0.4128391962433729,61,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_062,-0.17394973351170165,0.17394973351170165,0.0420626624120664,137,"structure,x,y,boundary_distance,log_total_counts",0.42660024063250507,62,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_058,-0.17373465167131338,0.17373465167131338,0.0423212711278687,137,"structure,x,y,boundary_distance,log_total_counts",0.42660024063250507,63,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_041,-0.17343388715290242,0.17343388715290242,0.04268513157163746,137,"structure,x,y,boundary_distance,log_total_counts",0.42660024063250507,64,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_055,-0.1722582183535108,0.1722582183535108,0.04413262749881224,137,"structure,x,y,boundary_distance,log_total_counts",0.42660024063250507,65,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_022,0.17204967044048658,0.17204967044048658,0.04439362457930619,137,"structure,x,y,boundary_distance,log_total_counts",0.42660024063250507,66,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_033,-0.17183810511195519,0.17183810511195519,0.044659712691215374,137,"structure,x,y,boundary_distance,log_total_counts",0.42660024063250507,67,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_036,0.1710450669942837,0.1710450669942837,0.0456689935802022,137,"structure,x,y,boundary_distance,log_total_counts",0.4276892679874036,68,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_030,0.17070293366142178,0.17070293366142178,0.04611024920489195,137,"structure,x,y,boundary_distance,log_total_counts",0.4276892679874036,69,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_000,0.16989730258061728,0.16989730258061728,0.047163323547319426,137,"structure,x,y,boundary_distance,log_total_counts",0.43120752957549185,70,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_035,-0.1692767343986873,0.1692767343986873,0.047988066181437,137,"structure,x,y,boundary_distance,log_total_counts",0.4325684838890096,71,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_004,-0.16875985465659427,0.16875985465659427,0.0486841208194687,137,"structure,x,y,boundary_distance,log_total_counts",0.43274774061749954,72,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_015,0.16774237658543492,0.16774237658543492,0.05007880435890688,137,"structure,x,y,boundary_distance,log_total_counts",0.43381005824807006,73,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_002,-0.16768438098753136,0.16768438098753136,0.050159287984933104,137,"structure,x,y,boundary_distance,log_total_counts",0.43381005824807006,74,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_010,-0.16570671840316537,0.16570671840316537,0.05296862663576034,137,"structure,x,y,boundary_distance,log_total_counts",0.45199894729182155,75,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_006,0.16343911026990549,0.16343911026990549,0.056348555895868895,137,"structure,x,y,boundary_distance,log_total_counts",0.4651087215988293,76,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_042,0.16333753347885757,0.16333753347885757,0.05650402018985968,137,"structure,x,y,boundary_distance,log_total_counts",0.4651087215988293,77,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_018,-0.16321949312742623,0.16321949312742623,0.05668512544485732,137,"structure,x,y,boundary_distance,log_total_counts",0.4651087215988293,78,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_050,-0.1625713405146868,0.1625713405146868,0.057688095177900245,137,"structure,x,y,boundary_distance,log_total_counts",0.46734659384628047,79,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_015,0.16177840836143073,0.16177840836143073,0.05893489295782376,137,"structure,x,y,boundary_distance,log_total_counts",0.4714791436625901,80,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_024,-0.1612156404787051,0.1612156404787051,0.05983313662392213,137,"structure,x,y,boundary_distance,log_total_counts",0.47239722067003115,81,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_052,0.16058845717286627,0.16058845717286627,0.060847392319886354,137,"structure,x,y,boundary_distance,log_total_counts",0.47239722067003115,82,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_021,0.16033331134841705,0.16033331134841705,0.06126401455564466,137,"structure,x,y,boundary_distance,log_total_counts",0.47239722067003115,83,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_020,-0.1592502903935559,0.1592502903935559,0.06305853639758001,137,"structure,x,y,boundary_distance,log_total_counts",0.48044599160060963,84,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_014,-0.1587561542619852,0.1587561542619852,0.06389145509439104,137,"structure,x,y,boundary_distance,log_total_counts",0.48106507365188544,85,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_046,0.1578475417429841,0.1578475417429841,0.06544645875898468,137,"structure,x,y,boundary_distance,log_total_counts",0.48202448646464263,86,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_045,-0.15780200026775557,0.15780200026775557,0.06552520362878736,137,"structure,x,y,boundary_distance,log_total_counts",0.48202448646464263,87,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_018,0.1564999490886688,0.1564999490886688,0.06780942458799949,137,"structure,x,y,boundary_distance,log_total_counts",0.48464280247788055,88,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_009,0.15644186668388418,0.15644186668388418,0.06791281017989656,137,"structure,x,y,boundary_distance,log_total_counts",0.48464280247788055,89,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_042,0.15595575165524966,0.15595575165524966,0.06878312106640773,137,"structure,x,y,boundary_distance,log_total_counts",0.48464280247788055,90,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_052,0.15588521873177344,0.15588521873177344,0.06891014847732364,137,"structure,x,y,boundary_distance,log_total_counts",0.48464280247788055,91,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_010,0.15513020898501073,0.15513020898501073,0.07028187035265562,137,"structure,x,y,boundary_distance,log_total_counts",0.4849225115252629,92,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_031,-0.154767975234699,0.154767975234699,0.07094780613050382,137,"structure,x,y,boundary_distance,log_total_counts",0.4849225115252629,93,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_030,-0.15431413024605986,0.15431413024605986,0.07178937181646601,137,"structure,x,y,boundary_distance,log_total_counts",0.4849225115252629,94,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_047,-0.15421155929037483,0.15421155929037483,0.07198068530453121,137,"structure,x,y,boundary_distance,log_total_counts",0.4849225115252629,95,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_038,-0.15246198735417316,0.15246198735417316,0.07530801170654346,137,"structure,x,y,boundary_distance,log_total_counts",0.49196684592333767,96,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_063,0.15212438892683888,0.15212438892683888,0.07596412691173317,137,"structure,x,y,boundary_distance,log_total_counts",0.49196684592333767,97,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_053,0.1519154628578313,0.1519154628578313,0.07637247497868513,137,"structure,x,y,boundary_distance,log_total_counts",0.49196684592333767,98,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_021,0.151756139014227,0.151756139014227,0.07668506313746801,137,"structure,x,y,boundary_distance,log_total_counts",0.49196684592333767,99,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_009,0.15166221601987162,0.15166221601987162,0.0768698196755215,137,"structure,x,y,boundary_distance,log_total_counts",0.49196684592333767,100,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_016,-0.15067794261499928,0.15067794261499928,0.07882764919758721,137,"structure,x,y,boundary_distance,log_total_counts",0.49541853320303464,101,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_041,-0.14992380457780555,0.14992380457780555,0.0803546937584538,137,"structure,x,y,boundary_distance,log_total_counts",0.49541853320303464,102,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_050,0.14991049297032644,0.14991049297032644,0.08038186017152558,137,"structure,x,y,boundary_distance,log_total_counts",0.49541853320303464,103,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_002,-0.14984994906912985,0.14984994906912985,0.08050551164549313,137,"structure,x,y,boundary_distance,log_total_counts",0.49541853320303464,104,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_046,0.14884670366411293,0.14884670366411293,0.08257681071396625,137,"structure,x,y,boundary_distance,log_total_counts",0.5033253224470324,105,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_034,-0.1482008251757636,0.1482008251757636,0.08393274275657947,137,"structure,x,y,boundary_distance,log_total_counts",0.5067637298510459,106,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_005,0.1477242275183763,0.1477242275183763,0.08494467579508659,137,"structure,x,y,boundary_distance,log_total_counts",0.5080803038210786,107,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_036,-0.14710933616973634,0.14710933616973634,0.08626462847606604,137,"structure,x,y,boundary_distance,log_total_counts",0.5102641312300704,108,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_058,-0.14644822795612214,0.14644822795612214,0.08770201464132185,137,"structure,x,y,boundary_distance,log_total_counts",0.5102641312300704,109,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_060,-0.14632002212379094,0.14632002212379094,0.08798295980480454,137,"structure,x,y,boundary_distance,log_total_counts",0.5102641312300704,110,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_033,0.14589738212971587,0.14589738212971587,0.08891420180693674,137,"structure,x,y,boundary_distance,log_total_counts",0.5102641312300704,111,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_015,-0.1450092810676746,0.1450092810676746,0.09089662081154135,137,"structure,x,y,boundary_distance,log_total_counts",0.5102641312300704,112,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_013,-0.14499544382398394,0.14499544382398394,0.09092778412128089,137,"structure,x,y,boundary_distance,log_total_counts",0.5102641312300704,113,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_015,0.1440124009950921,0.1440124009950921,0.09316355549610272,137,"structure,x,y,boundary_distance,log_total_counts",0.5102641312300704,114,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_008,-0.1437553516829389,0.1437553516829389,0.09375530966173316,137,"structure,x,y,boundary_distance,log_total_counts",0.5102641312300704,115,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_056,0.14339504212135784,0.14339504212135784,0.09458979295627595,137,"structure,x,y,boundary_distance,log_total_counts",0.5102641312300704,116,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_050,-0.1430690643119388,0.1430690643119388,0.09534982479200184,137,"structure,x,y,boundary_distance,log_total_counts",0.5102641312300704,117,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_019,0.14306812231982702,0.14306812231982702,0.09535202807562576,137,"structure,x,y,boundary_distance,log_total_counts",0.5102641312300704,118,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_025,0.142557432211982,0.142557432211982,0.09655246093081894,137,"structure,x,y,boundary_distance,log_total_counts",0.5102641312300704,119,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_015,0.14254200582182758,0.14254200582182758,0.09658890750084252,137,"structure,x,y,boundary_distance,log_total_counts",0.5102641312300704,120,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_030,0.14227528851693722,0.14227528851693722,0.09722077917808432,137,"structure,x,y,boundary_distance,log_total_counts",0.5102641312300704,121,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_014,-0.14225494843830358,0.14225494843830358,0.09726910001573216,137,"structure,x,y,boundary_distance,log_total_counts",0.5102641312300704,122,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_027,0.14128206104336272,0.14128206104336272,0.09960258992731981,137,"structure,x,y,boundary_distance,log_total_counts",0.5153871301931429,123,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_012,-0.1409230778825872,0.1409230778825872,0.10047468820585248,137,"structure,x,y,boundary_distance,log_total_counts",0.5153871301931429,124,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_006,0.1408464798921097,0.1408464798921097,0.10066154886584822,137,"structure,x,y,boundary_distance,log_total_counts",0.5153871301931429,125,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_002,0.14014466350609128,0.14014466350609128,0.10238640428151863,137,"structure,x,y,boundary_distance,log_total_counts",0.5200579265093009,126,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_062,-0.13910566315225842,0.13910566315225842,0.10498255383955223,137,"structure,x,y,boundary_distance,log_total_counts",0.5290459406087671,127,,,,,,,,,,
