pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_023,-0.23856307305135138,0.23856307305135138,0.004994676339293893,137,"structure,x,y,boundary_distance,log_total_counts",0.29059935064982656,11,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_055,0.2353291996548038,0.2353291996548038,0.0056365576863732225,137,"structure,x,y,boundary_distance,log_total_counts",0.3006164099399052,12,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_056,-0.22953156445638925,0.22953156445638925,0.006973581056684732,137,"structure,x,y,boundary_distance,log_total_counts",0.34331475971370984,13,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_056,-0.2234469090667217,0.2234469090667217,0.008672847745055723,137,"structure,x,y,boundary_distance,log_total_counts",0.3658432028529026,14,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_057,0.22315780196596458,0.22315780196596458,0.00876199714190824,137,"structure,x,y,boundary_distance,log_total_counts",0.3658432028529026,15,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_025,0.22074738285586212,0.22074738285586212,0.009537347732663517,137,"structure,x,y,boundary_distance,log_total_counts",0.3658432028529026,16,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_012,0.2202115496964944,0.2202115496964944,0.009717710075780225,137,"structure,x,y,boundary_distance,log_total_counts",0.3658432028529026,17,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_041,-0.21631730365811294,0.21631730365811294,0.011121281429408329,137,"structure,x,y,boundary_distance,log_total_counts",0.3929900374789992,18,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_000,-0.2149194461384232,0.2149194461384232,0.011666891737657788,137,"structure,x,y,boundary_distance,log_total_counts",0.3929900374789992,19,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_044,0.21192645401579438,0.21192645401579438,0.012914657344741445,137,"structure,x,y,boundary_distance,log_total_counts",0.41326903503172624,20,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_044,0.2074904696375606,0.2074904696375606,0.014978454343740654,137,"structure,x,y,boundary_distance,log_total_counts",0.4564862276187628,21,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_014,-0.20233618058716918,0.20233618058716918,0.017732122480631978,137,"structure,x,y,boundary_distance,log_total_counts",0.49473134102006816,22,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_004,0.20183249188955896,0.20183249188955896,0.01802338264594135,137,"structure,x,y,boundary_distance,log_total_counts",0.49473134102006816,23,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_050,-0.20093535682526956,0.20093535682526956,0.018552425288252555,137,"structure,x,y,boundary_distance,log_total_counts",0.49473134102006816,24,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_018,-0.19917873437090425,0.19917873437090425,0.0196273203710189,137,"structure,x,y,boundary_distance,log_total_counts",0.4950387755155373,25,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_034,0.19841535868359955,0.19841535868359955,0.020110950255318706,137,"structure,x,y,boundary_distance,log_total_counts",0.4950387755155373,26,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_057,0.1969303522891621,0.1969303522891621,0.021081280258622773,137,"structure,x,y,boundary_distance,log_total_counts",0.4997044209451324,27,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_028,-0.19338294037146864,0.19338294037146864,0.023563858599971264,137,"structure,x,y,boundary_distance,log_total_counts",0.5386024822850575,28,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_019,-0.1898226798903505,0.1898226798903505,0.026303576008895158,137,"structure,x,y,boundary_distance,log_total_counts",0.5434707699456597,29,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_035,-0.1895848424319352,0.1895848424319352,0.026495920716197698,137,"structure,x,y,boundary_distance,log_total_counts",0.5434707699456597,30,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_040,-0.18951893691397714,0.18951893691397714,0.02654943217245635,137,"structure,x,y,boundary_distance,log_total_counts",0.5434707699456597,31,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_057,0.18709917684398567,0.18709917684398567,0.02857906694109764,137,"structure,x,y,boundary_distance,log_total_counts",0.5434707699456597,32,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_050,-0.18668433572692286,0.18668433572692286,0.02893997066609194,137,"structure,x,y,boundary_distance,log_total_counts",0.5434707699456597,33,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_015,0.1855296526881036,0.1855296526881036,0.02996501222613927,137,"structure,x,y,boundary_distance,log_total_counts",0.5434707699456597,34,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_018,-0.18518608819711305,0.18518608819711305,0.03027589708623485,137,"structure,x,y,boundary_distance,log_total_counts",0.5434707699456597,35,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_058,-0.18404442304881477,0.18404442304881477,0.03132872345696428,137,"structure,x,y,boundary_distance,log_total_counts",0.5434707699456597,36,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_017,-0.18362683533133975,0.18362683533133975,0.03172149773305507,137,"structure,x,y,boundary_distance,log_total_counts",0.5434707699456597,37,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_030,0.1830524405595632,0.1830524405595632,0.03226857696552354,137,"structure,x,y,boundary_distance,log_total_counts",0.5434707699456597,38,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_000,0.18083170050285927,0.18083170050285927,0.034459513680026116,137,"structure,x,y,boundary_distance,log_total_counts",0.560319678976212,39,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_035,0.18008543143941994,0.18008543143941994,0.03522342593343031,137,"structure,x,y,boundary_distance,log_total_counts",0.560319678976212,40,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_037,0.17803382089443384,0.17803382089443384,0.03739754613010936,137,"structure,x,y,boundary_distance,log_total_counts",0.560319678976212,41,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_042,0.17786515067004058,0.17786515067004058,0.03758120644071355,137,"structure,x,y,boundary_distance,log_total_counts",0.560319678976212,42,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_044,0.17780537311732933,0.17780537311732933,0.03764647843121425,137,"structure,x,y,boundary_distance,log_total_counts",0.560319678976212,43,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_021,0.17518888196596707,0.17518888196596707,0.04059836658769544,137,"structure,x,y,boundary_distance,log_total_counts",0.5905216958210245,44,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_028,-0.1708853521258759,0.1708853521258759,0.04587454097914342,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,45,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_015,0.16803951373751935,0.16803951373751935,0.049668128539817356,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,46,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_019,-0.1672069012778838,0.1672069012778838,0.0508259956425995,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,47,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_050,-0.16649916012534827,0.16649916012534827,0.051827707378104805,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,48,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_018,-0.16638720626171766,0.16638720626171766,0.0519876491374942,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,49,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_019,0.1661832375717232,0.1661832375717232,0.052280096429434444,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,50,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_056,-0.16364291902304468,0.16364291902304468,0.05603768654194812,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,51,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_017,0.16359768012793124,0.16359768012793124,0.056106567167859535,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,52,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_058,-0.16317169964882172,0.16317169964882172,0.05675858906598344,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,53,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_006,-0.16302442359138217,0.16302442359138217,0.056985460711275054,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,54,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_026,0.16243968843993156,0.16243968843993156,0.057893589366708784,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,55,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_050,0.16168955431580367,0.16168955431580367,0.05907597404865523,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,56,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_012,-0.16167286812928053,0.16167286812928053,0.05910249901117628,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,57,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_059,-0.1608711398375313,0.1608711398375313,0.060388519097639155,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,58,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_031,-0.16028361625724719,0.16028361625724719,0.06134543179929088,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,59,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_032,-0.1602607482481512,0.1602607482481512,0.06138292702922537,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,60,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_050,0.15891018302488819,0.15891018302488819,0.06363086497829488,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,61,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_012,-0.15885091036467627,0.15885091036467627,0.06373104114930471,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,62,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_001,0.15829096544396143,0.15829096544396143,0.0646837694180564,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,63,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_013,-0.1581827701926285,0.1581827701926285,0.0648691932041445,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,64,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_059,0.15773967795289742,0.15773967795289742,0.06563308907960906,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,65,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_054,-0.15748690953956668,0.15748690953956668,0.06607213914400044,137,"structure,x,y,boundary_distance,log_total_counts",0.6406995310933377,66,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_035,-0.15541141106112513,0.15541141106112513,0.06976840843175339,137,"structure,x,y,boundary_distance,log_total_counts",0.6500186664266324,67,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_021,-0.15531850281708484,0.15531850281708484,0.0699377166653712,137,"structure,x,y,boundary_distance,log_total_counts",0.6500186664266324,68,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_004,0.15461392969589968,0.15461392969589968,0.0712325517802935,137,"structure,x,y,boundary_distance,log_total_counts",0.6500186664266324,69,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_041,0.15424777361723208,0.15424777361723208,0.07191309189403094,137,"structure,x,y,boundary_distance,log_total_counts",0.6500186664266324,70,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_037,0.15414158022007374,0.15414158022007374,0.07211144580670453,137,"structure,x,y,boundary_distance,log_total_counts",0.6500186664266324,71,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_061,-0.1534185863363548,0.1534185863363548,0.07347369884025387,137,"structure,x,y,boundary_distance,log_total_counts",0.6512816990886503,72,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_039,0.15297326862860242,0.15297326862860242,0.07432306557123847,137,"structure,x,y,boundary_distance,log_total_counts",0.6512816990886503,73,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_030,0.15246382829625454,0.15246382829625454,0.07530444645712518,137,"structure,x,y,boundary_distance,log_total_counts",0.6512816990886503,74,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_031,0.15076843520680153,0.15076843520680153,0.07864599121489195,137,"structure,x,y,boundary_distance,log_total_counts",0.671112458367078,75,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_047,-0.1489966573030011,0.1489966573030011,0.08226452893782542,137,"structure,x,y,boundary_distance,log_total_counts",0.6725272985068694,76,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_043,0.1488975540574835,0.1488975540574835,0.08247080734181254,137,"structure,x,y,boundary_distance,log_total_counts",0.6725272985068694,77,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_052,0.14863847202756203,0.14863847202756203,0.08301203280359847,137,"structure,x,y,boundary_distance,log_total_counts",0.6725272985068694,78,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_016,-0.14814252198868585,0.14814252198868585,0.08405601414037762,137,"structure,x,y,boundary_distance,log_total_counts",0.6725272985068694,79,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_060,-0.1481378434573386,0.1481378434573386,0.08406591231335868,137,"structure,x,y,boundary_distance,log_total_counts",0.6725272985068694,80,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_053,0.14736281512578062,0.14736281512578062,0.08571852832666663,137,"structure,x,y,boundary_distance,log_total_counts",0.6772821991242794,81,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_053,0.14681545076049882,0.14681545076049882,0.08690125586039105,137,"structure,x,y,boundary_distance,log_total_counts",0.6782537042762228,82,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_056,-0.1450710501369688,0.1450710501369688,0.09075761223505924,137,"structure,x,y,boundary_distance,log_total_counts",0.6937953834751722,83,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_033,0.1424209600555477,0.1424209600555477,0.09687526949137021,137,"structure,x,y,boundary_distance,log_total_counts",0.6937953834751722,84,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_047,-0.14229868354702171,0.14229868354702171,0.09716522432363349,137,"structure,x,y,boundary_distance,log_total_counts",0.6937953834751722,85,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_056,0.142225708793176,0.142225708793176,0.0973385963381526,137,"structure,x,y,boundary_distance,log_total_counts",0.6937953834751722,86,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_017,-0.1418717950642405,0.1418717950642405,0.09818288900857589,137,"structure,x,y,boundary_distance,log_total_counts",0.6937953834751722,87,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_021,0.14154866301024113,0.14154866301024113,0.09895879086226037,137,"structure,x,y,boundary_distance,log_total_counts",0.6937953834751722,88,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_002,0.1413988651324332,0.1413988651324332,0.09932012214909666,137,"structure,x,y,boundary_distance,log_total_counts",0.6937953834751722,89,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_029,-0.14116460530037483,0.14116460530037483,0.09988727221245221,137,"structure,x,y,boundary_distance,log_total_counts",0.6937953834751722,90,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_026,-0.14101568397063993,0.14101568397063993,0.10024914101235975,137,"structure,x,y,boundary_distance,log_total_counts",0.6937953834751722,91,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_017,0.14094771883685778,0.14094771883685778,0.10041463479778635,137,"structure,x,y,boundary_distance,log_total_counts",0.6937953834751722,92,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_034,0.14078278468559435,0.14078278468559435,0.10081714166123595,137,"structure,x,y,boundary_distance,log_total_counts",0.6937953834751722,93,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_028,-0.13954265267257654,0.13954265267257654,0.10388442169669025,137,"structure,x,y,boundary_distance,log_total_counts",0.6980249748294038,94,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_057,-0.13951636428467082,0.13951636428467082,0.10395022689825249,137,"structure,x,y,boundary_distance,log_total_counts",0.6980249748294038,95,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_038,-0.1389997299746973,0.1389997299746973,0.10525012571287742,137,"structure,x,y,boundary_distance,log_total_counts",0.6980249748294038,96,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_035,-0.13878489518612344,0.13878489518612344,0.10579441024758152,137,"structure,x,y,boundary_distance,log_total_counts",0.6980249748294038,97,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_013,0.13694539446874562,0.13694539446874562,0.11054562090762467,137,"structure,x,y,boundary_distance,log_total_counts",0.7081665768845335,98,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_026,0.13619224097122623,0.13619224097122623,0.11253835220465748,137,"structure,x,y,boundary_distance,log_total_counts",0.7081665768845335,99,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_006,0.1359716513438077,0.1359716513438077,0.11312727018317592,137,"structure,x,y,boundary_distance,log_total_counts",0.7081665768845335,100,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_022,-0.1358499688196777,0.1358499688196777,0.11345315750993785,137,"structure,x,y,boundary_distance,log_total_counts",0.7081665768845335,101,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_055,0.13582513454148287,0.13582513454148287,0.11351975786081689,137,"structure,x,y,boundary_distance,log_total_counts",0.7081665768845335,102,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_015,0.13565733538222402,0.13565733538222402,0.11397055846735461,137,"structure,x,y,boundary_distance,log_total_counts",0.7081665768845335,103,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_040,0.13439535411251602,0.13439535411251602,0.11740572566693624,137,"structure,x,y,boundary_distance,log_total_counts",0.7224967733349923,104,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_045,0.133527527930358,0.133527527930358,0.11981424330049677,137,"structure,x,y,boundary_distance,log_total_counts",0.7302963401173136,105,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_014,-0.13242429024355395,0.13242429024355395,0.1229311458061498,137,"structure,x,y,boundary_distance,log_total_counts",0.742225785999395,106,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_014,0.13188129731334686,0.13188129731334686,0.12448804540710645,137,"structure,x,y,boundary_distance,log_total_counts",0.7444379937119414,107,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_030,0.13138300466831046,0.13138300466831046,0.12593011878558993,137,"structure,x,y,boundary_distance,log_total_counts",0.7444379937119414,108,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_027,-0.1308239754397099,0.1308239754397099,0.1275632440241131,137,"structure,x,y,boundary_distance,log_total_counts",0.7444379937119414,109,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_025,0.1306922983797433,0.1306922983797433,0.12795028016923993,137,"structure,x,y,boundary_distance,log_total_counts",0.7444379937119414,110,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_042,-0.12996106308232455,0.12996106308232455,0.13011603780404957,137,"structure,x,y,boundary_distance,log_total_counts",0.7502185963476732,111,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_052,-0.1286151929531418,0.1286151929531418,0.13417560743814996,137,"structure,x,y,boundary_distance,log_total_counts",0.759042153186748,112,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_038,0.12806593832211274,0.12806593832211274,0.13585989126676365,137,"structure,x,y,boundary_distance,log_total_counts",0.759042153186748,113,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_040,0.1278916329670737,0.1278916329670737,0.13639775757611808,137,"structure,x,y,boundary_distance,log_total_counts",0.759042153186748,114,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_000,0.12733151506195267,0.12733151506195267,0.13813715767225862,137,"structure,x,y,boundary_distance,log_total_counts",0.759042153186748,115,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_023,-0.12704034731075076,0.12704034731075076,0.13904800691599387,137,"structure,x,y,boundary_distance,log_total_counts",0.759042153186748,116,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_062,-0.126030764417074,0.126030764417074,0.14224168732073392,137,"structure,x,y,boundary_distance,log_total_counts",0.759042153186748,117,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_059,0.12599514794513952,0.12599514794513952,0.14235536390725476,137,"structure,x,y,boundary_distance,log_total_counts",0.759042153186748,118,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_041,0.1257756512911677,0.1257756512911677,0.14305745115763174,137,"structure,x,y,boundary_distance,log_total_counts",0.759042153186748,119,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_060,0.12576760106218302,0.12576760106218302,0.1430832506697912,137,"structure,x,y,boundary_distance,log_total_counts",0.759042153186748,120,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_047,-0.125259982885883,0.125259982885883,0.14471721397876855,137,"structure,x,y,boundary_distance,log_total_counts",0.759042153186748,121,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_023,0.12491200802741323,0.12491200802741323,0.14584544537470592,137,"structure,x,y,boundary_distance,log_total_counts",0.759042153186748,122,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_011,0.12490187042812713,0.12490187042812713,0.14587841381557812,137,"structure,x,y,boundary_distance,log_total_counts",0.759042153186748,123,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_046,-0.12346335388061824,0.12346335388061824,0.1506140275504726,137,"structure,x,y,boundary_distance,log_total_counts",0.7773627228411489,124,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_043,0.12185373260959978,0.12185373260959978,0.1560492729529125,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,125,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_033,0.1211622261870499,0.1211622261870499,0.15842897517563406,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,126,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_040,-0.12046134540481117,0.12046134540481117,0.1608685567180524,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,127,,,,,,,,,,
