gene	detected_in_wta	top_celltype_rank	cell_type	mean_expr	detection_fraction
CD48	True	2.0	Dendritic Cells	0.5446606786427146	0.33582833409309387
CD48	True	3.0	Plasma Cells	0.3104238258877434	0.2279496043920517
CD48	True	4.0	Mast Cells	0.20596205962059622	0.16802167892456055
CD48	True	5.0	B Cells	0.18431528662420382	0.14331209659576416
CD63	False				
CD93	True	1.0	Endothelial Cells	0.9689239332096475	0.5012755393981934
CD93	True	2.0	Pericytes	0.23234821318164955	0.16285395622253418
CD93	True	3.0	Dendritic Cells	0.2315369261477046	0.16017964482307434
CD93	True	4.0	Macrophages	0.1983941983941984	0.139860138297081
CD93	True	5.0	Mast Cells	0.08130081300813008	0.056910570710897446
CLEC14A	True	1.0	Endothelial Cells	1.3179499072356216	0.5895176529884338
CLEC14A	True	2.0	Pericytes	0.31643378261407196	0.20934833586215973
CLEC14A	True	3.0	Myeloid Cells	0.0959409594095941	0.084870845079422
CLEC14A	True	4.0	CAFs, Invasive Associated	0.07173206698325418	0.05373656749725342
CLEC14A	True	5.0	11q13 Invasive Tumor Cells (Mitotic)	0.06498781478472786	0.058489032089710236
COL4A1	True	1.0	Endothelial Cells	2.700139146567718	0.6525974273681641
COL4A1	True	2.0	CAFs, Invasive Associated	2.4473881529617594	0.6213446855545044
COL4A1	True	3.0	Pericytes	1.5722764931371336	0.5163843035697937
COL4A1	True	4.0	CAFs, DCIS Associated	0.6216348907618034	0.3171180784702301
COL4A1	True	5.0	Myoepithelial Cells	0.40009480919649204	0.2188907265663147
COL4A2	True	1.0	Endothelial Cells	1.5338589981447124	0.5666744112968445
COL4A2	True	2.0	CAFs, Invasive Associated	1.4781304673831541	0.5351161956787109
COL4A2	True	3.0	Pericytes	1.0337578830221343	0.4361320734024048
COL4A2	True	4.0	CAFs, DCIS Associated	0.5452499795434089	0.33074215054512024
COL4A2	True	5.0	Myoepithelial Cells	0.5319981038160702	0.31879591941833496
CXCL12	True	1.0	CAFs, DCIS Associated	3.649660420587513	0.7872514724731445
CXCL12	True	2.0	CAFs, Invasive Associated	1.556610847288178	0.4851287305355072
CXCL12	True	3.0	Endothelial Cells	1.3608534322820036	0.47993969917297363
CXCL12	True	4.0	Macrophages	1.0893550893550894	0.40663039684295654
CXCL12	True	5.0	Pericytes	1.0134784221590207	0.37875601649284363
CXCR3	True	1.0	T Lymphocytes	0.034048391119980044	0.03280119597911835
CXCR3	True	2.0	Plasma Cells	0.014891179839633447	0.014891180209815502
CXCR3	True	3.0	Dendritic Cells	0.011477045908183632	0.010479042306542397
CXCR3	True	4.0	Myeloid Cells	0.008610086100861008	0.008610086515545845
CXCR3	True	5.0	Mast Cells	0.008130081300813009	0.008130080997943878
CXCR4	True	1.0	T Lymphocytes	0.9085806934397606	0.4825392961502075
CXCR4	True	2.0	Dendritic Cells	0.6749001996007984	0.3540419042110443
CXCR4	True	3.0	Plasma Cells	0.36769759450171824	0.21305841207504272
CXCR4	True	4.0	B Cells	0.21934713375796178	0.1675955355167389
CXCR4	True	5.0	Macrophages	0.1761201761201761	0.1339031308889389
DLL4	True	1.0	Endothelial Cells	0.476461038961039	0.2467532455921173
DLL4	True	2.0	Pericytes	0.10634351428218128	0.07703722268342972
DLL4	True	3.0	Myeloid Cells	0.04551045510455105	0.03198032081127167
DLL4	True	4.0	11q13 Invasive Tumor Cells (Mitotic)	0.038180341186027617	0.03452477604150772
DLL4	True	5.0	Plasma Cells	0.020618556701030927	0.019473081454634666
EMCN	True	1.0	Endothelial Cells	1.4728664192949907	0.6341604590415955
EMCN	True	2.0	Pericytes	0.32274020032150363	0.21491281688213348
EMCN	True	3.0	11q13 Invasive Tumor Cells (Mitotic)	0.09057676685621446	0.07514216005802155
EMCN	True	4.0	Myeloid Cells	0.06888068880688807	0.05781057849526405
EMCN	True	5.0	Plasma Cells	0.06758304696449026	0.05841924250125885
FLT1	True	1.0	Endothelial Cells	1.5473098330241188	0.6168830990791321
FLT1	True	2.0	Pericytes	0.3560034623469766	0.23519228398799896
FLT1	True	3.0	11q13 Invasive Tumor Cells (Mitotic)	0.24654752233956134	0.20633630454540253
FLT1	True	4.0	Myeloid Cells	0.21648216482164823	0.16851168870925903
FLT1	True	5.0	Apocrine Cells	0.15632754342431762	0.14640198647975922
HES1	True	1.0	11q13 Invasive Tumor Cells (Mitotic)	0.4435418359057677	0.307879775762558
HES1	True	2.0	Luminal-like Amorphous DCIS Cells	0.40067546822229044	0.2689591646194458
HES1	True	3.0	11q13 Invasive Tumor Cells (G1/S)	0.33403538331929233	0.24136479198932648
HES1	True	4.0	11q13 Invasive Tumor Cells	0.2922418639515273	0.21926729381084442
HES1	True	5.0	Basal-like Structured DCIS Cells	0.2264840182648402	0.1742009073495865
HEY1	True	1.0	Endothelial Cells	0.24570964749536178	0.15584415197372437
HEY1	True	2.0	11q13 Invasive Tumor Cells (Mitotic)	0.17749796913078797	0.1486596316099167
HEY1	True	3.0	Basal-like Structured DCIS Cells	0.1430365296803653	0.10844749212265015
HEY1	True	4.0	Myoepithelial Cells	0.1268073003081299	0.10630480945110321
HEY1	True	5.0	Myeloid Cells	0.10947109471094711	0.08733087033033371
HSPG2	True	1.0	Endothelial Cells	5.104359925788497	0.8711734414100647
HSPG2	True	2.0	CAFs, Invasive Associated	2.2671832041989504	0.6923269033432007
HSPG2	True	3.0	Pericytes	1.1843699765055027	0.48237913846969604
HSPG2	True	4.0	CAFs, DCIS Associated	0.8459618689141641	0.4324932396411896
HSPG2	True	5.0	Myoepithelial Cells	0.5875799952595402	0.3209291398525238
IL7R	True	1.0	T Lymphocytes	0.20990271888251436	0.15851832926273346
IL7R	True	2.0	Myeloid Cells	0.05289052890528905	0.046740468591451645
IL7R	True	3.0	11q13 Invasive Tumor Cells (Mitotic)	0.05280259951259139	0.05158407613635063
IL7R	True	4.0	Apocrine Cells	0.04714640198511166	0.04466501250863075
IL7R	True	5.0	Dendritic Cells	0.046656686626746505	0.037425149232149124
JAG1	True	1.0	11q13 Invasive Tumor Cells (Mitotic)	1.9065800162469537	0.7083671689033508
JAG1	True	2.0	11q13 Invasive Tumor Cells	1.4774345680554688	0.6293959617614746
JAG1	True	3.0	11q13 Invasive Tumor Cells (G1/S)	1.3336141533277168	0.5867733955383301
JAG1	True	4.0	Luminal-like Amorphous DCIS Cells	1.0723825606386246	0.5086736083030701
JAG1	True	5.0	Basal-like Structured DCIS Cells	0.6257990867579909	0.3481735289096832
KDR	True	1.0	Endothelial Cells	2.37569573283859	0.6372912526130676
KDR	True	2.0	Pericytes	0.6527760603437616	0.3185359239578247
KDR	True	3.0	CAFs, Invasive Associated	0.10547363159210198	0.06723318994045258
KDR	True	4.0	Myeloid Cells	0.09471094710947109	0.084870845079422
KDR	True	5.0	Basal-like Structured DCIS Cells	0.08367579908675798	0.06061643734574318
LCK	True	1.0	T Lymphocytes	0.6152407084060864	0.3986031413078308
LCK	True	2.0	B Cells	0.11544585987261147	0.0927547737956047
LCK	True	3.0	Plasma Cells	0.08476517754868271	0.06643757224082947
LCK	True	4.0	Myeloid Cells	0.06150061500615006	0.05166051536798477
LCK	True	5.0	Dendritic Cells	0.058632734530938126	0.04466067999601364
LRP1	True	1.0	CAFs, Invasive Associated	2.662834291427143	0.7233191728591919
LRP1	True	2.0	CAFs, DCIS Associated	2.585713116766222	0.7374191880226135
LRP1	True	3.0	Dendritic Cells	1.0197105788423153	0.44386228919029236
LRP1	True	4.0	Macrophages	0.9233359233359233	0.440559446811676
LRP1	True	5.0	Myoepithelial Cells	0.4869637354823418	0.302085816860199
MMP2	True	1.0	CAFs, DCIS Associated	1.4687423287783323	0.5307257771492004
MMP2	True	2.0	CAFs, Invasive Associated	1.3129217695576105	0.4966258406639099
MMP2	True	3.0	Endothelial Cells	0.2912801484230056	0.1832096427679062
MMP2	True	4.0	Dendritic Cells	0.2657185628742515	0.15668663382530212
MMP2	True	5.0	Myoepithelial Cells	0.2623844512917753	0.1821521669626236
MMRN2	True	1.0	Endothelial Cells	1.2184601113172542	0.5637755393981934
MMRN2	True	2.0	Pericytes	0.2594287127488562	0.17744527757167816
MMRN2	True	3.0	Basal-like Structured DCIS Cells	0.06746575342465753	0.05319634824991226
MMRN2	True	4.0	Myoepithelial Cells	0.06245555818914435	0.05131547898054123
MMRN2	True	5.0	Mast Cells	0.04607046070460705	0.0379403792321682
MYC	True	1.0	Basal-like Structured DCIS Cells	1.5598173515981735	0.5699771642684937
MYC	True	2.0	Endothelial Cells	1.1174628942486085	0.4582560360431671
MYC	True	3.0	11q13 Invasive Tumor Cells (G1/S)	0.9334456613310868	0.45408591628074646
MYC	True	4.0	11q13 Invasive Tumor Cells	0.8824879755137734	0.44670185446739197
MYC	True	5.0	11q13 Invasive Tumor Cells (Mitotic)	0.8273761169780666	0.43013811111450195
NOTCH1	True	1.0	Endothelial Cells	0.5613404452690167	0.35366418957710266
NOTCH1	True	2.0	Basal-like Structured DCIS Cells	0.4221461187214612	0.263812780380249
NOTCH1	True	3.0	11q13 Invasive Tumor Cells (Mitotic)	0.30381803411860275	0.22542648017406464
NOTCH1	True	4.0	Pericytes	0.22517620873006058	0.15951527655124664
NOTCH1	True	5.0	Myoepithelial Cells	0.2188907324010429	0.15868689119815826
NOTCH2	True	1.0	Apocrine Cells	2.1861042183622827	0.7171216011047363
NOTCH2	True	2.0	11q13 Invasive Tumor Cells	1.3958398400899494	0.607002317905426
NOTCH2	True	3.0	11q13 Invasive Tumor Cells (Mitotic)	1.334281072298944	0.6255077123641968
NOTCH2	True	4.0	Luminal-like Amorphous DCIS Cells	1.1538992938286767	0.5558028817176819
NOTCH2	True	5.0	11q13 Invasive Tumor Cells (G1/S)	1.0602358887952823	0.5395956039428711
NOTCH3	True	1.0	Pericytes	2.3809818226783728	0.5623840689659119
NOTCH3	True	2.0	CAFs, Invasive Associated	1.1647088227943014	0.4973756670951843
NOTCH3	True	3.0	Luminal-like Amorphous DCIS Cells	0.9322229045133559	0.4947804808616638
NOTCH3	True	4.0	Endothelial Cells	0.7337662337662337	0.27516233921051025
NOTCH3	True	5.0	Basal-like Structured DCIS Cells	0.6931506849315069	0.3960045576095581
NOTCH4	True	1.0	Endothelial Cells	0.4457328385899815	0.28038033843040466
NOTCH4	True	2.0	Myoepithelial Cells	0.10997866793078928	0.09042426943778992
NOTCH4	True	3.0	Pericytes	0.08445653517991838	0.0650426596403122
NOTCH4	True	4.0	Basal-like Structured DCIS Cells	0.07682648401826483	0.06255707889795303
NOTCH4	True	5.0	11q13 Invasive Tumor Cells (Mitotic)	0.07636068237205523	0.06986190378665924
PDGFRB	True	1.0	CAFs, Invasive Associated	0.6135966008497875	0.3709072768688202
PDGFRB	True	2.0	Pericytes	0.42549771237789047	0.2529986500740051
PDGFRB	True	3.0	CAFs, DCIS Associated	0.32493249324932494	0.2368464171886444
PDGFRB	True	4.0	Endothelial Cells	0.15213358070500926	0.10227272659540176
PDGFRB	True	5.0	Dendritic Cells	0.05189620758483034	0.0416666679084301
PECAM1	True	1.0	Endothelial Cells	4.5438311688311686	0.8918135166168213
PECAM1	True	2.0	Plasma Cells	1.7445589919816724	0.6300114393234253
PECAM1	True	3.0	Pericytes	1.0775318412266601	0.4703845679759979
PECAM1	True	4.0	Dendritic Cells	0.7437624750499002	0.4149201512336731
PECAM1	True	5.0	Macrophages	0.4421134421134421	0.28671327233314514
PLAT	True	1.0	11q13 Invasive Tumor Cells	8.869838840652132	0.956024706363678
PLAT	True	2.0	11q13 Invasive Tumor Cells (Mitotic)	7.280259951259139	0.9549146890640259
PLAT	True	3.0	11q13 Invasive Tumor Cells (G1/S)	6.233361415332772	0.9182813763618469
PLAT	True	4.0	Apocrine Cells	3.3101736972704714	0.8114144206047058
PLAT	True	5.0	Luminal-like Amorphous DCIS Cells	2.8183143997543754	0.6322535872459412
RGS5	True	1.0	Pericytes	0.6418943984172129	0.3001112937927246
RGS5	True	2.0	Endothelial Cells	0.5906771799628943	0.3025278151035309
RGS5	True	3.0	CAFs, Invasive Associated	0.10747313171707074	0.06723318994045258
RGS5	True	4.0	Myeloid Cells	0.07995079950799508	0.06519065052270889
RGS5	True	5.0	Mast Cells	0.07859078590785908	0.0731707289814949
SELP	True	1.0	Endothelial Cells	0.7355055658627088	0.259508341550827
SELP	True	2.0	Pericytes	0.10980586125881044	0.07270928472280502
SELP	True	3.0	T Lymphocytes	0.06023946121227239	0.050511348992586136
SELP	True	4.0	Myeloid Cells	0.05166051660516605	0.04428044334053993
SELP	True	5.0	Plasma Cells	0.043528064146620846	0.03665521368384361
SERPINE1	True	1.0	CAFs, Invasive Associated	0.3504123969007748	0.20569857954978943
SERPINE1	True	2.0	Myoepithelial Cells	0.05724105238208106	0.03507940098643303
SERPINE1	True	3.0	Endothelial Cells	0.05322356215213358	0.04012059420347214
SERPINE1	True	4.0	CAFs, DCIS Associated	0.04107683495622289	0.03358972445130348
SERPINE1	True	5.0	Dendritic Cells	0.036926147704590816	0.03168662637472153
THBD	True	1.0	Endothelial Cells	0.8287337662337663	0.40491652488708496
THBD	True	2.0	Pericytes	0.2860145913194015	0.18770866096019745
THBD	True	3.0	Dendritic Cells	0.1217564870259481	0.09356287121772766
THBD	True	4.0	CAFs, Invasive Associated	0.10847288177955511	0.0794801265001297
THBD	True	5.0	Myeloid Cells	0.08487084870848709	0.07503075152635574
THBS2	True	1.0	CAFs, Invasive Associated	1.8375406148462885	0.5576105713844299
THBS2	True	2.0	CAFs, DCIS Associated	1.6160297847966616	0.5173472166061401
THBS2	True	3.0	Dendritic Cells	0.1317365269461078	0.071856290102005
THBS2	True	4.0	CXCL14+ Fibroblasts	0.11588330632090761	0.07698541134595871
THBS2	True	5.0	Pericytes	0.1151230369729195	0.07122542709112167
TRAC	True	1.0	T Lymphocytes	2.8600648540783236	0.7904714345932007
TRAC	True	2.0	B Cells	0.6871019108280255	0.3626592457294464
TRAC	True	3.0	Plasma Cells	0.33791523482245134	0.1477663218975067
TRAC	True	4.0	Dendritic Cells	0.24176646706586827	0.1230039894580841
TRAC	True	5.0	CAFs, Invasive Associated	0.15571107223194203	0.10172457247972488
VWF	True	1.0	Endothelial Cells	6.707908163265306	0.8781307935714722
VWF	True	2.0	Pericytes	1.29108445653518	0.4304439127445221
VWF	True	3.0	11q13 Invasive Tumor Cells (Mitotic)	0.11169780666125101	0.09423232823610306
VWF	True	4.0	Dendritic Cells	0.11052894211576847	0.05913173779845238
VWF	True	5.0	Mast Cells	0.10840108401084012	0.08130080997943878
