pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_exclusion,immune_ecology,embedding__plip_036,0.22565064370696936,0.22565064370696936,0.004361968402397867,158,"structure,x,y,boundary_distance,log_total_counts",0.23263831479455288,12,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_037,0.2219785541793834,0.2219785541793834,0.005060911421576043,158,"structure,x,y,boundary_distance,log_total_counts",0.2362224774419927,13,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_051,0.2214596824645294,0.2214596824645294,0.0051673666940435905,158,"structure,x,y,boundary_distance,log_total_counts",0.2362224774419927,14,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_055,0.21808523760966195,0.21808523760966195,0.005909941459056551,158,"structure,x,y,boundary_distance,log_total_counts",0.24434480251941515,15,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_030,0.21724681684500158,0.21724681684500158,0.006108620062985379,158,"structure,x,y,boundary_distance,log_total_counts",0.24434480251941515,16,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_059,0.20916484765566054,0.20916484765566054,0.008351338103367172,158,"structure,x,y,boundary_distance,log_total_counts",0.3144033168326465,17,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_042,0.19939346268012764,0.19939346268012764,0.012014776432670373,158,"structure,x,y,boundary_distance,log_total_counts",0.37868387981752344,18,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_011,-0.19882852551494948,0.19882852551494948,0.012264266699719898,158,"structure,x,y,boundary_distance,log_total_counts",0.37868387981752344,19,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_039,0.19854846651385033,0.19854846651385033,0.01238962444459051,158,"structure,x,y,boundary_distance,log_total_counts",0.37868387981752344,20,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_050,-0.1984686314617261,0.1984686314617261,0.012425564806512487,158,"structure,x,y,boundary_distance,log_total_counts",0.37868387981752344,21,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_002,0.19572601902361342,0.19572601902361342,0.013717066845775838,158,"structure,x,y,boundary_distance,log_total_counts",0.3829603237447945,22,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_063,0.1949456212346902,0.1949456212346902,0.014105383223867923,158,"structure,x,y,boundary_distance,log_total_counts",0.3829603237447945,23,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_019,-0.19444207271766525,0.19444207271766525,0.014361012140429794,158,"structure,x,y,boundary_distance,log_total_counts",0.3829603237447945,24,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_055,0.19170233482356652,0.19170233482356652,0.01582396254030811,158,"structure,x,y,boundary_distance,log_total_counts",0.39293609453528716,25,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_011,-0.1914535364088612,0.1914535364088612,0.01596302884049604,158,"structure,x,y,boundary_distance,log_total_counts",0.39293609453528716,26,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_031,-0.18601713679533424,0.18601713679533424,0.019278819117491335,158,"structure,x,y,boundary_distance,log_total_counts",0.454168529138179,27,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_062,0.18513456139627973,0.18513456139627973,0.019869873149795332,158,"structure,x,y,boundary_distance,log_total_counts",0.454168529138179,28,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_031,0.18352722958513337,0.18352722958513337,0.020986604769404,158,"structure,x,y,boundary_distance,log_total_counts",0.4631526569799504,29,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_032,0.1818209455628198,0.1818209455628198,0.022230948208714397,158,"structure,x,y,boundary_distance,log_total_counts",0.47426022845257376,30,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_050,-0.17957004987638853,0.17957004987638853,0.023969277999504008,158,"structure,x,y,boundary_distance,log_total_counts",0.4948496103123408,31,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_042,0.17683431482290393,0.17683431482290393,0.026238078700058644,158,"structure,x,y,boundary_distance,log_total_counts",0.5247615740011728,32,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_060,-0.17274085616724008,0.17274085616724008,0.029974984120740362,158,"structure,x,y,boundary_distance,log_total_counts",0.5698609431108229,33,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_015,0.1722121204703142,0.1722121204703142,0.030489209196887225,158,"structure,x,y,boundary_distance,log_total_counts",0.5698609431108229,34,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_002,-0.1705424802946152,0.1705424802946152,0.032162562300459045,158,"structure,x,y,boundary_distance,log_total_counts",0.5698609431108229,35,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_039,0.17023016423293744,0.17023016423293744,0.03248407458919409,158,"structure,x,y,boundary_distance,log_total_counts",0.5698609431108229,36,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_024,0.16978688393317415,0.16978688393317415,0.03294508577359445,158,"structure,x,y,boundary_distance,log_total_counts",0.5698609431108229,37,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_009,0.1671300071357678,0.1671300071357678,0.03582602473919984,158,"structure,x,y,boundary_distance,log_total_counts",0.5934838781676565,38,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_007,0.16682902062676858,0.16682902062676858,0.036165423825841564,158,"structure,x,y,boundary_distance,log_total_counts",0.5934838781676565,39,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_026,0.16268815854191357,0.16268815854191357,0.0411170480894164,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,40,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_012,-0.16240337093605942,0.16240337093605942,0.04147754877363002,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,41,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_059,0.16166375801885377,0.16166375801885377,0.04242619330527714,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,42,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_008,0.1597405570963467,0.1597405570963467,0.04497833198091757,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,43,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_048,-0.15952644809319783,0.15952644809319783,0.045270230558601375,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,44,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_059,0.15738957116871663,0.15738957116871663,0.0482710693692006,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,45,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_053,-0.1567725269205041,0.1567725269205041,0.049167764642696093,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,46,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_005,0.1565043570902692,0.1565043570902692,0.049561764889008646,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,47,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_060,-0.15621258752248984,0.15621258752248984,0.04999341378915268,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,48,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_048,0.15598772660167365,0.15598772660167365,0.05032820262723097,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,49,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_005,0.15376065826300414,0.15376065826300414,0.05374558652081957,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,50,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_024,0.1530746332112872,0.1530746332112872,0.054836139541512195,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,51,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_055,0.153043088434056,0.153043088434056,0.05488672156914443,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,52,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_007,0.1528102740415075,0.1528102740415075,0.055261232002894324,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,53,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_020,-0.15136791699512533,0.15136791699512533,0.057628724722126316,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,54,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_008,-0.15059270808910036,0.15059270808910036,0.0589352716576136,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,55,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_049,-0.15055511559702195,0.15055511559702195,0.058999244637150366,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,56,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_037,0.15007335914391176,0.15007335914391176,0.05982413832685349,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,57,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_035,-0.1490169986260196,0.1490169986260196,0.061666088555930906,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,58,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_023,0.14800043497857276,0.14800043497857276,0.06348229313857877,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,59,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_024,-0.14713503767049882,0.14713503767049882,0.06506270058207533,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,60,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_045,0.14607703381600778,0.14607703381600778,0.06703836398403415,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,61,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_004,0.14592434661509526,0.14592434661509526,0.06732748115245316,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,62,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_029,-0.1452118509319329,0.1452118509319329,0.06869007401697387,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,63,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_059,-0.1451315207288711,0.1451315207288711,0.06884509725829703,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,64,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_041,-0.14501018205148153,0.14501018205148153,0.06907979937309541,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,65,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_040,-0.14470467509821602,0.14470467509821602,0.06967361686496099,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,66,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_060,0.1442005184093658,0.1442005184093658,0.07066262254073245,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,67,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_047,-0.1439872206537151,0.1439872206537151,0.07108446783724545,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,68,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_019,-0.1439499530883669,0.1439499530883669,0.07115838241201064,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,69,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_019,-0.14234895438552528,0.14234895438552528,0.07439309926276738,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,70,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_059,0.14161254489746058,0.14161254489746058,0.07592040778452058,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,71,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_011,0.14157525744737523,0.14157525744737523,0.07599841064528517,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,72,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_049,0.14130298098533067,0.14130298098533067,0.07656995942361737,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,73,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_021,0.14099679258560835,0.14099679258560835,0.077216835312818,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,74,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_017,-0.14086758810061037,0.14086758810061037,0.07749112190274797,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,75,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_045,-0.14077135502174032,0.14077135502174032,0.07769592421655469,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,76,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_031,0.14061505703048743,0.14061505703048743,0.07802948627889775,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,77,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_034,-0.1403502352860503,0.1403502352860503,0.07859728827727598,158,"structure,x,y,boundary_distance,log_total_counts",0.6449008268904696,78,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_056,-0.1391446424104319,0.1391446424104319,0.08122440622347094,158,"structure,x,y,boundary_distance,log_total_counts",0.6540688861695261,79,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_032,0.13881843000594654,0.13881843000594654,0.08194726238874833,158,"structure,x,y,boundary_distance,log_total_counts",0.6540688861695261,80,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_011,-0.13844521801712067,0.13844521801712067,0.08278059340583065,158,"structure,x,y,boundary_distance,log_total_counts",0.6540688861695261,81,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_053,0.1360804160870338,0.1360804160870338,0.08822013179288087,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,82,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_056,0.1357559485577956,0.1357559485577956,0.08898824610147038,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,83,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_036,0.13520621453806972,0.13520621453806972,0.09030180545282405,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,84,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_026,0.1351391300512557,0.1351391300512557,0.09046315251746867,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,85,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_022,-0.1349004782141283,0.1349004782141283,0.09103900457827008,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,86,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_028,-0.13436578810850497,0.13436578810850497,0.09233977536893183,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,87,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_060,-0.1338340855740988,0.1338340855740988,0.09364789377122558,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,88,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_057,0.13307230177640475,0.13307230177640475,0.09554767448276023,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,89,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_015,-0.13276135106586784,0.13276135106586784,0.09633187098520421,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,90,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_050,-0.13250778126534588,0.13250778126534588,0.09697512459077175,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,91,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_016,-0.1324007146142378,0.1324007146142378,0.097247749617217,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,92,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_019,0.13159486933972367,0.13159486933972367,0.09931920084088612,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,93,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_058,0.1313527052901795,0.1313527052901795,0.0999484581118423,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,94,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_011,-0.13114324053017912,0.13114324053017912,0.1004952829304982,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,95,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_034,0.1306261586427935,0.1306261586427935,0.10185527912246764,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,96,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_057,-0.1302584730824151,0.1302584730824151,0.10283113894259409,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,97,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_026,0.130216376119802,0.130216376119802,0.10294333509771532,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,98,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_027,-0.1302066965187836,0.1302066965187836,0.1029691466442926,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,99,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_004,0.12975448087353206,0.12975448087353206,0.1041807128740851,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,100,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_004,0.12969741869198875,0.12969741869198875,0.10433438618034603,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,101,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_019,0.12949647214132,0.12949647214132,0.10487697224371516,158,"structure,x,y,boundary_distance,log_total_counts",0.6580515905488009,102,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_046,-0.12868011262361537,0.12868011262361537,0.10710411141474917,158,"structure,x,y,boundary_distance,log_total_counts",0.6655012748100919,103,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_032,-0.12721404954145277,0.12721404954145277,0.11119670710243665,158,"structure,x,y,boundary_distance,log_total_counts",0.6826093656602115,104,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_043,-0.12693456480968987,0.12693456480968987,0.11199059905362845,158,"structure,x,y,boundary_distance,log_total_counts",0.6826093656602115,105,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_039,-0.12573363554788164,0.12573363554788164,0.11545239416720315,158,"structure,x,y,boundary_distance,log_total_counts",0.6941717104877942,106,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_008,-0.1255268368401816,0.1255268368401816,0.11605683284717809,158,"structure,x,y,boundary_distance,log_total_counts",0.6941717104877942,107,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_042,0.12398188350414856,0.12398188350414856,0.1206507124674853,158,"structure,x,y,boundary_distance,log_total_counts",0.705552007237743,108,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_039,0.12371774528936315,0.12371774528936315,0.1214500389866038,158,"structure,x,y,boundary_distance,log_total_counts",0.705552007237743,109,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_047,-0.12351236159494605,0.12351236159494605,0.12207439425601775,158,"structure,x,y,boundary_distance,log_total_counts",0.705552007237743,110,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_041,-0.12331961899575128,0.12331961899575128,0.12266257855196373,158,"structure,x,y,boundary_distance,log_total_counts",0.705552007237743,111,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_056,-0.1228977960822791,0.1228977960822791,0.12395748597354705,158,"structure,x,y,boundary_distance,log_total_counts",0.705552007237743,112,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_056,0.12260943911575663,0.12260943911575663,0.12484874289261463,158,"structure,x,y,boundary_distance,log_total_counts",0.705552007237743,113,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_038,-0.12156431488758765,0.12156431488758765,0.12812053854662048,158,"structure,x,y,boundary_distance,log_total_counts",0.705552007237743,114,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_017,0.12086764083954289,0.12086764083954289,0.13033790703087106,158,"structure,x,y,boundary_distance,log_total_counts",0.705552007237743,115,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_016,0.12073146574663633,0.12073146574663633,0.13077474916427867,158,"structure,x,y,boundary_distance,log_total_counts",0.705552007237743,116,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_055,-0.12046437930555741,0.12046437930555741,0.1316348128114498,158,"structure,x,y,boundary_distance,log_total_counts",0.705552007237743,117,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_020,-0.12003635571793737,0.12003635571793737,0.13302216679292622,158,"structure,x,y,boundary_distance,log_total_counts",0.705552007237743,118,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_028,-0.11972263088927768,0.11972263088927768,0.13404614306376506,158,"structure,x,y,boundary_distance,log_total_counts",0.705552007237743,119,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_017,0.11962808741091151,0.11962808741091151,0.13435590736511302,158,"structure,x,y,boundary_distance,log_total_counts",0.705552007237743,120,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_002,0.11961323579559441,0.11961323579559441,0.1344046172956785,158,"structure,x,y,boundary_distance,log_total_counts",0.705552007237743,121,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_014,0.11958542968825325,0.11958542968825325,0.13449585137969478,158,"structure,x,y,boundary_distance,log_total_counts",0.705552007237743,122,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_020,-0.1173879894385076,0.1173879894385076,0.1418568317962647,158,"structure,x,y,boundary_distance,log_total_counts",0.7199891893828642,123,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_055,0.1173565894368826,0.1173565894368826,0.14196419268267182,158,"structure,x,y,boundary_distance,log_total_counts",0.7199891893828642,124,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_000,0.11719105954387095,0.11719105954387095,0.14253118391940556,158,"structure,x,y,boundary_distance,log_total_counts",0.7199891893828642,125,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_049,-0.11714169685772864,0.11714169685772864,0.14270059925289996,158,"structure,x,y,boundary_distance,log_total_counts",0.7199891893828642,126,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_061,-0.11709155227947464,0.11709155227947464,0.1428728547681621,158,"structure,x,y,boundary_distance,log_total_counts",0.7199891893828642,127,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_005,0.11623773339145094,0.11623773339145094,0.14583018359225258,158,"structure,x,y,boundary_distance,log_total_counts",0.726577316790576,128,,,,,,,,,,
