spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x10_y0,0.13333550218705695,0.5470545111038928,0.38709071532709044,0.3006909335656958,0.5454799002909053,0.17267145665898523,0.17127351732820228,0.47897367549898806,0.2614488220598476,0.13806817720514036
block_x10_y1,0.04817577428692987,0.20318718528820776,0.3776455974072294,0.19328612070481235,0.5371867117691632,0.3857777801928844,0.18882648104519037,0.049076633990391125,0.21525384394326863,0.44071420945100254
block_x10_y10,0.4394373743559665,0.3078827478787446,0.8062308469552594,0.38005686019776613,0.3206632580265622,0.33333553758251827,0.07004845084062608,0.2387141433234265,0.2361341670764182,0.2547060725141228
block_x10_y11,0.38827908128571903,0.0,0.18428402772245053,0.12326859126952901,0.4314716564133203,0.6292730255214993,0.20893646962671358,0.31400579627671804,0.6488824356900595,0.4312596887263275
block_x10_y12,0.21957324831426736,0.4119356628197511,0.47769595234403356,0.5579889748803031,0.4548552776601878,0.015155557710573721,0.0,0.10202693526205557,0.02006161621861653,0.018321240167445983
block_x10_y13,0.09703274399412637,0.1906229763152559,0.17688717369058604,0.23034855872007873,0.28229114357339147,0.3940744180719452,0.2411346733457825,0.18318311915241342,0.35783737757464096,0.21644710209688112
block_x10_y2,0.008179551305168271,0.25453317901864564,0.5103656674351086,0.14226658502088163,0.6563627335601422,0.05596395286250738,0.0,0.0876162916037477,0.10799930409681718,0.13780991593042458
block_x10_y3,0.14999698044041748,0.04430444172041587,0.0,0.2096238123595902,0.06325478846953199,0.3627709056384889,0.1335164452690355,0.4081570162720768,0.22330226252416396,0.5835480418089412
block_x10_y4,0.1817806634466618,0.06587561338270376,0.23335214638319698,0.23747556378907436,0.23105234256044888,0.1885101407305818,0.0851837494711608,0.5176126708924349,0.09088836370393333,0.14189690082105313
block_x10_y7,0.7772792461350034,0.4455328329884898,0.25932032150629475,0.9129695826177853,0.5333823830226122,0.2924853857025041,0.25677925065881435,0.11029806813217716,0.25020059559745333,0.24401967527854773
block_x10_y8,0.3072890807964245,0.24835254657445496,0.6099012915450538,0.4979682496681411,0.3171242790437432,0.15279541571902763,0.2268970538611132,0.19662224017839944,0.31485457384484244,0.10821665102967966
block_x10_y9,0.27419384669473856,0.5435920431832049,0.30884078951914834,0.14435860552032775,0.13647609037578598,0.13598693445925603,0.031066395254695258,0.17053200000790544,0.06313383319368619,0.14448268257888328
block_x11_y0,0.1482858966769953,0.4492035983042976,0.7994517328280635,0.7920621807262193,0.2533073588602975,0.3131241386603711,0.12146547138390988,0.0,0.29462791411763267,0.1868235024307534
block_x11_y10,0.5671791369894659,0.3754163035832095,0.36551469620270877,0.8569099158259608,0.5348360037899533,0.23275987045925717,0.04667622733280433,0.17489517646815408,0.2070984094435142,0.12996298499504003
block_x11_y11,0.25634236854832526,0.2951781390152909,0.49535588414944953,0.30526320874024754,0.36406126359422547,0.12612582863119054,0.11682178788011781,0.1702958511755839,0.13206970974497068,0.14450582814236873
block_x11_y12,0.2980150458727758,0.17436534230934642,0.34557800342729117,0.2660355303980003,0.3646156669030906,0.4056853675334717,0.10496077267532872,0.17545831729277508,0.3387192731444412,0.11952071288946639
block_x11_y13,0.0848049821097788,0.11185316740607126,0.0,0.0,0.15606574978161658,0.10383528490199383,0.0,0.15039185023789783,0.0382795552596726,0.1880141599777698
block_x11_y2,0.09867888877486648,0.29645964862295654,0.5106738759144702,0.29853174297749735,0.2978446986875928,0.24641773141516282,0.2681251919128151,0.3252496632319639,0.32813008458409265,0.2800177661023936
block_x11_y3,0.4740908328964149,0.19241448468776826,0.1186269388096317,0.7852200871110881,0.05544620011368682,0.3696957369792897,0.16940106782170114,0.6739242322841122,0.29866929910986023,0.07561092720276143
block_x11_y4,0.3511813062676983,0.16747280937361358,0.0,0.4493193973810323,0.2038804342373647,0.3364811209958637,0.06724545915673298,1.0,0.37773602704602843,0.22807565362591128
block_x11_y5,0.12615248875747706,0.0,0.10590236282340028,0.0,0.19694746268256536,0.09939640356263517,0.11705967201457318,0.6762793683882525,0.1667762726967239,0.23504249224268964
block_x11_y6,0.28430563031291073,0.48625772795419625,0.4353616196220842,0.06448294437192668,0.347573971008758,0.15331230797290307,0.0,0.34598849625979894,0.12509888132205907,0.0
block_x11_y9,0.17235965925706442,0.6083697679594887,0.5467055335246014,0.3671182961717919,0.4092878516352479,0.0,0.0,0.10422096548620316,0.1301574478000129,0.04557001553688235
block_x12_y1,0.24653951814775565,0.2339864138149225,0.26097184439064497,0.41899459605142436,0.15688561776378174,0.3248025434416133,0.36756883081150366,0.04282850614762246,0.4132572927836099,0.34240102887213164
block_x12_y10,0.7072403029336791,0.5530544781621181,0.7293096296044052,0.6905166014148216,0.3940417753734506,0.25926846793674335,0.0589100746612782,0.06447966191112017,0.3034728647446048,0.07709530096827681
block_x12_y11,0.8801053730056235,0.0,0.03892547804885989,0.45912159504606564,0.11831780347708987,0.5709618565964526,0.32402426384123945,0.046725863028364095,0.4311496321612975,0.4636633510201377
block_x12_y12,0.29190285814158284,0.40226364859047203,0.5182598353646644,0.25906155437091677,0.394251698949012,0.1364953246091324,0.2441414105501754,0.1632174331328651,0.2116748500532186,0.0807244707599401
block_x12_y13,0.26655394307520197,0.22031001034998773,0.404745444586225,0.20699875780211804,0.4605497082217722,0.20930473215516074,0.11259879721592339,0.278753540578819,0.17518525098686555,0.18736585940121064
block_x12_y2,0.029853335656746825,0.19899491989063334,0.3556462735062285,0.1880805126730799,0.4053705962473334,0.17581804048378114,0.09820056943534167,0.3053537525361944,0.21979632784473463,0.2251578372471197
block_x12_y3,0.1177515862962849,0.22452834966302612,0.30802568972735017,0.2450433533938001,0.05364497790311105,0.4836079852897717,0.13879926989881736,0.22315448446287114,0.2091392018910908,0.7819919135228495
block_x12_y4,0.3287730554734557,0.0,0.5749886052635562,0.8691979218073668,0.4048993904121077,0.1283654628428656,0.06896307405621095,0.12336011586361897,0.13800741394216295,0.0
block_x12_y5,0.17685715323968929,0.1288720002600506,0.24446418288718869,0.4749361007465442,0.18883080472128058,0.10754608127827504,0.0,0.2820805769134639,0.08026795548140726,0.18748383084327375
block_x12_y6,0.24526533708697462,0.451399851790318,0.48996371710313086,0.0,0.30359697737747343,0.04398988330437295,0.0,0.2196941050876738,0.034845883022738486,0.17613995992380058
block_x12_y7,0.31055689839407036,0.37505808627709897,0.19613221113963855,0.16646666489030937,0.2844263312917979,0.0612471285195708,0.0,0.11771784564415082,0.08107365036092748,0.09888893438218566
block_x12_y9,0.5219494702138211,0.2613520937284718,0.41930085059757716,0.47440554149558817,0.5450059218940515,0.09248951832139318,0.139915030481241,0.5362864730185719,0.16937241252778887,0.2205260225974032
block_x13_y10,0.10887005432066847,0.21868624947400392,0.3905672811846514,0.30582649717269106,0.5280547894713078,0.3392265203223554,0.2503554798867697,0.297591035534201,0.25747848591422035,0.18791599485240923
block_x13_y11,0.5491823122376274,0.3318439862743622,0.3708411242133179,0.38660204513057417,0.569152474905334,0.19310829927684742,0.24169506643847105,0.0810793198971474,0.21016154761466768,0.17823275536573308
block_x13_y12,0.03921798631164827,0.2775113569108915,0.3776926255700135,0.25136037133966943,0.14750464518245687,0.11960450307765856,0.21435536437462854,0.3032294440757997,0.16632823817577105,0.21720504345865999
block_x13_y13,0.3429402458174758,0.17945095875478612,0.22195602564264566,0.4819234808740472,0.23505306943712656,0.20709044959577388,0.37505614720627883,0.11218064011054532,0.3548530198518984,0.16316479711042098
block_x13_y6,0.24846892844245816,0.22488103675712026,0.17494239183915203,0.18877361770683068,0.09465360989512808,0.19275873210806618,0.15737650232919434,0.20096265898363092,0.23182695294083097,0.052895205531294245
block_x13_y7,0.29266150168334837,0.11388154684297506,0.18781051749968802,0.4248036309702818,0.2517138828362893,0.15345440819880377,0.15447754584577522,0.4563811125667476,0.1563358750507045,0.1701108385490331
block_x13_y8,0.5725867391102402,0.5848648156001969,0.17864739008153024,0.6260050197191568,0.10357259003146238,0.09055947940705976,0.0,0.0920080798298475,0.11987480470973474,0.12177806117482647
block_x13_y9,0.24966377099127562,0.3575289961099749,0.3150953522325509,0.1198678238680225,0.19576936264892483,0.24144612401172796,0.13042412175862036,0.0,0.10032501426012064,0.1049563588818159
block_x1_y0,0.4285745431286235,0.6505428763107337,0.46544491069253724,0.5102021431503544,0.4235636977987378,0.12177201988505858,0.1967580717705207,0.20725678417666726,0.18528504685856054,0.22348958883963488
block_x1_y1,0.40957686064241206,0.09732304426501448,0.14912836557448533,0.44645661933219766,0.09664603573407657,0.10644994243454167,0.07042762970620862,0.7337164921180235,0.14318148966586947,0.2989939918875073
block_x1_y10,0.21457240756989188,0.05464768815474091,0.048576732364028465,0.06436879649939052,0.20110533281309745,0.29144208474599653,0.10130609474435488,0.06001327528090667,0.300127462243132,0.22668046393967042
block_x1_y11,0.6004841555901121,0.09545431159822844,0.08017575361426156,0.36633065237186796,0.19417802423752162,0.6881627722376626,0.0,0.0,0.6699664326752955,0.21660930000744674
block_x1_y2,0.18642409195519136,0.24735640080564306,0.44920580275414057,0.3447081247760839,0.30124885633674336,0.15313655881032967,0.2669126069513526,0.18087714847407457,0.1469249239553066,0.13533480073950566
block_x1_y3,0.3829284332830228,0.5160553512606696,0.5538110115006435,0.3438669668235885,0.5223229705773315,0.2539677126260982,0.16881647702624256,0.01994890700242547,0.1977212407633272,0.4079632894994264
block_x1_y4,0.026236067171039972,0.39758158385402786,0.18780691007372874,0.2939623932634835,0.4986925825063589,0.3932594004191418,0.12654136393483076,0.3683113509864715,0.21358282936950168,0.09366713811884209
block_x1_y5,0.5587093700457749,0.2114824135012245,0.3558213797916612,0.17136808183115637,0.2896382226937116,0.25050907148859414,0.1159214065135804,0.30748129066615265,0.35584144391027944,0.24182936946552583
block_x1_y6,0.43133571799186154,0.24712393322700085,0.3895327151459026,0.33229130006890684,0.5185037094797373,0.2393442665207571,0.19340343144716957,0.05155942506033015,0.282583376933641,0.11358910843333105
block_x1_y8,0.3640272909575109,0.16642015447232059,0.9425127515034021,0.34502657961728145,0.40906237843801513,0.1568408608721665,0.19804086171980584,0.2900118419610528,0.18139496665787297,0.24097893642414597
block_x2_y0,0.3131567732035498,0.4182204902280392,0.3898722504498284,0.4569920983557026,0.25595461307775486,0.2954296007814914,0.14519334261829464,0.3297967246512328,0.3029710280871019,0.2781765556241253
block_x2_y1,0.3762606335639481,0.5977886217107024,0.3063234799426938,0.5183391497421801,0.31922281650275236,0.0,0.0,0.0,0.06765668745820795,0.0
block_x2_y10,0.051365689707568135,0.0,0.0,0.5087594991502493,0.17906635534030801,0.5699415929699221,0.3085252084244144,0.08764129877985387,0.6119693414543974,0.25123236539408916
block_x2_y2,0.28157333048565153,0.42035256114024966,0.6510745372999902,0.22131526675951088,0.5624614012499951,0.13605377253346676,0.10706607352019779,0.2893060654313807,0.08203014098568524,0.2109254916702598
block_x2_y3,0.08186469953370562,0.16580796381229565,0.22036492658537918,0.1923731725187668,0.07799315890306442,0.16987727403763694,0.02076333854487081,0.19910078661628358,0.18731329574127215,0.36482781184876506
block_x2_y4,0.4882655450045999,0.5645594909618373,0.4673164464035288,0.5382774338479716,0.4999993473725817,0.1642073919816883,0.0635043964818631,0.21802896672956704,0.2416050297050281,0.13266309776118562
block_x2_y5,0.22712237158481693,0.060829757583156265,0.1785748846123423,0.0700967005394981,0.14252025704681084,0.15717681101990835,0.08775377952196464,0.3438569491618999,0.19270895046744138,0.15744313742881838
block_x2_y6,0.4922502963517193,0.3324643497821652,0.5951590422860107,0.25811026655705765,0.701881736987762,0.1701956807583955,0.05712884368471992,0.05688885116834796,0.18397778091091269,0.08890061432537742
block_x2_y7,0.28790295110899594,0.21467076851636366,0.2004927525228512,0.0479065957293169,0.4515203206153731,0.3863357868493825,0.08197784877262501,0.41881677900855324,0.36803107957853715,0.21691291392801143
block_x2_y8,0.11753811146569973,0.0,0.361427815000524,0.339016591121745,0.18222004843438291,0.6372594717576742,0.31159764531703577,0.13868793479593874,0.40802409391399663,0.39136245764722
block_x2_y9,0.0844736084197217,0.0,0.16123408395635386,0.10558789547511653,0.5567282535299888,0.7984495015847046,0.6006336901690459,0.1709548617686162,0.5989263947892663,0.6184198963585099
block_x3_y0,0.23024817292043043,0.04229342312133309,0.11695500284703322,0.32675558647837827,0.14493252119768474,0.2467743293307122,0.11508873411736832,0.23073136424289925,0.22083837144697027,0.1837609460727795
block_x3_y1,0.4524273091139425,0.7942435522354544,0.5798190735555446,0.36500809426646547,0.6614896272385176,0.2414325780505548,0.05090373288743832,0.08646169276879716,0.18661952833968107,0.25686715882653716
block_x3_y10,0.3815796532538356,0.5601470539983618,1.0,0.42827094928539766,1.0,0.0,0.0,0.06355728863659188,0.023245999628278162,0.055739896770568606
block_x3_y11,0.19234142294064407,0.07801200112616019,0.054583353144058454,0.17578852276353674,0.153925626844584,0.12230405346377139,0.16784860727882248,0.4158726058072555,0.14388129922574575,0.0
block_x3_y12,1.0,0.09144271975130246,0.0,0.5418415763861341,0.0,0.37426029396212684,0.0,0.0,0.3229501363842018,0.5897636677553338
block_x3_y2,0.10148545833506334,0.5820764456883213,0.30510100203718504,0.5620947688039402,0.4315958058891596,0.11324550612529082,0.08066124390041418,0.06352620775354538,0.11835387210975959,0.07342181304251302
block_x3_y4,0.3352218991340904,0.4700823123070536,0.6320098287610894,0.5791114740508355,0.34099606707271485,0.13077175752088568,0.10353106536184112,0.15990429830295003,0.18220038857053536,0.16526576825068603
block_x3_y5,0.2084905890971887,0.21712766590238702,0.6291549738769711,0.19265935261894876,0.2461118572457812,0.18051006911338327,0.1269457043831391,0.12115892734200599,0.15182062881515912,0.21861310997890032
block_x3_y6,0.3324594977782829,0.04337431830067123,0.3501587963474591,0.17417968609584997,0.41015551610490747,0.3758997676899706,0.18994540660657325,0.40543171076073464,0.37913682287426265,0.09329041870138831
block_x3_y7,0.17251143319006979,0.3062362197839503,0.5018513479574321,0.09591652743494242,0.5273979604877558,0.0,0.036224049762062636,0.5098731882296894,0.0,0.032972903474641234
block_x3_y8,0.3454806230744337,0.19802797375013018,0.24984637541188462,0.3487771431045316,0.2611658356470547,0.8101637567651431,0.3621194779365289,0.5984193166975785,0.6424258823603881,0.39979321987111116
block_x3_y9,0.5089133086252847,0.0784215661242552,0.3867521683284831,0.5405336247548994,0.6450113241169476,0.42097448992601,0.25665177873352046,0.32249847216009037,0.31534674784445266,0.3416574331764338
block_x4_y0,0.40912682831872493,0.2471320897454128,0.0,0.0,0.0,0.17300355424731093,0.0,0.46286868987843566,0.1510374315689609,0.08384581532140709
block_x4_y1,0.46598959621708297,0.1629666636206956,0.45948689757905087,0.49601495469675366,0.41501523030566023,0.23573901633917127,0.3509716140134373,0.19171832705237585,0.21257613128661212,0.37194939290747475
block_x4_y10,0.6504188721764784,1.0,0.6980261766963906,0.565757767292759,0.4368928894769575,0.24115037284833163,0.06289914700556162,0.0,0.19881342634853613,0.03885832592951754
block_x4_y11,0.3302295280625913,0.32175104452968084,0.575758017686016,0.3546481087922007,0.5483544986690747,0.5196740302801417,0.2223262008390532,0.16411591060182523,0.44797659664788886,0.309353029447617
block_x4_y12,0.05521597188262528,0.0,0.0815392044612468,0.3839086446196286,0.08059436532094058,0.12974351428937278,0.09816572589425425,0.0,0.27575615121038927,0.21277120467539945
block_x4_y2,0.02575430342233685,0.5858458294896727,0.5153654438059323,0.717715651355512,0.5424476695566177,0.1253757234695551,0.15440075554377716,0.17916245905797973,0.14982710389888082,0.15696288826600902
block_x4_y3,0.22742958083867518,0.5868720757234949,0.49432995630075294,0.16254104146576925,0.6262623961458742,0.0,0.03826789486776219,0.2910958701058395,0.05675774237846838,0.1294946021621383
block_x4_y4,0.007503779225201421,0.2337164757839963,0.6654678657009884,0.21368528697620418,0.48134192277443555,0.12732264676544547,0.055560136249850574,0.230606189106301,0.1390286954638685,0.17739536830320604
block_x4_y5,0.23751781145794712,0.0,0.05875650469988929,0.6934069640003013,0.1452710506778449,0.3828636763838944,0.11821821256259561,0.08749026486273714,0.3550049148420498,0.20067826867955008
block_x4_y6,0.26151472469091336,0.1983813820578977,0.24084189665312256,0.18756987306280928,0.5260292490519777,0.29279722704895206,0.2718317946804108,0.20127794007626099,0.3146495665127682,0.19412262447511625
block_x4_y7,0.5545230252887138,0.16669315017706587,0.259253808335268,0.48692520229455477,0.27904116804691964,0.47170500764450896,0.2874300578013394,0.28182322902287976,0.2967621682040812,0.2895968800173274
block_x4_y8,0.8234700416924983,0.17844191959058667,0.21929916646284822,0.4881257677487748,0.3430586157389426,0.42588410247278585,0.5161788473407501,0.1534819075598193,0.5223891160854345,0.3590894864884472
block_x4_y9,0.3784569489024092,0.2799842380248539,0.41274066283045363,0.5487607506793091,0.6952377659429108,0.36587134513679515,0.16186083633552367,0.05539757936641135,0.2732021478714439,0.2264850481624147
block_x5_y0,0.2965022631646104,0.07073221182810892,0.3099826067633887,0.4518534691690239,0.6280246905304866,0.36463911828917944,0.42318873001632284,0.5018755971239915,0.415437634926319,0.2786549365547476
block_x5_y1,0.10618469406448941,0.11455529513119482,0.35208600287316194,0.21832693438229506,0.4988295517650294,0.3729523054537612,0.14213934412582208,0.28213123934198997,0.2159057081656287,0.27642498973563556
block_x5_y11,0.05494052842451885,0.22547319944951313,0.8116729468450047,0.179647900128284,0.7232653468909929,0.5285666932374834,0.2441546435190208,0.12861698956051357,0.36665049989711734,0.26010707938651095
block_x5_y12,0.32893927596938094,0.11337083775069905,0.6236287230242175,0.3818011882921532,0.428542761791066,0.07053592375805816,0.0,0.09627128650169997,0.08474133819169091,0.14916318912123158
block_x5_y2,0.1830713750223392,0.47770631375814643,0.65738287230028,0.4304198354358956,0.5583129183472498,0.12934580057786998,0.04634810053691854,0.6227941390356251,0.08551500741905475,0.04218831012200342
block_x5_y3,0.3079264553376312,0.16335762674913915,0.1054882785115242,0.6466578773839928,0.09033292763871961,0.032324709591563215,0.1741630088461354,0.6640142590286149,0.26890093347361665,0.16363795964950217
block_x5_y4,0.2135947609360481,0.6037148712060433,0.8213882156811848,0.3618625103379527,0.4239945703755915,0.10285319853694702,0.0,0.07812554606120185,0.1746824017698699,0.10088678172474322
block_x5_y5,0.3854321134481458,0.39264377402743766,0.6361681981249558,0.4601317026050058,0.7502877637588923,0.0,0.0,0.0,0.0,0.04837139914614805
block_x5_y6,0.2976713891671632,0.09150019912029132,0.1826727130249057,0.15179603887568582,0.11271897620289141,0.12787637310999916,0.17021881206715558,0.2413239734188661,0.17662089619873805,0.28103553578411056
block_x5_y7,0.20456356249622193,0.15681679298084591,0.0,0.19436425042838967,0.04535961501759037,0.29577419793962617,0.0,0.4205424294839544,0.40701679456627154,0.21799024442326145
block_x5_y9,0.2883407112710441,0.4254553220594083,0.3156381304058293,0.14054452072261428,0.5165346368006878,0.3455182194013777,0.25151473015734666,0.19892228443986928,0.2467730024062176,0.0
block_x6_y0,0.20284565523726583,0.2206850156053221,0.3693270650057355,0.1885196498620993,0.5063084748826467,0.3598851101295561,0.2574237698513235,0.09889090736987939,0.3046925913275729,0.3561391550125499
block_x6_y1,0.05870964501166079,0.07020550267852771,0.4850005548787784,0.637284694246467,0.3197222724133138,0.49381830716727926,0.5527682651511188,0.0703463861312483,0.44870953479357667,0.45955693738776965
block_x6_y11,0.5599064485014004,0.074159887312568,0.26437853505434633,0.3896843785194048,0.08028650785624195,0.7472042359482947,0.37025092988999997,0.2085697894663036,0.5419673079988563,0.22073326105428184
block_x6_y12,0.3110476546126301,0.2891953722227858,0.6103216090963426,0.4438084394352111,0.44053528707098677,0.20625237371303268,0.0841089945479497,0.24555554218340242,0.24144673013775655,0.1871061391157273
block_x6_y13,0.34003753226453315,0.0,0.18670403272831734,0.5277911631535667,0.16711501777452134,0.3774001424262653,0.21928480711505688,0.30998479875412094,0.25317753157265627,0.5163545591281956
block_x6_y2,0.3144078607478976,0.7786439018754887,0.5007547373154961,0.3557122228142235,0.6472466452114789,0.04670773787603732,0.0,0.27094946452480334,0.06182766280221092,0.0
block_x6_y3,0.40395272288658723,0.3583364179506066,0.0688444382620704,0.3013254271395819,0.29785969585941785,0.15390400536599524,0.0,0.5898137443135522,0.137765030438645,0.03622895936237061
block_x6_y4,0.15449746648603627,0.327253698019028,0.37844128581172287,0.3527346758242077,0.21474193999613875,0.21419559325722684,0.11029132614690014,0.0886528227175407,0.06499550405141469,0.11324469677413046
block_x6_y5,0.07209301253651962,0.46385862748890294,0.5228111129815292,0.23044850532786768,0.46232708522378607,0.08627444546482697,0.03273672009355755,0.33445946501450263,0.13938443029946582,0.13100950493680355
block_x6_y6,0.13574338930273586,0.12362978655362915,0.4386212201136472,0.1301872732521928,0.48744925140467743,0.15132089562740778,0.0,0.275726606425456,0.15665122370193948,0.11779364135826068
block_x6_y8,0.20412881972297298,0.19991616013517058,0.40773154329332356,0.3875745742494912,0.3684888559448723,0.23343375485767337,0.13777151491315068,0.6338290522617148,0.2676378365145567,0.13010259388325068
block_x6_y9,0.4940350203209196,0.22456060560437346,0.236826327368556,0.38467695197747276,0.37329246481244366,0.4630485741559168,0.34473918540116816,0.0,0.4721634706145386,0.44976729596700177
block_x7_y0,0.4075414039651035,0.1171376415121925,0.1920368702224027,0.438087363363194,0.1923592503270319,0.034362664756131596,0.039488246016231396,0.22529084392909987,0.08729117878605457,0.08634722980888421
block_x7_y1,0.09149028015130822,0.13360310616550494,0.11968292631038488,0.16116199830321018,0.18195444380712195,0.19810036216845173,0.19248561632153177,0.25650926912218924,0.1554869831659347,0.3067844131642624
block_x7_y10,0.4207897270603233,0.430445334148147,0.8604583923371687,0.4973519980921983,0.4382860884363187,0.28988788285767114,0.35261419493446844,0.20434655464180188,0.2714508275547295,0.21587636589379763
block_x7_y11,0.0030114661787401862,0.10589276095900235,0.29150628010694796,0.3545359680317488,0.19566943846714174,0.22311668852105887,0.09800982670339936,0.1336458046670032,0.18769702812350242,0.13699967934500829
block_x7_y12,0.2739451689948293,0.17199479189017486,0.5233286815609053,0.1917793551541207,0.13319001262016428,0.28583468939244794,0.22897173113684052,0.14429514462243387,0.2602609994005721,0.12158509199603061
block_x7_y13,0.711948994233401,0.2876875512075316,0.2742582217543322,0.409593968496399,0.18604883818692444,0.18270693225222018,0.038180534255353726,0.0,0.10757882816227993,0.1035708617413024
block_x7_y2,0.06067176539285439,0.2939743027594691,0.25595063763406684,0.26012531620157386,0.09052129093828304,0.2636268760675526,0.10726650780134706,0.0,0.15253554745948972,0.3300834183131627
block_x7_y4,0.16500026244770202,0.14257533765373526,0.0,0.3932506985848285,0.15435400971413077,0.3861065755874248,0.4116352021082673,0.376912271682246,0.30650408608147084,0.37228376281867
block_x7_y5,0.337170788591017,0.44065401027570006,0.9549318229065381,0.5232000419539444,0.3628604438765096,0.01797555317667559,0.0,0.05587011269516851,0.07020849046295481,0.1257690198040469
block_x7_y6,0.16023130115839798,0.5211460883231903,0.29084908161047845,0.21353695381916848,0.12584142199706494,0.0,0.0,0.24106086514749328,0.0,0.03695616437614707
block_x7_y8,0.17736963176322557,0.1286647261718786,0.3269656531642476,0.29739128295619344,0.3809098436471178,0.35167483785462184,0.1093838979067558,0.10417844953762084,0.1319153654305815,0.0
block_x7_y9,0.09977701569133347,0.4125127208484181,0.8342734593252616,0.2312458059878198,0.857911599627369,0.09160153472591165,0.0,0.25159278545808017,0.0404180624648652,0.12986802161806543
block_x8_y11,0.7154068856175634,0.2098770980051328,0.17469767584142396,0.7578259004317593,0.5791245113673186,0.7925567158749275,0.22422741808612456,0.0738082276951535,0.6262775780353043,0.4221259801344062
block_x8_y12,0.23164612480953367,0.2660298475122418,0.3910838190708963,0.1789527804084411,0.311997338222981,0.4461143949593754,0.1338167250455028,0.0,0.25952922320840066,0.5540136000319171
block_x8_y13,0.5061679587723675,0.3305606913226597,0.5585100329543381,0.3946832464324492,0.562007953362626,0.1019776866446604,0.10025920602225291,0.045274048897529263,0.10094828981505101,0.07658045677229366
block_x8_y2,0.2057325039821934,0.0,0.20197327181585606,0.28054175499790224,0.30250001823084494,0.21470568048390937,0.26855126042122074,0.4429371510534183,0.07247924273327734,0.24263385076089866
block_x8_y3,0.2512160330118832,0.5281803710436968,0.5954937007605319,0.3785871618415667,0.3368640574877837,0.0,0.0,0.0,0.0,0.0
block_x8_y4,0.1551596169007405,0.05661801125171712,0.0,0.47664791741216994,0.3592049495381262,0.3150415679317692,0.3992115903140749,0.2529046418851604,0.26898102895830883,0.5314974059945285
block_x8_y6,0.24085159916034676,0.15842366793140875,0.058361816158755374,0.486435974404519,0.13435744079597564,0.577150332163075,0.2223932744158753,0.3924390661108914,0.5706797954085366,0.5806295575807929
block_x8_y7,0.3883758927943322,0.26767574828721824,0.49685694814601594,0.3401727672093691,0.25760022416204964,0.2594843157638511,0.10272650373329409,0.03744320889855697,0.24899264532115514,0.09074112749034696
block_x8_y8,0.3252808005895152,0.022396625205535012,0.3276847624076535,0.13702056397668255,0.4465167425818692,0.16754445108134305,0.12439343657788818,0.4621666357705657,0.26347841917751236,0.3425285269888401
block_x8_y9,0.4318991845973488,0.16857283712700438,0.39115888342541216,0.703960101823144,0.4293693033673734,0.36665007209789763,0.13055850388797524,0.239429083973535,0.28276183455005116,0.3975507083175356
block_x9_y0,0.14162761222475753,0.15714093362127884,0.49246307209447693,0.4697725814765187,0.37075801054118507,0.618660789040395,0.5942517882322937,0.3838087730968975,0.6089683659519998,0.6846446155322204
