spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x11_y1,0.3105002038083309,0.10013489574057377,0.0,0.20237188572057688,0.07692952621558599,0.27880170973922036,0.3324204069242214,0.5906557724557858,0.303466416861839,0.342270254229947
block_x11_y10,0.27730243901988183,0.33168221887120986,0.5882100176247044,0.35606781497265844,0.5682584157430668,0.26453645621204896,0.19563599683104252,0.16930827940902926,0.41847713673525905,0.4409888206969268
block_x11_y11,0.6518056506311171,0.3664876434608739,0.5832621332248472,0.3308336827386262,0.38522563894516054,0.18660532586107162,0.32169414389440193,0.03986423032001356,0.2686811054363461,0.2754465991653738
block_x11_y12,0.1955295800047869,0.0,0.09956606011430577,0.20013726020968312,0.1214481215984895,0.2879811269031394,0.4855247025391854,0.060224544957570604,0.24869594165368786,0.3387825113007418
block_x11_y13,0.5376662186582898,0.36066344948643264,0.2365395782284292,0.45507749242179885,0.35220172068936684,0.1549702843497062,0.3068667353264342,0.21672076091631898,0.2059537574045851,0.40335166749407964
block_x11_y2,0.6162018112787281,0.20218594871889517,0.4512573851180997,0.4093036795222471,0.7900753850088239,0.42372181279943805,0.8682776576411602,0.06709935350884706,0.3748452722954393,0.5564798627822574
block_x11_y4,0.2824938954001264,0.0,0.0,0.09230647016028294,0.07375094556212972,0.21748455782463652,0.10208679972969667,0.24670842072315918,0.23650883920137256,0.37030145763836403
block_x11_y5,0.3603724204157457,0.0,0.0,0.38533662458160284,0.1611112498426464,0.03794499950576844,0.0,0.6767989603152329,0.10783938960089082,0.31143490664644763
block_x11_y6,0.3912405343955946,0.5565045655114446,0.2396862965609338,0.17532674402885204,0.5190473670440718,0.05028935638379904,0.12187091490593288,0.03553151182788038,0.02926665981911007,0.0
block_x11_y8,0.2858071680931257,0.36433660711294624,0.20117192535653575,0.2352731079072367,0.38321407116825307,0.08159317778316226,0.10258583647926979,0.12702192175700663,0.11124985259721891,0.09942624588902413
block_x11_y9,0.29352559070029144,0.6325215061997599,0.6643487365012338,0.11797254153060492,0.7699889945340203,0.16724494581470659,0.11506020306480567,0.20186585420681968,0.15594435297561574,0.40540199476965727
block_x12_y0,0.3410348337224512,0.9074069919030908,0.8533368273118814,0.22688728575815104,0.30923708711414116,0.07837569895101053,0.0,0.06182345658843369,0.05440975355570365,0.3158692849828828
block_x12_y10,0.3617393260731128,0.06605242128984322,0.317468022378971,0.29079913331498,0.3448628267399784,0.21156378719951038,0.21878121996152866,0.09435398956881229,0.27452829753585956,0.45519687293460925
block_x12_y11,0.7873709425869101,0.04378903670121058,0.0,0.3698778803956925,0.0,0.5007690446154025,0.6757528835870679,0.34775015523536934,0.6126772980874566,0.39993745447851864
block_x12_y12,0.30531155118577713,0.25283185886636406,0.3869195972558611,0.1647788294901061,0.4682110559984079,0.0,0.0,0.7371691775480467,0.12251617681809533,0.0
block_x12_y13,0.20762187820123987,0.17448249480051203,0.14867377722827751,0.17809654378233522,0.23986573177832782,0.15227830179691512,0.31713677325157463,0.6283226747673146,0.277022135968074,0.38763141063997114
block_x12_y2,0.5097321885603626,0.16946294752112537,0.583841799901283,0.561377129038709,0.3086139157291723,0.2972875065710534,0.6174629641626146,0.1732504577774808,0.25860718791534615,0.35760447723362787
block_x12_y4,0.4008578349070893,0.48541183426484324,0.8856104830140616,0.3091989357297435,0.6140080411359066,0.44068215003884864,0.46591221232827573,0.08080658495094332,0.39053290717350553,0.6415929276330149
block_x12_y5,0.2069093723072325,0.3598720904212695,0.4739405901554177,0.20239920241899095,0.413530752363313,0.34146707407089294,0.40552741811332743,0.21277800414802372,0.27123959186743096,0.6602377536473572
block_x12_y6,0.15444187020827813,0.30866489579477013,0.380917145636722,0.17912989701247994,0.25876612770105495,0.0,0.0,0.0,0.03721702365488262,0.10369235176485574
block_x12_y7,0.3768671210768275,0.29334237843297484,0.037141328462843105,0.19582892325999848,0.0,0.1209662856392201,0.07709939399050995,0.13589800676525052,0.04104002946542955,0.5261823059595653
block_x12_y8,0.1628503861228689,0.1267579922003124,0.08534228738335939,0.1542175300748832,0.0,0.09957272032688369,0.32258856286443327,0.0,0.13825017821514154,0.28417725726625404
block_x12_y9,0.7276387606281931,0.36762304060393497,0.21715547247981914,0.7150956206403138,0.3303145073786181,0.2698036563732726,0.35617214380168966,0.34017304579521707,0.27762229054286774,0.26005790154212527
block_x13_y10,0.45962499997184597,0.1411974625257628,0.5313024062427302,0.7490520059319871,0.7658289117458699,0.3912496832376562,0.27712851888226364,0.0,0.44941813964766836,0.21948242704329643
block_x13_y11,0.4083140945202016,0.4052399520618827,0.4916476590551675,0.45770709578571595,0.5431027717664336,0.4001574225509778,0.32997943272670865,0.1562187790000096,0.3919843970744502,0.2806633196209773
block_x13_y12,0.1061476876489977,0.329399111764259,0.26984035211751356,0.10462505438115645,0.3950304699272505,0.10318178604118367,0.06614229248651694,0.0,0.037176765349307264,0.265016185022764
block_x13_y13,0.23640162957503646,0.14425960227506107,0.28851975892769527,0.36411555858245515,0.3734480679414003,0.1350686579826781,0.17906907560832247,0.23827979298276733,0.10348346066807117,0.2755517243583673
block_x13_y4,0.2211153484786939,0.5381898951570636,0.7315682932230931,0.24221576180360788,0.5650978915325143,0.0,0.0,0.25845965986683783,0.12072114718397058,0.0
block_x13_y5,0.4264217208677169,0.9742237330194269,0.8577735716406091,0.7093706983461463,0.7396373561935584,0.0,0.0,0.25522874433540216,0.1297353287290832,0.18235246862453114
block_x13_y6,0.3891371413959935,0.10952458912636791,0.1834420011674302,0.4727039666122205,0.1413933516689468,0.347612005974642,0.5799283796085077,0.3361948831578375,0.4590434672632974,0.36931144816814987
block_x13_y7,0.5320683533291093,0.2824821425030054,0.24434102555675052,0.30257148463358086,0.1586286106002589,0.1909841955677655,0.330701022074739,0.2958975548335075,0.19513634781913267,0.42092934202437526
block_x13_y8,0.20655199028467672,0.3749060763911344,0.1391345295661197,0.44292014330623314,0.4106311597602053,0.18208309821265095,0.11652477986115514,0.0,0.09597159133247313,0.8624040375462455
block_x13_y9,0.34791522402913233,0.2927078820149992,0.25967950296904563,0.3628718725497226,0.40270066758895395,0.3763565300375847,0.293447643771469,0.42704790945695054,0.28336986656044677,0.4704888330132414
block_x1_y0,0.3691209327252167,0.4547102666609385,0.495207120617531,0.21822020115267973,0.5814269475378375,0.14367582759332156,0.03063752740140258,0.4944164788481062,0.21191743510676828,0.2476658978361772
block_x1_y1,0.18681458463801592,0.39956614014352615,0.2587103387984508,0.2165356906678134,0.48525619403223036,0.20298799184877336,0.3052222901609118,0.5029200223660071,0.22335265389458697,0.785544873255021
block_x1_y11,0.6054387757684846,0.08227662343273108,0.10710946603439198,0.20787569257308602,0.11212335188536796,0.536516293127595,0.703233778060402,0.0,0.5764361683971463,0.8076484299541604
block_x1_y2,0.30506050613946434,0.5321185953975307,0.38400240247961265,0.20119056845617958,0.4619055668525712,0.2950163476547117,0.5615009317903544,0.11754366402159436,0.4083230324712953,0.42618713940958486
block_x1_y3,0.47037025763900286,0.421460007110091,0.12249565206367384,0.6470874675247735,0.40354846880723877,0.2112400957256721,0.3904507073910019,0.3626808128277699,0.3307464707022462,0.49227954305448096
block_x1_y4,0.17657134716370826,0.1272493624665606,0.49976254754731253,0.2532881392865849,0.5811063144149193,0.11307702777962679,0.3650519847579733,0.5011451537040396,0.286888511935301,0.23768889110410993
block_x1_y5,0.7228954239466863,0.3813343089121678,0.3636444166665744,0.24966164628939255,0.47396642551710894,0.2966050146497292,0.07370414637499077,0.5719536489341969,0.26147067396596246,0.28328304375948354
block_x1_y7,0.4431315924566243,0.5158766456843726,0.5580602831530849,0.3601602052851414,0.587959029034632,0.11407903090066919,0.15669993709607177,0.03639962175509727,0.2332351553807819,0.2206823405707904
block_x1_y8,0.4601184710337308,0.11226393861267332,0.36142347061010904,0.30566036166737975,0.5146807172685033,0.3669011082025114,0.38483491458293045,0.1954361275847113,0.5204205527947928,0.5557180478541711
block_x1_y9,0.48415207031836716,0.0,0.0,0.4941787711415567,0.0,0.6810174214048959,0.0,0.2542432289882252,0.6125025624900649,0.71619716014212
block_x2_y0,0.14582030948405525,0.26305371576675735,0.22047718602815636,0.3418882556181473,0.13857495863345765,0.228258049399069,0.2524994830594267,0.6573594419816671,0.14443127501942296,0.2888827712969175
block_x2_y1,0.5118182017572696,0.5114971036276653,0.3564452448211568,0.3737381908784893,0.1755355416106885,0.19096953796353835,0.05455026741563467,0.3422829931846172,0.28752480608765424,0.4585657800223662
block_x2_y10,0.0,0.0,0.0,0.0,0.17543465123596352,0.5518336790191083,0.5203489794631289,0.3236648448717972,0.49874991261062107,0.0
block_x2_y2,0.21738700703114858,0.35324745125440077,0.5853116318921774,0.3794920842961583,0.8166695608199264,0.42809705881241866,0.7378582595860149,0.20658085925183112,0.4918815308146295,0.5289804687492672
block_x2_y3,0.3018310005616292,0.4781183793556611,0.29239210979396574,0.14602516355418801,0.5030310236581661,0.06503205376168834,0.12499674028398251,0.21987678341630687,0.028701931648911137,0.13518890578700407
block_x2_y4,0.4033939618880169,0.22089005604952616,0.2227316657543019,0.08943268622302206,0.18005300590471293,0.22487068772010607,0.23233110170941787,0.6285836858203797,0.27036016328117635,0.325111896279978
block_x2_y5,0.0,0.2487930843653657,0.355621143464392,0.0,0.4310135478387526,0.09691718638941116,0.39299540947813216,0.18450001629267876,0.13456314386570625,0.23055034214606654
block_x2_y6,0.24707262261327506,0.24092182158570577,0.24145253294933072,0.4637754352824678,0.22918030344300508,0.33702311702246346,0.12293994731650254,0.38399889911663015,0.320132479832044,0.2940974065650964
block_x2_y7,0.5850100225017477,0.2291631774421602,0.32773960778194555,0.2644926227826483,0.44176077146856635,0.5068772496136296,0.27685880706386273,0.2856584056048271,0.49766376251674044,0.48543645577475486
block_x2_y8,0.8703758569994107,0.22232306617778624,0.16245399636840405,0.3985918376156026,0.39862127372965556,1.0,0.8643293664323669,0.23862903925693324,1.0,0.7217774247277283
block_x2_y9,0.5633069885477838,0.05812079440355255,0.0,0.0,0.12509594566265672,0.5375103190895605,0.1424356476072503,0.44921413463123316,0.5487242441385978,0.890424742865726
block_x3_y0,0.27474329947929255,0.22410929874778082,0.1571835291252338,0.42239359272893284,0.19153220059248183,0.48256701941588115,0.4924819191651124,0.13902080701803596,0.43301538753498287,0.5677079332665563
block_x3_y1,0.6654369302590595,0.4319039632982846,0.3417241328795268,1.0,0.3541155723757938,0.08991418216969088,0.0,0.6361336884543737,0.10128134286251891,0.34048411442890963
block_x3_y10,0.2949822593202944,0.5597484731459856,0.8343888632173448,0.12147704530713423,0.31223562198106836,0.09118170967124653,0.08290383140051447,0.4005217939956299,0.13248141664447538,0.07380776306475624
block_x3_y11,0.34628184489151115,0.19168942236257752,0.2880843240033177,0.18841646019928504,0.40881014508287844,0.41876694158225597,0.0,0.28059105107300514,0.4186674778724831,0.45656462961941346
block_x3_y2,0.422067547307023,0.5996442917195888,0.36927595952756226,0.7580105547156867,0.3844133295222713,0.0,0.05056735198014707,0.18292139414846786,0.12389950012617611,0.1520718169718585
block_x3_y3,0.34631640256421276,0.24706288744749672,0.23681592917081704,0.476081536577297,0.27270825801811716,0.344638740118433,0.06248003966903541,0.4260557977520055,0.2679083856118575,0.4516406723642838
block_x3_y4,0.3457170236330445,0.49124453552643865,0.8474572375965645,0.3263466746738576,0.6903381094545712,0.0,0.053090231248289106,0.22499193067229287,0.028259945273038618,0.0
block_x3_y5,0.15495608597041824,0.2313205870766271,0.3167461514358231,0.24904737218287162,0.6176250667992342,0.15855571760071732,0.05926152522647217,0.5102680984658017,0.1697463831977732,0.19858840892363822
block_x3_y6,0.36837814663648066,0.2506079823671338,0.4345470014030504,0.5673961890892235,0.27903920706859797,0.4753228767348596,0.3694847004625426,0.17800654870801919,0.43633001817107164,0.49401594500253954
block_x3_y7,0.138852154183342,0.26145687575134163,0.4529932244951571,0.2739392269671262,0.547623576822545,0.11466884774343887,0.038956430788223,0.2765169130548185,0.07960508156002225,0.06944379046841924
block_x3_y8,0.18045440788260708,0.20135374590966715,0.7454079300080039,0.17382255568698024,0.4786848109586473,0.15988256828415603,0.0,0.3590429247681043,0.34416903536002813,0.0
block_x3_y9,0.330220227710637,0.18428462158844672,0.21062570016954274,0.06697502070188566,0.21176849796135075,0.1808085764493327,0.3164175237174698,0.17560321287205588,0.28928557875642624,0.2571623338035275
block_x4_y0,0.17473678870346923,0.14653484592223873,0.3123501105931636,0.35434513890536046,0.33897160489890504,0.4700944048001957,0.3676872098442505,0.3632342959860728,0.5110270063927262,0.6849647322654702
block_x4_y1,0.3570766440250677,0.38230518246674017,0.46846065608300264,0.28432219158776545,0.46753922025876543,0.28894721652539807,0.15968163997511706,0.4974850394930764,0.25255678776406637,0.8190534708002403
block_x4_y10,0.47542297073008233,0.7499556567669662,0.7465629575447666,0.5685818547398874,0.854011437283891,0.06799740463003609,0.10407642150433556,0.10769689409812108,0.04692805123099162,0.0
block_x4_y11,0.2034488596189358,0.415367789006003,0.5424105785604264,0.40313488211120563,0.3664701107602697,0.2655067031642887,0.08525465712355153,0.31584868732545407,0.2558285201214579,0.3807440906906743
block_x4_y12,0.42655811863105764,0.0925091080189066,0.0,0.27384602542241904,0.22569951748318284,0.2744905474469225,0.35544505627704237,0.0,0.4445128620065969,0.22126009622137055
block_x4_y2,0.40021523073096754,0.7582746017422107,0.5145098542942367,0.48850825803055054,0.4410859695419823,0.0,0.0,0.0,0.027368035132273157,0.0
block_x4_y3,0.2821880547542345,0.326885887753883,0.22081516096436288,0.3104109940467399,0.22001848032110244,0.536777702365738,0.300853583425413,0.12848766494745004,0.2898275737676519,0.5047425459491973
block_x4_y4,0.21450924877724128,0.5308445773830774,0.3624480476238793,0.3110457531291888,0.6029190032792293,0.24535082465025462,0.16012579148549744,0.3369280991934156,0.3382581961700992,0.45481051079342794
block_x4_y5,0.6270375580895294,0.11157666346277406,0.3057994177751366,0.28329337019143297,0.2733640574594431,0.14683322090606482,0.18237156852098363,0.5643994740226788,0.1566567120600368,0.21345653842408058
block_x4_y6,0.5092511150004555,0.19196922430156735,0.2628581070259062,0.24723874584468378,0.1241910105294674,0.7236371811959238,1.0,0.3644779206387843,0.8746720925249476,0.4183855333188635
block_x4_y7,0.695128763037949,0.13049633810481864,0.2665383321156497,0.18092236298076902,0.4419457827768939,0.48643976509796294,0.5745798120839065,0.537429378191443,0.40746139313171764,0.5642284408972816
block_x4_y8,0.6759961302551885,0.38665255884703925,0.3897483003129007,0.6816354745482599,0.6355021362308674,0.48701981365853764,0.6032339379090761,0.0,0.4384577522419198,0.59597196336356
block_x4_y9,0.36487310002408674,0.913596548848261,0.4620385640756784,0.481868105739736,0.5932370905717579,0.43251247335178866,0.2048442071191858,0.1898850423161875,0.21568878006531692,0.49976501597217493
block_x5_y1,0.14982520357125415,0.11862524633538367,0.8924401988234801,0.18255810359591365,0.6270193346085536,0.17773883714934532,0.0874886852042685,0.22384229274474607,0.11028504672528402,0.3017417217013046
block_x5_y10,0.36522007862994765,0.6558846174764149,0.7603750427778686,0.17921022325722571,0.9746659654107706,0.11636479857242574,0.15176102620130585,0.0,0.08078243763851176,0.06657793484682538
block_x5_y11,0.5250211297315226,0.2568781794474407,0.4681450860050341,0.47276361424196245,0.5006958037466991,0.3331464234681868,0.12890755778971663,0.30132493727253695,0.343387110055109,0.12136538664201807
block_x5_y12,0.32602422181025714,0.2072030990259197,0.4794677311539861,0.3181665006205929,0.3961898936552349,0.21490872146458143,0.2011379920552429,0.07136095156626585,0.2541278749214811,0.24525644031781604
block_x5_y2,0.09921341238148872,0.2201500021677033,0.4171959672188753,0.5710611822907593,0.4322932245951291,0.22494174645907986,0.01967086200451612,0.08038548386922773,0.1837447928919403,0.19299777612235863
block_x5_y3,0.4238260625773709,0.17536045469374778,0.24090316948986135,0.3903769070467957,0.24123020978641277,0.39868263694012557,0.3618339761167702,0.5714353246877417,0.4185335164492954,0.5082414327260744
block_x5_y4,0.22143886405966856,0.34595378778141916,0.6710591109677216,0.2949242401383542,0.5490519310981506,0.0961260191831003,0.0,0.08881972338787843,0.17076865395759283,0.19463209407638368
block_x5_y5,0.20424306864304817,0.16755382704461236,0.3807134111705644,0.31289123883533987,0.41508246992161585,0.11339611710323866,0.11903817245798543,0.06620183292440898,0.27681918790587556,0.19766708798034907
block_x5_y6,0.4254845473846195,0.43928810114294803,0.5524822532538992,0.14252005168301674,0.6589763956189691,0.1386086381539682,0.15766930347222133,0.2817430935841719,0.20470073716846046,0.1555921977741252
block_x5_y7,0.21654593020707727,0.1957777897078958,0.10279962331132719,0.2490037456387809,0.439245425733146,0.21737783945267633,0.24729521950454678,0.7827152082518241,0.3596342753672705,0.6202119064144218
block_x5_y8,0.6085221597474418,1.0,0.6207507582577069,0.6305329945460297,0.9428899810689082,0.17351452804533474,0.05432084209640625,0.0,0.22056941932741977,0.0
block_x6_y0,0.3739618999775055,0.2781162356825221,0.8236579231435645,0.2948139304114293,0.29566428308814346,0.0,0.0,0.3023143649422522,0.0,0.35091981369189473
block_x6_y10,0.5446906044456553,0.3837399623646321,0.870584264520235,0.20239614156272046,0.8481051876160463,0.08254524705615446,0.19586369238684087,0.1450022412669,0.11460865063104174,0.22956378874774278
block_x6_y11,0.20496491198216296,0.5336868576384219,0.515185540233646,0.42222825553267435,0.8382385965559319,0.5824194332393822,0.21377304516905762,0.06711174036392685,0.631648765627901,0.336856090335341
block_x6_y12,0.34336933479885723,0.44656325986838735,0.48674883565628263,0.2977747873865028,0.5737627846979202,0.0841461114515791,0.05327006872882937,0.08818876064601779,0.22764798778844,0.15240797227327002
block_x6_y13,0.6160472861734196,0.06009177671658971,0.156367766742625,0.06316999247668026,0.0,0.2706695607821508,0.22916247240863233,0.32331822089355183,0.20227773304815402,0.5720558232235534
block_x6_y2,0.3326769446624519,0.6880401165757987,0.4557461896864772,0.2919454766445218,0.3655031274143289,0.03203724190818832,0.14732331039932153,0.2975668135330018,0.06864767838235698,0.2038850663739689
block_x6_y3,0.17847614713241178,0.0,0.03562202321198718,0.12722992296894878,0.3629708713719196,0.2592330501993014,0.18883559407107214,0.5093898925368184,0.20361826392309287,0.679513623034507
block_x6_y4,0.39998353238938555,0.1890594630777677,0.26273004935006217,0.10898715165323913,0.47447046279687644,0.2916591005284044,0.06906229532178453,0.7311820567838653,0.3630803620725294,0.4010928286912323
block_x6_y5,0.16690867781412247,0.26326874202135786,0.49825236652583,0.07877891565609774,0.4366540924671722,0.0,0.03950938750721761,0.0421022867759196,0.0,0.19413165630968263
block_x6_y6,0.515588461712285,0.27072990942929603,0.4401323123631131,0.06427525035035593,0.3112955920381075,0.06395245356215783,0.1953961234318102,0.0,0.14991409122576438,0.05369406320588374
block_x6_y7,0.18157169367243228,0.07138894020448362,0.1302131926907502,0.20507821262327428,0.16292482744251488,0.5555238589263827,0.3933374431688735,0.7522254518885255,0.43218321128196713,0.5863764467214339
block_x6_y8,0.4997446522341285,0.1521250751422876,0.5559719056274347,0.38383518795291544,1.0,0.4218747918374475,0.4913494337808605,0.20860684443021166,0.32293524958373715,0.3677347290072385
block_x6_y9,0.3894263633700879,0.6370887269606937,0.6126040145789088,0.5153832011660578,0.4486241118567184,0.2718949317586829,0.36990773959248646,0.0,0.3484518363180327,0.4216395151934909
block_x7_y0,0.2345722398149172,0.09357740807181017,0.0,0.21521397488183208,0.25934244197638906,0.45497778752727697,0.6939169015624914,0.5267078792369234,0.5651115325239428,0.5534545011454606
block_x7_y1,0.19297650621144558,0.13410051401032008,0.24090926394285422,0.0,0.2969074819880579,0.0960529680046911,0.17861425979750942,0.5505263393085591,0.1718972183179713,0.3606527254258245
block_x7_y10,0.4331628708201575,0.34302437622051196,0.8341685904038026,0.18834238475979756,0.9794229256892855,0.021126414118346495,0.0,0.1337755197972164,0.03471839442675757,0.0
block_x7_y11,0.2127834271855623,0.04958804130720305,0.10599224417381856,0.4623718441391332,0.25565327378036734,0.3957752829343933,0.1974030235353543,0.36343533217444535,0.30797599243587787,0.6673007849092807
block_x7_y12,0.3033278382530362,0.3818538881879617,0.42403154626725054,0.36615837949286906,0.34406565399475747,0.36483666413746263,0.10579738167408467,0.10932358191923129,0.35686584479107014,0.2625552904762044
block_x7_y13,1.0,0.5733542414209827,0.38407920262114004,0.6001978773936754,0.25973429560087424,0.40853711952563054,0.40900119621635567,0.05615394232719268,0.5155950333763303,0.4478410351811235
block_x7_y3,0.2840262305278931,0.7154253232948212,0.30030791645711624,0.21302114143957282,0.28781286148902646,0.1132047481803462,0.1379580082475275,0.10200471826098122,0.11345646318692408,0.28104736208133857
block_x7_y4,0.17043427884404752,0.20738780796300155,0.09881574002901031,0.40629114469413613,0.27647209632868974,0.09104726441736576,0.22798224864257394,0.39720822252697907,0.3815705632321923,0.22158269419693205
block_x7_y6,0.03900173349115046,0.43100465130824406,0.3510968519039808,0.21990021037832477,0.4622225982913995,0.02458821990700299,0.0,0.03263538907339267,0.03413912739329337,0.0
block_x7_y8,0.38108260571484887,0.27414028120246003,0.40207736999251364,0.6179873973846236,0.49003247854644866,0.3758288207589997,0.38761719658831656,0.1350261144929883,0.29703480520833464,0.31326940259322567
block_x8_y0,0.18042070454050382,0.41010236012034784,0.7831318175040002,0.3244858778920004,0.09019453192001328,0.2948989239915204,0.6372857441848075,0.0,0.2922622681698714,0.302721752575643
block_x8_y1,0.26414210913425656,0.03891064177411573,0.054123035305624255,0.32978081272793314,0.31188293547049906,0.5256281474696025,0.3588951543820425,0.3454911918997195,0.326629277960836,0.6940206759969832
block_x8_y10,0.3004909208850489,0.29923909366769197,0.3961558389235289,0.7147128505420165,0.7375115910197754,0.4062253376409183,0.4261005756892082,0.30879982591334504,0.46189452314074037,0.7210127417650357
block_x8_y11,0.7023182967549488,0.23214346043415804,0.29222132987176547,0.44944568504433086,0.3445574743620921,0.7056678465737082,0.57076613932795,0.1855104418263829,0.638592254607829,0.9391448800776966
block_x8_y12,0.4910034211513477,0.17043537472487072,0.1474108687122292,0.3815482357282209,0.25384279843106156,0.7469470306453053,0.4120467767877825,0.3626675876178605,0.6786998443334555,0.5980978588415273
block_x8_y13,0.6840100813495925,0.1428089805963999,0.04317491981388161,0.2883800071336636,0.0573717605172697,0.36551123514985745,0.5210983338308591,0.3647753643831281,0.3728299194860195,0.3809546332915079
block_x8_y2,0.2519351888964175,0.31426769929606296,0.24414834792030699,0.13110680148285678,0.35933970789797776,0.08771843101688553,0.0,0.7647650142753631,0.10336971677357164,0.3865244394716773
block_x8_y4,0.13969108353095488,0.10873146633690049,0.0,0.0,0.17200894062849484,0.05324826661025704,0.16822394153671427,0.7350894011842015,0.0,0.0
block_x8_y5,0.1658746853743114,0.227697986524173,0.4071466613927763,0.17070972261188783,0.5083629567847853,0.2512085418205577,0.17918426318066413,0.20430978526327404,0.14612539992766824,0.20893705702303605
block_x8_y7,0.4781840895573952,0.10737172708952884,0.212375370944749,0.6559510923951433,0.492675000547456,0.5907170109197404,0.11335298833659903,0.09539650004665542,0.5681821881274484,0.6490544858319596
block_x8_y8,0.3894253847732207,0.09912180464125728,0.2657833593931911,0.05882792495883827,0.5814455194217533,0.49597293351849536,0.5379139703239161,1.0,0.38379858134236267,0.47916265713023637
