pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_050,-0.17251378400781153,0.17251378400781153,0.030194912878409284,158,"structure,x,y,boundary_distance,log_total_counts",0.7809137247739173,24,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_024,0.1721965734920654,0.1721965734920654,0.030504442373981144,158,"structure,x,y,boundary_distance,log_total_counts",0.7809137247739173,25,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_030,0.1708047614300523,0.1708047614300523,0.03189464845303149,158,"structure,x,y,boundary_distance,log_total_counts",0.782492274027095,26,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_034,0.16950492290411004,0.16950492290411004,0.033241201854279,158,"structure,x,y,boundary_distance,log_total_counts",0.782492274027095,27,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_035,-0.16857482227511295,0.16857482227511295,0.03423403698868541,158,"structure,x,y,boundary_distance,log_total_counts",0.782492274027095,28,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_031,-0.16642609736285427,0.16642609736285427,0.036624014757902223,158,"structure,x,y,boundary_distance,log_total_counts",0.7963041078623699,29,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_060,-0.16476215137089378,0.16476215137089378,0.038570153561858236,158,"structure,x,y,boundary_distance,log_total_counts",0.7963041078623699,30,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_038,0.1647614597517166,0.1647614597517166,0.038570980224583544,158,"structure,x,y,boundary_distance,log_total_counts",0.7963041078623699,31,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_056,-0.16278675759917974,0.16278675759917974,0.04099284989109825,158,"structure,x,y,boundary_distance,log_total_counts",0.8052695412479451,32,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_029,-0.16236862685354972,0.16236862685354972,0.04152171072059717,158,"structure,x,y,boundary_distance,log_total_counts",0.8052695412479451,33,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_017,0.1583794229749816,0.1583794229749816,0.046861046755535325,158,"structure,x,y,boundary_distance,log_total_counts",0.8820902918689002,34,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_060,-0.1558013856476442,0.1558013856476442,0.05060704821370708,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,35,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_047,0.1550615020576971,0.1550615020576971,0.0517269090778568,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,36,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_041,0.15216784702353345,0.15216784702353345,0.056305607904011366,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,37,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_029,0.15107223586322807,0.15107223586322807,0.058124228002674735,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,38,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_061,0.14865250449118483,0.14865250449118483,0.06231233676546129,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,39,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_062,-0.14747239137834653,0.14747239137834653,0.0644428371924415,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,40,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_031,-0.14707608550265103,0.14707608550265103,0.06517151930076055,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,41,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_060,-0.14561729339789603,0.14561729339789603,0.06791197102182867,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,42,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_034,0.14466345639372896,0.14466345639372896,0.06975405095423375,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,43,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_043,-0.14401704749393474,0.14401704749393474,0.07102535573443355,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,44,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_029,-0.14345106248878492,0.14345106248878492,0.07215387789747386,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,45,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_019,0.14341489705883967,0.14341489705883967,0.07222647995039382,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,46,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_029,0.14237601560296237,0.14237601560296237,0.07433745161743194,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,47,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_011,0.14231253030174512,0.14231253030174512,0.07446805356266345,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,48,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_049,-0.14135481353177326,0.14135481353177326,0.07646088853962889,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,49,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_021,-0.14055386984648297,0.14055386984648297,0.07816038249220443,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,50,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_014,0.140238965983259,0.140238965983259,0.0788368511059017,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,51,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_027,0.1376063264646768,0.1376063264646768,0.08467855422041716,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,52,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_019,-0.1363202736537129,0.1363202736537129,0.08765572565566228,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,53,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_043,0.1360470055602296,0.1360470055602296,0.08829897945628641,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,54,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_028,0.13577248196113312,0.13577248196113312,0.0889489778606989,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,55,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_027,-0.13569059673272293,0.13569059673272293,0.08914359765860388,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,56,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_033,-0.13538397227116936,0.13538397227116936,0.08987538332652603,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,57,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_038,0.13493257187323607,0.13493257187323607,0.09096139511630447,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,58,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_037,0.13284269666881618,0.13284269666881618,0.09612623200959458,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,59,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_016,0.13279236340111947,0.13279236340111947,0.09625343175700067,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,60,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_011,0.1316398536100727,0.1316398536100727,0.09920265585774808,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,61,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_053,0.131563652075072,0.131563652075072,0.09940014192123361,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,62,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_036,0.13118157756178495,0.13118157756178495,0.10039502481845362,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,63,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_012,0.12996509441464632,0.12996509441464632,0.10361505371350543,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,64,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_008,0.12967088679815567,0.12967088679815567,0.10440589952502755,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,65,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_036,0.12895258957379765,0.12895258957379765,0.1063566684861329,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,66,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_047,-0.1285029657413536,0.1285029657413536,0.10759225697375033,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,67,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_040,-0.12811379119735372,0.12811379119735372,0.1086707918569029,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,68,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_033,0.12793157410090392,0.12793157410090392,0.10917868017658712,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,69,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_007,-0.12630370112355857,0.12630370112355857,0.11379887570920413,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,70,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_040,0.12614509009044758,0.12614509009044758,0.11425707350552029,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,71,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_046,-0.12580369188020063,0.12580369188020063,0.11524818782096717,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,72,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_056,-0.12531810271725097,0.12531810271725097,0.11666942310004225,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,73,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_047,-0.12518771436981593,0.12518771436981593,0.11705335958101362,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,74,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_014,0.12518594411271808,0.12518594411271808,0.11705857896316774,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,75,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_029,0.12385875853188776,0.12385875853188776,0.12102280043189459,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,76,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_005,0.12357659240169626,0.12357659240169626,0.1218788696479032,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,77,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_003,-0.12315564506682097,0.12315564506682097,0.12316469487947221,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,78,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_029,0.12253455612270638,0.12253455612270638,0.12508099951977292,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,79,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_006,0.12179241057389205,0.12179241057389205,0.12740090435276874,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,80,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_037,-0.12139357250721593,0.12139357250721593,0.1286612702584491,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,81,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_029,0.12132515434441629,0.12132515434441629,0.12887843905817872,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,82,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_030,-0.12127402394673925,0.12127402394673925,0.12904091814972302,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,83,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_044,0.12074878144908173,0.12074878144908173,0.13071913901993112,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,84,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_048,0.11992985199200779,0.11992985199200779,0.13336911312309727,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,85,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_037,0.11990222938533233,0.11990222938533233,0.1334592096355615,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,86,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_015,-0.1191803000638978,0.1191803000638978,0.13583049859827465,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,87,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_030,-0.11808736104452891,0.11808736104452891,0.13948156183000207,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,88,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_020,0.11777642285622303,0.11777642285622303,0.14053382803444645,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,89,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_055,0.11742395969293978,0.11742395969293978,0.14173392050914144,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,90,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_020,0.11736447845573807,0.11736447845573807,0.14193721323999034,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,91,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_033,0.11718082132618614,0.11718082132618614,0.14256630944577214,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,92,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_056,0.11714893826684705,0.11714893826684705,0.14267573677983453,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,93,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_054,0.1169703362576227,0.1169703362576227,0.1432899060136333,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,94,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_043,0.1168647525401688,0.1168647525401688,0.14365392648920253,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,95,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_042,0.11657944299314145,0.11657944299314145,0.14464110013230533,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,96,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_045,-0.1159018430158916,0.1159018430158916,0.14700622519669243,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,97,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_023,-0.11568636548202056,0.11568636548202056,0.1477644423523264,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,98,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_009,0.11497652972885958,0.11497652972885958,0.15028313460121354,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,99,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_034,0.11444321866597916,0.11444321866597916,0.15219669805818287,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,100,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_063,0.11402333335008796,0.11402333335008796,0.15371616036716107,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,101,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_052,-0.11359642794877173,0.11359642794877173,0.1552727072699765,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,102,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_038,-0.1125987326536227,0.1125987326536227,0.15895659230088519,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,103,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_041,-0.1120313614195473,0.1120313614195473,0.16108056133215914,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,104,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_027,0.11199006375482677,0.11199006375482677,0.1612359851575492,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,105,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_056,-0.1119116644465868,0.1119116644465868,0.1615313496364336,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,106,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_042,0.11175651435084163,0.11175651435084163,0.16211706025082814,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,107,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_017,0.11167136975094423,0.11167136975094423,0.16243916538552344,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,108,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_029,-0.11158672710274778,0.11158672710274778,0.16275984535712093,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,109,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_008,-0.11132269573504983,0.11132269573504983,0.16376320177195833,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,110,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_058,-0.11088813446333162,0.11088813446333162,0.16542463648678452,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,111,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_063,-0.11075865076425906,0.11075865076425906,0.16592210549538733,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,112,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_004,0.11074795958628235,0.11074795958628235,0.1659632301466806,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,113,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_004,-0.11039124313260829,0.11039124313260829,0.1673397313954884,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,114,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_063,-0.11000428159836943,0.11000428159836943,0.16884252839025402,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,115,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_008,-0.10971094938407519,0.10971094938407519,0.16998837338008882,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,116,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_024,-0.10877867744808395,0.10877867744808395,0.1736684347616348,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,117,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_061,0.10842900598895462,0.10842900598895462,0.17506382737146445,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,118,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_062,-0.10738017888166973,0.10738017888166973,0.17929894071536473,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,119,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_054,0.10603747402733106,0.10603747402733106,0.18483021025234198,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,120,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_041,0.1054975827774127,0.1054975827774127,0.18708918789787457,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,121,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_001,0.10511309584930567,0.10511309584930567,0.1887101990218906,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,122,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_024,-0.10479615655879623,0.10479615655879623,0.19005412053343712,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,123,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_038,-0.10447260775286211,0.10447260775286211,0.19143325648356946,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,124,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_003,-0.10429554621802098,0.10429554621802098,0.19219106632945082,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,125,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_044,-0.10428385826838568,0.10428385826838568,0.19224116660384635,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,126,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_048,0.10408421629039026,0.10408421629039026,0.19309839874695175,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,127,,,,,,,,,,
