pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
luminal_estrogen_response,endocrine_epithelial_identity,morphology__cell_area_log1p,0.16856931901343855,0.16856931901343855,2.1565014341207673e-17,2500,"structure,x,y,boundary_distance,log_total_counts",1.9168901636629042e-16,18,,,,,,,,,,
immune_activation,immune_ecology,morphology__nucleus_to_cell_area,0.15767450888605833,0.15767450888605833,2.201532578256517e-15,2500,"structure,x,y,boundary_distance,log_total_counts",1.8539221711633828e-14,19,,,,,,,,,,
immune_exclusion,immune_ecology,morphology__nucleus_area_log1p,0.15752298126373032,0.15752298126373032,2.3425954002295067e-15,2500,"structure,x,y,boundary_distance,log_total_counts",1.8740763201836054e-14,20,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,morphology__transcript_density_log1p,0.15371358495643267,0.15371358495643267,1.0941801554206479e-14,2500,"structure,x,y,boundary_distance,log_total_counts",8.33661070796684e-14,21,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,morphology__transcript_density_log1p,0.15223349285754165,0.15223349285754165,1.9709426201467055e-14,2500,"structure,x,y,boundary_distance,log_total_counts",1.4334128146521497e-13,22,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,morphology__nucleus_to_cell_area,-0.12199245761164704,0.12199245761164704,9.390455949589961e-10,2500,"structure,x,y,boundary_distance,log_total_counts",6.53249109536693e-09,23,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,morphology__cell_area_log1p,-0.12031094835827284,0.12031094835827284,1.5948583150069668e-09,2500,"structure,x,y,boundary_distance,log_total_counts",1.0632388766713111e-08,24,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,morphology__nucleus_area_log1p,-0.11561143064712326,0.11561143064712326,6.746004150640389e-09,2500,"structure,x,y,boundary_distance,log_total_counts",4.3059564527881186e-08,25,,,,,,,,,,
immune_activation,immune_ecology,morphology__nucleus_area_log1p,0.11548987899653618,0.11548987899653618,6.997179235780693e-09,2500,"structure,x,y,boundary_distance,log_total_counts",4.3059564527881186e-08,26,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,morphology__cell_area_log1p,-0.11447721894092013,0.11447721894092013,9.474551026555063e-09,2500,"structure,x,y,boundary_distance,log_total_counts",5.614548756477074e-08,27,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,morphology__nucleus_area_log1p,-0.11183869923974867,0.11183869923974867,2.0617844150186392e-08,2500,"structure,x,y,boundary_distance,log_total_counts",1.1781625228677938e-07,28,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,morphology__nucleus_to_cell_area,0.11115593536373883,0.11115593536373883,2.5140875911068324e-08,2500,"structure,x,y,boundary_distance,log_total_counts",1.3870828088865282e-07,29,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,morphology__nucleus_area_log1p,0.10576042394088829,0.10576042394088829,1.1564618990241315e-07,2500,"structure,x,y,boundary_distance,log_total_counts",6.167796794795368e-07,30,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,morphology__nucleus_area_log1p,0.10557882445764982,0.10557882445764982,1.2158640149660714e-07,2500,"structure,x,y,boundary_distance,log_total_counts",6.275427174018433e-07,31,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,morphology__control_fraction,-0.08839344164106451,0.08839344164106451,9.593979114948223e-06,2500,"structure,x,y,boundary_distance,log_total_counts",4.796989557474112e-05,32,,,,,,,,,,
unfolded_protein_response,metabolic_stress,morphology__transcript_density_log1p,-0.08129702483950459,0.08129702483950459,4.710287488643282e-05,2500,"structure,x,y,boundary_distance,log_total_counts",0.000228377575206947,33,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,morphology__nucleus_count_log1p,-0.08097239103878061,0.08097239103878061,5.0510636244923096e-05,2500,"structure,x,y,boundary_distance,log_total_counts",0.00023769711174081456,34,,,,,,,,,,
unfolded_protein_response,metabolic_stress,morphology__cell_area_log1p,0.07660061864786381,0.07660061864786381,0.00012620487236746504,2500,"structure,x,y,boundary_distance,log_total_counts",0.0005769365593941259,35,,,,,,,,,,
unfolded_protein_response,metabolic_stress,morphology__nucleus_to_cell_area,-0.06555049492037875,0.06555049492037875,0.0010402329695975159,2500,"structure,x,y,boundary_distance,log_total_counts",0.004623257642655625,36,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,morphology__nucleus_area_log1p,0.0645372337923666,0.0645372337923666,0.0012439169889644835,2500,"structure,x,y,boundary_distance,log_total_counts",0.0052434680757708005,37,,,,,,,,,,
immune_activation,immune_ecology,morphology__nucleus_count_log1p,0.06453078545820154,0.06453078545820154,0.0012453236679955651,2500,"structure,x,y,boundary_distance,log_total_counts",0.0052434680757708005,38,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,morphology__nucleus_count_log1p,0.048590534709852425,0.048590534709852425,0.015109369438454446,2500,"structure,x,y,boundary_distance,log_total_counts",0.06198715667058234,39,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_lowres_y,-0.047289199601214735,0.047289199601214735,0.01804953642913689,2500,"structure,x,y,boundary_distance,log_total_counts",0.07219814571654756,40,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,morphology__control_fraction,0.046338802718450776,0.046338802718450776,0.020502312804432276,2500,"structure,x,y,boundary_distance,log_total_counts",0.0800090255782723,41,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,morphology__nucleus_count_log1p,-0.0427758161220546,0.0427758161220546,0.03245996837673423,2500,"structure,x,y,boundary_distance,log_total_counts",0.12365702238755898,42,,,,,,,,,,
unfolded_protein_response,metabolic_stress,morphology__nucleus_count_log1p,-0.04235996513828115,0.04235996513828115,0.03418441765032432,2500,"structure,x,y,boundary_distance,log_total_counts",0.12719783311748584,43,,,,,,,,,,
immune_activation,immune_ecology,image__he_local_contrast,-0.04154089020558524,0.04154089020558524,0.037810583937873884,2500,"structure,x,y,boundary_distance,log_total_counts",0.13749303250135958,44,,,,,,,,,,
immune_activation,immune_ecology,image__he_hematoxylin_proxy,-0.03859409397392332,0.03859409397392332,0.05367397414949687,2500,"structure,x,y,boundary_distance,log_total_counts",0.19084079697598888,45,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_saturation_mean,-0.03337138952506109,0.03337138952506109,0.09527610761491356,2500,"structure,x,y,boundary_distance,log_total_counts",0.3313951569214385,46,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_g_mean,0.03139512703262116,0.03139512703262116,0.11656451487529729,2500,"structure,x,y,boundary_distance,log_total_counts",0.3968153697882461,47,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_lowres_y,-0.03045088517593689,0.03045088517593689,0.12797506455240576,2500,"structure,x,y,boundary_distance,log_total_counts",0.4210772466832028,48,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_local_contrast,-0.03037290552525728,0.03037290552525728,0.12895490679673086,2500,"structure,x,y,boundary_distance,log_total_counts",0.4210772466832028,49,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_lowres_y,0.029996008485835897,0.029996008485835897,0.13377307646032952,2500,"structure,x,y,boundary_distance,log_total_counts",0.4280738446730545,50,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_lowres_x,0.02867304195280048,0.02867304195280048,0.15179218544139023,2500,"structure,x,y,boundary_distance,log_total_counts",0.4762107778553418,51,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_lowres_y,0.02821404854027916,0.02821404854027916,0.15845771683267768,2500,"structure,x,y,boundary_distance,log_total_counts",0.48234564524948875,52,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,morphology__control_fraction,-0.028124943623773813,0.028124943623773813,0.15977699498889314,2500,"structure,x,y,boundary_distance,log_total_counts",0.48234564524948875,53,,,,,,,,,,
immune_activation,immune_ecology,morphology__cell_area_log1p,-0.02684120789059736,0.02684120789059736,0.17971569767833262,2500,"structure,x,y,boundary_distance,log_total_counts",0.5324909560839485,54,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_lowres_y,-0.02627363203580509,0.02627363203580509,0.1890982832678034,2500,"structure,x,y,boundary_distance,log_total_counts",0.5480927238486809,55,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_b_mean,0.026074965126681737,0.026074965126681737,0.19246628106546118,2500,"structure,x,y,boundary_distance,log_total_counts",0.5480927238486809,56,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_mean,0.02591221625084882,0.02591221625084882,0.19525803287109258,2500,"structure,x,y,boundary_distance,log_total_counts",0.5480927238486809,57,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_lowres_x,0.0255274149872265,0.0255274149872265,0.20197661312413132,2500,"structure,x,y,boundary_distance,log_total_counts",0.5554587038594054,58,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_lowres_y,-0.025154560168532156,0.025154560168532156,0.20864577237670262,2500,"structure,x,y,boundary_distance,log_total_counts",0.5554587038594054,59,,,,,,,,,,
unfolded_protein_response,metabolic_stress,morphology__nucleus_area_log1p,0.02500677009303496,0.02500677009303496,0.2113329237067309,2500,"structure,x,y,boundary_distance,log_total_counts",0.5554587038594054,60,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_lowres_y,0.02498293494367706,0.02498293494367706,0.21176863084639833,2500,"structure,x,y,boundary_distance,log_total_counts",0.5554587038594054,61,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_eosin_proxy,-0.02407030893133833,0.02407030893133833,0.22894232783751722,2500,"structure,x,y,boundary_distance,log_total_counts",0.5868384965373189,62,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_lowres_x,0.023960807411514407,0.023960807411514407,0.23106765801156934,2500,"structure,x,y,boundary_distance,log_total_counts",0.5868384965373189,63,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_hematoxylin_proxy,-0.023200601888461986,0.023200601888461986,0.24620924874212008,2500,"structure,x,y,boundary_distance,log_total_counts",0.5965228818887011,64,,,,,,,,,,
immune_exclusion,immune_ecology,morphology__control_fraction,-0.023123044029635158,0.023123044029635158,0.24779222424245237,2500,"structure,x,y,boundary_distance,log_total_counts",0.5965228818887011,65,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,morphology__nucleus_count_log1p,0.02309704517294726,0.02309704517294726,0.24832445725973104,2500,"structure,x,y,boundary_distance,log_total_counts",0.5965228818887011,66,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_hematoxylin_proxy,0.023025463769619635,0.023025463769619635,0.24979395679089356,2500,"structure,x,y,boundary_distance,log_total_counts",0.5965228818887011,67,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_hematoxylin_proxy,-0.02243665208709029,0.02243665208709029,0.26211222627236436,2500,"structure,x,y,boundary_distance,log_total_counts",0.616734650052622,68,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_b_mean,0.021950237143326057,0.021950237143326057,0.27259980163643993,2500,"structure,x,y,boundary_distance,log_total_counts",0.6321154820555129,69,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_local_contrast,0.021749851753183384,0.021749851753183384,0.2770026488056248,2500,"structure,x,y,boundary_distance,log_total_counts",0.6331489115557138,70,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,morphology__control_fraction,-0.02143927726508687,0.02143927726508687,0.28392179194506295,2500,"structure,x,y,boundary_distance,log_total_counts",0.6336484184934607,71,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_r_mean,-0.021385049833813348,0.021385049833813348,0.2851417883220573,2500,"structure,x,y,boundary_distance,log_total_counts",0.6336484184934607,72,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_local_contrast,-0.02036829256500783,0.02036829256500783,0.30867277373428204,2500,"structure,x,y,boundary_distance,log_total_counts",0.6623622644930451,73,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_r_mean,-0.020328120498958553,0.020328120498958553,0.3096281091546544,2500,"structure,x,y,boundary_distance,log_total_counts",0.6623622644930451,74,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_hematoxylin_proxy,0.020167323848221706,0.020167323848221706,0.31347155353696776,2500,"structure,x,y,boundary_distance,log_total_counts",0.6623622644930451,75,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_local_contrast,0.02007986830730659,0.02007986830730659,0.3155750803337494,2500,"structure,x,y,boundary_distance,log_total_counts",0.6623622644930451,76,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_g_mean,0.019948102394330394,0.019948102394330394,0.31876183978727796,2500,"structure,x,y,boundary_distance,log_total_counts",0.6623622644930451,77,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_mean,-0.019668616316743492,0.019668616316743492,0.32559066883069904,2500,"structure,x,y,boundary_distance,log_total_counts",0.6678782950373314,78,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_mean,0.019467913100992894,0.019467913100992894,0.33055278011146155,2500,"structure,x,y,boundary_distance,log_total_counts",0.6680717405482075,79,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.019328193820382818,0.019328193820382818,0.33403587027410375,2500,"structure,x,y,boundary_distance,log_total_counts",0.6680717405482075,80,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_eosin_proxy,0.018861311462754347,0.018861311462754347,0.34584574084892067,2500,"structure,x,y,boundary_distance,log_total_counts",0.6698482019623335,81,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_saturation_mean,0.01883930944318528,0.01883930944318528,0.34640876907468016,2500,"structure,x,y,boundary_distance,log_total_counts",0.6698482019623335,82,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_eosin_proxy,0.018794547137905328,0.018794547137905328,0.34755602898286164,2500,"structure,x,y,boundary_distance,log_total_counts",0.6698482019623335,83,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_g_mean,-0.018634788859091846,0.018634788859091846,0.3516703060302251,2500,"structure,x,y,boundary_distance,log_total_counts",0.6698482019623335,84,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,morphology__nucleus_count_log1p,0.017804140901616583,0.017804140901616583,0.37355590551075724,2500,"structure,x,y,boundary_distance,log_total_counts",0.7031640574320136,85,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_b_mean,-0.017630315722047384,0.017630315722047384,0.3782402060648946,2500,"structure,x,y,boundary_distance,log_total_counts",0.7037027089579435,86,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_saturation_mean,-0.01729776425491681,0.01729776425491681,0.3873021085193176,2500,"structure,x,y,boundary_distance,log_total_counts",0.7085160627671193,87,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_hematoxylin_proxy,-0.01721115083471785,0.01721115083471785,0.38968383452191563,2500,"structure,x,y,boundary_distance,log_total_counts",0.7085160627671193,88,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.016736586812137626,0.016736586812137626,0.40289087713089805,2500,"structure,x,y,boundary_distance,log_total_counts",0.724298206078019,89,,,,,,,,,,
immune_activation,immune_ecology,image__he_g_mean,-0.015999424994506926,0.015999424994506926,0.4239296343941255,2500,"structure,x,y,boundary_distance,log_total_counts",0.7536526833673343,90,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_r_mean,0.015801797291857864,0.015801797291857864,0.4296772700232835,2500,"structure,x,y,boundary_distance,log_total_counts",0.7554765187222567,91,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_eosin_proxy,-0.014980518773046007,0.014980518773046007,0.45404205371351675,2500,"structure,x,y,boundary_distance,log_total_counts",0.789638354284377,92,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_b_mean,-0.014753177817634853,0.014753177817634853,0.460921630966667,2500,"structure,x,y,boundary_distance,log_total_counts",0.7929834511254487,93,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.01449240700074877,0.01449240700074877,0.4688840376704534,2500,"structure,x,y,boundary_distance,log_total_counts",0.7942705896612701,94,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_lowres_y,-0.014278934910271246,0.014278934910271246,0.4754584335796952,2500,"structure,x,y,boundary_distance,log_total_counts",0.7942705896612701,95,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_b_mean,0.014243249779046424,0.014243249779046424,0.47656235379676204,2500,"structure,x,y,boundary_distance,log_total_counts",0.7942705896612701,96,,,,,,,,,,
immune_activation,immune_ecology,image__he_r_mean,0.013336049888741723,0.013336049888741723,0.505092424215765,2500,"structure,x,y,boundary_distance,log_total_counts",0.8331421430363134,97,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_r_mean,0.01315092214128301,0.01315092214128301,0.5110229591792494,2500,"structure,x,y,boundary_distance,log_total_counts",0.834323198659999,98,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_eosin_proxy,0.012878434430789964,0.012878434430789964,0.5198177424266371,2500,"structure,x,y,boundary_distance,log_total_counts",0.8355587087272044,99,,,,,,,,,,
immune_activation,immune_ecology,morphology__transcript_density_log1p,0.012718027182584841,0.012718027182584841,0.525031276184052,2500,"structure,x,y,boundary_distance,log_total_counts",0.8355587087272044,100,,,,,,,,,,
immune_activation,immune_ecology,morphology__control_fraction,0.012607016818433195,0.012607016818433195,0.528654916881148,2500,"structure,x,y,boundary_distance,log_total_counts",0.8355587087272044,101,,,,,,,,,,
immune_activation,immune_ecology,image__he_saturation_mean,0.012185498566939165,0.012185498566939165,0.542529191883206,2500,"structure,x,y,boundary_distance,log_total_counts",0.8355587087272044,102,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_saturation_mean,-0.012039613245005628,0.012039613245005628,0.5473729120685709,2500,"structure,x,y,boundary_distance,log_total_counts",0.8355587087272044,103,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,morphology__control_fraction,-0.012028388034550365,0.012028388034550365,0.5477464982315945,2500,"structure,x,y,boundary_distance,log_total_counts",0.8355587087272044,104,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,morphology__nucleus_to_cell_area,-0.011940589045505023,0.011940589045505023,0.5506728749140646,2500,"structure,x,y,boundary_distance,log_total_counts",0.8355587087272044,105,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_eosin_proxy,0.011854262707424401,0.011854262707424401,0.5535576445317729,2500,"structure,x,y,boundary_distance,log_total_counts",0.8355587087272044,106,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_saturation_mean,-0.01124531566707264,0.01124531566707264,0.5741144150473962,2500,"structure,x,y,boundary_distance,log_total_counts",0.8484407572647966,107,,,,,,,,,,
immune_activation,immune_ecology,image__he_luma_mean,-0.011178200565258116,0.011178200565258116,0.5764020008826669,2500,"structure,x,y,boundary_distance,log_total_counts",0.8484407572647966,108,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_lowres_x,0.011131383853328581,0.011131383853328581,0.5780002658866427,2500,"structure,x,y,boundary_distance,log_total_counts",0.8484407572647966,109,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_mean,0.010903326194207889,0.010903326194207889,0.5858155145314068,2500,"structure,x,y,boundary_distance,log_total_counts",0.8520952938638645,110,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_r_mean,-0.010361695161298121,0.010361695161298121,0.6045702169009302,2500,"structure,x,y,boundary_distance,log_total_counts",0.8644801864833946,111,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_r_mean,0.010146730859225628,0.010146730859225628,0.6120875531871327,2500,"structure,x,y,boundary_distance,log_total_counts",0.8644801864833946,112,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_g_mean,0.010121854663427158,0.010121854663427158,0.6129601395933214,2500,"structure,x,y,boundary_distance,log_total_counts",0.8644801864833946,113,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,morphology__control_fraction,-0.009819198710826552,0.009819198710826552,0.6236200931470703,2500,"structure,x,y,boundary_distance,log_total_counts",0.8644801864833946,114,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_g_mean,0.009764347213983417,0.009764347213983417,0.6255605877110477,2500,"structure,x,y,boundary_distance,log_total_counts",0.8644801864833946,115,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,morphology__nucleus_count_log1p,0.009722561929187162,0.009722561929187162,0.6270405784733597,2500,"structure,x,y,boundary_distance,log_total_counts",0.8644801864833946,116,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_local_contrast,0.009578596910314673,0.009578596910314673,0.6321511363659823,2500,"structure,x,y,boundary_distance,log_total_counts",0.8644801864833946,117,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,morphology__nucleus_to_cell_area,0.00934451532004595,0.00934451532004595,0.6404982363724266,2500,"structure,x,y,boundary_distance,log_total_counts",0.8657506446984357,118,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,morphology__nucleus_count_log1p,-0.009249428286875225,0.009249428286875225,0.6439020419944615,2500,"structure,x,y,boundary_distance,log_total_counts",0.8657506446984357,119,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_local_contrast,-0.009054106524127466,0.009054106524127466,0.6509173234346683,2500,"structure,x,y,boundary_distance,log_total_counts",0.8678897645795577,120,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_luma_mean,0.008783401896479581,0.008783401896479581,0.6606912983725727,2500,"structure,x,y,boundary_distance,log_total_counts",0.8736413862777821,121,,,,,,,,,,
