cell_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
aecdbjoc-1,0.0,0.0,0.0,0.0,0.5461940377614607,0.0,0.0,0.0,0.0,0.23757604806579224
aedfajpn-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aeeggcoa-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48061297497562844,0.0,0.0
aefelmjd-1,0.16439039511795633,0.17500168668751934,0.3532427894227969,0.0,0.3172548347233556,0.0,0.0,0.0,0.0,0.0
aeiefdgj-1,0.0,0.0,0.0,0.17971657653347017,0.0,0.0,0.0,0.1733892629208058,0.16603983646567314,0.0
aeiholfo-1,0.0,0.0,0.5946756283280895,0.21663433531701096,0.2788308114205926,0.0,0.0,0.0,0.0,0.0
aejhcodf-1,0.2947555370412,0.15689090626518365,0.4546498075168038,0.33146797396663186,0.0,0.0,0.0,0.0,0.0,0.0
aejieflj-1,0.1375126777744149,0.30172454236507484,0.24529596574308454,0.10309345195945756,0.1326919429458891,0.07115050782444737,0.0,0.0,0.0,0.11543307043210008
aejimgia-1,0.0,0.0,0.40103194236604883,0.14572245771477632,0.18755988549716981,0.0,0.0,0.0,0.0,0.0
aemcmojn-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14484789221236843,0.0,0.16810370387412257
aencicfm-1,0.20947367767072386,0.22299506539120337,0.0,0.15704271689875868,0.0,0.0,0.12456200562358416,0.30302737182493966,0.0,0.0
aeodfmge-1,0.0,0.0,0.0,0.18905163007177675,0.0,0.3565464169609579,0.0,0.0,0.26440418134466875,0.21167988572116833
aeokejkp-1,0.0,0.22970972994696504,0.0,0.0,0.0,0.0,0.0,0.2592018999878384,0.0,0.0
aeplbhca-1,0.1469695022086351,0.0,0.5292423411650825,0.11018324681530102,0.14181724272612733,0.0,0.0,0.10630400556271588,0.0,0.0
afbhemje-1,0.2562639795650379,0.0,0.0,0.0,0.0,0.0,0.0,0.3707148367493744,0.0,0.2615337355606069
afddoikj-1,0.0,0.0,0.0,0.0,0.25811597739444164,0.2768078070377983,0.0,0.0,0.0,0.22454354904105364
afkaplie-1,0.0,0.0,0.302626886061897,0.0,0.3857269580365767,0.0,0.0,0.0,0.0,0.0
afkifpke-1,0.0,0.0,0.5344034372418213,0.1028354772244436,0.311954447395312,0.0,0.0,0.0,0.0,0.11514421779218384
afkjnbcp-1,0.0,0.24491207190957695,0.5242847144387299,0.13331091322304467,0.17158494312920175,0.0,0.0,0.0,0.0,0.14926736609319247
afllknho-1,0.29814969865697477,0.3707321586369719,0.30406767083975805,0.0,0.28769756682671543,0.0,0.0,0.0,0.0,0.0
afmdedlo-1,0.28975406582364566,0.2501852530736093,0.21936072341376742,0.2172290391584924,0.4535526634998396,0.0,0.0,0.0,0.0,0.0
afnpefel-1,0.0,0.2251998828051733,0.4168164456104398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
afojljap-1,0.0,0.0,0.1564762805790842,0.0,0.19944401007484516,0.0,0.0,0.1495001365764155,0.0,0.0
agajjcgo-1,0.0,0.0,0.0,0.2337054029051092,0.0,0.0,0.0,0.225477295038391,0.0,0.0
agciaonn-1,0.0,0.0,0.0,0.0,0.20691851882417137,0.0,0.0,0.1941901894561187,0.0,0.0
agdmianl-1,0.0,0.0,0.0,0.0,0.0,0.11918964889094433,0.0,0.16661944418120192,0.0,0.19337075104442542
ageeiccd-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agjicjen-1,0.0,0.0,0.0,0.18805820182412106,0.16697451337364316,0.0648946965399927,0.0,0.0,0.08687332487409775,0.42097475668555145
agndgfgo-1,0.0,0.0,0.0,0.16640207625000308,0.0,0.0,0.0,0.1998309490007396,0.0,0.0
agpgifkm-1,0.3838256587340718,0.23169758812004365,0.12580578402486073,0.12458323969306402,0.0,0.0,0.0,0.0,0.11510224122896988,0.0
agpkkeok-1,0.0,0.0,0.6585459225858511,0.0,0.2224544783426638,0.0,0.0,0.0,0.0,0.0
ahahnlif-1,0.0,0.26427303652802675,0.12989792923571167,0.093056219846476,0.11977298635304785,0.0,0.0,0.0,0.0,0.0
ahalcleo-1,0.0,0.0,0.27407846915316836,0.11671450912435648,0.22917708738702142,0.0,0.0,0.0,0.0,0.0
ahcbidla-1,0.2532934688360811,0.2696433951718448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ahcgngef-1,0.21895488149512662,0.0,0.25345865894259106,0.16415078901842442,0.0,0.0,0.0,0.0,0.0,0.18379857527421073
ahcjkekk-1,0.0,0.1985377143904893,0.14119085029141962,0.0,0.1799612648241965,0.0,0.0,0.0,0.0,0.0
ahggnpfl-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17275888398012687,0.0,0.0
ahkcahjb-1,0.0,0.0,0.0,0.0,0.20701041704461565,0.0,0.0,0.1551717978860178,0.0,0.1800851469982175
ahmnnehj-1,0.0,0.0,0.0,0.0,0.2673319612154981,0.0,0.0,0.4007757836192716,0.0,0.23256083544065764
ahnkfkfb-1,0.0,0.0,0.15012699494107026,0.0,0.1430742506412979,0.0,0.0,0.0,0.1027004078471496,0.0
ahpdogfj-1,0.0,0.0,0.0,0.0,0.3652914042959667,0.0,0.0,0.0,0.0,0.0
aidfmond-1,0.43412482334281,0.6335262577349157,0.3581264929210081,0.3627252272950948,0.21730711559061183,0.0,0.0,0.0,0.0,0.0
aidkjjfm-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17290369422992233,0.0,0.0
aidpogan-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4281306005005034,0.0,0.0
aifdjhlh-1,0.22476087258870625,0.2392690386573919,0.0,0.0,0.21688150768857906,0.0,0.0,0.0,0.0,0.0
aijldhkk-1,0.2700739603851425,0.2875070563816391,0.0,0.0,0.0,0.0,0.0,0.1562164709450599,0.0,0.2538990939134002
aikapjnp-1,0.0,0.0,0.0,0.0,0.0,0.11821927463369669,0.0,0.4329569783722344,0.15825794709285917,0.0
aikgmdhe-1,0.0,0.0,0.32685681113129467,0.14200869458283863,0.41661031877195215,0.0,0.0,0.0,0.0,0.0
aikjckhf-1,0.20720350424635894,0.0,0.19755532840682488,0.0,0.19993964199249722,0.0,0.0,0.14987165457463872,0.0,0.0
aiogambp-1,0.466900554147471,0.6339178141191133,0.13703879548764222,0.1750180078952768,0.3493381464172571,0.0,0.0,0.0,0.0,0.0
aippllda-1,0.0,0.4665879053971897,0.1859967362146836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ajakljak-1,0.0,0.0,0.1494730649893608,0.1480205288458484,0.0,0.0,0.0,0.0,0.0,0.1657376274332043
ajcpfogc-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ajddcbna-1,0.22825147042129199,0.24298495227760056,0.0,0.17112045508382312,0.0,0.0,0.0,0.16509578665455585,0.0,0.0
ajehebmm-1,0.0,0.0,0.0,0.0,0.23685941056796334,0.0,0.0,0.39489635664635675,0.0,0.0
ajffiggf-1,0.14834154086475348,0.42589815835699274,0.4151822905278573,0.0,0.6989652865570632,0.0,0.0,0.0,0.10274845218717296,0.0
ajgnfhji-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ajhabnmd-1,0.20651950506534916,0.219850202892785,0.0,0.0,0.0,0.0,0.0,0.5270452019584637,0.0,0.0
ajhlanhl-1,0.0,0.0,0.0,0.0,0.2077501939248807,0.0,0.0,0.19483750535128125,0.0,0.0
ajicgdfe-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2292166645752633,0.0,0.0
ajiilkal-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17527566422156393,0.0,0.0
ajipljlh-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4007757836192716,0.0,0.0
ajjepaai-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4245678957709776,0.0,0.0
ajmfbggb-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791384559481617,0.0,0.24705908584559513
ajooeklc-1,0.0,0.0,0.0,0.2466146196030464,0.3637795609460072,0.0,0.0,0.31091467404084505,0.0,0.5499918148516303
akakojge-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20234087482398935,0.1937642804412949,0.0
akbielfd-1,0.3084941098410279,0.1642036005710888,0.3640828311669082,0.23127847706409008,0.7229327560288643,0.0,0.0,0.0,0.0,0.0
akblekih-1,0.27565990782152566,0.44018035956065193,0.5086939089552205,0.0,0.13299809644143398,0.07131466983908552,0.0,0.0,0.0,0.11569940339271305
akdcbjdc-1,0.0,0.0,0.0,0.0,0.0,0.25356081778694894,0.14570451779062396,0.17723083723674912,0.0,0.0
akdgmogd-1,0.25216922505429035,0.26844658219551387,0.0,0.18905163007177675,0.0,0.0,0.0,0.18239565556167492,0.0,0.0
akecmjib-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747024158610213,0.0,0.18113446998106944
akffijme-1,0.0,0.0,0.4227094062049906,0.13953387936265943,0.0,0.0,0.0,0.0,0.0,0.2004958983568787
akfjjmfn-1,0.3859601923093483,0.17800099226516028,0.5361389102372114,0.16399895507113962,0.16134608885945134,0.08651509581497185,0.0,0.0,0.11581615179625572,0.14036025116349338
akjnpmol-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20424315978975846
akkplool-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23307523272882863,0.0,0.0
akmaoenj-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2353624737466425,0.0,0.2741533693265514,0.0
akojiedk-1,0.0,0.23997441781391507,0.13131636513064623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alagjgpn-1,0.4821574517749119,0.0,0.0,0.1807370669233659,0.0,0.24947334384255063,0.14335571869284414,0.174373824723255,0.33396533156920183,0.40474024643312295
alalpnao-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4527154360701215,0.0,0.0
albmpcea-1,0.0,0.3961904293075223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alcagapm-1,0.0,0.0,0.24443161543977232,0.0,0.3115515105034838,0.0,0.0,0.0,0.0,0.0
aldbplnf-1,0.0,0.0,0.0,0.0,0.0,0.30533828524299306,0.0,0.48077853335018594,0.22360697866917098,0.0
alffflpc-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40036911184146534,0.0,0.0
alfikjhg-1,0.0,0.0,0.0,0.0,0.23157459888793477,0.0,0.0,0.17358472760542124,0.0,0.2475246795962909
algcpmik-1,0.0,0.38905672742184705,0.340552903177197,0.1369952411163912,0.1763270544595134,0.0,0.0,0.0,0.12656966803117767,0.0
alkmpicb-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alkndlkf-1,0.0,0.0,0.0,0.0,0.2504335783272731,0.0,0.0,0.18772112609046399,0.0,0.0
alnioncj-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037165195801433,0.0,0.0
amccofgl-1,0.2005696952304908,0.0,0.0,0.15036738847954287,0.0,0.0,0.0,0.381797691477461,0.0,0.16836539096465575
amchdfcj-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21288042447563132,0.0,0.20100144824065852
amcpglom-1,0.0,0.2564940870601174,0.4063828290563044,0.18063416887599235,0.0,0.0,0.0,0.0,0.0,0.0
amfefidh-1,0.2945924507173576,0.0,0.0,0.2208563832599543,0.0,0.0,0.0,0.2944980296249661,0.0,0.0
amffhlbb-1,0.2544347781909997,0.0,0.0,0.1907501185111052,0.0,0.0,0.0,0.0,0.0,0.2599627218025435
amgbgame-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amgcolkk-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37932424196676406,0.0,0.0
amgehabn-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5965970686298478,0.0,0.0
ammfleei-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787892941791174
ampajbbp-1,0.18136669839002045,0.19307379913787479,0.5463057542114659,0.0,0.17500858818655396,0.0,0.0,0.0,0.0,0.0
anacmcdh-1,0.0,0.19796526096606157,0.46673595390941425,0.0,0.2644443195483631,0.0,0.0,0.0,0.0,0.0
anagmeob-1,0.0,0.0,0.19885803831790771,0.1565790639868287,0.20153346143876966,0.0,0.0,0.0,0.0,0.0
anajnfnd-1,0.141073936516933,0.15018016606381782,0.35209671518902125,0.10576333275175276,0.27225671172174226,0.0,0.0,0.0,0.0,0.0
anbbnoee-1,0.0,0.0,0.4275623660350802,0.10154806508409833,0.392108610264703,0.07008395064863096,0.0,0.0,0.09382008296173529,0.0
ancnhigf-1,0.0,0.0,0.0,0.0,0.23249487115823014,0.0,0.0,0.21399061268942227,0.0,0.0
anehlolo-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23208593540510067,0.0,0.0
anfnbeia-1,0.1580815201194653,0.16828557796934002,0.24810367905033429,0.11851394259698075,0.15253971043238787,0.0,0.0,0.0,0.10949482806356513,0.0
anfoddio-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5282707349563155,0.0,0.0
anhioeog-1,0.0,0.1892967493086517,0.19819156084151826,0.0,0.4439930858161765,0.0,0.0,0.0,0.0,0.0
aninihef-1,0.3183861850332014,0.16946890163149436,0.5369828540680013,0.0,0.30722462963371383,0.0,0.0,0.0,0.0,0.13363238763278296
anipohlg-1,0.3425089231517188,0.0,0.6091057728943281,0.25677943143942605,0.43051280829076,0.0,0.0,0.0,0.0,0.1437571331228603
anjkanbp-1,0.0,0.0,0.18751072977088223,0.18568855456956432,0.239000388679767,0.0,0.0,0.0,0.0,0.20791427186367503
ankoegpo-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ankpaian-1,0.18400570839488964,0.25188741824667193,0.3184337456314,0.13794934376737125,0.17755508332189113,0.0,0.0,0.13309253657955547,0.0,0.0
anoedjnh-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18671338440908258,0.0,0.0
aoafaofh-1,0.2155874585653586,0.2295034868098106,0.5726567467891361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aobpidie-1,0.20533836293259997,0.0,0.3759426086044822,0.0,0.0,0.0,0.0,0.18734104717989897,0.0,0.0
aodielod-1,0.0,0.0,0.0,0.19503453024697756,0.0,0.0,0.0,0.337483323285875,0.0,0.21837890029664087
aofbbaif-1,0.0,0.0,0.42070753273899253,0.0,0.38017398340320796,0.0,0.0,0.0,0.1364467155109286,0.16536290459071212
aofgmpnb-1,0.16941871315590928,0.1803545793380397,0.4869281435858349,0.0,0.16347945937703576,0.0,0.10074361101369134,0.0,0.0,0.0
aohfajjo-1,0.0,0.260230532902525,0.3740735111692171,0.0,0.31255330355273225,0.0,0.0,0.0,0.0,0.0
aohkemge-1,0.1739265803654604,0.37030685280496994,0.5284846522637358,0.13039300701273554,0.5034878874910804,0.0,0.0,0.0,0.0,0.0
aohpphmd-1,0.18449703175026286,0.19640619345168833,0.35904737406504944,0.13831768959230545,0.0,0.0,0.0,0.13344791398723385,0.0,0.0
aojhmkig-1,0.0,0.0,0.19409179483275968,0.0,0.0,0.0,0.0,0.1625710143321618,0.0,0.0
aojjmcac-1,0.0,0.0,0.32133113727340296,0.0,0.17935123441990553,0.0,0.0,0.0,0.0,0.3120470348877116
aokkcmbj-1,0.0,0.13992612104598925,0.49498369164132133,0.0,0.25366748884650325,0.0,0.0,0.0,0.0,0.0
aoljobji-1,0.0,0.0,0.23072647369635463,0.0,0.3471005651389584,0.0,0.0,0.0,0.0,0.0
aomgipgk-1,0.3373110798784034,0.0,0.0,0.25288260087468795,0.18930450984730507,0.20301326079137252,0.14832186263799563,0.3455251201059028,0.2717700813595764,0.16468219797813385
aominnfn-1,0.0,0.20372516672462676,0.2514083963867535,0.1434720253874732,0.0,0.0,0.0,0.0,0.0,0.16064469757110447
aopddojg-1,0.0,0.0,0.2847721603202736,0.12180976808613744,0.3629693995905464,0.0,0.0,0.0,0.0,0.0
apbcbmai-1,0.0,0.0,0.0,0.0,0.0,0.18800856273137434,0.0,0.0,0.0,0.0
apfbhbig-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17290369422992233,0.0,0.0
apfpmhig-1,0.0,0.2340661400643525,0.16645702526380837,0.32967888778368765,0.2958092922210215,0.0,0.0,0.0,0.0,0.0
aphofnnk-1,0.0,0.0,0.0,0.17666758991415182,0.22738947348950245,0.0,0.0,0.5113428675540967,0.0,0.0
apiojpcb-1,0.1884651707184492,0.4972033742457221,0.2109089459623807,0.2825852181479139,0.1344118283861442,0.0,0.0,0.0,0.0,0.0
apjgaaab-1,0.0,0.0,0.3299496494477616,0.0,0.16983563280457234,0.0,0.0,0.0,0.1219100479494225,0.0
apjlahbp-1,0.13144164928619306,0.13992612104598925,0.3359727217706519,0.1970839863708802,0.38050123326975493,0.0,0.0,0.0,0.0,0.0
apkbckfn-1,0.0,0.0,0.0,0.18786904688328948,0.0,0.10208001487005215,0.0,0.14270127899461554,0.13665261982531443,0.0
apkgoleg-1,0.15096690627543982,0.0,0.1758209467335102,0.22636021276680734,0.43702353350459905,0.0,0.0,0.0,0.0,0.0
apmhnpgk-1,0.3537268242930557,0.5916305827512442,0.3083110635856456,0.34118193434562155,0.6340839856584518,0.0,0.0,0.0,0.0,0.1273397340274863
apofgaoc-1,0.0,0.0,0.0,0.0,0.0,0.16293262298560365,0.0,0.563163378271392,0.0,0.2178603782853914
aponjkee-1,0.18370047449764398,0.1955582189538385,0.38188925712491767,0.0,0.22800796520806224,0.0,0.0,0.0,0.0,0.0
appcifmj-1,0.15386517340018213,0.1637970688505165,0.4259444051480515,0.0,0.1484711747353883,0.0796114612928909,0.0,0.14783146970898928,0.10657438449283405,0.0
baeljdap-1,0.0,0.0,0.0,0.0,0.27543877297663016,0.0,0.0,0.27073162865185485,0.0,0.0
bafbgoen-1,0.0,0.2418875981390774,0.17201928490540522,0.0,0.4910947560483101,0.0,0.0,0.0,0.0,0.1907371616083979
bahacfpp-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14397269583011932,0.13686522541479468,0.0,0.15883939332759645
bahmhjop-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4361170500267863,0.12707131467330932,0.0
bajcjjmp-1,0.19423138801659387,0.0,0.2940889727560345,0.18546389162183935,0.18742228479673992,0.0,0.0,0.0,0.0,0.1630447887126779
baklcbcn-1,0.2100037721208068,0.11177968854418895,0.271265777023848,0.07872006473453093,0.4916007084927833,0.0,0.0,0.0,0.07272933263701724,0.0
bakociga-1,0.1858042192624157,0.3955955181110054,0.34538167590455227,0.0,0.0,0.0,0.0,0.13439341129432916,0.0,0.0
baoapkbn-1,0.0,0.0,0.1946475177051825,0.0,0.167425581104709,0.0,0.0,0.0,0.0,0.14564900073606096
bbbhnbkn-1,0.0,0.0,0.15654089363321927,0.155019674369025,0.0,0.0,0.0,0.0,0.0,0.0
bbcboahj-1,0.0,0.0,0.5321399411882783,0.0,0.19611226323793723,0.07906478016714934,0.0,0.0,0.0,0.0
bbefkmmg-1,0.12814105341064325,0.18745343295668007,0.32888949524508354,0.09606753171875423,0.6374337365026267,0.0,0.0,0.0,0.08875662759618684,0.0
bbjoaeen-1,0.0,0.0,0.0,0.0,0.0,0.11709854780781377,0.0,0.0,0.3135153018158922,0.0
bbkeedjg-1,0.0,0.16408137001284018,0.3122438939324249,0.11555315851533372,0.0,0.0,0.0,0.0,0.0,0.0
bbklpamm-1,0.13938416952610042,0.3491163227723515,0.1055219438345408,0.10449651201266531,0.3164507822091382,0.0,0.0,0.0,0.0,0.0
bblpogbp-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891377579920525,0.0,0.0
bcajoohd-1,0.0,0.0,0.0,0.13436624833203384,0.17294326864269657,0.0,0.0,0.7765170704592096,0.16038615611057755,0.4513470539382545
bcbhgmbj-1,0.0,0.0,0.0,0.0,0.28022759227943017,0.1219281001809541,0.14012792037072547,0.17044762251803225,0.0,0.19781355616697663
bcbkhbpf-1,0.18955314032694412,0.0,0.0,0.0,0.18290804083342996,0.19615358252430326,0.14418029560702408,0.13710503050585834,0.13129357873913758,0.15911769992495145
bccanake-1,0.0,0.0,0.4786129451219496,0.0,0.5793211455310483,0.0,0.0,0.0,0.0,0.0
bcdcjnel-1,0.0,0.3408982851398021,0.32186972079271897,0.12003761785168657,0.0,0.0,0.0,0.11581143199774378,0.0,0.0
bceoeajl-1,0.15719045340829182,0.16733699348972628,0.4746248342215979,0.11784590860427693,0.0,0.0,0.0,0.0,0.0,0.0
bcganccg-1,0.186753855492423,0.3133870748028726,0.34687335778875167,0.0,0.0,0.0,0.0,0.0,0.129354660063348,0.0
bcikdbjm-1,0.2962744123711721,0.0,0.0,0.22211735232667282,0.0,0.0,0.0,0.42859445405327057,0.0,0.0
bcohehde-1,0.3150259579556969,0.3353606757441065,0.3899733757303724,0.4723508259473411,0.15199110044277242,0.0,0.0,0.0,0.10910102925329712,0.0
bdampodd-1,0.5905310173279661,0.24669481715956715,0.3352998216882134,0.13449442501445194,0.0,0.0,0.0,0.0,0.0,0.0
bdbpgogb-1,0.0,0.0,0.0,0.1435232459453622,0.0,0.0,0.11383872949731531,0.21659806465360273,0.1326008804833446,0.0
bddlidcm-1,0.16720783669992395,0.17800099226516028,0.3577766655514304,0.12535595524033696,0.0,0.0,0.0,0.0,0.0,0.0
bddljhjh-1,0.0,0.0,0.6373293681766137,0.0,0.4840192001639143,0.0,0.0,0.0,0.0,0.0
bdhgolhe-1,0.3026614783654342,0.5938032099942234,0.1526474101209495,0.0,0.4380767679297218,0.0,0.0,0.0,0.0,0.0
bdihnika-1,0.0,0.0,0.16803499184619278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bdjcpaji-1,0.1476172370467483,0.21034296774895442,0.4343156655949821,0.0,0.2848845402919106,0.11821927463369669,0.0,0.0,0.0,0.0
bdkjfkbn-1,0.1792263452183778,0.0,0.0,0.0,0.22343756543704896,0.6225237628776008,0.0,0.4497293557154073,0.6729748422104989,0.495273697778708
bdlohheb-1,0.12954168869822982,0.3270225947268251,0.39212343799318433,0.19423518000960235,0.4214246737900119,0.0,0.0,0.09369835366545275,0.0,0.0
bdmajfih-1,0.11545076489746874,0.2951035390675602,0.5202441584574647,0.1212710015157895,0.5843371871679237,0.0,0.0,0.0,0.0,0.09691351002350183
