spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x11_y11,0.7133074600958923,0.31358509130208195,0.4609167050139985,0.35101358879010575,0.47820125874444663,0.24921105278772804,0.31449317630415985,0.20964295517967696,0.5551822329765541,0.5051410253906198
block_x11_y12,0.37339911781236407,0.2134717892006967,0.5609599872032138,0.41161038480955436,0.3768795937858431,0.49451723763683336,0.534809411144365,0.12862852781730674,0.46153575453907253,0.42717075373674424
block_x11_y13,0.6500809219700642,0.03359998533216027,0.043156119413667676,0.209899364006646,0.321798025354928,0.5992869611917137,0.3440275575768639,0.29725599389984203,0.5899246224036043,0.9866530509055005
block_x11_y14,0.44286387331757104,0.202057585931228,0.5311764177993119,0.37782840516753863,0.35642067768175056,0.31006059622130006,0.5215903380008909,0.2155421155148113,0.4525411105139185,0.2457899794723965
block_x11_y15,0.4474406233933575,0.35034706607579874,0.38786848568972154,0.2867211667732425,0.5725993922526641,0.15546231726177007,0.2549780610156873,0.2814666060768685,0.20559419874958992,0.32648641502235204
block_x11_y3,0.32132993006731825,0.23320422209860112,0.2644227281019176,0.44167722390337105,0.2808359617886268,0.2101658576327422,0.0997030872195199,0.6782091645347821,0.2122993344128323,0.2169032868338073
block_x11_y4,0.4637162079083386,0.12290672386771638,0.19545193149248394,0.31390275414918606,0.3637179351055258,0.2554097058075569,0.22453201296311515,0.3888108076320616,0.2844531671120408,0.35507706516313253
block_x11_y5,0.42887340179734784,0.2341599559056162,0.17824828647315905,0.23443585955138896,0.402953322702179,0.7232390797396524,0.4292921056699045,0.4185594267465163,0.4595331369826079,0.467388173380936
block_x11_y6,0.0,0.05747634329946154,0.39293838704349443,0.44397202844431954,0.460290338758165,0.21098427569503428,0.10196276588860433,0.5202896147524735,0.316154246084758,0.23789677599636144
block_x11_y7,0.5706321915538005,0.41343631853971213,0.12072978194207244,0.5317511436565906,0.24537923113499063,0.32931286397892595,0.5688656260817813,0.47262877488640004,0.38136395403278095,0.2541420543926771
block_x11_y8,0.6467061441773359,0.2625796588838581,0.09669503693351318,0.9599820457303436,0.1239282408622949,0.054287397150860846,0.0,0.24013162751459066,0.08444188398957862,0.4397894023659319
block_x11_y9,0.9650122616576965,0.2556413913692405,0.2764127215003984,0.07042348874228267,0.38305601891737645,0.3918009484622899,0.4846980742750448,0.3485446763603737,0.313827620725809,0.07577984146619025
block_x12_y0,0.1238259708271858,0.09940425039775468,0.14521170724780522,0.4023174871286994,0.34330028697576837,0.6353773328218889,0.9840388352181836,0.3911967285021382,0.9304508281525368,0.7149918340695951
block_x12_y1,0.10983396752744794,0.5424111070381801,0.8016548259880054,0.2567075737246756,0.5592687936476978,0.2917108420712233,0.21723406375197496,0.0435230911193601,0.30462455641967184,0.408512004265757
block_x12_y10,0.49757703763610744,0.34077931148688717,0.38228821430580257,0.1836517328775073,0.3962284942490398,0.1994870622399617,0.3245662096000934,0.1798960608824609,0.31297273199580133,0.07649386135109455
block_x12_y11,0.6281498392071627,0.057845753361068106,0.22571183176131604,0.5447022173277162,0.21425823750964393,0.036350697228944955,0.505692026889157,0.10447078147680759,0.04864054118117493,0.4906655559873389
block_x12_y12,0.4532153933295671,0.4485481262712904,0.9939678418769193,0.28990466528132425,0.5334528761148334,0.0,0.0,0.244540633564384,0.0,0.20765706596668923
block_x12_y13,0.5239450319497276,0.07817207216498369,0.16424978423285966,0.41534728799565557,0.4164780439830109,1.0,0.44555050535930685,0.5319290389866523,0.8885042409166446,0.9594036936823542
block_x12_y14,0.4560478693956632,0.14974135562690294,0.3628623601996889,0.24478747552225355,0.3139995503350631,0.26116608751908177,0.29024925998972023,0.04944319700783471,0.3017775762381565,0.3695590719150187
block_x12_y15,0.34442813605060263,0.24854985183601447,0.2833373549086986,0.29262745365210135,0.3804483644141199,0.28360337433196686,0.5674415050125474,0.1953874441910294,0.3289163997212043,0.19284170924880803
block_x12_y2,0.2785859527999963,0.06726647343237484,0.19285751502354,0.4601611625807977,0.4451554451678066,0.6357977682531948,0.41434760186684405,0.7823207042131489,0.790427076495784,0.5171011539955048
block_x12_y3,0.13562171297375655,0.059691352209092316,0.2980090035851862,0.3550532145652382,0.5888247118941785,0.13299660676421915,0.10582763626101412,0.42336216153142997,0.23596256280973898,0.41254614764260156
block_x12_y4,0.41225952269784844,0.07340770324845086,0.0,0.08707523981503282,0.0,0.13574508912701436,0.15414442635502687,0.658060790361937,0.26030156033921,0.5148250677318099
block_x12_y5,0.26078207087201216,0.0,0.0,0.5914669255412559,0.0,0.2524532663228402,0.0,0.723683525716103,0.42496978208210984,0.3958063548180853
block_x12_y6,0.04102330344933619,0.03845622249444501,0.03632904164493257,0.09684352811749455,0.17586105173123165,0.3198021611206067,0.5774150882158792,0.36438153742581825,0.5513057430163224,0.5493056533686191
block_x12_y7,0.40163343444401356,0.7158594341702225,0.6105682537791665,0.0,0.19862808615082006,0.0,0.0,0.0,0.07314522731576233,0.1451036620133035
block_x12_y9,0.3665342817950999,0.42369837281863465,0.26495071598154757,0.11408262421070153,0.4155139945288121,0.0,0.0,0.0,0.0,0.2686317495634931
block_x13_y0,0.21938520739034684,0.3499242649480747,0.568219793509423,0.2757932441613391,0.3584369297439771,0.3781906369952937,0.448886442614808,0.14072450803853268,0.4125039224203016,0.7375905967713136
block_x13_y10,0.4762824049466519,0.19409388080566703,0.5567245400631843,0.285393022713212,0.4819051819135347,0.160563640164722,0.5641592303672064,0.18888597140408564,0.3915071560420129,0.6154472504757712
block_x13_y11,0.6101338899564074,0.3740775469164686,0.7906755848376344,0.4450481082832522,0.5259940301221169,0.25121397967031434,0.16468462990939617,0.047894991646302426,0.2101617524543729,0.27299409415049997
block_x13_y12,0.32058468912936033,0.11600955991994233,0.3388458899387816,0.3263938325203759,0.22834062193503166,0.19253659699985434,0.10952498416604063,0.12896481073028498,0.24273803735451044,0.2380966456550046
block_x13_y13,0.33236579954541273,0.16238113341776422,0.24069451090494332,0.34472691504370795,0.2729539500018369,0.40013467392355956,0.48672138041263685,0.31792618173595166,0.49195144637177857,0.6066592962842043
block_x13_y14,0.35556091539350904,0.2233698318780077,0.2294949504351661,0.13234762569094125,0.20348942707945628,0.10558288245523978,0.18934488834505575,0.16957909479358457,0.1617803939221916,0.30679902708612816
block_x13_y15,0.4165996948211942,0.17173031512602382,0.31218596126371456,0.2066249504104922,0.43992234684222786,0.20521585012348734,0.3307943755117452,0.23873572037920238,0.21438690376140357,0.450586763579236
block_x13_y2,0.2976953337318664,0.1865256904388199,0.3655445266514869,0.21158453961828033,0.3567586777494576,0.14353473926434412,0.7040350099690358,0.9050549701762791,0.23952861434179668,0.21258146540351255
block_x13_y3,0.35890993771603275,0.5001027447532331,0.8254699575296094,0.2127566216064658,0.49251437535668796,0.0,0.0,0.0,0.04529462362470059,0.3374587827752887
block_x13_y4,0.17640675351318594,0.22454922676934816,0.17680533735385673,0.23380045912187392,0.20251686616190323,0.0664045587477382,0.11600442149946215,0.39719264481229977,0.0,0.5052210923807202
block_x13_y5,0.24129419800926308,0.03954628245034605,0.08621010425461194,0.241462843327474,0.13422761944372152,0.1271680056459889,0.124312276024962,0.6117606117749873,0.04005532747621078,0.3774811435039556
block_x13_y6,0.6199682380555545,0.1780669268371861,0.19521221830774918,0.31166306170163066,0.08677495496137526,0.2312271020814824,0.34752470369033805,0.6506564886476731,0.3357096915134611,0.38836948312319874
block_x13_y7,0.3988176698766782,0.28079457550437364,0.4826240632282041,0.3401413810441987,0.060281561612126944,0.0,0.0,0.2663301713398321,0.0,0.0
block_x13_y8,0.3426095513175306,0.3953162000637763,0.07993516704252132,0.20975611127710658,0.0,0.06108534377802699,0.08571735156442319,0.3057115246806106,0.04750790960223712,0.10158607807118032
block_x14_y1,0.19055380741877667,0.4174462735805225,0.5660276252752565,0.42950432456911924,0.4191668909942178,0.1803549282670147,0.30624792576953735,0.3543461085507645,0.29903480449571485,0.3979713171180656
block_x14_y10,0.4253291401523543,0.4378062565442669,0.34407871569991694,0.605488795027818,0.3329281492077799,0.0,0.14879181174017655,0.5895185352686426,0.14579185754013108,0.24425904497814602
block_x14_y11,0.5509021378774849,0.11769894066324378,0.35979632841557657,0.5243611243741836,0.41621319681715513,0.19846492676283026,0.3812450018623204,0.23563161697125326,0.10967979727102971,0.1521858578805627
block_x14_y12,0.7364034849114454,0.0,0.0,0.3947820689066955,0.09863947504179273,0.749253910727981,0.5662801242361157,0.0,0.6633090010091427,0.5132520406055953
block_x14_y13,0.5799484141534149,0.0,0.0,0.2958370377813181,0.29220782382367244,0.6131372149942599,0.35525742421321316,0.21480916540534442,0.7971770411159347,0.7598118961071697
block_x14_y14,0.5085078831328345,0.5060074972010226,0.5274948120926396,0.35190865686527395,0.6113812258469195,0.08938332484789092,0.0,0.27262029756647355,0.046956169292153634,0.13896638891096122
block_x14_y15,0.2706572570759929,0.14659822639734543,0.24832103431355737,0.16746628838854105,0.3247832963998337,0.16623525325743682,0.0937888089998204,0.5853425159634345,0.21934879394169302,0.26442725874118694
block_x14_y2,0.21091570935768678,0.33945961329117896,0.5456251651025883,0.23764446396288164,0.44025079856280336,0.2056486779837842,0.14582659694062422,0.342744780825341,0.29220104391330143,0.28474320415845533
block_x14_y4,0.5249392258926555,0.11598248938141668,0.22208041671780016,1.0,0.5157717415954349,0.5904694686719163,0.9568543282041666,0.10958022326310309,0.8105471136105579,0.4347608548169799
block_x14_y5,0.263712982110127,0.24786794621157915,0.5899430630040414,0.36532187883819695,0.3784318959587572,0.25959895060380433,0.3640849593991733,0.08612632466120732,0.12940123302294385,0.4947992797369289
block_x14_y6,0.38803491294003845,0.3443710841723431,0.6190065001064209,0.37977809098106363,0.4313548917640003,0.13572641808124025,0.5476640140447746,0.26576031994845467,0.29288715539769733,0.5400083523855266
block_x14_y7,0.23362964363921956,0.343485790690785,0.5497249360168092,0.19080327324472668,0.28445141322510215,0.0,0.048908623951673766,0.13311312790262436,0.05104601931645974,0.0
block_x14_y8,0.23825499643177356,0.22767484607637567,0.05894811986989427,0.3419829786932891,0.0,0.0,0.0,0.08542380659989336,0.1213629911210331,0.18233597078868544
block_x14_y9,0.23597103119293367,0.11842535592935699,0.04509489572568111,0.5828980460502918,0.17177246271353916,0.06425698886908149,0.26940907702119676,0.0,0.26938141477198047,0.0
block_x15_y10,0.4301870861131752,0.2163591761678101,0.3200766038440301,0.36708630801047026,0.4030360510003037,0.24534956345514025,0.26445676775500965,0.2855047011555936,0.2457236263750062,0.16635762742773294
block_x15_y11,0.5766689346208542,0.29307581029852586,0.26306639960154765,0.526834448086836,0.3175876310452789,0.3118216629097835,0.3820651775858901,0.03875220900479789,0.31145805384946135,0.4347928472636199
block_x15_y12,0.2754209640776906,0.3460657095964193,0.4995223553387335,0.35281076804116906,0.28179957545109313,0.309694559425858,0.3825424905503993,0.12623347795999051,0.26479028622178524,0.25013926032476735
block_x15_y13,0.5126346373785131,0.5448228494813065,0.40615834769194703,0.4845110804784149,0.32679398385245567,0.2558374115999926,0.372185387808577,0.14033158055942055,0.3070661409098047,0.18879509777054304
block_x15_y14,0.2853243156078167,0.23331865946833513,0.41507394267782716,0.3964034626871567,0.432910986827717,0.22875072228157392,0.30112169242486964,0.05270608709077659,0.25536189294429945,0.12237449583348171
block_x15_y15,0.5637888004497408,0.3314624085765337,0.45866527477420793,0.2606055717093708,0.4315952459317609,0.1922191221331063,0.2187566648487019,0.16942282007969758,0.27750347532172503,0.21873326939838067
block_x15_y4,0.0,0.40729457073047315,0.9425807542621345,0.0841666158017147,0.5433107135183773,0.09694050719346012,0.13603072393486831,0.4006799304819625,0.05622564333891779,0.0
block_x15_y5,0.13736674208602445,0.26971269452562135,0.5568411423342109,0.1081107403910559,0.4214977576381488,0.37839732526783054,0.6195831226647984,0.16916365217744503,0.4408025048881224,0.3996869600303985
block_x15_y6,0.429443068441393,0.32205283345187324,0.12530662031241024,0.35751855111641057,0.33935553026801396,0.5667368689431548,0.40851357299955654,0.06870002883016334,0.48180590774873067,0.4818219959636166
block_x15_y7,0.24009160654209138,0.07680032509898398,0.06804274408373771,0.27081491466842,0.20804884849037417,0.2591174725787355,0.29609951391224404,0.6070007339944078,0.17407777011653278,0.6310292401278682
block_x15_y8,0.22929078323692298,0.22655020603002696,0.3127635147855402,0.37740936444560025,0.30138491096191844,0.08711886331350047,0.24184072302055123,0.5026758814640866,0.2658721361499771,0.27754759863069406
block_x15_y9,0.15827528651267017,0.20344982205491488,0.4757625603523484,0.04511890129367361,0.11953749189006613,0.0,0.09377178988284962,0.04901015498379794,0.07269686061573871,0.0
block_x1_y0,0.126985037387847,0.44093973208093235,0.43653859694215474,0.24025670893208548,0.3379637527311218,0.1638347222110084,0.23108845791238272,0.17695557677380422,0.17729200700741862,0.28941204953936267
block_x1_y1,0.34199957729789193,0.19750583229950305,0.44248275120319325,0.29581532777989705,0.3156185346539662,0.27243390467297335,0.2550128912648126,0.3390315817297874,0.24945614122443088,0.5261822008387868
block_x1_y10,0.3913291924831204,0.0,0.0,0.5328175451748521,0.14862444413412065,0.5093144570703741,0.606674216583809,0.09766731200755918,0.5406734718555286,0.7546673279778843
block_x1_y11,0.18094784548782114,0.0,0.0,0.2811638682521245,0.10696424521785595,0.4420280100806029,0.18984960053250927,0.40038876251588534,0.5219743636305433,0.5965557527580604
block_x1_y12,0.6002475649106888,0.0,0.0,0.2606805685068654,0.08172068753004258,0.4120186662153958,0.268969400127045,0.17636433137660448,0.3124064763230956,0.12704204945769149
block_x1_y13,0.8477254446337389,0.1546434864438478,0.11724032521117948,0.25456722499393103,0.17183539705062886,0.3015721878108973,0.13927042213607044,0.0,0.2280734535832085,0.41112894985899295
block_x1_y2,0.5422907064494632,0.2598811869909373,0.39399589518565614,0.34570265277064477,0.4742318001591114,0.22447470568878092,0.4351732461380419,0.48065247415123025,0.251974018424209,0.973701591303565
block_x1_y3,0.20720028106039806,0.48776052705566914,0.5104607208013585,0.2449557492576541,0.5408365765855702,0.27486999923414,0.5406787184554167,0.0,0.35277926114315644,0.2610340569004026
block_x1_y4,0.5327239321848503,0.41338740056038714,0.38501224122336286,0.3344461817350773,0.3024521724283984,0.0751198213852097,0.046476580675865894,0.13204113203656595,0.07377842697429275,0.2228134903030273
block_x1_y5,0.19502879555633096,0.23485638692166222,0.4869848310555022,0.26756519607153634,0.3760738268943392,0.3325767748385172,0.3979347019131952,0.39498083953842084,0.28579487458496433,0.41714799524933177
block_x1_y6,0.575877582804635,0.47043395522018716,0.2596655114146576,0.3384206639223386,0.49309854966587935,0.12042407699987115,0.101769415949339,0.7171564597773686,0.21485703953538554,0.46290799573460845
block_x1_y7,0.7022069775689487,0.31676045953579995,0.4466235298678766,0.30831257650500243,0.6448473860959427,0.4099988971802865,0.564169549076654,0.06612090020507261,0.4502344212347888,0.7253343069073958
block_x1_y8,0.31212215961477374,0.35693948412408016,0.7157247425084982,0.05642066686998158,0.49787078771525584,0.48153367942799735,0.19835031791816923,0.3270579067309406,0.49813369323417067,0.4264839064198828
block_x1_y9,0.39901707089306876,0.3133822753957432,0.7609741812129214,0.35495122204487534,0.5975669930909038,0.0964574620664788,0.14677192538907533,0.15413737524538032,0.14717100414520054,0.21744691907714345
block_x2_y0,0.3158149607239651,0.35654355254274306,0.3453697243867725,0.2845796464563114,0.3286957459129107,0.21488836482265536,0.271331506620236,0.24343199160406634,0.3225186501425542,0.43129588465500657
block_x2_y1,0.16061130205090346,0.6952620511628699,0.433905739976421,0.2931053266780627,0.0,0.0,0.0,0.3065130817477695,0.05948062351536974,0.0
block_x2_y10,0.7751320186827739,0.03691278902268241,0.07798438896189666,0.633971512063463,0.2995416186273904,0.8996402485301999,0.504693956778434,0.18471473611469125,0.9352333299113661,0.6719103413418656
block_x2_y11,1.0,0.0,0.0,0.2561490599121125,0.2566264176635658,0.5846386419626961,0.5140500628418001,0.0,0.9125225506769512,0.5404413886958207
block_x2_y13,0.5385864062067326,0.08455538554618264,0.07136260724007751,0.2552186540808381,0.13167969545695596,0.1690250454183908,0.5219925589211613,0.0,0.2017806680546319,0.44647695285886496
block_x2_y2,0.2181445307065958,0.1796490371317814,0.32687426236568845,0.2670448471034861,0.41317278309079025,0.13339222379324897,0.3278441783024203,0.21794805680898197,0.21256988707002508,0.39692334249847194
block_x2_y3,0.44081730154195575,0.25944449312471046,0.2972275543366298,0.38943892105890987,0.2692345998054193,0.2166681113075984,0.19188487080644231,0.3515323953731194,0.27418009361150975,0.4419699169049641
block_x2_y4,0.3573508278029908,0.36485151133799487,0.4801930937251308,0.2991425680274048,0.19183571599006782,0.09123093873199442,0.18364255911885802,0.35890524896507514,0.1667179969301386,0.20764111542076308
block_x2_y5,0.21150255350665495,0.030710668031150586,0.09477678271227816,0.11932166558913562,0.15403655668701915,0.15153521966530567,0.26000519218139967,0.4901714770648668,0.31202543812932565,0.34021805912770536
block_x2_y6,0.5714384857713131,0.3476955831772472,0.6031741988906545,0.40991561747274974,0.6543334420588623,0.15565702730442535,0.35686744577657353,0.06693175246913233,0.22065505180704992,0.14216887849701787
block_x2_y7,0.39628434387747646,0.3612758989600702,0.6269368924259757,0.32017169449539296,0.5775330039805757,0.3020845521093516,0.0,0.22520281373262102,0.28917623154049843,0.15829682445824922
block_x2_y8,0.28769333991587176,0.30858393206305995,0.5850333537255624,0.35524694058605266,0.4954424314553102,0.0844951693707996,0.065046354909134,0.1572826986493025,0.05231785409633889,0.1939045911426527
block_x2_y9,0.2887747611511305,0.10940360390451699,0.7852266020096106,0.11932129713376972,0.40047651692069297,0.20357324292187393,0.2447522363254772,0.14354414204335347,0.20531096485819253,0.21085851958945379
block_x3_y0,0.15225148806123281,0.10092117718813255,0.045921107404351,0.17089447521859877,0.20250640415486362,0.17267232380588265,0.4127923132597447,0.42072204336877955,0.23970591342216516,0.4294510076058525
block_x3_y1,0.33092581461501647,0.4085275266544376,0.522925007200435,0.34674243041730596,0.24454824542674747,0.05328206882351072,0.11018283566141729,0.933285417701374,0.1687638202909044,0.18132375974136655
block_x3_y10,0.3129746790546523,0.0,0.05426792648517577,0.3324110787988018,0.1942549611973446,0.5806039488553008,0.5914650323577292,0.2133803173967287,0.6658148151565267,0.7354419869783251
block_x3_y11,0.5687002033581854,0.4772392671094956,0.5631028596129763,0.3751658363267473,0.5659082565113657,0.27053202195483966,0.3686624060370172,0.034897734833271195,0.3141021978033022,0.16620301127670709
block_x3_y12,0.3696897475951838,0.0,0.0,0.3706651913872291,0.1635838008146384,0.8980474531468469,0.5733572158178506,0.37776874719223275,1.0,1.0
block_x3_y13,0.5925459587358792,0.0,0.0,0.45912897817098575,0.22216241757104568,0.4275543822429132,0.44600599185886985,0.11995713772713318,0.5682947970173257,0.24969151223946778
block_x3_y2,0.43482610841982006,0.40470639361092337,0.36479620692926196,0.41020240479169373,0.39046152400203815,0.1016357807919235,0.0,0.33854294414210107,0.08519145155325371,0.33984684808351084
block_x3_y3,0.3696622575464865,0.36338205376481436,0.37133332961887966,0.3656316190586903,0.3705907854801552,0.22479442510633718,0.3416334860057548,0.24158012903163328,0.33237217442393835,0.5345795977827754
block_x3_y5,0.15743289623451143,0.3080944366177266,0.3046006613459494,0.3622470576835451,0.3458670612090587,0.1915040044536555,0.10654645859968,0.3542466775410017,0.1688174444437001,0.0
block_x3_y6,0.41701779511842324,0.17699553486925876,0.23628350687562105,0.22419678037656574,0.2850821811841456,0.15472757179494015,0.3088849884176273,0.30242857026913583,0.22210763841120795,0.2863996930186799
block_x3_y7,0.45791341719419143,0.2245353191924995,0.4381330584285464,0.19118552616040907,0.2713520442106565,0.2523457466511827,0.2323026929113839,0.2749248948717621,0.297713461859903,0.32614534374970366
block_x3_y8,0.13050040880822067,0.26334857656814276,0.7070110418161085,0.21578433990256762,0.3458006615763307,0.17204497987645712,0.09823258312154329,0.7133175560014602,0.19526084401544505,0.32910588566191906
block_x3_y9,0.4978312461550177,0.1700615016789602,0.34647087242595614,0.38194809951978753,0.2812491734984384,0.5649005171911765,0.4077367595956569,0.2607727913806203,0.5985060657666637,0.6859318505342857
block_x4_y0,0.2630521465382957,0.04955662712453445,0.0,0.31056907866740757,0.20051644085321602,0.22641601170314335,0.3151008422792915,0.401373394820789,0.2447561321418088,0.2340759570112872
block_x4_y1,0.2119640247385067,0.2821799401250084,0.34982168151991594,0.1482049496398941,0.39634208261274423,0.18390498216423634,0.15262526346374855,0.16909056383096385,0.23479674904605868,0.401156145996571
block_x4_y10,0.9503456195110084,0.0,0.05938454616343452,0.5640172317032146,0.11865246800699614,0.4457169256877327,0.5721901947472423,0.30908734325221576,0.6932949294443466,0.26394143398038894
block_x4_y11,0.30428158220414286,0.6573470694724309,0.6260269324924604,0.5260745708698834,0.7670508324066897,0.0,0.0,0.07118082562447697,0.0,0.11426491671576834
block_x4_y12,0.5960840501140956,0.3390230259912539,0.8801249803297706,0.3140350533968572,1.0,0.2294087679907675,0.1792701605050082,0.050011765762392864,0.15838388073665374,0.26450939948496727
block_x4_y13,0.4745932038041015,0.2578650334982536,0.6983168522516321,0.20019990724161632,0.531013332029204,0.08367959601049019,0.06101215905803126,0.15608341911110796,0.17337164088426185,0.2829103512264535
block_x4_y2,0.2476586555950046,0.22572877004414674,0.4632437252204662,0.4457478338882587,0.2818497486040719,0.03693473255781882,0.0801711025397377,0.3778961986420457,0.15944328442659209,0.4182208329879361
block_x4_y3,0.4979456463529633,0.8131841389640978,0.4395554330873724,0.3186447101861513,0.38603774502194804,0.024494906937744077,0.04571603325821973,0.1671051235714891,0.06012299268170965,0.07611511353691772
block_x4_y4,0.433101700080229,0.17120328541048543,0.17039473985456127,0.340580158748502,0.292910079659603,0.16029753765513274,0.11822595655357529,0.3893384731298123,0.235616548869079,0.12032620090573157
