pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_saturation_mean,0.03850621426166972,0.03850621426166972,0.5620959669735199,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,36,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_r_mean,0.0379707302122223,0.0379707302122223,0.5675501379649908,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,37,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_local_contrast,-0.03792226265761475,0.03792226265761475,0.5680450437007704,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,38,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_g_mean,0.037183717305611104,0.037183717305611104,0.5756116415897966,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,39,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_local_contrast,0.037175540293800304,0.037175540293800304,0.5756956813476488,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,40,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_g_mean,-0.03536610295724345,0.03536610295724345,0.5944322511719418,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,41,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_mean,0.03517006405998769,0.03517006405998769,0.5964787307791196,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,42,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_b_mean,0.03383777522771762,0.03383777522771762,0.6104703028602214,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,43,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_hematoxylin_proxy,-0.033614991845471454,0.033614991845471454,0.6128240028197999,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,44,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_luma_mean,-0.0331363660886879,0.0331363660886879,0.6178940838047037,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,45,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_eosin_proxy,0.03290238744128808,0.03290238744128808,0.6203792342594361,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,46,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_g_mean,0.030066137938906674,0.030066137938906674,0.6508398393476706,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,47,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_eosin_proxy,-0.02985544224692762,0.02985544224692762,0.6531267703438187,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,48,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_hematoxylin_proxy,-0.026945231043606722,0.026945231043606722,0.6850382583860102,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,49,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_saturation_mean,-0.026302555872543727,0.026302555872543727,0.692163840152049,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,50,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_saturation_mean,-0.02493683820949394,0.02493683820949394,0.7073955847658181,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,51,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_mean,0.024192524740810104,0.024192524740810104,0.7157465672490783,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,52,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_b_mean,-0.023933335668100658,0.023933335668100658,0.7186626033120724,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,53,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_b_mean,-0.02312837661901574,0.02312837661901574,0.727744694759349,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,54,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_mean,0.02261133322400829,0.02261133322400829,0.7335985201089272,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,55,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_mean,-0.022499111186429926,0.022499111186429926,0.7348711159042445,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,56,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_luma_mean,-0.021974572453396346,0.021974572453396346,0.7408289177787747,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,57,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_mean,-0.021650657171829447,0.021650657171829447,0.7445157553106083,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,58,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_eosin_proxy,-0.021106781009802233,0.021106781009802233,0.7507192718059673,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,59,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_hematoxylin_proxy,-0.020979654790560635,0.020979654790560635,0.7521716167019247,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,60,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_b_mean,-0.020949358680572388,0.020949358680572388,0.7525178614350978,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,61,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_saturation_mean,0.020452071842035686,0.020452071842035686,0.758208219486005,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,62,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_g_mean,-0.020375392287421797,0.020375392287421797,0.7590868167131872,229,"structure,x,y,boundary_distance,log_total_counts",0.963919767254841,63,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_b_mean,0.01842545912112756,0.01842545912112756,0.7815301686523393,229,"structure,x,y,boundary_distance,log_total_counts",0.9687234365630771,64,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_saturation_mean,0.01669567538676566,0.01669567538676566,0.8015927253858038,229,"structure,x,y,boundary_distance,log_total_counts",0.9687234365630771,65,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.016633559863905013,0.016633559863905013,0.8023156692468262,229,"structure,x,y,boundary_distance,log_total_counts",0.9687234365630771,66,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_r_mean,0.01410325433180528,0.01410325433180528,0.8319013723974109,229,"structure,x,y,boundary_distance,log_total_counts",0.9687234365630771,67,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_local_contrast,0.014035512419462307,0.014035512419462307,0.8326969083733026,229,"structure,x,y,boundary_distance,log_total_counts",0.9687234365630771,68,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_eosin_proxy,0.012419790611265401,0.012419790611265401,0.8517200207140744,229,"structure,x,y,boundary_distance,log_total_counts",0.9687234365630771,69,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_luma_mean,-0.012374677692389037,0.012374677692389037,0.852252454935309,229,"structure,x,y,boundary_distance,log_total_counts",0.9687234365630771,70,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_g_mean,0.011165163318437069,0.011165163318437069,0.8665516344641866,229,"structure,x,y,boundary_distance,log_total_counts",0.9687234365630771,71,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_r_mean,-0.010079898960632966,0.010079898960632966,0.879419075470691,229,"structure,x,y,boundary_distance,log_total_counts",0.9687234365630771,72,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_g_mean,-0.009697548970725889,0.009697548970725889,0.883960135863808,229,"structure,x,y,boundary_distance,log_total_counts",0.9687234365630771,73,,,,,,,,,,
immune_activation,immune_ecology,image__he_local_contrast,0.007477324223188662,0.007477324223188662,0.9103993633610253,229,"structure,x,y,boundary_distance,log_total_counts",0.9722354275568548,74,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_saturation_mean,-0.0073875491528682755,0.0073875491528682755,0.9114707133345513,229,"structure,x,y,boundary_distance,log_total_counts",0.9722354275568548,75,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_r_mean,0.005708240347743594,0.005708240347743594,0.9315384804637737,229,"structure,x,y,boundary_distance,log_total_counts",0.9805668215408145,76,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_b_mean,-0.004324510538423435,0.004324510538423435,0.948107192729024,229,"structure,x,y,boundary_distance,log_total_counts",0.9850464340041807,77,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_local_contrast,0.0008003518072802479,0.0008003518072802479,0.990389517514729,229,"structure,x,y,boundary_distance,log_total_counts",0.9941409034296618,78,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_b_mean,-0.0006922906786719343,0.0006922906786719343,0.9916870460914541,229,"structure,x,y,boundary_distance,log_total_counts",0.9941409034296618,79,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_eosin_proxy,-0.0004879326049141367,0.0004879326049141367,0.9941409034296617,229,"structure,x,y,boundary_distance,log_total_counts",0.9941409034296618,80,,,,,,,,,,
