spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x12_y2,0.38173611421204096,0.3360249774454028,0.47924943749501375,0.23082869477544363,0.4679125205877522,0.1460300398380727,0.08327117383487022,0.14100840343579638,0.12229284502656061,0.3371729298953944
block_x12_y3,0.44197845428906274,0.6724120967155134,0.2928510269216189,0.6570536202655485,0.45016614030011876,0.3791679024734965,0.7757977511715256,0.13790763997790748,0.446963443134478,0.6410404411519733
block_x12_y4,0.1483961574378007,0.09740566707229882,0.16221486882304156,0.20044406836601864,0.24830756386787553,0.6678693053054894,0.4971474058861553,0.5108593596733052,0.3999365146268835,0.5766709757754718
block_x12_y5,0.25165461945128975,0.05440296990183208,0.42766554463324224,0.22614183440057312,0.3454126892950483,0.22023081861869218,0.0,0.25571381804508947,0.14841638704649077,0.23905912551943825
block_x12_y8,0.0,0.2195170267921973,0.13991241541237895,0.1404423767325998,0.33201753744191737,0.2313068712209613,0.2740641797034506,0.7336084436451552,0.22318891348305284,0.43473883232048444
block_x12_y9,0.4239872563234444,0.12722053327700958,0.36566520079470627,0.3216269725946087,0.4194427701576596,0.27717179878224785,0.1718145162268861,0.3045334416111001,0.34666427360911917,0.28760976146345485
block_x13_y10,0.7221810361439994,0.3970477094134032,0.40343446817843587,0.5497445061333522,0.5556102069155683,0.5174727989572893,0.5513447462430011,0.0,0.4287095966923395,0.6797787717035837
block_x13_y11,0.1473039324703618,0.5544551800935169,0.26507517163512295,0.22124445315865912,0.20323735702919718,0.29221640750781597,0.2822719676137943,0.0,0.3486620672274279,0.4053515719473233
block_x13_y12,0.3324484389166176,0.5901224870469794,0.34435050663638644,0.20855068631465645,0.4743080522681233,0.1695340701620572,0.17845222864792487,0.0636090365501735,0.2983799896369822,0.24634593162130144
block_x13_y13,0.30070372086500674,0.2105136092500301,0.24372985088363872,0.37613785035340525,0.4556301172615062,0.19058930033829016,0.23236882547030577,0.2718370574838163,0.21196272989182002,0.15562092999976393
block_x13_y6,0.3619000078412166,0.08909608320406512,0.1555915462325646,0.43431532420250857,0.22101095026237913,0.38478766546733284,0.22238113784068886,0.6901337239796864,0.4424679814224005,0.5732463624400262
block_x13_y7,0.2835918053795511,0.2872572946340002,0.11814636672498811,0.3689349924119836,0.039722456221858625,0.06739011872777877,0.0,0.5256433246771585,0.0,0.0
block_x13_y8,0.6886125416061665,0.20521554866912725,0.3816487501096655,0.6544630630838421,0.36709123162199897,0.25804144558268405,0.6917861635127747,0.2954039711206683,0.3119170264855562,0.3258088344421473
block_x13_y9,0.546139291732159,0.3952764187821367,0.32800118459145916,0.5240946817039542,0.5172270927794048,0.3318696542712927,0.40793773415983325,0.0,0.33332932015139816,0.4075146953469588
block_x1_y0,0.34258639443167294,0.5523067975140511,0.4985515765426552,0.2345501864811692,0.4634054311826877,0.15588353707137712,0.20653280070519525,0.43107118942707584,0.14234969663834293,0.35864852368230216
block_x1_y1,0.258419504522267,0.32127839677068365,0.4819986025908429,0.3218302984876375,0.5099853940876341,0.2194946599656786,0.22508676039722983,0.3335135493096659,0.2932082418437413,0.4094858221435991
block_x1_y10,0.46321711143466987,0.08250871618673729,0.0,0.17740948802445106,0.08242741237705445,0.39186813642428925,0.3815812380154039,0.0,0.3983397389235651,0.4263794321850206
block_x1_y11,0.4802626859859447,0.1737011368528636,0.5244458975564228,0.07134026475861749,0.2745017371259801,0.2771668859165233,0.43854839072251606,0.21414717382291004,0.36922450570786464,0.4581513560124184
block_x1_y2,0.31748329979196516,0.4383740149760744,0.42534164478706105,0.3995339340190881,0.44612547332615604,0.4297728520663833,0.5515789340161171,0.5534889895657343,0.37756450644184275,0.5889189572813698
block_x1_y3,0.28895113457814126,0.35601874623393154,0.4922467182392838,0.4006675564767958,0.37969046235562737,0.11091902624233885,0.11727347987775694,0.21176880011933022,0.10797366377151095,0.22385503111905988
block_x1_y4,0.5985366020815569,0.6208748474643573,0.46193141049907116,0.526140633654438,0.5796094964680578,0.17982102227049637,0.0,0.5130381554391473,0.21087174800587058,0.20616195466954454
block_x1_y5,0.5887670679012462,0.570691356812224,0.4507173226124177,0.34872125593457237,0.8359218284978127,0.23369821813343436,0.14644526645414077,0.40904541110750864,0.20482017195506658,0.3073761795419336
block_x1_y6,0.30860817707866833,0.5614724970894135,0.7899590237623393,0.41233895145186533,0.9944545203477336,0.0,0.03824379773801585,0.0,0.019440062271598616,0.10329893733011998
block_x1_y7,0.34147779667565537,0.4214782668404063,0.8009161762358822,0.053398887737112315,0.6006621572552199,0.28700316035004053,0.5820836666423563,0.14459816392804883,0.2370946132353328,0.21557616639126753
block_x1_y9,0.4629789987582755,0.0,0.0,0.2974426693440477,0.0,0.24593624282170176,0.0,0.1318715886637773,0.11647839771118292,0.20782377740562433
block_x2_y0,0.11212228338087114,0.4312565290381762,0.3505160756685363,0.23694872609693032,0.278307568859887,0.2197596881251903,0.0,0.557457217597393,0.33291051682041006,0.2687709227230705
block_x2_y1,0.3692796341989651,0.5507740143008272,0.6461722498559384,0.3788799364029459,0.5316514904223949,0.0,0.0,0.2763940365459379,0.05401935833984735,0.11300879697001112
block_x2_y10,0.6258703525284902,0.0,0.0,0.3239941054700245,0.09940685114413758,0.5101736784992614,0.2846357302248816,0.28071141327860255,0.5941632233241037,0.6336243929999981
block_x2_y2,0.35833686815126453,0.2898314863192884,0.1946836882514381,0.37952632845641476,0.2795877523683026,0.1628580545256116,0.11465049140276659,0.6078607112620409,0.17555618826405361,0.2626641761345326
block_x2_y3,0.26882958932913553,0.6697377469893551,0.49986538973060324,0.3450350501462199,0.34707952516064855,0.08675357756754534,0.09862665613020592,0.2144224017468603,0.1234530827056173,0.15283839264716473
block_x2_y4,0.12144812715635274,0.0,0.059806039162612616,0.16897300088037295,0.0,0.10613635780687973,0.26801965809040146,0.9167871446192486,0.22471763552182653,0.2000258668836378
block_x2_y5,0.4839431751912855,0.6890110942437035,0.6089321402344383,0.18923710217588707,0.9235873228348912,0.0,0.0,0.17754619656093795,0.02345536847445864,0.05013713092089406
block_x2_y6,0.2596604028351678,0.32762473042202067,0.4426454919910888,0.20933601433450602,0.5378388795369353,0.12439923157956063,0.049732605324267584,0.2975531022062789,0.0861526261053354,0.2609830707661394
block_x2_y7,0.12044870432393273,0.5346894193758871,0.6730616276075236,0.28911063489584254,0.7510715514661372,0.4516155022697788,0.3822139018345269,0.28434498687926607,0.27015820575918953,0.2013769506688602
block_x2_y8,0.22129491547798927,0.13182250209240995,0.17880784824045523,0.201303664129436,0.2670482555898972,0.41718236734661124,0.6569110447125619,0.35969637947201955,0.5759662106799268,0.5011966889522594
block_x2_y9,0.23725389757709314,0.4263677857081193,0.5376659405251243,0.33122888262399725,0.5030750563638613,0.39996496441222257,0.11349085220800116,0.30847669908536185,0.21467060411348796,0.251811646941793
block_x3_y0,0.3921127688968599,0.06551350923993318,0.061135798300910774,0.4257327213903856,0.19600562453171932,0.14916258839040447,0.11523598278829032,0.5868567731494496,0.21564345378933403,0.27176260369733996
block_x3_y1,0.3877123545412919,0.3835766203266202,0.44376190402318105,0.5937544856166124,0.6106122733814001,0.059928018392499796,0.27954454000544876,0.6062517423725187,0.03991963199421933,0.2776959690354687
block_x3_y10,0.2927247745461384,0.09051168548059767,0.16506428867228728,0.44292488780405276,0.29411961602407405,0.5193849272378244,0.09755961755815094,0.8127341791215256,0.33157904125351384,0.4056851162578377
block_x3_y11,0.06170009022773781,0.267894502036646,0.6003100205560193,0.2786400878715389,0.3398678385065623,0.2045635597020424,0.21943608679475524,0.4746331855816722,0.23378256137161516,0.2536123594143538
block_x3_y12,0.42886877681872576,0.0,0.10051493227865381,0.22907770960871746,0.400143106057144,0.449550381701421,0.0,0.24367914405188149,0.34961568487518324,0.37283802164600655
block_x3_y2,0.5534775076633439,0.6967816015757081,0.5433338790411424,0.40344481644647257,0.4117779968744952,0.12464438611816345,0.05889467857429782,0.4801893250097728,0.11298665349596353,0.10875606878967918
block_x3_y3,0.5225706907176352,0.6699922136642248,0.39521061503045024,0.4493805171493461,0.232823478889863,0.0,0.0,0.14270423302707577,0.0,0.18212731605467636
block_x3_y4,0.3931633982293028,0.41384011170582774,0.7185049192938306,0.1171259366778618,0.46445360771727623,0.013009926978375639,0.0,0.33781778016687564,0.036969261558454966,0.0
block_x3_y5,0.41110534890959005,0.23416671197903752,0.10246756541197322,0.48268400197459954,0.29469136341369456,0.5735710925279672,0.39990065070776887,0.32793753757678357,0.5436286033768154,0.5226864277953456
block_x3_y6,0.20824776582704832,0.18207303781918413,0.36386656613271084,0.6513556827734057,0.7935212262044995,0.15754560032784937,0.0,0.9301726690340226,0.2014349840098438,0.12974761563276063
block_x3_y7,0.2998735694609627,0.3467845750929784,0.5290172362081688,0.2228342675136002,0.33866759201270646,0.060208277070494726,0.09389243731991574,0.5983905632525397,0.06075534929558796,0.175317014565401
block_x3_y8,0.2185639481429172,0.07616512027676466,0.2167519389487005,0.22949681005736275,0.7110790193207763,0.25767623685504537,0.4781237854151082,0.6426778091568145,0.4146291449818905,0.6838424542817196
block_x3_y9,0.6424951044690316,0.4545949332249931,0.8315691497443976,0.8348817539619854,0.8377000153928997,0.2536564145970685,0.09590549902092403,0.1732253031220106,0.1641967134693764,0.296696467835824
block_x4_y0,0.1693364728511021,0.3045805166340338,0.4645182526740858,0.3080843006325407,0.2646164555589325,0.1744773985103975,0.07351960981035263,0.41790277596513054,0.0874678115621419,0.3474596855069557
block_x4_y1,0.337881978591997,0.6351814522339413,0.7314419199962828,0.5483235089470146,0.5407405672329256,0.24977420970572423,0.4541506576687812,0.18081980321724145,0.2292635359108041,0.22072579815287033
block_x4_y10,0.31583206856552715,0.3337299808736218,0.5190567330904355,0.31020850810700146,0.386400075837082,0.48048502146265365,0.46441791535945454,0.30926676503444583,0.5142584357206011,0.5543867727334176
block_x4_y11,0.2764793258436302,0.44446092660952613,0.6626666341377188,0.3682850011745795,0.785333134525937,0.032006352221129124,0.14897597761031894,0.13855176067415748,0.0409227489340234,0.12496933698360081
block_x4_y12,0.4029552699991769,0.0,0.0,0.13783387962983595,0.0,0.4406173065292372,0.2794325810629044,0.4735843949699614,0.30532157095272383,0.3666291287049266
block_x4_y3,0.3866090170679085,0.1899687399769934,0.07152584476972543,0.13137991327381954,0.22519632073715073,0.1681943351700321,0.15451175459532185,0.6950552475331044,0.16022343205793357,0.22885632930460303
block_x4_y4,0.486359231902427,0.49736003555787206,0.6889967833026714,0.38722285834013187,0.5701986180673044,0.32692121311501815,0.36196067481458477,0.29098700359816176,0.35267849541694624,0.1979522895568232
block_x4_y5,0.43725630746563715,0.05783786667069988,0.055369453566704016,0.06302343817765751,0.2755184023986654,0.3584037960888295,0.0,0.0,0.29956733353982756,0.0
block_x4_y6,0.31518451451814766,0.09379467030713802,0.29984763720227164,0.10220402213573124,0.19523580450066916,0.34056003292457887,0.5328528648908378,0.599392000734397,0.4422121522330326,0.3508578656468993
block_x4_y8,0.5282384754815558,0.0,0.14682094403285995,0.10273986443162084,0.3136207985505481,0.9325015348103545,0.6239948042748534,0.4555307752327541,1.0,1.0
block_x4_y9,0.33531227696002164,0.6294662271446639,0.43316826825384386,0.5157369897069041,0.6821859880060377,0.19759492626140826,0.05178446149736356,0.23957972927610247,0.18806258906606024,0.15406638322959593
block_x5_y1,0.44284753214775335,0.5060868493412705,0.7379440147019246,0.39127854301341786,0.9339762497340214,0.0,0.0,0.08149116536938547,0.07629833090424236,0.14931494228441236
block_x5_y11,0.33541418880783846,0.12792573683131922,0.5074267796953587,0.0,0.23173587518949626,0.5738510703347628,0.6271334544847503,0.07822348465457439,0.48074072771965387,0.3395791692583344
block_x5_y12,0.5822601000985483,0.1927327997879275,0.4830493054013005,0.19014572897213014,0.2960066060778673,0.18223766980671355,0.33125438016911046,0.282702755000121,0.2359691449692301,0.2863058395442159
block_x5_y2,0.4586566043627437,0.32129992494851134,0.08169883388159153,0.4016023532940895,0.12055829540987593,0.4880916736681879,0.4904408217519756,0.5699911278746908,0.3070313609432784,0.6170842389598585
block_x5_y3,0.4246219946736089,0.15765440934488367,0.0,0.28337939689189207,0.229591141749585,0.09507773508740074,0.2924013621360013,0.559558381586753,0.23814881404508823,0.3858388539397106
block_x5_y4,0.20165282401895676,0.7827274414767917,0.5385114844825694,0.4021974590976418,0.6993747654767607,0.03708293253118973,0.0,0.07295782127791013,0.04852961964433161,0.07405951047136118
block_x5_y5,0.6701448931324103,0.1979544169613487,0.18521233852869046,0.5540963658030135,0.379752924088537,0.1628439927169495,0.18148358586906832,0.39541473729345444,0.053001182837696025,0.19686945859222565
block_x5_y6,0.2706858862371657,0.7004579677558352,0.3953967426476373,0.0923631710919411,0.506569010561482,0.0431856448247025,0.18888417973921365,0.0,0.05521639231191531,0.0
block_x5_y7,0.17893708604644318,0.30824426553285594,0.11167501613673501,0.1761366869396825,0.3021081650110812,0.338602455875563,0.07476364329678141,0.7869418587888634,0.20096119318805336,0.33452647620080445
block_x5_y8,0.3693054271968313,0.9557165101769759,0.2527968953078702,0.33561998205288396,0.44888902979615586,0.09424998941417077,0.21549188301258818,0.0,0.12422929661118476,0.061701364108321076
block_x5_y9,1.0,0.4482361224497589,0.2679112003129492,0.5779052543150788,0.6134446434326482,0.9862143972190183,1.0,0.0,0.8039581076070662,0.2794177322831945
block_x6_y0,0.13287494996830249,0.45151679000715805,0.40296198125614713,0.1910008550276337,0.36620023537528495,0.5557554053757529,0.8023352935075724,0.11080362706788838,0.4194729764501939,0.42963555977812856
block_x6_y10,0.3409730274350486,0.5304936376292266,0.934591521756772,0.7142242593169636,0.966796843306096,0.02273262630255764,0.0,0.3330018782631003,0.02906552900384611,0.11715497698117454
block_x6_y11,0.7695029309270743,0.09766527908133685,0.04045424118762398,0.4443765722333341,0.24374177294632035,1.0,0.5301474778272598,0.47107698729051484,0.764599424306008,0.6875533385829827
block_x6_y12,0.5367213158403993,0.6799618935056484,0.6353624485957281,0.22695020839733154,0.5197976237260477,0.12921342741043806,0.0,0.14504028579374165,0.10605751953672964,0.0
block_x6_y2,0.5083571855162997,0.9012850011123205,0.421954695496734,0.43158102705172446,0.5053115293596951,0.14129233618399933,0.2274385847125185,0.1309401472370692,0.09325039689111415,0.0
block_x6_y3,0.18564318559782042,0.15921793063492784,0.0,0.2272474507613141,0.10465688475755495,0.18451815352442608,0.10982623844392125,1.0,0.2330853957882804,0.16282172549657428
block_x6_y4,0.3662840149085961,0.3690345479974369,0.6033227573393779,0.1857882117450715,0.6099834873985844,0.09697846507513894,0.11793832440897492,0.28203788379398936,0.14113440958676043,0.2250101066601575
block_x6_y5,0.17829403510604774,0.2900102633220691,0.3153203493536952,0.16293768019634242,0.32618799937173265,0.08743432207845092,0.2506977776233724,0.5166423091689657,0.17822026037004993,0.0
block_x6_y6,0.11971322166538319,0.3987049025709485,0.6358645516225243,0.09771341825253453,0.6267363731264308,0.03183734075388483,0.16016173369312614,0.6630813153339422,0.12344888083514825,0.1861194133732744
block_x6_y7,0.17795530704086343,0.08777714593434102,0.09252724790352052,0.0,0.10951024147130888,0.39909701527983116,0.27645952631141324,0.5008319438975848,0.4047305059464319,0.4813280289680558
block_x6_y8,0.2689578552474226,0.38397982515718454,0.5967603803952037,0.3166237811145548,0.4637529691852015,0.25693680930558715,0.49941813281126163,0.0,0.2616444888250697,0.0
block_x6_y9,0.19003169577218393,0.39040117728235796,0.5814096386181068,0.05135577983767772,0.6259290092793778,0.4000912231571315,0.0,0.3123294159453462,0.34823496160095,0.43617755111486933
block_x7_y0,0.0,0.335741778501948,0.25855020473840185,0.05595152197559217,0.48542248699274687,0.026160887796221284,0.0,0.4584679205316402,0.0,0.12526336846042457
block_x7_y10,0.15973411288603576,0.6611368163603637,1.0,0.12995520320938198,0.5340210280767516,0.0,0.0,0.34571038814901234,0.031083195785478877,0.0
block_x7_y11,0.31140943646114594,0.1320558112279302,0.28130847859865643,0.43700186301634236,0.3284760780963497,0.5194504955878688,0.48764027557434414,0.23233478589752138,0.6180918388727499,0.23519206909600995
block_x7_y12,0.3449454759448528,0.3856856342475586,0.38898736247298804,0.18863112245877675,0.39272799169479705,0.541318409917621,0.2968067489505156,0.16831180776211604,0.3831356956878072,0.4047683471698377
block_x7_y13,0.2468563628567583,0.027641921818192163,0.16018141856430834,0.140135976049099,0.08638505312417549,0.26322091996228925,0.1912228523712337,0.23209380020073908,0.2840525507224401,0.24234328841641506
block_x7_y3,0.12061744917931456,0.3015926846205233,0.20705756559249922,0.0,0.21388507758179004,0.11571539865337842,0.0,0.11946026571517522,0.13152561034167037,0.46577750650299926
block_x7_y4,0.14648155618894096,0.06736895972262937,0.15042631483982247,0.18081764030876404,0.24143079417955582,0.14277480452427707,0.3955431487928519,0.5105282646930689,0.195272237950054,0.23414968579374265
block_x7_y6,0.23666620580029815,0.6667550789976673,0.4677711035294879,0.23441438813435295,0.5758800716834692,0.033026232043420235,0.0,0.0,0.04000292175064588,0.0
block_x7_y7,0.5894940218930603,0.25790385776163477,0.3681706437149721,0.5642534698933066,0.2958604146983203,0.35332609546765725,0.045823845228724173,0.11234996749902816,0.2926248899377753,0.26515943921289353
block_x7_y8,0.6215102264542777,0.4824445589776174,0.35040850475757174,0.5046370148166847,0.496804590778208,0.29527329697588417,0.38831967357067104,0.3622854213671202,0.2794668715442709,0.5060215768514948
block_x7_y9,0.37692890950814767,0.4547480910109449,0.5060771205206614,0.42929688752279715,0.2482563017450756,0.20307197177542136,0.42132524966085816,0.19928907043365776,0.3582322299590743,0.3373085326023829
block_x8_y0,0.22401275843512558,0.28242051544151225,0.4256242059728412,0.2747537871407528,0.4721485081137139,0.32332493510463,0.5222892333192112,0.3414936203023673,0.29125274691956027,0.6202067704628192
block_x8_y1,0.11789449301682862,0.09959366747901695,0.04126607216807182,0.4512583171269372,0.27694013374350723,0.44776521196352875,0.37378562266127546,0.48224181856162956,0.4838273799706788,0.40662787262648603
block_x8_y10,0.36612459765828564,0.36983442632336516,0.538301507136363,0.525202463344611,0.7598701807324033,0.5116276931588846,0.2669736701943885,0.0,0.35785079507342593,0.4126031539608559
block_x8_y11,0.6054209665648955,0.5393487717486222,0.18343978106418857,0.15693054887748462,0.5823692522020654,0.46996435436632494,0.46286101949326125,0.21926449048323718,0.5428498634795851,0.18012221532384864
block_x8_y12,0.39382424007382305,0.19765936381580873,0.389085322758139,0.23327105246172541,0.36713116447205413,0.5238257690762815,0.25553920161148075,0.11411156921207834,0.32399117127567423,0.4329080237804098
block_x8_y13,0.6122451092553984,0.23260423408302866,0.15444128063374896,0.17135295574249984,0.20557004618343186,0.27134663483899824,0.32985323695375374,0.39345710154997215,0.22928665735738307,0.11394685849227193
block_x8_y2,0.20836321967965826,0.10110037829979361,0.37339765330880187,0.2266957048577675,0.34221488455607213,0.12316429962913003,0.0,0.8303703250237853,0.07873783423576769,0.23595587027857867
block_x8_y4,0.3946441033310238,0.17006286234154902,0.046728606897413684,0.44863840988141984,0.1783474278022402,0.1518503892998597,0.2994390892901185,0.4457042430448313,0.2081047138421113,0.3752162511859265
block_x8_y5,0.21129561389535634,0.42072023328720864,0.4807528600925865,0.4511906300695083,0.3921822740791796,0.32593277817231275,0.3499629150471669,0.2820241278380004,0.40259070087394194,0.498768121995577
block_x8_y6,0.35101736008752177,0.5976150575675374,0.606126279036452,0.3564637199578187,0.26672969556555276,0.013075389803364961,0.11269524521986006,0.15006939141482395,0.01671795931135064,0.0
block_x8_y7,0.4557031980688121,1.0,0.6528725431247892,0.16039646967603877,1.0,0.031489580951151494,0.0,0.09821566054659005,0.040262014440085966,0.0873249964158001
block_x8_y8,0.6247554449753883,0.08946097522857353,0.42829681447097434,0.2516214841191006,0.4888832183816805,0.4214569334350427,0.5682933583895717,0.3791501223771035,0.3338654593457203,0.2974163527755225
block_x8_y9,0.25994192691550333,0.3891377859506227,0.47786024844339825,0.2565130550801122,0.3272320331851287,0.13990765703954658,0.3127245405444482,0.19936374118232536,0.2543482116149455,0.1451098473657663
block_x9_y0,0.35608646040945324,0.12443116726745711,0.0,0.6388369811862902,0.4901735658199076,0.46929409571352904,0.4680890351155611,0.7410414161758245,0.4201217403812307,0.8971881705006659
