pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_060,-0.17774584742596444,0.17774584742596444,0.024994668611614666,159,"structure,x,y,boundary_distance,log_total_counts",0.4704878797480408,34,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_035,-0.17441041045210492,0.17441041045210492,0.027894998427815336,159,"structure,x,y,boundary_distance,log_total_counts",0.4999433715293713,35,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_046,-0.1716087710438985,0.1716087710438985,0.030548704420546594,159,"structure,x,y,boundary_distance,log_total_counts",0.4999433715293713,36,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_017,-0.16959008615528068,0.16959008615528068,0.03259132892474258,159,"structure,x,y,boundary_distance,log_total_counts",0.4999433715293713,37,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_018,-0.16911623993628389,0.16911623993628389,0.03308723747418637,159,"structure,x,y,boundary_distance,log_total_counts",0.4999433715293713,38,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_044,0.16798036380248285,0.16798036380248285,0.03430210376405828,159,"structure,x,y,boundary_distance,log_total_counts",0.4999433715293713,39,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_027,-0.16770932728321958,0.16770932728321958,0.03459750323181198,159,"structure,x,y,boundary_distance,log_total_counts",0.4999433715293713,40,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_028,0.1673229606997164,0.1673229606997164,0.03502231815223674,159,"structure,x,y,boundary_distance,log_total_counts",0.4999433715293713,41,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_003,0.16683202574434744,0.16683202574434744,0.03556846224397305,159,"structure,x,y,boundary_distance,log_total_counts",0.4999433715293713,42,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_041,-0.16683046888679967,0.16683046888679967,0.03557020556200231,159,"structure,x,y,boundary_distance,log_total_counts",0.4999433715293713,43,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_026,0.16662380159797152,0.16662380159797152,0.03580226658145018,159,"structure,x,y,boundary_distance,log_total_counts",0.4999433715293713,44,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_048,-0.1665314288780377,0.1665314288780377,0.035906402159129346,159,"structure,x,y,boundary_distance,log_total_counts",0.4999433715293713,45,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_025,-0.16635873657951825,0.16635873657951825,0.036101771526556914,159,"structure,x,y,boundary_distance,log_total_counts",0.4999433715293713,46,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_048,0.16532864070740735,0.16532864070740735,0.03728587059365103,159,"structure,x,y,boundary_distance,log_total_counts",0.4999433715293713,47,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_003,-0.1645458696983645,0.1645458696983645,0.03820741486379244,159,"structure,x,y,boundary_distance,log_total_counts",0.4999433715293713,48,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_025,-0.16448748321246512,0.16448748321246512,0.03827691438271749,159,"structure,x,y,boundary_distance,log_total_counts",0.4999433715293713,49,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_039,0.16217465146694313,0.16217465146694313,0.041116838413714864,159,"structure,x,y,boundary_distance,log_total_counts",0.506576291863021,50,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_050,-0.1620795817713671,0.1620795817713671,0.041237259549877905,159,"structure,x,y,boundary_distance,log_total_counts",0.506576291863021,51,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_034,-0.16168557611424486,0.16168557611424486,0.04173949002409952,159,"structure,x,y,boundary_distance,log_total_counts",0.506576291863021,52,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_046,0.16152094999012573,0.16152094999012573,0.04195084916990642,159,"structure,x,y,boundary_distance,log_total_counts",0.506576291863021,53,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_028,-0.16013167951015486,0.16013167951015486,0.04377047680247256,159,"structure,x,y,boundary_distance,log_total_counts",0.5119906051028218,54,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_007,0.1587055182089336,0.1587055182089336,0.04570662028049736,159,"structure,x,y,boundary_distance,log_total_counts",0.5119906051028218,55,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_027,-0.1582002367275005,0.1582002367275005,0.04640950938600217,159,"structure,x,y,boundary_distance,log_total_counts",0.5119906051028218,56,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_043,-0.15787785547649857,0.15787785547649857,0.04686266092191889,159,"structure,x,y,boundary_distance,log_total_counts",0.5119906051028218,57,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_062,-0.15775645302343838,0.15775645302343838,0.04703426186571357,159,"structure,x,y,boundary_distance,log_total_counts",0.5119906051028218,58,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_022,-0.15764015817303664,0.15764015817303664,0.04719913390791638,159,"structure,x,y,boundary_distance,log_total_counts",0.5119906051028218,59,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_053,0.1561333040861907,0.1561333040861907,0.04937928929522032,159,"structure,x,y,boundary_distance,log_total_counts",0.5267124191490168,60,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_039,0.15428090928687074,0.15428090928687074,0.0521733916696476,159,"structure,x,y,boundary_distance,log_total_counts",0.5473929617799093,61,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_044,0.15362713939175057,0.15362713939175057,0.053190267732574154,159,"structure,x,y,boundary_distance,log_total_counts",0.5490608282072171,62,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_001,0.15139790693126373,0.15139790693126373,0.05678163209414485,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,63,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_003,-0.15118751040794556,0.15118751040794556,0.057130670331753085,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,64,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_055,-0.15035546507712583,0.15035546507712583,0.05852835452087884,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,65,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_059,0.1503506501849562,0.1503506501849562,0.058536523782105485,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,66,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_002,0.15011205924201762,0.15011205924201762,0.05894250908326107,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,67,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_062,-0.1479942283109953,0.1479942283109953,0.06264862824775984,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,68,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_002,0.14786069996691184,0.14786069996691184,0.06288855324333747,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,69,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_046,-0.1471520460514634,0.1471520460514634,0.06417449159902403,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,70,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_031,-0.14705958766515606,0.14705958766515606,0.06434384303456757,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,71,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_049,0.14640699980019672,0.14640699980019672,0.06554957264322493,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,72,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_053,0.14616497497096753,0.14616497497096753,0.06600140428368069,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,73,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_026,0.14603036478453918,0.14603036478453918,0.06625380354256831,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,74,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_031,-0.14532950759969104,0.14532950759969104,0.06758069203485684,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,75,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_059,0.14532657240871671,0.14532657240871671,0.06758629424331775,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,76,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_049,-0.14526135035518623,0.14526135035518623,0.06771087699982259,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,77,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_008,0.1450373971954988,0.1450373971954988,0.06814008208351092,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,78,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_002,0.14473929555117337,0.14473929555117337,0.06871482706206056,159,"structure,x,y,boundary_distance,log_total_counts",0.55667707999644,79,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_057,-0.14384759964988195,0.14384759964988195,0.07045762108657415,159,"structure,x,y,boundary_distance,log_total_counts",0.5600690982973189,80,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_018,0.14363230553488776,0.14363230553488776,0.07088374525325442,159,"structure,x,y,boundary_distance,log_total_counts",0.5600690982973189,81,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_037,0.14285555445650636,0.14285555445650636,0.07243856954661616,159,"structure,x,y,boundary_distance,log_total_counts",0.5653742013394432,82,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_050,-0.14120735964910733,0.14120735964910733,0.0758293880648574,159,"structure,x,y,boundary_distance,log_total_counts",0.5847085344760088,83,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_000,-0.1404506284613083,0.1404506284613083,0.07742860002849405,159,"structure,x,y,boundary_distance,log_total_counts",0.5899321906932881,84,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_028,0.1376691159220153,0.1376691159220153,0.08354203734110702,159,"structure,x,y,boundary_distance,log_total_counts",0.6290223988036293,85,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_018,-0.13650534576989304,0.13650534576989304,0.0862121254135256,159,"structure,x,y,boundary_distance,log_total_counts",0.6330840884432464,86,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_031,0.13627476078626213,0.13627476078626213,0.08674918411593119,159,"structure,x,y,boundary_distance,log_total_counts",0.6330840884432464,87,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_002,0.13608377435957955,0.13608377435957955,0.08719603591629814,159,"structure,x,y,boundary_distance,log_total_counts",0.6330840884432464,88,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_051,-0.13572592218045154,0.13572592218045154,0.08803825604913895,159,"structure,x,y,boundary_distance,log_total_counts",0.6330840884432464,89,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_044,0.13184604099831973,0.13184604099831973,0.09759271675935398,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,90,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_031,-0.13155654330239647,0.13155654330239647,0.0983373094383433,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,91,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_011,-0.13098375654632627,0.13098375654632627,0.09982376175152097,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,92,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_026,0.13096909410512564,0.13096909410512564,0.09986204428593343,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,93,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_010,0.13095142805779467,0.13095142805779467,0.09990818441263445,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,94,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_054,0.1306938553057887,0.1306938553057887,0.1005828263457848,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,95,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_017,0.1299128709237663,0.1299128709237663,0.10265040176197163,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,96,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_060,0.12911971173373177,0.12911971173373177,0.10478433324940621,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,97,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_056,-0.12850007522959603,0.12850007522959603,0.10647556089325373,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,98,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_001,0.12838125809875353,0.12838125809875353,0.10680229404019163,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,99,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_009,-0.1283233854572473,0.1283233854572473,0.10696172173410162,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,100,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_053,0.1275670452874908,0.1275670452874908,0.10906250204135763,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,101,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_013,-0.12660831336413608,0.12660831336413608,0.11177172491259971,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,102,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_039,0.12627005829481175,0.12627005829481175,0.11274003054000732,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,103,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_063,-0.1256480567289769,0.1256480567289769,0.11453768218954015,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,104,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_049,-0.12534180999177205,0.12534180999177205,0.11543093718751134,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,105,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_061,-0.1252100028005606,0.1252100028005606,0.1158170560139947,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,106,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_027,-0.1251702977988292,0.1251702977988292,0.11593356555234428,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,107,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_020,-0.12516932056694863,0.12516932056694863,0.11593643427139111,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,108,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_063,0.12503686290212793,0.12503686290212793,0.11632578276658641,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,109,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_035,-0.1249707020831422,0.1249707020831422,0.1165206377407035,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,110,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_046,0.1244242941515754,0.1244242941515754,0.11813962601448129,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,111,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_011,-0.12436537189475737,0.12436537189475737,0.11831524941700919,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,112,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_002,0.12434308813432997,0.12434308813432997,0.11838172111410507,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,113,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_035,-0.1240951991651793,0.1240951991651793,0.11912312294526382,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,114,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_046,0.12364682316645266,0.12364682316645266,0.12047330320469318,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,115,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_033,-0.12353280344411081,0.12353280344411081,0.12081853210288901,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,116,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_007,0.12330118912055327,0.12330118912055327,0.12152217407945738,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,117,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_045,0.12290096602218822,0.12290096602218822,0.12274552367822918,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,118,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_003,0.12274576972194448,0.12274576972194448,0.12322246312387491,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,119,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_003,-0.12230181202630704,0.12230181202630704,0.1245947211589808,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,120,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_033,-0.12220710751544664,0.12220710751544664,0.12488897140023887,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,121,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_009,-0.12213537244280662,0.12213537244280662,0.12511221175635986,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,122,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_033,-0.1219432586510515,0.1219432586510515,0.12571158948885516,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,123,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_025,-0.12180551806274759,0.12180551806274759,0.12614268981985183,159,"structure,x,y,boundary_distance,log_total_counts",0.6510590442314934,124,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_019,0.12143701958791116,0.12143701958791116,0.12730162249920887,159,"structure,x,y,boundary_distance,log_total_counts",0.6517843071959494,125,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_025,-0.12089204360632376,0.12089204360632376,0.12903059693819346,159,"structure,x,y,boundary_distance,log_total_counts",0.6553935082574907,126,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_015,0.12019786767725389,0.12019786767725389,0.1312590147530325,159,"structure,x,y,boundary_distance,log_total_counts",0.6614627515113449,127,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_033,-0.11951347890891512,0.11951347890891512,0.13348482868838835,159,"structure,x,y,boundary_distance,log_total_counts",0.6617730380826979,128,,,,,,,,,,
