pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_014,-0.07122237968965386,0.07122237968965386,0.37385647752619616,158,"structure,x,y,boundary_distance,log_total_counts",0.9551260669514423,60,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_004,-0.0710788622369476,0.0710788622369476,0.3748225076906761,158,"structure,x,y,boundary_distance,log_total_counts",0.9551260669514423,61,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_010,-0.07106866073929072,0.07106866073929072,0.37489123309838907,158,"structure,x,y,boundary_distance,log_total_counts",0.9551260669514423,62,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_011,0.07045546997321356,0.07045546997321356,0.37903632939345866,158,"structure,x,y,boundary_distance,log_total_counts",0.9551260669514423,63,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_013,0.07001215235332645,0.07001215235332645,0.38205042678057693,158,"structure,x,y,boundary_distance,log_total_counts",0.9551260669514423,64,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_014,-0.06751221669371901,0.06751221669371901,0.3993183413503129,158,"structure,x,y,boundary_distance,log_total_counts",0.9685701825130237,65,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_008,0.06589347616371406,0.06589347616371406,0.4107435122508132,158,"structure,x,y,boundary_distance,log_total_counts",0.9685701825130237,66,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_009,0.0658094971355244,0.0658094971355244,0.4113414405843356,158,"structure,x,y,boundary_distance,log_total_counts",0.9685701825130237,67,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_011,0.06497285934671099,0.06497285934671099,0.4173261635345373,158,"structure,x,y,boundary_distance,log_total_counts",0.9685701825130237,68,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_010,-0.0645283659817192,0.0645283659817192,0.42052632544868684,158,"structure,x,y,boundary_distance,log_total_counts",0.9685701825130237,69,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_002,0.06408266649630447,0.06408266649630447,0.42374945484944787,158,"structure,x,y,boundary_distance,log_total_counts",0.9685701825130237,70,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_003,0.059782230044205326,0.059782230044205326,0.4555756588135332,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,71,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_003,0.059633573157615805,0.059633573157615805,0.45669912820559416,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,72,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_000,0.05773133669160382,0.05773133669160382,0.47121055162655756,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,73,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_006,0.05564369240874642,0.05564369240874642,0.4874220398513903,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,74,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_002,-0.05516971735222182,0.05516971735222182,0.49114376250428593,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,75,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_012,0.05512000966810507,0.05512000966810507,0.4915349485479608,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,76,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_007,0.05501788706754203,0.05501788706754203,0.4923391453150395,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,77,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_000,0.054657036702385045,0.054657036702385045,0.4951863638001311,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,78,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_012,-0.05346742217088209,0.05346742217088209,0.50463413687396,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,79,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_013,-0.05332296782325463,0.05332296782325463,0.5057877491370162,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,80,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_001,-0.04892371721098925,0.04892371721098925,0.5415675331444532,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,81,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_004,-0.04888109873314265,0.04888109873314265,0.541920177537623,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,82,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_009,-0.047995969709087614,0.047995969709087614,0.5492696774708534,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,83,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_005,0.04780222827519959,0.04780222827519959,0.5508848426373825,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,84,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_015,-0.04514915603114949,0.04514915603114949,0.5732325318225723,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,85,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_005,-0.04446391464884317,0.04446391464884317,0.5790729670867144,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,86,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_001,-0.043872760518840065,0.043872760518840065,0.5841336046058921,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,87,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_000,0.042730075817558916,0.042730075817558916,0.5939730277500166,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,88,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_010,0.042128186112679385,0.042128186112679385,0.5991857833486912,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,89,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_003,0.041949291487260745,0.041949291487260745,0.6007390753543717,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,90,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_014,-0.04154784714257698,0.04154784714257698,0.6042312451319698,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,91,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_010,-0.040831044110087276,0.040831044110087276,0.6104890570896101,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,92,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_001,0.040709622003713336,0.040709622003713336,0.6115519073969053,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,93,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_003,-0.040281120370388994,0.040281120370388994,0.6153091992807669,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,94,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_007,-0.040106142615744224,0.040106142615744224,0.6168463665274638,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,95,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_010,-0.039538317497751524,0.039538317497751524,0.6218461091463189,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,96,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_004,-0.03940867438169591,0.03940867438169591,0.6229900652270494,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,97,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_000,0.03898133107692671,0.03898133107692671,0.6267672672596342,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,98,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_010,-0.038828253525083276,0.038828253525083276,0.6281226572113915,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,99,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_001,-0.03819957197954814,0.03819957197954814,0.6337021682622302,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,100,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_015,-0.037462093847549185,0.037462093847549185,0.6402736106557656,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,101,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_007,0.03741724823538001,0.03741724823538001,0.6406741255641155,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,102,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_002,-0.03725127602190538,0.03725127602190538,0.6421573197092922,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,103,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_004,-0.037099107969679,0.037099107969679,0.6435183976804059,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,104,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_005,-0.03697973153754597,0.03697973153754597,0.6445869986406447,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,105,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_011,0.035942451110954024,0.035942451110954024,0.653902670551096,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,106,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_015,0.03537764513034956,0.03537764513034956,0.6589977788667757,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,107,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_003,0.03494770198048764,0.03494770198048764,0.66288684123741,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,108,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_012,-0.03426138057473495,0.03426138057473495,0.6691136353608006,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,109,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_010,-0.033558319629579315,0.033558319629579315,0.6755157492738293,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,110,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_014,-0.033460699219603734,0.033460699219603734,0.6764065401927924,158,"structure,x,y,boundary_distance,log_total_counts",0.975000418295917,111,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_005,0.030277216567502055,0.030277216567502055,0.7056955263650931,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,112,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_012,-0.02978999685020586,0.02978999685020586,0.7102177598061982,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,113,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_005,0.029188423146463128,0.029188423146463128,0.7158153517302637,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,114,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_006,0.029174064022954246,0.029174064022954246,0.7159491485963307,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,115,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_004,0.028322366760221446,0.028322366760221446,0.7239005020634988,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,116,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_006,0.028259255730125214,0.028259255730125214,0.7244908880084637,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,117,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_008,-0.025886630903254385,0.025886630903254385,0.7468010315819901,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,118,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_009,0.025267779256581753,0.025267779256581753,0.7526557786981992,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,119,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_005,0.024503538267677975,0.024503538267677975,0.7599054637524165,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,120,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_001,-0.023931604363079548,0.023931604363079548,0.7653446382506128,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,121,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_001,0.023775532775583478,0.023775532775583478,0.7668309066705633,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,122,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_000,-0.023266601128445346,0.023266601128445346,0.7716833371109815,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,123,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_015,0.022423435489924325,0.022423435489924325,0.7797419516493457,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,124,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_006,0.021855882949916784,0.021855882949916784,0.7851796632531239,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,125,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_007,-0.021698781449302634,0.021698781449302634,0.78668669907222,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,126,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_009,0.0211573235707393,0.0211573235707393,0.7918868039551447,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,127,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_009,0.02111128815697662,0.02111128815697662,0.7923293500519469,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,128,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_015,0.020784263532948898,0.020784263532948898,0.7954749917801925,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,129,,,,,,,,,,
