pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,morphology__nucleus_to_cell_area,-0.22452360719687084,0.22452360719687084,6.176881478961755e-30,2500,"structure,x,y,boundary_distance,log_total_counts",2.850868374905426e-29,13,,,,,,,,,,
immune_exclusion,immune_ecology,morphology__nucleus_to_cell_area,-0.21280819509363877,0.21280819509363877,5.4014470237953724e-27,2500,"structure,x,y,boundary_distance,log_total_counts",2.3149058673408738e-26,14,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,morphology__nucleus_to_cell_area,-0.19383257178870947,0.19383257178870947,1.3765824456171514e-22,2500,"structure,x,y,boundary_distance,log_total_counts",5.5063297824686055e-22,15,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,morphology__nucleus_area_log1p,0.17373959499822114,0.17373959499822114,2.147689211180101e-18,2500,"structure,x,y,boundary_distance,log_total_counts",8.053834541925378e-18,16,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,morphology__transcript_density_log1p,-0.17336396177124375,0.17336396177124375,2.545709275964715e-18,2500,"structure,x,y,boundary_distance,log_total_counts",8.984856268110759e-18,17,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,morphology__cell_area_log1p,0.16856931901343855,0.16856931901343855,2.1565014341207673e-17,2500,"structure,x,y,boundary_distance,log_total_counts",7.188338113735891e-17,18,,,,,,,,,,
immune_activation,immune_ecology,morphology__nucleus_to_cell_area,0.15767450888605833,0.15767450888605833,2.201532578256517e-15,2500,"structure,x,y,boundary_distance,log_total_counts",6.952208141862685e-15,19,,,,,,,,,,
immune_exclusion,immune_ecology,morphology__nucleus_area_log1p,0.15752298126373032,0.15752298126373032,2.3425954002295067e-15,2500,"structure,x,y,boundary_distance,log_total_counts",7.02778620068852e-15,20,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,morphology__transcript_density_log1p,0.15371358495643267,0.15371358495643267,1.0941801554206479e-14,2500,"structure,x,y,boundary_distance,log_total_counts",3.1262290154875656e-14,21,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,morphology__transcript_density_log1p,0.15223349285754165,0.15223349285754165,1.9709426201467055e-14,2500,"structure,x,y,boundary_distance,log_total_counts",5.3752980549455603e-14,22,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,morphology__nucleus_to_cell_area,-0.12199245761164704,0.12199245761164704,9.390455949589961e-10,2500,"structure,x,y,boundary_distance,log_total_counts",2.4496841607625986e-09,23,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,morphology__cell_area_log1p,-0.12031094835827284,0.12031094835827284,1.5948583150069668e-09,2500,"structure,x,y,boundary_distance,log_total_counts",3.987145787517417e-09,24,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,morphology__nucleus_area_log1p,-0.11561143064712326,0.11561143064712326,6.746004150640389e-09,2500,"structure,x,y,boundary_distance,log_total_counts",1.6147336697955446e-08,25,,,,,,,,,,
immune_activation,immune_ecology,morphology__nucleus_area_log1p,0.11548987899653618,0.11548987899653618,6.997179235780693e-09,2500,"structure,x,y,boundary_distance,log_total_counts",1.6147336697955446e-08,26,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,morphology__cell_area_log1p,-0.11447721894092013,0.11447721894092013,9.474551026555063e-09,2500,"structure,x,y,boundary_distance,log_total_counts",2.1054557836789027e-08,27,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,morphology__nucleus_area_log1p,-0.11183869923974867,0.11183869923974867,2.0617844150186392e-08,2500,"structure,x,y,boundary_distance,log_total_counts",4.418109460754227e-08,28,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,morphology__nucleus_to_cell_area,0.11115593536373883,0.11115593536373883,2.5140875911068324e-08,2500,"structure,x,y,boundary_distance,log_total_counts",5.20156053332448e-08,29,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,morphology__nucleus_area_log1p,0.10576042394088829,0.10576042394088829,1.1564618990241315e-07,2500,"structure,x,y,boundary_distance,log_total_counts",2.312923798048263e-07,30,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,morphology__nucleus_area_log1p,0.10557882445764982,0.10557882445764982,1.2158640149660714e-07,2500,"structure,x,y,boundary_distance,log_total_counts",2.3532851902569126e-07,31,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,morphology__control_fraction,-0.08839344164106451,0.08839344164106451,9.593979114948223e-06,2500,"structure,x,y,boundary_distance,log_total_counts",1.7988710840527917e-05,32,,,,,,,,,,
unfolded_protein_response,metabolic_stress,morphology__transcript_density_log1p,-0.08129702483950459,0.08129702483950459,4.710287488643282e-05,2500,"structure,x,y,boundary_distance,log_total_counts",8.564159070260512e-05,33,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,morphology__nucleus_count_log1p,-0.08097239103878061,0.08097239103878061,5.0510636244923096e-05,2500,"structure,x,y,boundary_distance,log_total_counts",8.913641690280546e-05,34,,,,,,,,,,
unfolded_protein_response,metabolic_stress,morphology__cell_area_log1p,0.07660061864786381,0.07660061864786381,0.00012620487236746504,2500,"structure,x,y,boundary_distance,log_total_counts",0.00021635120977279719,35,,,,,,,,,,
unfolded_protein_response,metabolic_stress,morphology__nucleus_to_cell_area,-0.06555049492037875,0.06555049492037875,0.0010402329695975159,2500,"structure,x,y,boundary_distance,log_total_counts",0.00173372161599586,36,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,morphology__nucleus_area_log1p,0.0645372337923666,0.0645372337923666,0.0012439169889644835,2500,"structure,x,y,boundary_distance,log_total_counts",0.00196630052841405,37,,,,,,,,,,
immune_activation,immune_ecology,morphology__nucleus_count_log1p,0.06453078545820154,0.06453078545820154,0.0012453236679955651,2500,"structure,x,y,boundary_distance,log_total_counts",0.00196630052841405,38,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,morphology__nucleus_count_log1p,0.048590534709852425,0.048590534709852425,0.015109369438454446,2500,"structure,x,y,boundary_distance,log_total_counts",0.023245183751468376,39,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,morphology__control_fraction,0.046338802718450776,0.046338802718450776,0.020502312804432276,2500,"structure,x,y,boundary_distance,log_total_counts",0.030753469206648416,40,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,morphology__nucleus_count_log1p,-0.0427758161220546,0.0427758161220546,0.03245996837673423,2500,"structure,x,y,boundary_distance,log_total_counts",0.04750239274644034,41,,,,,,,,,,
unfolded_protein_response,metabolic_stress,morphology__nucleus_count_log1p,-0.04235996513828115,0.04235996513828115,0.03418441765032432,2500,"structure,x,y,boundary_distance,log_total_counts",0.04883488235760617,42,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,morphology__control_fraction,-0.028124943623773813,0.028124943623773813,0.15977699498889314,2500,"structure,x,y,boundary_distance,log_total_counts",0.22294464417054857,43,,,,,,,,,,
immune_activation,immune_ecology,morphology__cell_area_log1p,-0.02684120789059736,0.02684120789059736,0.17971569767833262,2500,"structure,x,y,boundary_distance,log_total_counts",0.24506686047045356,44,,,,,,,,,,
unfolded_protein_response,metabolic_stress,morphology__nucleus_area_log1p,0.02500677009303496,0.02500677009303496,0.2113329237067309,2500,"structure,x,y,boundary_distance,log_total_counts",0.28177723160897455,45,,,,,,,,,,
immune_exclusion,immune_ecology,morphology__control_fraction,-0.023123044029635158,0.023123044029635158,0.24779222424245237,2500,"structure,x,y,boundary_distance,log_total_counts",0.3170099454379545,46,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,morphology__nucleus_count_log1p,0.02309704517294726,0.02309704517294726,0.24832445725973104,2500,"structure,x,y,boundary_distance,log_total_counts",0.3170099454379545,47,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,morphology__control_fraction,-0.02143927726508687,0.02143927726508687,0.28392179194506295,2500,"structure,x,y,boundary_distance,log_total_counts",0.3549022399313287,48,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,morphology__nucleus_count_log1p,0.017804140901616583,0.017804140901616583,0.37355590551075724,2500,"structure,x,y,boundary_distance,log_total_counts",0.45741539450296803,49,,,,,,,,,,
immune_activation,immune_ecology,morphology__transcript_density_log1p,0.012718027182584841,0.012718027182584841,0.525031276184052,2500,"structure,x,y,boundary_distance,log_total_counts",0.6219469610366446,50,,,,,,,,,,
immune_activation,immune_ecology,morphology__control_fraction,0.012607016818433195,0.012607016818433195,0.528654916881148,2500,"structure,x,y,boundary_distance,log_total_counts",0.6219469610366446,51,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,morphology__control_fraction,-0.012028388034550365,0.012028388034550365,0.5477464982315945,2500,"structure,x,y,boundary_distance,log_total_counts",0.6234032546196957,52,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,morphology__nucleus_to_cell_area,-0.011940589045505023,0.011940589045505023,0.5506728749140646,2500,"structure,x,y,boundary_distance,log_total_counts",0.6234032546196957,53,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,morphology__control_fraction,-0.009819198710826552,0.009819198710826552,0.6236200931470703,2500,"structure,x,y,boundary_distance,log_total_counts",0.6777916231520648,54,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,morphology__nucleus_count_log1p,0.009722561929187162,0.009722561929187162,0.6270405784733597,2500,"structure,x,y,boundary_distance,log_total_counts",0.6777916231520648,55,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,morphology__nucleus_to_cell_area,0.00934451532004595,0.00934451532004595,0.6404982363724266,2500,"structure,x,y,boundary_distance,log_total_counts",0.6777916231520648,56,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,morphology__nucleus_count_log1p,-0.009249428286875225,0.009249428286875225,0.6439020419944615,2500,"structure,x,y,boundary_distance,log_total_counts",0.6777916231520648,57,,,,,,,,,,
unfolded_protein_response,metabolic_stress,morphology__control_fraction,-0.0066169468870861175,0.0066169468870861175,0.7408820541483554,2500,"structure,x,y,boundary_distance,log_total_counts",0.7664297111879538,58,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,morphology__control_fraction,-0.0034603620062596827,0.0034603620062596827,0.8627048082159354,2500,"structure,x,y,boundary_distance,log_total_counts",0.8773269236094259,59,,,,,,,,,,
immune_exclusion,immune_ecology,morphology__nucleus_count_log1p,0.0008132046733964059,0.0008132046733964059,0.9675829703575578,2500,"structure,x,y,boundary_distance,log_total_counts",0.9675829703575578,60,,,,,,,,,,
